sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
496,2,-1.7906629742623503,-1.3349760350163031,-0.8512112035340857,1,0,0.0,1.4500101755059986
497,2,1.1763907265997733,1.744176205766069,1.6558814407772566,1,0,0.0,1.4500101755059986
498,2,-0.5786676062722902,-0.8069876472678439,-1.0018446154289424,0,-1,0.0,1.4500101755059986
499,2,0.0299430593184849,1.4260517756141213,2.197534049050946,1,0,0.0,1.4500101755059986
500,2,-0.2037435297464596,1.1531718011131993,0.6891331767842572,1,0,0.0,1.4500101755059986
501,2,-0.43471963192738333,0.679578046154279,1.0299970369102123,0,-1,0.0,1.4500101755059986
502,2,-0.6843233149615566,0.6946274466013506,0.0875520076596904,1,0,0.0,1.4500101755059986
503,2,0.26617396578956726,1.0188500563513885,1.588977538159426,1,0,0.0,1.4500101755059986
504,2,2.190372347189892,2.20568560382098,2.142531406965916,1,0,0.0,1.4500101755059986
505,2,0.3867088218702089,1.004873449073481,1.8062395173231844,1,0,0.0,1.4500101755059986
506,2,1.0001330832064652,1.8039277942115275,1.547204338574196,1,0,0.0,1.4500101755059986
507,2,-0.38143766142100344,0.8255696567241542,1.0770857095010706,1,0,0.0,1.4500101755059986
508,2,-0.9082523881341413,0.18372952793891378,-0.538184943822311,1,0,0.0,1.4500101755059986
509,2,1.0705093808408996,1.7078962566845117,1.892362058568873,1,0,0.0,1.4500101755059986
510,2,-2.583500109862819,-1.5003206212212055,-0.9080987145308559,1,0,0.0,1.4500101755059986
511,2,-0.24395552032552537,-0.34214703658733986,0.6311338706300518,1,0,0.0,1.4500101755059986
512,2,-0.10098147427338419,0.8378368277077926,1.8210880635411693,1,0,0.0,1.4500101755059986
513,2,-0.47561670315340154,0.7256668264447664,0.31844958302058457,1,0,0.0,1.4500101755059986
514,2,-0.08189189134503308,1.2873552949264997,1.2303542855548697,1,0,0.0,1.4500101755059986
515,2,-0.2826950806972054,0.9825010940035583,1.1961264280258526,1,0,0.0,1.4500101755059986
516,2,0.013191612249234042,1.1203481310136325,0.6786739342243672,1,0,0.0,1.4500101755059986
517,2,1.789478924157779,2.020358247709961,2.05710070468503,1,0,0.0,1.4500101755059986
518,2,-0.35374508234642527,1.3255404063448313,1.4741704917581668,1,0,0.0,1.4500101755059986
519,2,0.2956274236880761,-0.052125979181171886,-0.4580502717846338,0,-1,0.0,1.4500101755059986
520,2,-0.9056347902332638,0.1670901982341176,1.1683020146619048,1,1,0.0,1.4500101755059986
521,2,-0.14381819544109722,1.1162471770193754,1.18120001473061,1,0,0.0,1.4500101755059986
522,2,0.01229432065004996,1.1949556408274138,0.9723400401869706,0,-1,0.0,1.4500101755059986
523,2,1.5097299637034112,1.3067522518706844,1.4479891601811616,0,-1,0.0,1.4500101755059986
524,2,-0.609614659429342,0.8538070104778044,0.9379415740265364,1,1,0.0,1.4500101755059986
525,2,0.9056511903945672,1.5015997341208676,1.2517129790043016,1,0,0.0,1.4500101755059986
526,2,1.155802810690059,1.7087128774332752,1.9057802901052616,1,0,0.0,1.4500101755059986
527,2,0.5859077648033107,1.2013727588978098,1.7454006526801182,1,0,0.0,1.4500101755059986
528,2,-1.0816856795939804,0.4122491820156789,1.2058736675476271,1,0,0.0,1.4500101755059986
529,2,-0.3818441729431375,0.9410328191209061,0.37256592785216136,1,0,0.0,1.4500101755059986
530,2,1.4414544408563512,1.8512492728263643,1.5565564309262814,0,-1,0.0,1.4500101755059986
531,2,-0.9302483401465054,0.46700170269864516,-0.513366413228351,1,0,0.0,1.4500101755059986
532,2,-0.4385267002490736,0.638530222307305,0.9561449020003843,1,0,0.0,1.4500101755059986
533,2,-1.0502531763196479,0.2510956121423536,0.694500167247481,0,-1,0.0,1.4500101755059986
534,2,0.1949224139424386,-0.04378421546778721,0.18678647638712756,0,-1,0.0,1.4500101755059986
535,2,0.17249628934974792,1.0729243010308904,1.0669527274870758,0,-1,0.0,1.4500101755059986
536,2,1.3481766775416788,1.3181092234657272,1.416857137101171,1,0,0.0,1.4500101755059986
537,2,-1.8626765110428092,-1.2863605242767124,-1.8190686579884792,0,-1,0.0,1.4500101755059986
538,2,-0.1276758900032384,-0.18479473533234836,-0.16347234288082876,0,-1,0.0,1.4500101755059986
539,2,-1.6233760492866747,0.27318441403398136,-0.011762504297114063,1,0,0.0,1.4500101755059986
540,2,1.1186946085418132,1.2435580473765626,0.7939396167263837,1,0,0.0,1.4500101755059986
541,2,-1.3082993947045927,0.15572725550405794,0.31360784667914104,0,-1,0.0,1.4500101755059986
542,2,-0.5437669496769665,0.5919690119289289,-0.07464979753059275,1,0,0.0,1.4500101755059986
543,2,-0.3282814157449769,0.9779275332452948,0.5619491175340598,1,0,0.0,1.4500101755059986
544,2,-2.40209498611146,-0.06974951662495747,-0.05025700118936431,1,0,0.0,1.4500101755059986
545,2,1.4338274280152188,1.6212125013871261,1.1643403812907998,0,-1,0.0,1.4500101755059986
546,2,-0.747441618212515,0.3141218132455668,0.4827709076965895,0,-1,0.0,1.4500101755059986
547,2,1.0615111525223977,1.392193951149305,2.130126840022836,1,0,0.0,1.4500101755059986
548,2,0.09712711652569445,1.1015736809424472,1.2989827453353995,1,0,0.0,1.4500101755059986
549,2,1.1469764613088567,1.8085222440923627,2.2717480683426277,1,0,0.0,1.4500101755059986
550,2,0.35822229489442103,1.1796930053047374,1.1526849900380092,1,0,0.0,1.4500101755059986
551,2,0.8064978022973364,1.3422374915157052,1.6092574505828598,1,0,0.0,1.4500101755059986
552,2,-0.8003645085001084,0.9005334275896191,1.6661864368600496,1,1,0.0,1.4500101755059986
553,2,0.9511440515247137,1.544570248277744,1.5308706641946057,0,-1,0.0,1.4500101755059986
554,2,0.9101544393316944,1.5380131740841014,0.7779984512747451,1,0,0.0,1.4500101755059986
555,2,0.4397774832676373,1.1364433507108882,0.3577224417157132,1,0,0.0,1.4500101755059986
556,2,0.035996872485559855,1.02988968578717,1.7957697597216347,0,-1,0.0,1.4500101755059986
557,2,-1.0777855999529853,0.22870058239224395,0.2956920435206507,1,0,0.0,1.4500101755059986
558,2,-3.3674455565844528,-0.9943237800120031,-1.2397645390720582,1,0,0.0,1.4500101755059986
559,2,-0.75924800151812,0.6979496616740253,0.3994263381509332,1,0,0.0,1.4500101755059986
560,2,0.6937101850018116,1.1055256369175106,1.4163286552334255,1,0,0.0,1.4500101755059986
561,2,0.14682898073113804,1.1065855763305965,0.724044229172956,1,0,0.0,1.4500101755059986
562,2,0.0023871858692574577,0.5664146184512984,0.8690581655199228,1,0,0.0,1.4500101755059986
563,2,0.9230966656904627,1.2425326679742512,1.3235977556439065,1,0,0.0,1.4500101755059986
564,2,0.431344340068875,1.276101773291158,1.4249220205584205,1,0,0.0,1.4500101755059986
565,2,1.5950249627434023,2.013672164409975,2.450573229177574,1,0,0.0,1.4500101755059986
566,2,2.523410256843799,2.559105778826531,2.3835422749376725,1,0,0.0,1.4500101755059986
567,2,-0.12118432977604082,1.2377107453555682,2.0245225341250697,1,0,0.0,1.4500101755059986
568,2,0.6536461036172432,1.2207353520239408,1.611790759664469,0,-1,0.0,1.4500101755059986
569,2,1.7840630591486777,2.1269903446643115,2.565720467557764,1,0,0.0,1.4500101755059986
570,2,-0.7500008849669546,0.8114276123101685,-0.09731350022353469,1,0,0.0,1.4500101755059986
571,2,0.6202310791462172,1.067654114439088,0.7239706826962009,0,-1,0.0,1.4500101755059986
572,2,-0.3504968245196574,0.6889717426247455,1.9821913226753813,0,-1,0.0,1.4500101755059986
573,2,-0.7553549202401556,0.5115437321039037,1.5631117756569397,1,0,0.0,1.4500101755059986
574,2,1.776624586516093,2.2065294931072614,2.1351939439403007,1,0,0.0,1.4500101755059986
575,2,0.5208672334253943,1.1477681770483956,1.667526512977958,1,0,0.0,1.4500101755059986
576,2,-0.30451162448336505,0.9235666968685141,0.7025273086817467,0,-1,0.0,1.4500101755059986
577,2,0.9130660117848856,1.7305405324679837,1.964553319294403,1,0,0.0,1.4500101755059986
578,2,-1.641522052284355,0.053025326049502,0.28571045800851985,1,0,0.0,1.4500101755059986
579,2,2.2910686443542563,2.2539364060099945,2.307807936870524,1,0,0.0,1.4500101755059986
580,2,0.6388778169522954,1.3208126632126884,1.3310867196968257,1,0,0.0,1.4500101755059986
581,2,0.7609638002059985,1.6024011485699532,2.4704626334333004,1,0,0.0,1.4500101755059986
582,2,-0.6588827815743399,0.567525969822182,0.8224014159833379,0,-1,0.0,1.4500101755059986
583,2,1.6583584202252153,1.86654652665779,0.6276399469210228,1,0,0.0,1.4500101755059986
584,2,0.2909362769214624,1.5524635011653245,0.7917828829372078,0,-1,0.0,1.4500101755059986
585,2,-0.3760379175583936,1.0468845622192857,1.5402502239841915,1,0,0.0,1.4500101755059986
586,2,-0.08362298297898468,0.9198716883056586,1.5178968813223013,1,1,0.0,1.4500101755059986
587,2,-1.5124909448099904,0.20597404646446119,0.15462198851832296,1,0,0.0,1.4500101755059986
588,2,1.152947182328172,1.5863920036222137,0.6049283528693743,1,0,0.0,1.4500101755059986
589,2,0.5761443931913297,0.9852382780684267,1.3901036274105965,1,0,0.0,1.4500101755059986
590,2,-0.2567512620164546,0.7633941038590927,0.6015221645464033,0,-1,0.0,1.4500101755059986
591,2,0.0839001177522396,0.8147348095375354,0.8087254837465581,1,0,0.0,1.4500101755059986
592,2,0.2480419649008505,0.7414827239717874,0.8058036326710717,1,1,0.0,1.4500101755059986
593,2,-0.8257570138624071,0.8614722294186781,1.8318970037776388,1,1,0.0,1.4500101755059986
594,2,0.5722057161797385,1.3208414538009188,1.798216925094136,1,0,0.0,1.4500101755059986
595,2,1.5399808322738657,2.186578747247268,2.5013978705881352,1,0,0.0,1.4500101755059986
596,2,-0.22531231019732842,0.8816925359253516,0.42500109734851427,1,0,0.0,1.4500101755059986
597,2,0.7828984232050225,1.2819570875936015,1.149784989744936,1,0,0.0,1.4500101755059986
598,2,0.2636214381887756,1.058581746521392,0.696992721559393,1,0,0.0,1.4500101755059986
599,2,-0.0490593848350358,1.2576134652714566,0.8172979225658237,1,0,0.0,1.4500101755059986
600,2,1.7368477227817334,1.354405337798729,1.6553623689670494,0,-1,0.0,1.4500101755059986
1,3,1.4037150525752498,1.5840239165215695,1.4359867503038328,1,0,0.0,1.4500101755059986
2,3,-1.387836008913516,0.6692851457541191,0.33278336877953374,1,0,0.0,1.4500101755059986
3,3,-0.9232660393691563,0.9017866215354337,1.0269891980554928,1,0,0.0,1.4500101755059986
4,3,-1.6073809117298512,0.7607745188123718,1.129861306326446,1,1,0.0,1.4500101755059986
5,3,-0.6176060315948133,0.985648993069257,0.9914290135725895,0,-1,0.0,1.4500101755059986
6,3,2.97749093449152,2.080113552779736,1.5896754163308557,0,-1,0.0,1.4500101755059986
7,3,-1.1382022144133581,-1.1443709535319664,-0.9523886789005378,1,0,0.0,1.4500101755059986
8,3,0.21733261761158176,1.2378268947575501,0.8950919540640131,1,0,0.0,1.4500101755059986
9,3,-2.9199466744716913,0.2273135444473588,-0.06587761825806854,1,0,0.0,1.4500101755059986
10,3,0.2842894500791267,0.7043317885839564,0.6782428528967176,1,0,0.0,1.4500101755059986
11,3,-2.446323963077341,0.2773184977477892,0.09187792157954638,0,-1,0.0,1.4500101755059986
12,3,1.1474557332808404,1.446837285988992,2.742670456767971,0,-1,0.0,1.4500101755059986
13,3,-0.8143684643449993,1.3502284748829614,0.403464653945632,0,-1,0.0,1.4500101755059986
14,3,-0.8568147564156754,-0.7378511002478302,-1.31501425504913,1,1,0.0,1.4500101755059986
15,3,-0.740216524179834,0.6745506276012436,1.5358611514820972,1,0,0.0,1.4500101755059986
16,3,1.1582070775982218,1.647267705695114,1.7908592950894469,1,0,0.0,1.4500101755059986
17,3,-0.08570107025731395,0.890515105600183,-0.12170291159923452,1,0,0.0,1.4500101755059986
18,3,0.009280694309302895,0.9869727914108394,1.8781206888943118,0,-1,0.0,1.4500101755059986
19,3,-0.31367140520740655,1.1094617974362933,1.3060764946977885,1,0,0.0,1.4500101755059986
20,3,-0.881407966796793,0.9431844467495637,0.7919684499069994,1,0,0.0,1.4500101755059986
21,3,-0.7515130748808037,0.4683555099398008,-0.34836208489541765,1,0,0.0,1.4500101755059986
22,3,-1.8273890348008925,0.3843740523704593,1.273938248499633,1,0,0.0,1.4500101755059986
23,3,1.1870095912353258,1.8005076810048473,2.2792239549787032,1,0,0.0,1.4500101755059986
24,3,0.15329041607132896,-0.12537692289293564,0.1258978812697232,1,0,0.0,1.4500101755059986
25,3,0.5576721371619562,1.335552429507969,0.8831958591433554,1,0,0.0,1.4500101755059986
26,3,-0.6173051688811491,0.9212884936198225,-0.05981649063098948,1,0,0.0,1.4500101755059986
27,3,-1.3252063539259813,-0.12766819884073544,-0.1734656529038639,1,0,0.0,1.4500101755059986
28,3,-0.15884222738244264,0.6085564216504635,-0.06687558449626663,1,0,0.0,1.4500101755059986
29,3,0.3750998618279648,1.2141887851047843,1.137512169234273,1,0,0.0,1.4500101755059986
30,3,-0.9481237627297103,0.6234630023054957,0.37013821019418663,1,0,0.0,1.4500101755059986
31,3,0.09135956839713452,1.4289015984826348,1.790232287366778,1,0,0.0,1.4500101755059986
32,3,-1.6943006857411689,0.5309725316904551,1.4593414102964584,1,0,0.0,1.4500101755059986
33,3,0.38072730822783907,1.0668640638414755,0.5002828326577776,1,0,0.0,1.4500101755059986
34,3,1.1532805695390063,1.1916518559845661,0.9918293687769141,1,0,0.0,1.4500101755059986
35,3,0.24385952576387668,1.433747087366199,1.140117131241496,1,0,0.0,1.4500101755059986
36,3,-0.7513890776496364,0.5572579857318387,0.9679667628444135,0,-1,0.0,1.4500101755059986
37,3,-0.23512483573648546,1.3038377283806284,0.8348146105962972,1,0,0.0,1.4500101755059986
38,3,0.6255932412122781,1.225666103418346,1.7519167867556105,1,0,0.0,1.4500101755059986
39,3,0.7098043843268466,1.0224371489343445,0.11906342987107843,1,0,0.0,1.4500101755059986
40,3,-0.6387309531641615,1.4818091425042534,1.455695686512511,1,0,0.0,1.4500101755059986
41,3,-1.0892735170470642,0.4293804666005514,0.4461894223885891,1,0,0.0,1.4500101755059986
42,3,1.177314100018986,0.4138733295697375,0.19932467814035215,1,0,0.0,1.4500101755059986
43,3,1.1852132615482027,1.7667180711938295,2.1341302802754205,1,1,0.0,1.4500101755059986
44,3,-0.6448642844809731,0.9212533721781522,0.2996916059008725,1,0,0.0,1.4500101755059986
45,3,-2.1886653366424427,-0.07101192327635275,0.30791632220100673,1,0,0.0,1.4500101755059986
46,3,-0.11414133699112482,1.0841583239865005,0.34523117846683615,1,0,0.0,1.4500101755059986
47,3,-0.22068071068135653,1.1249152291428222,0.5725572451516662,1,0,0.0,1.4500101755059986
48,3,0.09139231315232138,1.2041081734512409,1.3002701518148063,1,0,0.0,1.4500101755059986
49,3,-1.0827560182409648,0.6389552887982549,1.1019295885563434,0,-1,0.0,1.4500101755059986
50,3,0.6410111184061047,1.4329389289319143,1.5493405552945587,1,0,0.0,1.4500101755059986
51,3,-0.41522945409408607,0.9971850788707524,0.43153064033841504,1,0,0.0,1.4500101755059986
52,3,-0.17840912314014282,1.0395903731481233,0.7379843439359645,1,0,0.0,1.4500101755059986
53,3,-0.24938791307363667,1.016154913932088,0.6452026514807925,1,0,0.0,1.4500101755059986
54,3,-0.20626009839934661,1.4827711186517265,1.416728764427997,1,0,0.0,1.4500101755059986
55,3,0.17007959145225207,1.0133143472651713,0.13803354351821795,1,0,0.0,1.4500101755059986
56,3,-0.5414546836539029,0.7802189950846189,0.4471463568733006,1,0,0.0,1.4500101755059986
57,3,-0.015414673467844864,0.6290887404271934,1.3447230167526842,0,-1,0.0,1.4500101755059986
58,3,1.431379413748999,1.5792774862421652,2.3455293878573036,1,0,0.0,1.4500101755059986
59,3,-0.0879131669487887,1.5094889889334908,2.0295789548485006,1,0,0.0,1.4500101755059986
60,3,0.5995235373477958,1.0893132336307538,1.9428722225899928,1,0,0.0,1.4500101755059986
61,3,-1.6208142382534096,-0.4939629386985361,-0.1949590730011228,1,0,0.0,1.4500101755059986
62,3,0.5468524973269688,1.646179248909466,1.9614428088639868,0,-1,0.0,1.4500101755059986
63,3,-2.0194466029410334,0.593536649675351,0.2592927762661466,1,0,0.0,1.4500101755059986
64,3,0.3157447615534814,1.7672390769651516,2.698530716733012,1,0,0.0,1.4500101755059986
65,3,-0.3731087545326358,1.0674966089968159,0.961819593015543,1,0,0.0,1.4500101755059986
66,3,1.2120930766070397,1.7361767654092308,2.13993652115634,1,0,0.0,1.4500101755059986
67,3,0.02266147193118534,1.398597519423768,1.0847287598939723,1,0,0.0,1.4500101755059986
68,3,0.5202075446128942,1.209243692352118,0.201913677207612,1,1,0.0,1.4500101755059986
69,3,-0.32512217726221687,1.4162605898155993,2.2497276401446276,0,-1,0.0,1.4500101755059986
70,3,-1.090102880378912,0.952331475885272,1.7517003854566533,1,0,0.0,1.4500101755059986
71,3,-0.8401648522280484,0.8118410885995337,1.5598391792888884,1,0,0.0,1.4500101755059986
72,3,0.2602726088440303,0.854922366454104,1.16303900639662,0,-1,0.0,1.4500101755059986
73,3,1.8557685757134568,1.5529807751625568,1.2309632375535149,1,0,0.0,1.4500101755059986
74,3,-0.372412336143583,0.014087666942854737,0.1334421522043621,1,0,0.0,1.4500101755059986
75,3,-3.0262001219553873,-0.011360335407872041,0.3562863014255526,1,0,0.0,1.4500101755059986
76,3,-0.45637754656855295,0.638267967177077,0.8190437274232989,1,0,0.0,1.4500101755059986
77,3,-2.916352189347179,0.3205887970157574,-0.17223903868776042,1,0,0.0,1.4500101755059986
78,3,0.06178325821734611,1.191322942861777,1.1419785007381131,1,0,0.0,1.4500101755059986
79,3,0.08833100449584835,1.1753203517649997,1.346998042094109,1,0,0.0,1.4500101755059986
80,3,0.02242896173036349,0.6573023911609874,0.8080325951055364,0,-1,0.0,1.4500101755059986
81,3,0.666512638120907,1.4067523844502858,1.1502553973774683,0,-1,0.0,1.4500101755059986
82,3,0.5942430196599198,1.6584369864288169,1.420845067900066,1,0,0.0,1.4500101755059986
83,3,0.6792006703833089,1.5118503557543108,1.9975507568313153,0,-1,0.0,1.4500101755059986
84,3,-1.4341746608382804,0.6554611526441313,0.4296614244565795,1,0,0.0,1.4500101755059986
85,3,-2.088117859631074,-0.7258855435554901,-0.8387935425822924,1,0,0.0,1.4500101755059986
86,3,-0.8394833264096504,0.8179291280584703,0.8522254807003525,1,1,0.0,1.4500101755059986
87,3,1.0746248777155594,1.1975941228287001,1.5716214576297352,1,0,0.0,1.4500101755059986
88,3,-2.0077462313343752,-0.6348375295921325,-0.8099373410378146,1,1,0.0,1.4500101755059986
89,3,0.8627448168245927,1.7470875322030028,1.5626753036344512,0,-1,0.0,1.4500101755059986
90,3,0.19627143344270903,0.618344040663098,1.2315584543552203,1,0,0.0,1.4500101755059986
91,3,-0.2637902069212019,1.302721759943226,1.3543527561155746,1,0,0.0,1.4500101755059986
92,3,0.2115969203769088,1.1953642662161394,0.278746566850796,1,0,0.0,1.4500101755059986
93,3,-0.17879530834053037,1.0742405191872486,0.01977372785596443,1,0,0.0,1.4500101755059986
94,3,0.6618788846842907,1.4989735437571188,2.2612607401372373,1,0,0.0,1.4500101755059986
95,3,0.6275923927405499,0.9959861352757803,0.6553740276532863,1,0,0.0,1.4500101755059986
96,3,2.2426630912208187,2.1661289228294955,1.6196692002736164,1,0,0.0,1.4500101755059986
97,3,1.2540075183954265,0.7154091812629146,0.4863019138149076,1,0,0.0,1.4500101755059986
98,3,-1.1002221211979755,-0.2757306845689782,0.3180652728799733,1,0,0.0,1.4500101755059986
99,3,0.5055488447158314,1.2716784934225187,0.9251022028302873,1,0,0.0,1.4500101755059986
100,3,-0.38851489757666136,1.016954729020541,0.6558086337065687,0,-1,0.0,1.4500101755059986
101,3,0.2983184128173746,-0.17109946552886332,-0.7409712776425114,1,0,0.0,1.4500101755059986
102,3,0.6158727499949598,1.089832185749018,1.340039865104751,1,0,0.0,1.4500101755059986
103,3,-1.0256312153811102,1.0641174229793515,1.583341913390382,1,0,0.0,1.4500101755059986
104,3,-0.4174045625825018,1.0787844545202596,1.2286384412304667,1,0,0.0,1.4500101755059986
105,3,0.49380790689114923,1.6227449020138227,1.6467555251318915,1,0,0.0,1.4500101755059986
106,3,0.052498644163035776,0.9465659215593458,1.582422829962219,1,1,0.0,1.4500101755059986
107,3,1.5827913902813435,1.8942940271159727,1.871165066869864,0,-1,0.0,1.4500101755059986
108,3,0.575626556865686,0.3955171850124448,0.2556154465643967,0,-1,0.0,1.4500101755059986
109,3,0.5250833393301103,1.2495953682097052,1.2398855714595767,1,1,0.0,1.4500101755059986
110,3,-0.5701085772746635,-0.049469027205483324,-0.0196642436582742,0,-1,0.0,1.4500101755059986
111,3,-0.03145973735434884,-0.10325127388559399,-0.05640098707309515,1,0,0.0,1.4500101755059986
112,3,0.27469106277715094,0.8784070439768212,0.026105866236427855,1,0,0.0,1.4500101755059986
113,3,-0.8320930375211814,0.5409519805460139,0.9723076659887994,0,-1,0.0,1.4500101755059986
114,3,1.5241514657934858,1.9275935659562073,1.4464894224587512,1,0,0.0,1.4500101755059986
115,3,1.442525300094129,1.7566798176108236,2.5398238586999233,1,0,0.0,1.4500101755059986
116,3,0.13833526498063445,1.3631399021196162,0.5338621449251987,1,0,0.0,1.4500101755059986
117,3,0.44191828668683786,0.883876409560117,0.7900817563162491,1,0,0.0,1.4500101755059986
118,3,1.279386900259805,1.494794638550818,1.565680863822964,0,-1,0.0,1.4500101755059986
119,3,0.20528514269215187,1.489977865163907,2.02360260233511,1,0,0.0,1.4500101755059986
120,3,-0.9447438357022317,0.393401911892971,-0.06566987825208265,1,0,0.0,1.4500101755059986
121,3,0.46542306896440033,1.2731612859315469,1.3148693662768902,1,0,0.0,1.4500101755059986
122,3,0.7121150189018696,1.2905115392431823,2.0837236778922934,1,0,0.0,1.4500101755059986
123,3,3.2393214699651733,2.065557131386406,1.1708528882098288,1,0,0.0,1.4500101755059986
124,3,-0.3916869888458144,0.8244244121870947,0.7871102847458449,1,0,0.0,1.4500101755059986
125,3,-1.0953923152807852,1.074968404565423,1.8577019788167757,0,-1,0.0,1.4500101755059986
126,3,-0.1560137332283021,0.9645222859292066,0.6003391201827029,1,0,0.0,1.4500101755059986
127,3,-2.2474839813333922,0.32649814124915716,1.2641521994925786,0,-1,0.0,1.4500101755059986
128,3,0.7472062920332149,0.5184429637606355,0.6520508674678079,0,-1,0.0,1.4500101755059986
129,3,-0.04631119346488988,0.15514486313834705,0.10005800412417049,1,0,0.0,1.4500101755059986
130,3,-0.1740153091251343,0.10737331719834758,0.7783158935662624,1,0,0.0,1.4500101755059986
131,3,-1.1462895199264198,-0.8133906415659657,0.02335698659714014,1,0,0.0,1.4500101755059986
132,3,0.7825180085175777,1.4587742183699266,1.3460412532615444,1,0,0.0,1.4500101755059986
133,3,-0.5605851973585534,0.7313859675955773,1.1682411598314935,1,0,0.0,1.4500101755059986
134,3,0.03954664557976412,0.7141375828715814,-0.23506045695487376,1,0,0.0,1.4500101755059986
135,3,-1.042544356418238,0.9815186581761519,0.6116298509787363,1,0,0.0,1.4500101755059986
136,3,1.6455581843409552,1.6711260113912514,0.8541250185560111,1,0,0.0,1.4500101755059986
137,3,0.1900743544970842,1.404176779039737,0.818194640969301,1,0,0.0,1.4500101755059986
138,3,-0.22710176224832718,0.8716425268506346,0.3792833081577719,1,0,0.0,1.4500101755059986
139,3,-1.3127689664263889,0.8080943560301271,0.6686668824643527,0,-1,0.0,1.4500101755059986
140,3,0.2563890663295819,1.1371911101596361,0.8163479298641678,1,0,0.0,1.4500101755059986
141,3,-1.7574882581180584,0.6055879050845449,0.2697141987338122,0,-1,0.0,1.4500101755059986
142,3,0.029698378040129786,1.0703268169672224,0.6461095012311378,0,-1,0.0,1.4500101755059986
143,3,1.7756511191417026,2.149223171013495,2.3408033222393083,0,-1,0.0,1.4500101755059986
144,3,-0.09870875357859323,0.8982274278110897,1.043341809507075,0,-1,0.0,1.4500101755059986
145,3,0.3484303841238633,0.9776984527132041,0.4927788663542092,1,0,0.0,1.4500101755059986
146,3,-1.036986379012282,0.567931506775797,0.801119347336872,1,0,0.0,1.4500101755059986
147,3,0.17140445879304878,1.1469204920111298,0.941061732118827,0,-1,0.0,1.4500101755059986
148,3,1.9745878666711012,1.7857902271709136,1.066349138698812,1,0,0.0,1.4500101755059986
149,3,-0.5594480440789327,0.8851713492683244,0.8645128226740948,1,1,0.0,1.4500101755059986
150,3,0.6503842621666341,1.484561438538611,2.2641353860796967,1,0,0.0,1.4500101755059986
151,3,0.046628634629774734,1.030748867665082,0.2634056670063535,0,-1,0.0,1.4500101755059986
152,3,0.3342038724328837,1.1717811205255466,1.0103974356230774,1,0,0.0,1.4500101755059986
153,3,0.3960522362988381,1.3519847564027772,1.536170350046743,1,0,0.0,1.4500101755059986
154,3,-0.2909965034385903,0.8646552969308506,0.7855267416622673,1,0,0.0,1.4500101755059986
155,3,-1.1748186680943091,0.41367941146294573,1.1614147156351597,1,0,0.0,1.4500101755059986
156,3,-0.7735333641930031,0.8142835526866817,0.8442132688302473,1,1,0.0,1.4500101755059986
157,3,-1.586333593290119,0.7569817792404454,1.0045584039863151,0,-1,0.0,1.4500101755059986
158,3,-0.0022263195541711855,1.1196678475623218,0.7827431848179265,0,-1,0.0,1.4500101755059986
159,3,-0.19635349926917575,1.5463039024764567,1.516480878736442,1,1,0.0,1.4500101755059986
160,3,-0.3516071155917682,1.2912018914385555,1.6224346942385768,1,0,0.0,1.4500101755059986
161,3,-0.6338238160173314,0.9470675696460418,0.5903158718570599,1,0,0.0,1.4500101755059986
162,3,-2.1459769536855973,0.3301143627069729,0.7531710507339469,1,0,0.0,1.4500101755059986
163,3,-0.2575340430687136,1.0591574577773206,0.9318483335424654,1,0,0.0,1.4500101755059986
164,3,0.23988324733971506,1.222010078421661,0.7435594142080646,0,-1,0.0,1.4500101755059986
165,3,-0.49534956572298156,0.7313485682819264,0.8364044793107214,1,0,0.0,1.4500101755059986
166,3,-1.264975123380228,0.3221162719598707,0.18557247608262556,1,1,0.0,1.4500101755059986
167,3,-1.1741459952175615,0.6937138763039776,1.5550200873403335,1,0,0.0,1.4500101755059986
168,3,0.0493137811339195,0.9130795505869487,0.8602866937969915,1,0,0.0,1.4500101755059986
169,3,0.9571909685220925,1.4361395338635468,2.204201892035927,1,0,0.0,1.4500101755059986
170,3,-0.8991704005808395,0.4928062456432167,1.0367519106720144,1,0,0.0,1.4500101755059986
171,3,0.37069632032481553,1.238140279337951,0.8536101190375672,1,0,0.0,1.4500101755059986
172,3,1.5375610015003691,1.569954653201672,1.2688508992718144,0,-1,0.0,1.4500101755059986
173,3,1.374439342315442,1.4783719786773344,1.656170046773596,1,0,0.0,1.4500101755059986
174,3,1.411526501204262,1.7364397824967683,2.15984357250207,1,0,0.0,1.4500101755059986
175,3,0.7844279040084,1.442819756176349,1.6690171296769951,1,0,0.0,1.4500101755059986
176,3,0.8788700226039472,-0.19231420615343753,-0.16832404359711467,1,1,0.0,1.4500101755059986
177,3,-0.5334290342392429,0.7940193729865188,1.3748800952865516,1,0,0.0,1.4500101755059986
178,3,0.5928014569239882,1.3503418728795094,0.9250198959076857,1,0,0.0,1.4500101755059986
179,3,0.5524074641776029,1.0696806440450732,1.0331353945155937,1,0,0.0,1.4500101755059986
180,3,-0.5175541899805869,0.7208574774114317,1.1597319543816027,1,0,0.0,1.4500101755059986
181,3,-0.9720987407906312,0.700573675496438,0.238303240268104,1,0,0.0,1.4500101755059986
182,3,-0.14312647382136368,1.181075791261901,1.043687837298728,1,0,0.0,1.4500101755059986
183,3,-1.4409188770609633,0.9682306022677207,0.632050497163387,1,0,0.0,1.4500101755059986
