lambda,replication,parameter,nodes_main,nodes_check,estimate_difference,se_difference,nll_difference,hessian_step_difference,main_valid,check_valid,main_status,check_status,se_check_applicable,pass
2,254,4,16,32,0.0,NaN,2.2737367544323206e-13,5.869074698239274e-6,false,false,boundary,boundary,false,true
2,379,1,16,32,2.7755575615628914e-17,NaN,2.2737367544323206e-13,5.8292605444876244e-6,false,false,boundary,boundary,false,true
2,379,2,16,32,2.7755575615628914e-17,NaN,2.2737367544323206e-13,5.8292605444876244e-6,false,false,boundary,boundary,false,true
2,379,3,16,32,1.1102230246251565e-16,NaN,2.2737367544323206e-13,5.8292605444876244e-6,false,false,boundary,boundary,false,true
2,379,4,16,32,0.0,NaN,2.2737367544323206e-13,5.8292605444876244e-6,false,false,boundary,boundary,false,true
2,392,1,16,32,1.5612511283791264e-17,NaN,0.0,5.587460577771708e-6,false,false,boundary,boundary,false,true
2,392,2,16,32,2.7755575615628914e-17,NaN,0.0,5.587460577771708e-6,false,false,boundary,boundary,false,true
2,392,3,16,32,0.0,NaN,0.0,5.587460577771708e-6,false,false,boundary,boundary,false,true
2,392,4,16,32,0.0,NaN,0.0,5.587460577771708e-6,false,false,boundary,boundary,false,true
2,414,1,16,32,1.3877787807814457e-16,NaN,5.684341886080801e-13,6.05117520535714e-6,false,false,boundary,boundary,false,true
2,414,2,16,32,1.1102230246251565e-16,NaN,5.684341886080801e-13,6.05117520535714e-6,false,false,boundary,boundary,false,true
2,414,3,16,32,1.1102230246251565e-16,NaN,5.684341886080801e-13,6.05117520535714e-6,false,false,boundary,boundary,false,true
2,414,4,16,32,0.0,NaN,5.684341886080801e-13,6.05117520535714e-6,false,false,boundary,boundary,false,true
2,576,1,16,32,1.0408340855860843e-16,NaN,1.1368683772161603e-13,6.090368287914316e-6,false,false,boundary,boundary,false,true
2,576,2,16,32,1.1102230246251565e-16,NaN,1.1368683772161603e-13,6.090368287914316e-6,false,false,boundary,boundary,false,true
2,576,3,16,32,1.3877787807814457e-16,NaN,1.1368683772161603e-13,6.090368287914316e-6,false,false,boundary,boundary,false,true
2,576,4,16,32,0.0,NaN,1.1368683772161603e-13,6.090368287914316e-6,false,false,boundary,boundary,false,true
2,600,1,16,32,1.491862189340054e-16,NaN,1.1368683772161603e-13,6.420193244593975e-6,false,false,boundary,boundary,false,true
2,600,2,16,32,1.6653345369377348e-16,NaN,1.1368683772161603e-13,6.420193244593975e-6,false,false,boundary,boundary,false,true
2,600,3,16,32,1.1102230246251565e-16,NaN,1.1368683772161603e-13,6.420193244593975e-6,false,false,boundary,boundary,false,true
2,600,4,16,32,0.0,NaN,1.1368683772161603e-13,6.420193244593975e-6,false,false,boundary,boundary,false,true
2,633,1,16,32,1.3877787807814457e-17,NaN,0.0,5.5893045782795525e-6,false,false,boundary,boundary,false,true
2,633,2,16,32,5.551115123125783e-17,NaN,0.0,5.5893045782795525e-6,false,false,boundary,boundary,false,true
2,633,3,16,32,5.551115123125783e-17,NaN,0.0,5.5893045782795525e-6,false,false,boundary,boundary,false,true
2,633,4,16,32,0.0,NaN,0.0,5.5893045782795525e-6,false,false,boundary,boundary,false,true
2,977,1,16,32,4.163336342344337e-17,NaN,0.0,6.353771937028796e-6,false,false,boundary,boundary,false,true
2,977,2,16,32,2.7755575615628914e-17,NaN,0.0,6.353771937028796e-6,false,false,boundary,boundary,false,true
2,977,3,16,32,1.942890293094024e-16,NaN,0.0,6.353771937028796e-6,false,false,boundary,boundary,false,true
2,977,4,16,32,0.0,NaN,0.0,6.353771937028796e-6,false,false,boundary,boundary,false,true
