sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
71,2,-0.8401648522280484,0.634394938409671,0.2602881470413997,1,0,1.0,1.0240627378225327
72,2,0.2602726088440303,-0.3374771799624471,-0.9116848743169392,0,-1,1.0,1.0240627378225327
73,2,1.8557685757134568,1.9956127309472804,1.9031671736258464,0,-1,1.0,1.0240627378225327
74,2,-0.372412336143583,1.0186955379232645,1.1263851373486549,1,1,1.0,1.0240627378225327
75,2,-3.0262001219553873,-0.3964715436740922,-1.0422288840984026,0,-1,1.0,1.0240627378225327
76,2,-0.45637754656855295,-0.3772225792779162,-0.6069890345530614,1,0,1.0,1.0240627378225327
77,2,-2.916352189347179,-0.5829011894967959,0.1345054980112952,0,-1,1.0,1.0240627378225327
78,2,0.06178325821734611,0.49219628396628856,0.7589319915244976,1,0,1.0,1.0240627378225327
79,2,0.08833100449584835,1.2699579685723021,1.0420852156819016,1,0,1.0,1.0240627378225327
80,2,0.02242896173036349,0.8663511845058827,0.34239903912845393,0,-1,1.0,1.0240627378225327
81,2,0.666512638120907,1.5441285425236382,0.6482319110448801,1,0,1.0,1.0240627378225327
82,2,0.5942430196599198,1.2805807018142752,0.990413512488103,1,0,1.0,1.0240627378225327
83,2,0.6792006703833089,1.097903014844926,0.8078632589993207,1,0,1.0,1.0240627378225327
84,2,-1.4341746608382804,0.1779681798242104,0.35928400501356833,0,-1,1.0,1.0240627378225327
85,2,-2.088117859631074,-1.2391914729451177,-1.580463797484815,0,-1,1.0,1.0240627378225327
86,2,-0.8394833264096504,0.430405713694282,-0.21083766984015512,1,0,1.0,1.0240627378225327
87,2,1.0746248777155594,1.7154718919942424,1.1128465135690742,1,0,1.0,1.0240627378225327
88,2,-2.0077462313343752,-0.35918780407861606,-0.18874317079344385,0,-1,1.0,1.0240627378225327
89,2,0.8627448168245927,1.4500764316233352,0.9238414706923739,1,0,1.0,1.0240627378225327
90,2,0.19627143344270903,1.4895960542930076,0.826074894605263,1,0,1.0,1.0240627378225327
91,2,-0.2637902069212019,0.8858875222425037,2.0678342768603937,1,0,1.0,1.0240627378225327
92,2,0.2115969203769088,1.2438057156013973,1.2659286425248497,1,0,1.0,1.0240627378225327
93,2,-0.17879530834053037,1.0782013454154753,1.296660917634519,1,0,1.0,1.0240627378225327
94,2,0.6618788846842907,1.4652457045922684,0.6538973548833239,1,0,1.0,1.0240627378225327
95,2,0.6275923927405499,1.2410192731091287,1.4339294190675096,0,-1,1.0,1.0240627378225327
96,2,2.2426630912208187,1.9669383995600331,1.1981218888243723,1,0,1.0,1.0240627378225327
97,2,1.2540075183954265,1.9899382956843805,2.04732521401676,1,1,1.0,1.0240627378225327
98,2,-1.1002221211979755,-0.7213979574716846,-1.5691796132203837,0,-1,1.0,1.0240627378225327
99,2,0.5055488447158314,1.0264201272694329,0.4426662333513741,1,0,1.0,1.0240627378225327
100,2,-0.38851489757666136,0.6499682576560881,0.31590687098493586,1,0,1.0,1.0240627378225327
101,2,0.2983184128173746,0.7790174125826431,1.1821520140597972,1,1,1.0,1.0240627378225327
102,2,0.6158727499949598,1.6162058596700457,1.318433925195563,1,0,1.0,1.0240627378225327
103,2,-1.0256312153811102,0.2350105700915277,1.4439053595941382,1,0,1.0,1.0240627378225327
104,2,-0.4174045625825018,0.6297834382417309,0.1006811187243184,0,-1,1.0,1.0240627378225327
105,2,0.49380790689114923,1.1939876859895,1.1798200284508389,1,0,1.0,1.0240627378225327
106,2,0.052498644163035776,0.664868074350217,-0.6135493163483848,1,0,1.0,1.0240627378225327
107,2,1.5827913902813435,1.7598853723070684,1.6422965138606314,1,0,1.0,1.0240627378225327
108,2,0.575626556865686,1.6050726354721705,1.1865926858886222,1,1,1.0,1.0240627378225327
109,2,0.5250833393301103,1.1734179775559033,1.705839447175314,1,0,1.0,1.0240627378225327
110,2,-0.5701085772746635,-0.8334362042427146,-1.0142707669471385,0,-1,1.0,1.0240627378225327
111,2,-0.03145973735434884,1.2492249427586564,0.7992279962428096,1,1,1.0,1.0240627378225327
112,2,0.27469106277715094,0.9689739240551073,1.2804482764194156,1,0,1.0,1.0240627378225327
113,2,-0.8320930375211814,0.7464573173466382,0.9853312577520865,1,0,1.0,1.0240627378225327
114,2,1.5241514657934858,1.2803774249476534,0.8747512410407924,1,0,1.0,1.0240627378225327
115,2,1.442525300094129,1.6689438949247781,2.1477077650147773,1,0,1.0,1.0240627378225327
116,2,0.13833526498063445,1.1486017020589145,1.5558784165690236,1,0,1.0,1.0240627378225327
117,2,0.44191828668683786,1.2047394123293624,0.8257783294408472,0,-1,1.0,1.0240627378225327
118,2,1.279386900259805,1.9267077841551068,1.8117272477877142,1,0,1.0,1.0240627378225327
119,2,0.20528514269215187,0.4975817823880401,0.2997027186305051,1,0,1.0,1.0240627378225327
120,2,-0.9447438357022317,0.33283360845718124,1.3555639628764746,0,-1,1.0,1.0240627378225327
121,2,0.46542306896440033,1.4810595467501024,0.6777699895972148,1,0,1.0,1.0240627378225327
122,2,0.7121150189018696,1.3057379587085016,0.6409131416283497,1,0,1.0,1.0240627378225327
123,2,3.2393214699651733,2.4860520707007234,2.6900314632792925,1,0,1.0,1.0240627378225327
124,2,-0.3916869888458144,-0.12538502624145503,0.013123076478056384,1,0,1.0,1.0240627378225327
125,2,-1.0953923152807852,0.5851166788612804,0.11393605369356824,1,0,1.0,1.0240627378225327
126,2,-0.1560137332283021,1.050904150710784,1.7251867051067047,1,0,1.0,1.0240627378225327
127,2,-2.2474839813333922,-0.7171948421373675,-0.39553163444739153,0,-1,1.0,1.0240627378225327
128,2,0.7472062920332149,1.409047922836547,1.0997267608119734,1,1,1.0,1.0240627378225327
129,2,-0.04631119346488988,0.9977892645423326,0.8831300897583105,1,1,1.0,1.0240627378225327
130,2,-0.1740153091251343,1.0564742737077437,1.6214871751398043,1,1,1.0,1.0240627378225327
131,2,-1.1462895199264198,0.3971739298184499,1.829393646437182,1,1,1.0,1.0240627378225327
132,2,0.7825180085175777,1.596029450798634,1.5867846293313783,1,0,1.0,1.0240627378225327
133,2,-0.5605851973585534,0.5033803773581993,-0.5053056159851625,1,0,1.0,1.0240627378225327
134,2,0.03954664557976412,0.8572033534091683,0.8968318554154178,0,-1,1.0,1.0240627378225327
135,2,-1.042544356418238,0.33293047927737895,0.5659479109796013,1,0,1.0,1.0240627378225327
136,2,1.6455581843409552,2.218072061885129,2.455594497526615,1,0,1.0,1.0240627378225327
137,2,0.1900743544970842,1.4620978354013772,1.4335083449100778,1,0,1.0,1.0240627378225327
138,2,-0.22710176224832718,0.7069946796075842,0.054302466563220464,1,0,1.0,1.0240627378225327
139,2,-1.3127689664263889,-0.16319989853305267,-0.2355234736750686,0,-1,1.0,1.0240627378225327
140,2,0.2563890663295819,0.5255663534118792,-0.6444472943525227,0,-1,1.0,1.0240627378225327
141,2,-1.7574882581180584,-0.12674233545661315,0.22160412070850447,0,-1,1.0,1.0240627378225327
142,2,0.029698378040129786,0.8876202365374333,0.5705568500230911,1,0,1.0,1.0240627378225327
143,2,1.7756511191417026,1.9616242607223202,1.935614216233325,1,0,1.0,1.0240627378225327
144,2,-0.09870875357859323,0.948517800925454,-0.23250173721919842,1,0,1.0,1.0240627378225327
145,2,0.3484303841238633,1.6310067186881718,1.6655146179985678,1,0,1.0,1.0240627378225327
146,2,-1.036986379012282,0.4062745568893461,-0.9128896881719551,1,0,1.0,1.0240627378225327
147,2,0.17140445879304878,1.2649892845013508,1.2511018479734979,1,0,1.0,1.0240627378225327
148,2,1.9745878666711012,1.890502987299687,1.8226029358581042,1,0,1.0,1.0240627378225327
149,2,-0.5594480440789327,1.1253835694777996,0.9121696076457396,1,0,1.0,1.0240627378225327
150,2,0.6503842621666341,0.9639808452225042,1.6037248439928782,1,0,1.0,1.0240627378225327
151,2,0.046628634629774734,1.0065310751591108,0.8316971664620142,1,0,1.0,1.0240627378225327
152,2,0.3342038724328837,1.0534855146768045,0.7135928517135872,1,0,1.0,1.0240627378225327
153,2,0.3960522362988381,1.0601369295602006,1.5022231876908105,1,0,1.0,1.0240627378225327
154,2,-0.2909965034385903,0.8672248681186614,0.7769183366393889,0,-1,1.0,1.0240627378225327
155,2,-1.1748186680943091,0.011468106840781755,0.2533355618253798,1,0,1.0,1.0240627378225327
156,2,-0.7735333641930031,0.7292254123425095,0.731493726762467,1,0,1.0,1.0240627378225327
157,2,-1.586333593290119,0.2810879903385072,0.9531621755200939,0,-1,1.0,1.0240627378225327
158,2,-0.0022263195541711855,1.2231067233562982,1.362103672964226,1,0,1.0,1.0240627378225327
159,2,-0.19635349926917575,0.7128591589997234,0.3889095880187216,1,0,1.0,1.0240627378225327
160,2,-0.3516071155917682,0.7370931726461418,-1.0644164246625314,0,-1,1.0,1.0240627378225327
161,2,-0.6338238160173314,0.7255885100535678,-0.24788871478480368,1,0,1.0,1.0240627378225327
162,2,-2.1459769536855973,-0.006591624775412842,0.10870252610746114,1,0,1.0,1.0240627378225327
163,2,-0.2575340430687136,1.0516152029590227,0.8088492638674556,1,0,1.0,1.0240627378225327
164,2,0.23988324733971506,1.3112809083280474,1.9066547142385621,0,-1,1.0,1.0240627378225327
165,2,-0.49534956572298156,0.7484603896293761,0.7442227729038282,0,-1,1.0,1.0240627378225327
166,2,-1.264975123380228,0.33963026860983303,0.4532412685486509,0,-1,1.0,1.0240627378225327
167,2,-1.1741459952175615,0.08889266982347621,-0.08285630258598867,1,0,1.0,1.0240627378225327
168,2,0.0493137811339195,0.99049489266262,1.187620956129864,1,0,1.0,1.0240627378225327
169,2,0.9571909685220925,1.263020704478263,1.3646264426871828,1,0,1.0,1.0240627378225327
170,2,-0.8991704005808395,-0.42401265840311875,0.04367139296879641,1,0,1.0,1.0240627378225327
171,2,0.37069632032481553,1.24554015960186,1.291855297776648,1,0,1.0,1.0240627378225327
172,2,1.5375610015003691,1.587787521981767,2.151083539780041,1,0,1.0,1.0240627378225327
173,2,1.374439342315442,1.8803460798147418,1.952699382861968,1,0,1.0,1.0240627378225327
174,2,1.411526501204262,1.8148194201551842,2.1403328603789986,1,0,1.0,1.0240627378225327
175,2,0.7844279040084,1.5603431760894082,1.545191125550298,1,0,1.0,1.0240627378225327
176,2,0.8788700226039472,0.23009567405485792,0.08933248182859416,1,1,1.0,1.0240627378225327
177,2,-0.5334290342392429,0.9208740335101777,1.7769103951307519,1,0,1.0,1.0240627378225327
178,2,0.5928014569239882,1.3152628489106848,1.3573135736239546,1,0,1.0,1.0240627378225327
179,2,0.5524074641776029,1.4273783995000748,1.301620933759395,1,0,1.0,1.0240627378225327
180,2,-0.5175541899805869,0.9210916921059505,1.5022478709419267,1,0,1.0,1.0240627378225327
181,2,-0.9720987407906312,0.4653097318245142,-0.13328700453004627,1,0,1.0,1.0240627378225327
182,2,-0.14312647382136368,0.9180455876299203,1.2081832016442315,1,0,1.0,1.0240627378225327
183,2,-1.4409188770609633,0.2507746328010195,0.615738764277725,0,-1,1.0,1.0240627378225327
184,2,0.27945104905005336,1.5427051979584787,1.9404574696325771,1,0,1.0,1.0240627378225327
185,2,1.1736592485551038,1.6805358004996018,2.2822910195865806,1,0,1.0,1.0240627378225327
186,2,-0.8568488633660116,0.34458162206417753,1.070424075306391,1,0,1.0,1.0240627378225327
187,2,-1.1193382531303167,0.26050201150639674,0.8405703864984054,1,0,1.0,1.0240627378225327
188,2,-0.07208597405649043,0.37957363993504684,0.763801440213646,0,-1,1.0,1.0240627378225327
189,2,-2.6258618551185897,-0.9128576345241011,-0.12783349985336123,0,-1,1.0,1.0240627378225327
190,2,0.6566413877754658,1.206246865097567,1.2016788143658668,1,0,1.0,1.0240627378225327
191,2,-0.32511690512118374,0.9238375457903084,1.5436829303091781,1,0,1.0,1.0240627378225327
192,2,-0.24553154373460706,1.0285870353144841,1.2331222125156953,1,1,1.0,1.0240627378225327
193,2,-2.0702373411616777,-0.15397008483116792,-0.32889112670325943,0,-1,1.0,1.0240627378225327
194,2,-1.1895110477858923,0.036407619942233266,-0.31380630962622535,0,-1,1.0,1.0240627378225327
195,2,-0.3581304769269318,0.7200476539378124,0.5591322331521572,1,0,1.0,1.0240627378225327
196,2,-0.3810026319992418,0.699740974840042,0.5180215671983096,1,0,1.0,1.0240627378225327
197,2,0.25619971307344747,0.8449205500757402,0.16571977829638607,1,0,1.0,1.0240627378225327
198,2,-0.05037887148726894,0.7430294423343027,0.30365679780951205,1,1,1.0,1.0240627378225327
199,2,-0.6432438206487714,-0.4472798122657585,-0.5136174251839215,0,-1,1.0,1.0240627378225327
200,2,1.0268735077516973,1.5452085663721944,1.8953833810015688,1,0,1.0,1.0240627378225327
201,2,-0.22158361918270825,0.9216631174301161,0.36484771359334756,1,0,1.0,1.0240627378225327
202,2,-0.18019655857019928,0.5151071627895519,0.5438827668377171,1,0,1.0,1.0240627378225327
203,2,-0.4123233675969672,0.7745072186307143,0.9519516441095655,0,-1,1.0,1.0240627378225327
204,2,0.47969901883798005,1.2444759839008255,1.366171014999636,1,0,1.0,1.0240627378225327
205,2,0.6579242510839228,1.2923159881050552,1.5748399939241555,1,0,1.0,1.0240627378225327
206,2,-2.6457950476208407,-0.529822358603714,0.08364340820061611,0,-1,1.0,1.0240627378225327
207,2,0.33166768944185226,0.8731161342164182,0.8422156291983406,0,-1,1.0,1.0240627378225327
208,2,0.20377032894570302,0.8950036691431174,1.0676970681408573,1,0,1.0,1.0240627378225327
209,2,-0.06452761819276742,1.172284306987071,1.134125121634566,1,0,1.0,1.0240627378225327
210,2,0.3410832073486714,1.269399279437683,1.0027575741115389,1,0,1.0,1.0240627378225327
211,2,0.8507676548112045,1.564167575036175,1.545164878326188,1,0,1.0,1.0240627378225327
212,2,-0.7420463291608661,0.7174841372174582,0.6973262291439435,1,1,1.0,1.0240627378225327
213,2,2.4128311044314126,1.4556670136335912,2.2829465178275052,1,0,1.0,1.0240627378225327
214,2,0.053023737835981605,0.7879459485955007,0.2379063348709477,1,0,1.0,1.0240627378225327
215,2,-0.49537408190528176,0.24916466622478134,-0.0801496733046223,0,-1,1.0,1.0240627378225327
216,2,-0.3700357531893973,0.5026475330392322,0.5062511932107906,1,0,1.0,1.0240627378225327
217,2,-0.7351484531408082,0.8284095080298186,0.06377699817170235,0,-1,1.0,1.0240627378225327
218,2,-1.4007003182216464,0.13969990825772405,0.5723722681609513,0,-1,1.0,1.0240627378225327
219,2,-0.05119697591251665,0.7495076526447468,-0.13942529997529507,0,-1,1.0,1.0240627378225327
220,2,0.793449350749746,1.2056669548390309,1.8572320002577847,1,0,1.0,1.0240627378225327
221,2,-0.18979778821234383,0.9082378481315023,1.614717094322871,1,0,1.0,1.0240627378225327
222,2,0.06386331985822208,0.6820647270315987,0.34997058055475655,1,0,1.0,1.0240627378225327
223,2,-1.627768574985573,0.29912828900583965,-0.39906254369995586,1,0,1.0,1.0240627378225327
224,2,0.8406373080638576,1.5732584909989187,1.1317154215649299,1,0,1.0,1.0240627378225327
225,2,-0.2640805906552933,1.2251200368158095,0.5468607934579119,1,0,1.0,1.0240627378225327
226,2,-0.23024900982756327,0.5271436092620022,0.8669755576163729,1,0,1.0,1.0240627378225327
227,2,-1.0001942632661838,0.4722746588282141,0.4667381634322065,1,0,1.0,1.0240627378225327
228,2,-0.6939794164318314,0.9676525777532581,0.7119358607500272,1,1,1.0,1.0240627378225327
229,2,-2.4730568137193303,-1.2895087196807222,-1.6711863920339358,0,-1,1.0,1.0240627378225327
230,2,-0.06627529327493548,1.0564654930910606,-0.30765698587364176,1,0,1.0,1.0240627378225327
231,2,-1.5856668694152454,0.4298707337765249,-0.09718592352325278,1,0,1.0,1.0240627378225327
232,2,1.7144906144192462,1.850593169735,1.9224567947386286,1,0,1.0,1.0240627378225327
233,2,-1.1454275676993513,0.2969646775529662,0.5486993107052247,0,-1,1.0,1.0240627378225327
234,2,-1.8679702467254098,0.40947841329327367,1.3083824803355923,1,0,1.0,1.0240627378225327
235,2,-0.1112238023739601,1.0902337807491618,0.04805306316627567,0,-1,1.0,1.0240627378225327
236,2,-0.6208870350435827,0.8282232436563598,1.3108017379635408,1,0,1.0,1.0240627378225327
237,2,-0.4493028683241971,0.4326969914236093,0.2580998038495711,1,0,1.0,1.0240627378225327
238,2,-0.6900453233923702,0.8351222824747839,1.275038659471154,1,1,1.0,1.0240627378225327
239,2,0.13734048093051826,0.8554512336792562,0.8166439461576535,1,0,1.0,1.0240627378225327
240,2,-1.9795834202501459,-0.2886347634865847,-0.9085699180649773,0,-1,1.0,1.0240627378225327
241,2,0.2726928245308553,1.0525800931324465,0.404551702074347,1,0,1.0,1.0240627378225327
242,2,0.1602322907072823,1.1186365305592234,1.1854548093909463,1,1,1.0,1.0240627378225327
243,2,-0.4427458648633683,0.925034257165717,1.1903112897304031,1,0,1.0,1.0240627378225327
244,2,0.3721780309714,1.3320441912100016,0.9513363225374067,1,0,1.0,1.0240627378225327
245,2,1.9505054438267841,2.1656687248222366,1.0143429024241366,1,0,1.0,1.0240627378225327
246,2,-1.1339322557197788,0.4693533115453136,0.5466359114035727,0,-1,1.0,1.0240627378225327
247,2,0.8795312119851577,1.5601418333763946,0.8941265735530184,1,1,1.0,1.0240627378225327
248,2,0.0802163167780831,0.7080004096528392,0.1437168713458663,1,0,1.0,1.0240627378225327
249,2,-1.302041898382468,-0.13103657878232267,0.20351563116379923,0,-1,1.0,1.0240627378225327
250,2,-0.679735492637979,1.0708373567079572,0.8540288583893612,1,0,1.0,1.0240627378225327
251,2,0.0008906783853870337,1.0867027812060872,0.36915272003275856,1,0,1.0,1.0240627378225327
252,2,1.2941744157814934,1.3204898620000407,1.4019038862207804,1,0,1.0,1.0240627378225327
253,2,-0.22085119296910882,1.1309760948715746,1.414024214323188,1,0,1.0,1.0240627378225327
254,2,0.45077319182340647,1.4110334834302727,0.552650102390616,1,0,1.0,1.0240627378225327
255,2,0.0559323391839506,1.2154137774049332,-0.15906559189578173,1,0,1.0,1.0240627378225327
256,2,-0.27720444031071195,1.0210509317523988,0.6023823880904697,1,0,1.0,1.0240627378225327
257,2,0.9283362992155775,1.3692933968744143,0.19556620948968528,1,0,1.0,1.0240627378225327
258,2,-0.4379603768095013,-0.5451518494489095,-0.7529293582507329,0,-1,1.0,1.0240627378225327
259,2,-0.7481328343450987,0.49310659148781033,0.961705677565688,1,0,1.0,1.0240627378225327
260,2,-0.7797892803091612,0.5116861803198266,0.5195710854286875,0,-1,1.0,1.0240627378225327
261,2,1.2048175951044258,1.8097752753718914,1.7359641575984421,1,0,1.0,1.0240627378225327
262,2,-0.31350175602309055,0.7698412285558395,0.011833006876397767,1,0,1.0,1.0240627378225327
263,2,1.3084516416616052,1.7797260270669595,1.8328659602990027,1,0,1.0,1.0240627378225327
264,2,0.9226964217775586,1.5674771150957083,1.5904598283172975,0,-1,1.0,1.0240627378225327
265,2,-1.1488485549159115,-0.07596124473255339,0.08782100888398162,1,0,1.0,1.0240627378225327
266,2,1.6359457242165352,1.4946019862573654,1.3338788771724577,1,0,1.0,1.0240627378225327
267,2,-1.0263411289994606,0.4877971072292493,-0.09573342456728196,1,0,1.0,1.0240627378225327
268,2,-1.2286493520074036,0.45283687840329606,0.3545719946906094,0,-1,1.0,1.0240627378225327
269,2,-0.4043507459425633,0.6967666781341778,0.6701503641645556,1,0,1.0,1.0240627378225327
270,2,0.49248319592020007,1.3405311768704202,0.8811506835488124,1,0,1.0,1.0240627378225327
271,2,0.47316029873401155,1.1678735800576217,1.1488654903463755,1,0,1.0,1.0240627378225327
272,2,-1.2639637111920576,-0.15832531474192646,-0.2929331980335812,1,1,1.0,1.0240627378225327
273,2,-0.917797884408213,0.2778753365232811,-0.46734995417057457,1,0,1.0,1.0240627378225327
274,2,1.3189817378030413,1.7183880937327303,1.7727823808406291,1,0,1.0,1.0240627378225327
275,2,0.584362633435932,1.5206556052025513,1.2727956442254398,1,0,1.0,1.0240627378225327
276,2,-0.36263922167130025,1.2626460958196466,1.6989460761615711,1,0,1.0,1.0240627378225327
277,2,1.0278029192887699,0.37728067921208275,0.741984446949865,1,0,1.0,1.0240627378225327
278,2,-0.45902067181090156,-0.5078230034422937,-0.6404702251346774,0,-1,1.0,1.0240627378225327
279,2,1.637106705695714,1.8606141258847062,2.375423606019961,1,0,1.0,1.0240627378225327
280,2,0.09904827126446178,0.4882193347507766,-0.16276392850207066,1,0,1.0,1.0240627378225327
281,2,-1.0134564844790472,0.16112006383837657,-0.0654147913251718,0,-1,1.0,1.0240627378225327
282,2,-0.3822112830438859,0.6815824574207849,-0.6635381535548448,1,0,1.0,1.0240627378225327
283,2,-1.7577443418065273,0.05406022492793973,-0.07967363437250942,1,1,1.0,1.0240627378225327
284,2,1.9322386885644094,2.131056062612922,2.373858219587975,0,-1,1.0,1.0240627378225327
285,2,-0.24544765961524928,0.9035737883897923,0.8993547838590449,1,0,1.0,1.0240627378225327
286,2,0.6985513037625228,1.2142290845140769,2.0046857694936198,1,0,1.0,1.0240627378225327
287,2,1.4417586261031508,1.6793635132069278,2.137806960185386,1,0,1.0,1.0240627378225327
288,2,-0.19706886038428326,0.9363723172384475,0.7315274173666175,1,1,1.0,1.0240627378225327
289,2,-0.8037408785635356,0.7199955304243485,0.9618113167725414,1,1,1.0,1.0240627378225327
290,2,-1.8128981191406692,-0.1877892572784018,-1.284689746261464,0,-1,1.0,1.0240627378225327
291,2,1.4068656974776,1.6483610633301784,1.5113743426241293,1,1,1.0,1.0240627378225327
292,2,-0.05957876043813298,1.3166588926589027,2.6695666786671914,0,-1,1.0,1.0240627378225327
293,2,0.670279620133678,1.4829309843838887,1.1911861140550426,1,0,1.0,1.0240627378225327
294,2,0.8258662506687725,1.5114416056183457,1.9102628059749651,1,1,1.0,1.0240627378225327
295,2,-0.8654388605198412,0.2951291873270425,1.119398783807194,1,0,1.0,1.0240627378225327
296,2,0.2917126386900166,1.29242263145822,1.7137499966917047,1,1,1.0,1.0240627378225327
297,2,0.46951440511458337,1.3401474540690879,1.8476577916689614,1,0,1.0,1.0240627378225327
298,2,0.23295329051714136,1.103323974361796,1.1076005874987913,1,0,1.0,1.0240627378225327
299,2,0.4176156736463423,1.1637641316583602,1.9953648062299751,1,0,1.0,1.0240627378225327
300,2,-0.8994089503863734,0.6699264332536643,0.49922236645222084,1,0,1.0,1.0240627378225327
301,2,-0.4647726457723612,0.3574172809648245,-0.6023994120306504,1,0,1.0,1.0240627378225327
302,2,-0.6296103359226674,0.636030094351171,0.013698351397180342,0,-1,1.0,1.0240627378225327
303,2,-0.3336287239849216,1.0463710292750985,1.2682557152377423,1,1,1.0,1.0240627378225327
304,2,0.8874302061335392,1.662220277015707,0.6835554839454621,1,0,1.0,1.0240627378225327
305,2,0.24621727340153218,1.229984227400686,1.571390154163399,1,0,1.0,1.0240627378225327
306,2,-1.485664779581335,0.24676125426095008,0.8870361270497413,1,0,1.0,1.0240627378225327
307,2,0.8359210347455106,1.2754163870980377,1.3884020843946294,1,1,1.0,1.0240627378225327
308,2,-0.668145403946586,0.32644674265194706,-0.5756681269676929,1,0,1.0,1.0240627378225327
309,2,-0.9008961824203361,0.7878296769554054,-0.2636507311800458,0,-1,1.0,1.0240627378225327
310,2,0.6513144713414758,1.4845708703589366,1.5173106153767006,1,0,1.0,1.0240627378225327
311,2,-0.6475067146458684,0.8303779622259962,0.5697018146488104,0,-1,1.0,1.0240627378225327
312,2,-0.6737291944915863,0.2449986221215854,0.6283477956302701,1,0,1.0,1.0240627378225327
313,2,-0.919734686127517,-1.0692109786819541,-0.9683903576842321,0,-1,1.0,1.0240627378225327
314,2,-1.728254835592787,0.17693726597572929,0.4225621891452036,1,0,1.0,1.0240627378225327
315,2,0.294999177397686,1.0355847786072792,0.3575814825769621,1,0,1.0,1.0240627378225327
316,2,0.9493766674231823,1.4748841575109255,1.856375221257377,1,1,1.0,1.0240627378225327
317,2,0.7740530996598411,1.3734504631457694,1.4740327621728488,1,1,1.0,1.0240627378225327
318,2,1.6784822705823297,1.4525993317340156,1.736299734178257,1,0,1.0,1.0240627378225327
319,2,1.9742842949768455,1.969307293456965,2.4315278615902756,1,0,1.0,1.0240627378225327
320,2,0.9470140669083298,1.7716072962132374,1.9330258783112908,1,0,1.0,1.0240627378225327
321,2,0.30052568196704676,1.4475139726249715,1.3063960320154073,1,0,1.0,1.0240627378225327
322,2,-1.550494528213775,0.3748442737387657,0.043037092146276934,0,-1,1.0,1.0240627378225327
323,2,0.23578006927844886,1.0601186769796174,0.5758672600473661,1,0,1.0,1.0240627378225327
324,2,-0.12329964780882542,0.7211853344059388,0.5125038164172706,1,0,1.0,1.0240627378225327
325,2,0.7666545661006801,1.1795113056501672,0.7865711027985414,0,-1,1.0,1.0240627378225327
326,2,-1.371556098428972,0.291867028924522,0.5142723642461992,0,-1,1.0,1.0240627378225327
327,2,-1.4792690274262892,0.18452843160259136,-0.45346323747312756,1,0,1.0,1.0240627378225327
328,2,-1.634957278784329,-0.10482660702799518,0.18447270441423208,1,0,1.0,1.0240627378225327
329,2,1.2209865267087558,1.3947530137713888,1.5545919964199508,1,1,1.0,1.0240627378225327
330,2,2.035948158033615,2.0307884958727365,1.9999232393302284,1,0,1.0,1.0240627378225327
331,2,0.030942536017064697,1.0060465796749856,1.071768137353396,1,0,1.0,1.0240627378225327
332,2,0.6441614761410255,1.3286041801525061,1.3624811770111414,1,0,1.0,1.0240627378225327
333,2,1.7640253571165698,1.3703020205968461,1.3426118511163696,1,0,1.0,1.0240627378225327
334,2,0.04694889951384562,1.369118913594888,1.2832697348559947,0,-1,1.0,1.0240627378225327
335,2,-1.1247582580664959,0.5516024739758816,0.6144283562157614,1,0,1.0,1.0240627378225327
336,2,-2.238892032563049,-0.13354709152723657,-0.7239031018006558,0,-1,1.0,1.0240627378225327
337,2,-0.6035706584458109,1.1809652251532574,1.5512414202320128,1,0,1.0,1.0240627378225327
338,2,-0.6497926133314642,0.6355873938103433,0.8320835569358862,1,0,1.0,1.0240627378225327
339,2,0.08466714378477935,0.4572812279862538,-0.46352528202598897,1,0,1.0,1.0240627378225327
340,2,2.411704705924416,1.9338958986483699,2.394202596490633,1,0,1.0,1.0240627378225327
341,2,-0.670325265523086,0.42246973903831847,0.314829110030584,1,0,1.0,1.0240627378225327
342,2,-1.0448134571265517,0.6367047557133794,0.3575764841248898,1,0,1.0,1.0240627378225327
343,2,0.24970965009389962,1.3544314563680153,2.120265004872417,1,0,1.0,1.0240627378225327
344,2,-0.7701063381215764,0.5992995422441709,0.27815749342962315,0,-1,1.0,1.0240627378225327
345,2,0.090204659557926,0.6459935407825699,0.3345040304610582,0,-1,1.0,1.0240627378225327
346,2,0.6573037520710372,1.3714218382179766,2.5476510388214524,1,0,1.0,1.0240627378225327
347,2,-0.7906776417793369,1.0398540218777752,1.1670586422103755,1,0,1.0,1.0240627378225327
348,2,0.14533250169446052,0.9696178554740676,1.7999318666570598,1,0,1.0,1.0240627378225327
349,2,0.7255996342783579,0.4292500577082926,0.6354493702610489,1,1,1.0,1.0240627378225327
350,2,1.0315624615650894,1.440320984692081,1.6698112728516858,1,0,1.0,1.0240627378225327
351,2,-1.9273084049150588,-0.22772193471145422,-1.0845643331731356,0,-1,1.0,1.0240627378225327
352,2,-0.2484264168085254,1.1046441472635449,1.5348774946958972,0,-1,1.0,1.0240627378225327
353,2,-0.07050435147692938,0.6044866733388523,1.2351901790606723,1,0,1.0,1.0240627378225327
354,2,1.4672331364066225,1.6979673589337114,1.5530913808540945,1,1,1.0,1.0240627378225327
355,2,-1.092264053339066,0.15490693513075507,0.21631754375615753,1,0,1.0,1.0240627378225327
356,2,-0.06929239314177482,1.2347400966640385,1.6639660843322428,1,0,1.0,1.0240627378225327
357,2,0.6396995592807706,1.5588860858629259,1.2034927249809415,1,0,1.0,1.0240627378225327
