sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
124,3,0.2899882833803311,1.047000747918518,0.8252431074622766,0,-1,0.0,1.4500101755059986
125,3,-1.0272009605695336,1.01298728639744,1.7125911031333145,0,-1,0.0,1.4500101755059986
126,3,1.2750638172063276,1.5165817626821074,1.276531226311533,1,0,0.0,1.4500101755059986
127,3,-1.1722720252119956,0.628007619338804,1.2726771259478307,1,0,0.0,1.4500101755059986
128,3,-1.1202887527598582,0.40619947174894977,0.3358101291422719,1,0,0.0,1.4500101755059986
129,3,0.8913807386600385,1.25148641029921,1.03825587137845,0,-1,0.0,1.4500101755059986
130,3,-1.7999445493557538,0.5232345306756828,1.1396890833436566,1,0,0.0,1.4500101755059986
131,3,-1.2420883956153839,-0.26694102032281497,0.05104400486990818,1,0,0.0,1.4500101755059986
132,3,0.2878533077552653,0.949469304070336,1.3432842509813865,1,0,0.0,1.4500101755059986
133,3,2.061580690052538,1.6798946448608738,2.574183298251966,1,0,0.0,1.4500101755059986
134,3,0.30790140655836173,1.643027512486705,0.9913223883090957,1,0,0.0,1.4500101755059986
135,3,-1.0171492555111752,0.8524149962513469,0.37411054841931307,1,0,0.0,1.4500101755059986
136,3,-1.40643848838592,0.36117054149263633,0.762140525924735,1,0,0.0,1.4500101755059986
137,3,-0.191676974455274,-0.22730745730465565,-1.3822297498208835,1,0,0.0,1.4500101755059986
138,3,-0.5268214155930748,1.0690119212259135,1.4226084172626348,1,0,0.0,1.4500101755059986
139,3,0.5139214310286021,1.1736223081545345,2.125064244934567,1,0,0.0,1.4500101755059986
140,3,0.1592911780106166,0.8977929707265493,1.4188645206928112,1,0,0.0,1.4500101755059986
141,3,-1.6212204855963437,-0.4968877309890883,-0.6316248460744005,1,0,0.0,1.4500101755059986
142,3,0.12271580732155377,1.0284213116701897,0.6005034170082476,1,0,0.0,1.4500101755059986
143,3,-0.37267783601276516,0.9715881790740011,0.8747711346615206,0,-1,0.0,1.4500101755059986
144,3,0.08320871138224917,1.4458183143662402,0.6149980595667408,1,0,0.0,1.4500101755059986
145,3,0.2939509498517625,1.0513359537362776,0.18634246325514325,1,0,0.0,1.4500101755059986
146,3,0.9823455420858956,1.5016515314978642,1.8451221160865054,1,0,0.0,1.4500101755059986
147,3,-0.9035842841275781,0.6545735777257042,-0.4590248279668314,1,0,0.0,1.4500101755059986
148,3,0.32744262188911444,0.680418062163348,1.435846850591738,1,0,0.0,1.4500101755059986
149,3,-0.30063708072146333,1.0098824792747445,1.7022202194189293,1,0,0.0,1.4500101755059986
150,3,0.08830181803939119,1.3899533813656966,0.11753647380679699,1,1,0.0,1.4500101755059986
151,3,0.8608683691012546,1.1375632455933944,0.9388658464904029,1,0,0.0,1.4500101755059986
152,3,-0.650678640396838,1.391047995400495,0.7503226115216943,1,0,0.0,1.4500101755059986
153,3,0.21979589110438918,1.1066664674847924,1.3730228793911585,0,-1,0.0,1.4500101755059986
154,3,-0.6812666837165647,1.1694557780421373,1.6554500771470884,1,0,0.0,1.4500101755059986
155,3,-1.3642146352191602,0.46815243434898796,0.6675190161729805,1,0,0.0,1.4500101755059986
156,3,0.20025271703969122,0.7508655703267926,1.448250555038083,0,-1,0.0,1.4500101755059986
157,3,-2.7618453465816395,0.25740507381289424,0.2399904918811709,1,0,0.0,1.4500101755059986
158,3,-0.3926983320520254,1.0251708301948623,1.1126916097596402,1,0,0.0,1.4500101755059986
159,3,-0.7071806784862459,0.7711487779817989,0.5152737252931587,1,0,0.0,1.4500101755059986
160,3,-0.9893122186145374,0.8908238910012517,1.8140354031958428,0,-1,0.0,1.4500101755059986
161,3,-0.00046268792982731566,0.9953103632485728,1.1731113648327978,1,0,0.0,1.4500101755059986
162,3,-0.9797321224583613,1.206538497629258,1.634067164552281,0,-1,0.0,1.4500101755059986
163,3,-2.8480504040589922,-1.2285739522410979,-1.3630588761295985,1,0,0.0,1.4500101755059986
164,3,0.310432462034279,0.9823424330013679,1.1488255830850889,0,-1,0.0,1.4500101755059986
165,3,-0.5653536021334438,0.865493448177014,0.22338569598219093,1,0,0.0,1.4500101755059986
166,3,1.5408758241721485,1.596883702599873,2.549471302863439,1,0,0.0,1.4500101755059986
167,3,0.3634177766420106,1.7325066459042202,1.3943613987688157,1,0,0.0,1.4500101755059986
168,3,0.5079717196334865,1.1588640761073803,1.3434512791876303,0,-1,0.0,1.4500101755059986
169,3,0.2081047276604574,1.4437991150658194,1.155382958571069,1,0,0.0,1.4500101755059986
170,3,0.27361430553450966,1.6156532250641118,1.30635826801248,1,0,0.0,1.4500101755059986
171,3,-0.013276734120164252,1.354857840314224,1.7784831740678393,0,-1,0.0,1.4500101755059986
172,3,-0.7652467247958141,0.6956923363390075,0.5874498547058767,1,0,0.0,1.4500101755059986
173,3,0.1451510783684558,0.6829903680616338,0.9246886729297555,0,-1,0.0,1.4500101755059986
174,3,0.29483226276416785,1.1715115741886541,2.5534877451079634,1,0,0.0,1.4500101755059986
175,3,1.634788258082089,1.2815635622496295,1.3011539512818753,1,0,0.0,1.4500101755059986
176,3,0.43823472136809927,1.0601199204428091,0.9556733238674893,0,-1,0.0,1.4500101755059986
177,3,-1.931754419178562,0.6820908261813026,0.9855677043230735,0,-1,0.0,1.4500101755059986
178,3,0.785366835313387,1.2864700007709644,1.327794038997082,1,0,0.0,1.4500101755059986
179,3,-0.8658018974938435,0.6968102623164494,0.6660101857976899,1,0,0.0,1.4500101755059986
180,3,-0.08214470589151664,0.9562037996368478,-0.09496180630130535,1,0,0.0,1.4500101755059986
181,3,-1.388613062247696,-0.9082345848369691,-0.8400448415787105,0,-1,0.0,1.4500101755059986
182,3,0.2515489942882588,1.5752406240060137,1.804797679321243,1,0,0.0,1.4500101755059986
183,3,-0.4132503637393715,1.1483962781935082,0.9319614392413906,1,0,0.0,1.4500101755059986
184,3,0.05397072399984025,1.3627665879890418,1.0801770554608245,1,0,0.0,1.4500101755059986
185,3,-0.20579256868846246,1.1046466958253611,0.8997062462339168,1,0,0.0,1.4500101755059986
186,3,0.2645725393415693,1.4744445288415453,1.27865505244317,0,-1,0.0,1.4500101755059986
187,3,0.7743585375171833,1.447308005342835,0.9914796096805591,0,-1,0.0,1.4500101755059986
188,3,0.06343809707400923,1.2068080755067254,1.986303377957884,1,0,0.0,1.4500101755059986
189,3,1.864254942773658,1.9580123290626568,3.0172980258889446,1,0,0.0,1.4500101755059986
190,3,-0.515709346891934,1.0536546798523991,2.1222710611334343,1,0,0.0,1.4500101755059986
191,3,0.012020275695559635,0.8404192243505728,1.027812955948479,1,0,0.0,1.4500101755059986
192,3,0.13857227778300188,1.2033488917263369,2.0052538318974307,0,-1,0.0,1.4500101755059986
193,3,0.648466931723764,1.422291046404722,2.0262467310551857,1,0,0.0,1.4500101755059986
194,3,1.3544772367932474,0.6410806981391293,0.042111566819652224,1,0,0.0,1.4500101755059986
195,3,0.9233942890596425,1.3467746135906402,1.508809665759047,1,1,0.0,1.4500101755059986
196,3,-0.025679451097665396,0.6686689656563185,0.9105420615857034,1,0,0.0,1.4500101755059986
197,3,-0.606405058468591,0.8658268208645613,1.182963144132813,1,0,0.0,1.4500101755059986
198,3,0.5120233913643146,1.6771411048451765,2.2928286874572814,1,0,0.0,1.4500101755059986
199,3,0.8938181807050957,1.3259007935987603,1.5018101962595123,1,0,0.0,1.4500101755059986
200,3,0.3611609346206606,1.2042941698610672,0.6846307042757308,1,0,0.0,1.4500101755059986
201,3,1.9902557169696373,1.8210269557142136,1.5892613058506644,0,-1,0.0,1.4500101755059986
202,3,-0.3322972468436227,1.301089416870318,1.484680379635396,1,0,0.0,1.4500101755059986
203,3,0.573944038676915,1.4811837472233529,0.6955814998412215,1,1,0.0,1.4500101755059986
204,3,-1.1699986851800364,0.7577763089115497,0.8596565788783601,1,0,0.0,1.4500101755059986
205,3,0.9426568536817291,1.4251264039671785,1.561252171744217,0,-1,0.0,1.4500101755059986
206,3,2.4015555283924326,1.7143494607910363,2.999273876492394,1,0,0.0,1.4500101755059986
207,3,-0.1482021248924621,-0.1504319208051627,-0.5056215807206395,1,0,0.0,1.4500101755059986
208,3,-0.6402123118395804,0.5777882566055361,1.0570092468779735,1,0,0.0,1.4500101755059986
209,3,0.24894728187967494,1.3190190818847631,0.7104869958188762,1,0,0.0,1.4500101755059986
210,3,-0.5414061490046345,-0.10870071973578706,0.7141835914140758,0,-1,0.0,1.4500101755059986
211,3,-2.1670220030813043,0.4351100892531537,0.8795884565832885,1,0,0.0,1.4500101755059986
212,3,2.2057852843476566,2.068742200542859,0.9702814810916811,1,0,0.0,1.4500101755059986
213,3,0.06560499614998111,1.2760481697110924,1.7156657120621688,1,0,0.0,1.4500101755059986
214,3,-0.2621518229856159,1.1377182994882853,1.6768268033306823,1,0,0.0,1.4500101755059986
215,3,-0.5007101560428041,0.5880820349300891,-0.12366695258882787,0,-1,0.0,1.4500101755059986
216,3,-1.6647298003608553,0.49984956412781323,-0.5299760732511393,0,-1,0.0,1.4500101755059986
217,3,-0.3049444394280352,1.1334580747545429,0.9087250142970792,1,0,0.0,1.4500101755059986
218,3,0.4124889291978408,1.5596064851459657,1.6309469740136937,1,0,0.0,1.4500101755059986
219,3,0.39234067963190355,1.0962541654538798,1.162603506519456,1,0,0.0,1.4500101755059986
220,3,-1.2573277184167035,0.9486904328275043,0.8338734505424185,1,0,0.0,1.4500101755059986
221,3,0.8077205348176608,1.4928468707923528,1.261235296459471,0,-1,0.0,1.4500101755059986
222,3,-0.35488420956615707,1.2338849345691862,0.44861365692319166,1,1,0.0,1.4500101755059986
223,3,-1.1187840910511193,0.7314204013099428,0.11911412715392977,1,0,0.0,1.4500101755059986
224,3,-1.1964384365528757,0.7818000175520522,1.348308195051604,1,1,0.0,1.4500101755059986
225,3,0.4623656149478528,1.2477224391568076,1.7498614384426725,0,-1,0.0,1.4500101755059986
226,3,0.9019100728931286,1.7201204317069632,1.3478678083541442,1,0,0.0,1.4500101755059986
227,3,-0.5996208906326971,1.7246395578020688,1.9589888130301643,1,0,0.0,1.4500101755059986
228,3,-0.8917678728845375,0.8799353009870431,1.0402476508000165,0,-1,0.0,1.4500101755059986
229,3,-1.0654860136766553,1.2474284448852018,0.4904454080859645,1,0,0.0,1.4500101755059986
230,3,-0.08704940407215755,1.3869416095923464,1.2514623162633294,0,-1,0.0,1.4500101755059986
231,3,0.6254332314607407,-0.13663415904846055,0.012091766669123288,0,-1,0.0,1.4500101755059986
232,3,-0.6303275415499978,0.9172223493922831,1.4699654195545846,0,-1,0.0,1.4500101755059986
233,3,0.1371850408076913,-0.28793088752461243,-0.37947601141230425,1,0,0.0,1.4500101755059986
234,3,-1.183604249264696,0.6670863519512951,0.11902658162270618,1,0,0.0,1.4500101755059986
235,3,0.23701686325595733,1.150523997047975,0.9451712568674725,1,0,0.0,1.4500101755059986
236,3,0.633936635740697,1.487059916305288,1.1530349239943203,1,0,0.0,1.4500101755059986
237,3,-1.0789918320530298,0.8664495687737893,0.6429380034529206,1,0,0.0,1.4500101755059986
238,3,-0.03133604547942992,0.8434361127916946,0.9423934461091859,1,0,0.0,1.4500101755059986
239,3,-2.2110352551624812,-0.33519805714821493,-0.6010968536378711,1,0,0.0,1.4500101755059986
240,3,-0.17058355059525235,1.285247171929812,0.4241487052829007,1,0,0.0,1.4500101755059986
241,3,0.18010040452929232,1.3759779901253106,1.83375957208735,1,0,0.0,1.4500101755059986
242,3,-1.3295434031651434,-0.5551486201770425,-0.33887714651357415,0,-1,0.0,1.4500101755059986
243,3,-0.19052472783711205,0.9889585451149391,1.430149601795347,1,0,0.0,1.4500101755059986
244,3,0.0026558227850094207,1.1429971387293665,1.3020799230021918,0,-1,0.0,1.4500101755059986
245,3,0.2860467473090939,0.9732732828961075,0.7093258435741824,1,0,0.0,1.4500101755059986
246,3,1.6967522999624847,1.6405653546609529,0.9223376515481703,1,0,0.0,1.4500101755059986
247,3,0.29019804258654813,0.381614936315971,-0.3444501725758585,0,-1,0.0,1.4500101755059986
248,3,-1.352705164186748,0.4693494176067327,0.782408048396295,1,0,0.0,1.4500101755059986
249,3,0.706559744749886,1.414074192523732,2.1721307281543467,1,0,0.0,1.4500101755059986
250,3,0.03741654529089372,1.2450641216128928,1.187722650936884,1,0,0.0,1.4500101755059986
251,3,-0.9750168657856794,0.512375967379582,0.9563011585160335,0,-1,0.0,1.4500101755059986
252,3,1.4645083020457548,1.8575868891694418,2.1971549877821257,1,0,0.0,1.4500101755059986
253,3,0.5402466936978162,1.252876114273514,1.6145365042323365,1,0,0.0,1.4500101755059986
254,3,-0.5183991434049315,0.28690871784391764,0.350342269783976,1,1,0.0,1.4500101755059986
255,3,1.7919619998679759,1.7931226053389064,2.4710396634658274,0,-1,0.0,1.4500101755059986
256,3,-0.6192512994861811,0.6310808631085969,0.689559246699338,1,0,0.0,1.4500101755059986
257,3,-0.23890730702427876,1.3788279178496579,1.142643482867936,0,-1,0.0,1.4500101755059986
258,3,-1.024366054308902,-0.5413342139780177,-0.4336231819640738,1,0,0.0,1.4500101755059986
259,3,-0.4260891490334443,0.7611971497837249,1.9578451542817923,1,0,0.0,1.4500101755059986
260,3,0.8738645916023998,0.4687539925049427,1.0586224818444738,0,-1,0.0,1.4500101755059986
261,3,1.0304488784548742,1.689569476526998,1.6052670294663725,0,-1,0.0,1.4500101755059986
262,3,0.9183654370263166,1.5663459775230666,0.9695079515746381,0,-1,0.0,1.4500101755059986
263,3,-0.5423644270358751,1.0188229846073025,0.973143064089863,1,1,0.0,1.4500101755059986
264,3,-1.2344625319263485,0.8387799279709417,0.8041187765296118,1,0,0.0,1.4500101755059986
265,3,1.6055908851404364,1.634169322174703,1.3768389065796582,1,0,0.0,1.4500101755059986
266,3,1.2855139014520156,1.8950838717023146,1.2332056504121411,1,0,0.0,1.4500101755059986
267,3,-0.9411275881042166,0.8351329477140688,0.8910163015051211,1,0,0.0,1.4500101755059986
268,3,1.5346102214712918,1.8292575017092076,1.9157026057868176,1,0,0.0,1.4500101755059986
269,3,-1.8484394117622227,-0.016561131715612687,0.22828192617065807,1,0,0.0,1.4500101755059986
270,3,-1.6578784622640597,-0.09167287788742906,-0.19638338683226775,1,0,0.0,1.4500101755059986
271,3,-1.8083748793108811,-0.12157523399763154,-0.5432670122400184,1,0,0.0,1.4500101755059986
272,3,-1.1640072862992241,0.01774317406484227,0.4627338439168908,1,0,0.0,1.4500101755059986
273,3,-2.260307097521081,0.5260340186432491,1.102519954060913,1,0,0.0,1.4500101755059986
274,3,-0.007290227943542504,1.2443175608103303,1.4775782667008246,0,-1,0.0,1.4500101755059986
275,3,-0.665966415347506,1.202941203686249,0.48159554185459397,1,0,0.0,1.4500101755059986
276,3,1.6793221976898487,1.7538590181689802,1.5287066657175314,1,0,0.0,1.4500101755059986
277,3,2.169356719548754,2.2753843880500533,2.7526708819592463,1,0,0.0,1.4500101755059986
278,3,-0.8549338280277415,0.6949174767607782,0.17940269099949113,1,0,0.0,1.4500101755059986
279,3,-2.167435419690721,0.1674716344339051,0.6298566648786684,1,0,0.0,1.4500101755059986
280,3,0.2639726438569957,1.2809476093453775,1.2194716944853705,1,0,0.0,1.4500101755059986
281,3,-1.6201387434779742,0.3058155528692901,0.5706833707693659,1,0,0.0,1.4500101755059986
282,3,-0.6409681102101144,0.8268069798349319,0.21405084292303178,0,-1,0.0,1.4500101755059986
283,3,2.0462938353814453,1.8441760412969568,1.4142487362235412,1,0,0.0,1.4500101755059986
284,3,1.0838398831821041,1.2046546727006422,0.542378422285202,1,0,0.0,1.4500101755059986
285,3,-0.10039572383134422,1.448425863903242,1.9077804345448128,0,-1,0.0,1.4500101755059986
286,3,-0.5378514246806324,0.6166255682902171,0.5715111393515897,1,0,0.0,1.4500101755059986
287,3,0.8551901543695473,1.4806565240327012,0.7955357266688202,1,0,0.0,1.4500101755059986
288,3,-0.3808489490173212,0.9303704297805634,0.48634055842739593,1,0,0.0,1.4500101755059986
289,3,1.2120159684221823,1.6326392505648601,2.082914495562131,1,0,0.0,1.4500101755059986
290,3,-0.5511104364949765,0.9814276911993187,0.6042792799602519,1,0,0.0,1.4500101755059986
291,3,1.7437960885003525,2.0466936369646342,1.1231282646951914,1,0,0.0,1.4500101755059986
292,3,0.036709233773830785,-0.03880717312279333,-0.6013229339203894,1,0,0.0,1.4500101755059986
293,3,2.097129588830088,1.7219181152006127,1.6897672234150733,1,0,0.0,1.4500101755059986
294,3,-0.11135946696158555,0.8854025168981394,1.3926414770676012,0,-1,0.0,1.4500101755059986
295,3,2.271803482000815,1.5267542772751816,1.4897037053022084,1,0,0.0,1.4500101755059986
296,3,-1.7129512057581606,0.341942786331131,0.25222685557195473,1,0,0.0,1.4500101755059986
297,3,1.953439369539245,2.0009626899551076,2.2025121276241686,1,0,0.0,1.4500101755059986
298,3,0.7347199313644109,1.2748989521031315,1.235104795039282,1,1,0.0,1.4500101755059986
299,3,-2.2312155126159707,0.533152164516381,-0.1319069280024875,1,0,0.0,1.4500101755059986
300,3,-0.2815197228136199,0.825502530225048,0.2807453262187415,1,0,0.0,1.4500101755059986
301,3,0.7652835062726441,1.5312719545254245,1.6376887529734185,1,0,0.0,1.4500101755059986
302,3,-1.3695963800602275,0.8332046203001116,1.1977751166106883,1,0,0.0,1.4500101755059986
303,3,0.2524497546505415,1.2475717828785302,1.2951968758189416,1,0,0.0,1.4500101755059986
304,3,0.18336365058135756,0.04245251931034022,-0.5305211094696429,1,0,0.0,1.4500101755059986
305,3,0.1477827263758908,1.0061484338241407,1.6688365882396758,1,0,0.0,1.4500101755059986
306,3,1.8522289760513941,2.1940640925373485,1.3837126422435344,1,0,0.0,1.4500101755059986
307,3,0.7260372770561336,1.1085174521322396,1.0157370302039912,0,-1,0.0,1.4500101755059986
308,3,0.6876797904986198,1.4732305861990704,1.4267122520360374,1,0,0.0,1.4500101755059986
309,3,1.566752520285385,1.826727361130602,1.834148152879488,1,0,0.0,1.4500101755059986
310,3,0.6023499035909679,1.0636895417942982,1.4700881063318396,1,1,0.0,1.4500101755059986
311,3,-0.8458217671628916,1.089129748046533,0.8325241749780061,0,-1,0.0,1.4500101755059986
312,3,0.3731528496065485,0.05012125292886728,-0.2261994725658945,1,0,0.0,1.4500101755059986
313,3,0.5753366295523068,1.4095101990326286,2.177703109328227,0,-1,0.0,1.4500101755059986
314,3,-0.3665524321142982,1.4701094540236628,2.4469171965905803,1,0,0.0,1.4500101755059986
315,3,-0.01686638004934199,-0.4333936747986365,-0.870577592653174,1,1,0.0,1.4500101755059986
316,3,-0.7850415443383971,1.0754416483519973,0.8188614391136299,1,0,0.0,1.4500101755059986
317,3,-1.1725866310441342,-0.38256309779207454,-0.09896267381144608,1,0,0.0,1.4500101755059986
318,3,0.9439821195553186,1.1419124863036907,1.342238867563056,1,0,0.0,1.4500101755059986
319,3,0.31227548494697555,1.3160334830174574,1.3976148987502044,1,0,0.0,1.4500101755059986
320,3,-1.3317321351814777,0.9884098901512792,0.3727754098493993,1,0,0.0,1.4500101755059986
321,3,0.7431259157581477,1.7485882249906566,1.4686465644053397,1,0,0.0,1.4500101755059986
322,3,-2.5676617242985555,-0.8764224562497916,-0.1816546333856991,0,-1,0.0,1.4500101755059986
323,3,1.2748467522762843,-0.02547359457326387,-0.7009326757013798,0,-1,0.0,1.4500101755059986
324,3,0.49815083635645346,1.137499460485465,1.2565210455656723,0,-1,0.0,1.4500101755059986
325,3,-0.1058013049601021,1.4546964327131138,1.0971581707914595,1,0,0.0,1.4500101755059986
326,3,0.7458879369895124,1.6066824476200368,0.9966531752295472,1,0,0.0,1.4500101755059986
327,3,1.1196569544645234,1.6374715374671707,1.8924492919574498,0,-1,0.0,1.4500101755059986
328,3,0.7851679745459227,1.5902871664661198,0.9041295729893055,1,0,0.0,1.4500101755059986
329,3,-0.40467829257387117,0.5458962433818713,0.33105585200534243,1,0,0.0,1.4500101755059986
330,3,0.7966786206567301,1.6912195647193644,1.7161106805565103,0,-1,0.0,1.4500101755059986
331,3,-1.5671857854613074,0.23500338987306615,-0.6523227248687492,1,0,0.0,1.4500101755059986
332,3,-0.2683651603734456,0.6913171304865047,0.9975488511749984,1,0,0.0,1.4500101755059986
333,3,1.0030892550554051,1.298198613433822,1.5617062114166078,1,0,0.0,1.4500101755059986
334,3,-0.13694931810766617,1.4817312112862489,2.269786488104339,1,0,0.0,1.4500101755059986
335,3,-0.7527079751834758,0.71336187493336,-0.231037733980194,1,0,0.0,1.4500101755059986
336,3,-0.34469840473841445,0.9451562955616649,0.704321950444111,1,0,0.0,1.4500101755059986
337,3,0.08682969942167093,1.0620876903460177,0.4886096625931735,1,0,0.0,1.4500101755059986
338,3,1.2488259147509297,1.6649669005838308,1.7470694635537165,1,0,0.0,1.4500101755059986
339,3,1.3874796286574747,1.738535566105384,2.153628311805194,1,0,0.0,1.4500101755059986
340,3,1.7927387997828195,2.1202488789071725,2.6393350159214193,1,0,0.0,1.4500101755059986
341,3,0.331057849990628,1.4117062027035197,0.8813513995660365,1,0,0.0,1.4500101755059986
342,3,-1.0056835976642988,0.6483858239982443,1.0550505489475657,1,0,0.0,1.4500101755059986
343,3,0.5554453689706997,1.2440633994663328,1.0492022328585813,1,0,0.0,1.4500101755059986
344,3,-1.3453901147250682,0.8701634902133561,0.12747081029922813,0,-1,0.0,1.4500101755059986
345,3,-0.13857122929933885,1.0472274227662552,0.21847306710957493,0,-1,0.0,1.4500101755059986
346,3,-1.3138807191114488,0.46628914014213346,0.37513434945419005,1,0,0.0,1.4500101755059986
347,3,-1.8480264390540548,-0.715197705143375,-1.154431145360653,1,1,0.0,1.4500101755059986
348,3,-0.45647949774517704,1.2299975143915058,1.1156678976650336,1,0,0.0,1.4500101755059986
349,3,-2.493924474101735,0.3983429026837083,0.9423644569808701,1,0,0.0,1.4500101755059986
350,3,0.7009681872390333,1.6919252060775227,2.1656445151015835,1,0,0.0,1.4500101755059986
351,3,-1.606147958812494,0.2129170311364782,0.7164295343395766,1,0,0.0,1.4500101755059986
352,3,1.7926388366478097,1.6740222770853246,1.9520048674258517,1,1,0.0,1.4500101755059986
353,3,1.4224000183935608,1.5696803894796074,1.8921174237867813,0,-1,0.0,1.4500101755059986
354,3,-0.37213612081519615,1.0166556629046706,1.710051218932236,1,0,0.0,1.4500101755059986
355,3,1.1698980068015283,1.2181379294605403,0.2312702734623555,1,0,0.0,1.4500101755059986
356,3,0.5901702252569215,1.2060070627274382,1.1122523283173111,0,-1,0.0,1.4500101755059986
357,3,0.9459684809678455,1.5566660069845752,1.7276546359986769,1,1,0.0,1.4500101755059986
358,3,1.223780509219223,1.2741561280401927,1.3069013379432648,1,0,0.0,1.4500101755059986
359,3,0.07254586181457837,0.913872097793782,0.891995768274168,0,-1,0.0,1.4500101755059986
360,3,-0.028659818425742334,1.2046708817162297,1.5429710414005138,1,0,0.0,1.4500101755059986
361,3,1.4549523733876895,1.4761471679422613,1.5325352809873114,1,0,0.0,1.4500101755059986
362,3,-0.010121077765209513,-0.12260938477763628,-0.0540106827648066,1,0,0.0,1.4500101755059986
363,3,-2.564688502916412,0.11124916488303468,0.43094966133280765,1,0,0.0,1.4500101755059986
364,3,-0.48651662536011364,0.7962254481560324,1.4642899785005024,1,0,0.0,1.4500101755059986
365,3,0.5391527285955742,1.4110554528338508,0.8931764295455242,1,0,0.0,1.4500101755059986
366,3,-0.8883321136329512,0.9482532716367782,0.6681331257824121,1,0,0.0,1.4500101755059986
367,3,-0.5390854175911397,-0.35404060303974955,0.4467777359559186,1,0,0.0,1.4500101755059986
368,3,-0.12241047545380884,0.8032842383558817,0.7192604193596619,1,0,0.0,1.4500101755059986
369,3,-1.859627011933834,0.5110379589543272,0.4820275651082981,1,0,0.0,1.4500101755059986
370,3,-0.35869978049522405,1.0641694804431443,1.3045437014243695,1,0,0.0,1.4500101755059986
371,3,0.9596473977637984,1.4264148886694663,1.2307887281272996,1,0,0.0,1.4500101755059986
372,3,1.641680350827202,0.61765421820528,1.021156983452432,1,1,0.0,1.4500101755059986
373,3,1.2347399055685888,1.1919975981525754,2.2728161744687183,1,0,0.0,1.4500101755059986
374,3,0.1968823264711337,1.2120368814154905,1.6688309758730937,0,-1,0.0,1.4500101755059986
375,3,-1.1562336366241093,0.365674163788867,0.9764936182178574,1,0,0.0,1.4500101755059986
376,3,-0.4352536504527018,0.5745087973090168,0.48224757578020905,1,0,0.0,1.4500101755059986
377,3,-1.0925452675153662,0.928392128582847,0.458975445865812,1,0,0.0,1.4500101755059986
378,3,0.8301344748350127,1.3087817876873518,0.5658676677662842,1,0,0.0,1.4500101755059986
379,3,-0.7497876272180539,0.8054135276656536,0.5808489021633303,1,0,0.0,1.4500101755059986
380,3,0.49740966798744635,1.715855471504908,3.0444101080678285,1,0,0.0,1.4500101755059986
381,3,0.3623409448153424,1.569682352583525,1.957628529726013,1,0,0.0,1.4500101755059986
382,3,1.2330024296640498,1.3348626038906883,0.9024233511876225,1,0,0.0,1.4500101755059986
383,3,0.642490965995431,1.079472629026056,0.8837341845648038,1,0,0.0,1.4500101755059986
384,3,1.0290178687926332,1.6215914058255263,0.54512446610489,1,0,0.0,1.4500101755059986
385,3,0.43266832800103483,0.13653459983713895,-0.9814225888959818,1,0,0.0,1.4500101755059986
386,3,-0.24211948055000077,1.1631468451411129,0.71449115392837,0,-1,0.0,1.4500101755059986
387,3,0.3424071513372082,1.323131585844575,2.083351019839566,1,0,0.0,1.4500101755059986
388,3,-0.5971134373560825,0.6571910149028469,0.7298174970487956,1,0,0.0,1.4500101755059986
389,3,0.4566730246569324,1.0487261281915972,1.8411655413173618,0,-1,0.0,1.4500101755059986
390,3,0.08239765830755748,0.384200254607291,0.43193468090082265,1,0,0.0,1.4500101755059986
391,3,-0.9567972523906063,1.4066587762469966,1.8577757081691346,1,0,0.0,1.4500101755059986
392,3,-1.5494685551712923,0.19922054172394688,0.6126729511437579,1,0,0.0,1.4500101755059986
393,3,-0.9976345190690203,-0.5034854513621639,-0.1517403992710612,1,0,0.0,1.4500101755059986
394,3,-0.7624378932928497,1.0375014189992313,1.7042916356690163,1,0,0.0,1.4500101755059986
395,3,-2.383982622424552,0.17664945748587393,-0.28907479360096655,0,-1,0.0,1.4500101755059986
396,3,-1.5927005477173202,0.6454434310011152,0.4977221278673239,1,0,0.0,1.4500101755059986
397,3,2.355109920801358,1.5467497260358618,0.3670266236824793,0,-1,0.0,1.4500101755059986
398,3,0.2809723520964342,1.2889179658985914,1.2385329620768066,1,0,0.0,1.4500101755059986
399,3,-2.328724048678309,-0.06026001927251849,-0.25709219626001545,1,0,0.0,1.4500101755059986
400,3,0.3631140668832169,0.8925020601125022,0.552089357390765,1,0,0.0,1.4500101755059986
401,3,-0.8685370625458895,-0.3916136714936863,0.2657732695417825,1,0,0.0,1.4500101755059986
402,3,0.3737272484455058,1.0528377878298554,2.5456812894595044,1,0,0.0,1.4500101755059986
403,3,-0.13009396092888667,0.8882102077826219,0.46984481934698,1,0,0.0,1.4500101755059986
404,3,-0.7637765304576947,0.3919236418126048,0.5068390587694751,0,-1,0.0,1.4500101755059986
405,3,-0.46453086376227015,1.0401184482668346,0.28169570535535193,1,0,0.0,1.4500101755059986
406,3,1.866853030014292,2.0945637917689424,2.52336413811256,1,0,0.0,1.4500101755059986
407,3,-0.7631226137421615,0.8429018267480098,1.4507772771701246,1,0,0.0,1.4500101755059986
408,3,0.6316327196915481,1.4500741207002277,2.1771720106898504,1,0,0.0,1.4500101755059986
409,3,0.7729113543040973,1.797533011414607,1.9941778995782065,0,-1,0.0,1.4500101755059986
410,3,-0.4796934703485207,0.4840630399917041,0.5890396010279497,1,0,0.0,1.4500101755059986
411,3,-1.135781085827779,0.7850620527056943,1.0925863129512552,1,0,0.0,1.4500101755059986
