sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
263,2,-0.5423644270358751,0.8436848530205346,1.0051171974661874,1,0,2.0,0.9468387812376022
264,2,-1.2344625319263485,-0.09036562308398777,-0.8080016603724617,1,0,2.0,0.9468387812376022
265,2,1.6055908851404364,1.844871523224745,1.924334811914937,1,0,2.0,0.9468387812376022
266,2,1.2855139014520156,1.521677356623387,1.4345731428581372,1,0,2.0,0.9468387812376022
267,2,-0.9411275881042166,0.6468916702142333,0.2170558980106535,0,-1,2.0,0.9468387812376022
268,2,1.5346102214712918,1.5628293331398155,2.1360201229532567,1,0,2.0,0.9468387812376022
269,2,-1.8484394117622227,-0.38433985394349146,-0.42414378423245774,0,-1,2.0,0.9468387812376022
270,2,-1.6578784622640597,-0.13197902268966127,-0.2542175889685768,0,-1,2.0,0.9468387812376022
271,2,-1.8083748793108811,-0.07565542963556932,-0.16647496728769012,0,-1,2.0,0.9468387812376022
272,2,-1.1640072862992241,0.1554462046116406,0.7128312138114243,0,-1,2.0,0.9468387812376022
273,2,-2.260307097521081,-0.4027963823567218,-0.13250197787093831,0,-1,2.0,0.9468387812376022
274,2,-0.007290227943542504,1.1159713831498073,1.0348853882552778,1,0,2.0,0.9468387812376022
275,2,-0.665966415347506,0.45802726850480247,-0.8478479124528112,1,0,2.0,0.9468387812376022
276,2,1.6793221976898487,1.9424168925372673,1.5591879021615118,1,0,2.0,0.9468387812376022
277,2,2.169356719548754,2.3432872161505944,2.2679540239341414,1,0,2.0,0.9468387812376022
278,2,-0.8549338280277415,0.4023190760231956,0.09543609813817505,0,-1,2.0,0.9468387812376022
279,2,-2.167435419690721,-0.573483067193056,-0.24487144501914737,0,-1,2.0,0.9468387812376022
280,2,0.2639726438569957,0.9750083488713189,1.8141343805394423,1,0,2.0,0.9468387812376022
281,2,-1.6201387434779742,-0.2488628075279982,-0.4628750859899087,0,-1,2.0,0.9468387812376022
282,2,-0.6409681102101144,0.6189231816174893,0.4043842745880392,0,-1,2.0,0.9468387812376022
283,2,2.0462938353814453,1.8433217110097488,1.9606178925506794,1,0,2.0,0.9468387812376022
284,2,1.0838398831821041,1.380325559869652,0.7076116964340995,1,0,2.0,0.9468387812376022
285,2,-0.10039572383134422,1.0602661036380585,1.283007707886533,1,0,2.0,0.9468387812376022
286,2,-0.5378514246806324,0.017525701652235604,0.4625902434351372,0,-1,2.0,0.9468387812376022
287,2,0.8551901543695473,1.243767771085995,1.0075629696947406,1,0,2.0,0.9468387812376022
288,2,-0.3808489490173212,1.066538870721595,1.6094369971709976,0,-1,2.0,0.9468387812376022
289,2,1.2120159684221823,1.6653841674685894,2.7484508426011764,1,0,2.0,0.9468387812376022
290,2,-0.5511104364949765,0.4275237136136997,0.45320872817710073,1,0,2.0,0.9468387812376022
291,2,1.7437960885003525,1.9384485835460086,2.2707385080969753,1,0,2.0,0.9468387812376022
292,2,0.036709233773830785,1.3353490120760327,0.8168108185332608,1,1,2.0,0.9468387812376022
293,2,2.097129588830088,2.1486017614677864,2.1356485984903264,1,0,2.0,0.9468387812376022
294,2,-0.11135946696158555,0.574523300732252,0.40848514303563566,1,0,2.0,0.9468387812376022
295,2,2.271803482000815,1.6602668137108134,1.3930997564142356,1,0,2.0,0.9468387812376022
296,2,-1.7129512057581606,0.027976126240887772,0.44077408936436957,0,-1,2.0,0.9468387812376022
297,2,1.953439369539245,1.817474844873384,1.747531575573686,1,0,2.0,0.9468387812376022
298,2,0.7347199313644109,1.1862388048359733,1.0988427719617915,0,-1,2.0,0.9468387812376022
299,2,-2.2312155126159707,-0.3194372220625625,-0.09015569466028905,0,-1,2.0,0.9468387812376022
300,2,-0.2815197228136199,0.4671062058900086,-0.08520082417047725,0,-1,2.0,0.9468387812376022
301,2,0.7652835062726441,1.4764519651034527,1.5842947790294446,1,0,2.0,0.9468387812376022
302,2,-1.3695963800602275,0.13662254430225415,-0.8780518025665636,0,-1,2.0,0.9468387812376022
303,2,0.2524497546505415,1.2705578989814637,0.5840008552648415,1,0,2.0,0.9468387812376022
304,2,0.18336365058135756,1.018937316122431,0.31078944149783605,1,1,2.0,0.9468387812376022
305,2,0.1477827263758908,1.2631565224027343,1.4256411573402414,1,0,2.0,0.9468387812376022
306,2,1.8522289760513941,2.019811475960076,1.9264457229334353,1,0,2.0,0.9468387812376022
307,2,0.7260372770561336,0.8236749504385823,1.2819171596524521,0,-1,2.0,0.9468387812376022
308,2,0.6876797904986198,1.4664350672753177,0.8444375575757348,1,0,2.0,0.9468387812376022
309,2,1.566752520285385,1.6449768215719136,1.3145976868758322,1,0,2.0,0.9468387812376022
310,2,0.6023499035909679,0.8398612159845269,0.2486103634180713,1,0,2.0,0.9468387812376022
311,2,-0.8458217671628916,-0.06882791732422455,0.09944782009830436,0,-1,2.0,0.9468387812376022
312,2,0.3731528496065485,1.004289217360692,1.710144930725262,0,-1,2.0,0.9468387812376022
313,2,0.5753366295523068,1.016150364988087,0.5550034769168073,1,0,2.0,0.9468387812376022
314,2,-0.3665524321142982,1.106872708803762,0.8279703495886792,1,0,2.0,0.9468387812376022
315,2,-0.01686638004934199,0.01777735920147694,0.21608509903748313,0,-1,2.0,0.9468387812376022
316,2,-0.7850415443383971,0.5005184523614501,0.46643902049811453,1,0,2.0,0.9468387812376022
317,2,-1.1725866310441342,0.5658028044714059,-0.02524908531297987,1,1,2.0,0.9468387812376022
318,2,0.9439821195553186,1.6686795062406077,1.5587899479934881,1,0,2.0,0.9468387812376022
319,2,0.31227548494697555,1.4292925054538035,0.9641246954691145,1,0,2.0,0.9468387812376022
320,2,-1.3317321351814777,-0.10508460920594564,0.48614722538079946,0,-1,2.0,0.9468387812376022
321,2,0.7431259157581477,1.1402624760755784,1.9770282548412603,1,0,2.0,0.9468387812376022
322,2,-2.5676617242985555,-0.34119741300709827,0.8103636383245016,1,1,2.0,0.9468387812376022
323,2,1.2748467522762843,1.439843642970263,1.2610451981365955,1,1,2.0,0.9468387812376022
324,2,0.49815083635645346,1.2667184134454417,1.4450581508849338,1,0,2.0,0.9468387812376022
325,2,-0.1058013049601021,0.799710011680522,0.7239278480568798,1,0,2.0,0.9468387812376022
326,2,0.7458879369895124,1.6863269424201317,2.095445209395584,1,0,2.0,0.9468387812376022
327,2,1.1196569544645234,1.472926152421099,1.4074035213236489,1,0,2.0,0.9468387812376022
328,2,0.7851679745459227,1.4807670098994552,1.6081473968508069,1,0,2.0,0.9468387812376022
329,2,-0.40467829257387117,0.6542894449657715,0.36486814565339726,0,-1,2.0,0.9468387812376022
330,2,0.7966786206567301,0.8408360643343767,0.7248014647540949,1,0,2.0,0.9468387812376022
331,2,-1.5671857854613074,0.04119078639425139,0.2636476097823129,0,-1,2.0,0.9468387812376022
332,2,-0.2683651603734456,0.9283287067933101,0.43508887333147983,1,0,2.0,0.9468387812376022
333,2,1.0030892550554051,1.3268370009584718,1.8219474404765228,1,0,2.0,0.9468387812376022
334,2,-0.13694931810766617,0.9167413037494784,1.208031729490155,1,0,2.0,0.9468387812376022
335,2,-0.7527079751834758,0.48285367768437176,0.014978582344079783,0,-1,2.0,0.9468387812376022
336,2,-0.34469840473841445,0.693898225428875,0.007380662739556509,1,0,2.0,0.9468387812376022
337,2,0.08682969942167093,1.000449970793266,1.1025532415407595,0,-1,2.0,0.9468387812376022
338,2,1.2488259147509297,1.3131501982431937,0.5591535426881994,1,0,2.0,0.9468387812376022
339,2,1.3874796286574747,1.7626592945620212,2.0739670367428302,1,0,2.0,0.9468387812376022
340,2,1.7927387997828195,1.8965484929395242,0.8482983884262667,1,0,2.0,0.9468387812376022
341,2,0.331057849990628,1.2071647703985524,1.1711734681901746,1,0,2.0,0.9468387812376022
342,2,-1.0056835976642988,0.17564539411131608,0.9138666239154362,1,0,2.0,0.9468387812376022
343,2,0.5554453689706997,1.4365038663502652,1.6234647118353973,1,0,2.0,0.9468387812376022
344,2,-1.3453901147250682,0.1096998821591787,0.19141426914318826,0,-1,2.0,0.9468387812376022
345,2,-0.13857122929933885,0.9488110469158294,0.44779640697761314,0,-1,2.0,0.9468387812376022
346,2,-1.3138807191114488,0.0835668339616572,0.33615986357078326,0,-1,2.0,0.9468387812376022
347,2,-1.8480264390540548,-0.32218988949853955,-0.785841383014922,0,-1,2.0,0.9468387812376022
348,2,-0.45647949774517704,1.154830529113756,0.8680974723666863,1,0,2.0,0.9468387812376022
349,2,-2.493924474101735,-0.5706889059118022,-1.2099251901142365,0,-1,2.0,0.9468387812376022
350,2,0.7009681872390333,0.49051542049551144,0.9110228343015202,1,0,2.0,0.9468387812376022
351,2,-1.606147958812494,0.13347154097653058,0.4955627121328243,0,-1,2.0,0.9468387812376022
352,2,1.7926388366478097,1.9141579891606186,2.415474709352489,1,0,2.0,0.9468387812376022
353,2,1.4224000183935608,1.9722601485136133,1.930245403099739,1,0,2.0,0.9468387812376022
354,2,-0.37213612081519615,0.5847682674978185,0.20787494340962914,1,0,2.0,0.9468387812376022
355,2,1.1698980068015283,1.4886365276464217,1.7180211089478137,1,0,2.0,0.9468387812376022
356,2,0.5901702252569215,1.2919288658235868,1.0739244030641006,1,0,2.0,0.9468387812376022
357,2,0.9459684809678455,1.4043977111563626,0.9844494601564939,1,0,2.0,0.9468387812376022
358,2,1.223780509219223,1.761445975979393,2.0168945240027423,1,0,2.0,0.9468387812376022
359,2,0.07254586181457837,0.7522039232166972,0.8839592303641868,1,0,2.0,0.9468387812376022
360,2,-0.028659818425742334,0.6482546701247693,0.954947995398657,1,0,2.0,0.9468387812376022
361,2,1.4549523733876895,1.6356326473922662,2.065443403122885,0,-1,2.0,0.9468387812376022
362,2,-0.010121077765209513,0.9163973628174245,1.646916722920973,1,1,2.0,0.9468387812376022
363,2,-2.564688502916412,-0.3646948775664014,-0.2779954517181066,0,-1,2.0,0.9468387812376022
364,2,-0.48651662536011364,0.6214100452862917,0.5791006125722297,0,-1,2.0,0.9468387812376022
365,2,0.5391527285955742,1.2805978302158114,0.40354594871308014,1,0,2.0,0.9468387812376022
366,2,-0.8883321136329512,0.10940241629082004,-0.14848323282990145,0,-1,2.0,0.9468387812376022
367,2,-0.5390854175911397,0.39567746155434125,0.06851373413651407,0,-1,2.0,0.9468387812376022
368,2,-0.12241047545380884,0.4531248803442568,2.0464979933612515,0,-1,2.0,0.9468387812376022
369,2,-1.859627011933834,-0.17970049008396774,-0.3398041793523978,0,-1,2.0,0.9468387812376022
370,2,-0.35869978049522405,0.58653413348863,1.0869954154985983,1,0,2.0,0.9468387812376022
371,2,0.9596473977637984,1.430620784637626,1.0301562217278557,1,0,2.0,0.9468387812376022
372,2,1.641680350827202,0.5866547974182439,1.0577179334378894,1,1,2.0,0.9468387812376022
373,2,1.2347399055685888,0.9940516972298115,0.482652763091458,1,0,2.0,0.9468387812376022
374,2,0.1968823264711337,1.229370616844921,1.8377729947101775,1,0,2.0,0.9468387812376022
375,2,-1.1562336366241093,-0.027859672716555345,-0.5890815980145857,0,-1,2.0,0.9468387812376022
376,2,-0.4352536504527018,0.8238704429286176,0.17660891234826726,1,0,2.0,0.9468387812376022
377,2,-1.0925452675153662,-0.0019922408419499327,-1.0209680359105775,0,-1,2.0,0.9468387812376022
378,2,0.8301344748350127,1.4071111095312583,1.599545181582162,1,0,2.0,0.9468387812376022
379,2,-0.7497876272180539,0.281652373358385,0.262356346736408,1,0,2.0,0.9468387812376022
380,2,0.49740966798744635,1.3830700563621487,1.645521820062404,1,0,2.0,0.9468387812376022
381,2,0.3623409448153424,1.4207856213336065,0.6583093390242711,1,0,2.0,0.9468387812376022
382,2,1.2330024296640498,1.4552503524416203,1.6885700933150323,1,0,2.0,0.9468387812376022
383,2,0.642490965995431,1.2630008678104505,1.265480505620358,1,0,2.0,0.9468387812376022
384,2,1.0290178687926332,1.6463176445021372,2.2390629494097283,1,0,2.0,0.9468387812376022
385,2,0.43266832800103483,-0.23895292550381042,-0.0748298919141899,0,-1,2.0,0.9468387812376022
386,2,-0.24211948055000077,0.7293633558906494,0.9736396150880195,1,0,2.0,0.9468387812376022
387,2,0.3424071513372082,0.9416372062227591,0.491215945851227,1,0,2.0,0.9468387812376022
388,2,-0.5971134373560825,0.7349993340422125,-0.18647947826225564,1,0,2.0,0.9468387812376022
389,2,0.4566730246569324,1.039493044504223,0.20784562813494922,1,0,2.0,0.9468387812376022
390,2,0.08239765830755748,1.0094340175454017,1.2735054298032722,0,-1,2.0,0.9468387812376022
391,2,-0.9567972523906063,0.2740814450290118,0.15148732168955192,1,0,2.0,0.9468387812376022
392,2,-1.5494685551712923,0.3070473417840478,1.3619624288245533,0,-1,2.0,0.9468387812376022
393,2,-0.9976345190690203,0.27900692655677883,0.25172509778460606,0,-1,2.0,0.9468387812376022
394,2,-0.7624378932928497,0.014998833034010894,-1.173007553520068,0,-1,2.0,0.9468387812376022
395,2,-2.383982622424552,-0.39624096031204303,-0.8141249925441492,0,-1,2.0,0.9468387812376022
396,2,-1.5927005477173202,-0.11695023019822498,-0.1399620672497283,0,-1,2.0,0.9468387812376022
397,2,2.355109920801358,0.6407176266293133,0.7849010592713408,1,0,2.0,0.9468387812376022
398,2,0.2809723520964342,0.8910601109717234,0.4477930131027396,1,0,2.0,0.9468387812376022
399,2,-2.328724048678309,-0.6082026927689856,-0.46557558656500636,1,0,2.0,0.9468387812376022
400,2,0.3631140668832169,1.1132884999474233,1.0028729546735236,1,0,2.0,0.9468387812376022
401,2,-0.8685370625458895,0.05232659356275071,0.0432040198196643,0,-1,2.0,0.9468387812376022
402,2,0.3737272484455058,0.09318041912834735,1.0023368880460497,1,0,2.0,0.9468387812376022
403,2,-0.13009396092888667,-0.617277334083829,-0.12235267618595508,1,0,2.0,0.9468387812376022
404,2,-0.7637765304576947,0.6775517468286697,0.4279268161039953,0,-1,2.0,0.9468387812376022
405,2,-0.46453086376227015,0.6306142210428599,0.5551444115548153,1,0,2.0,0.9468387812376022
406,2,1.866853030014292,1.9854216959026436,1.449312955748202,1,0,2.0,0.9468387812376022
407,2,-0.7631226137421615,0.15829906515152833,-0.6255353138781086,0,-1,2.0,0.9468387812376022
408,2,0.6316327196915481,1.3452379825395098,1.25587843193477,1,0,2.0,0.9468387812376022
409,2,0.7729113543040973,1.7667708219373315,1.8362985132058773,1,0,2.0,0.9468387812376022
410,2,-0.4796934703485207,-0.533729014749306,-0.17161668212789843,1,0,2.0,0.9468387812376022
411,2,-1.135781085827779,0.37674570283690323,0.5762203930137777,1,0,2.0,0.9468387812376022
412,2,0.23897579019850057,1.0016530802857562,1.0019554741594248,1,0,2.0,0.9468387812376022
413,2,-0.9158689361917817,0.19413048003352595,-0.010189622267146287,0,-1,2.0,0.9468387812376022
414,2,0.7859659556412326,1.2851958238570054,0.016880276635458324,1,0,2.0,0.9468387812376022
415,2,1.0432824774833227,1.1410681870205839,1.5101938088539617,1,0,2.0,0.9468387812376022
416,2,-1.115270484484077,0.12543802381279434,-0.21005061269989334,0,-1,2.0,0.9468387812376022
417,2,-0.38655299719813374,0.7872626288220331,0.44380644657629464,0,-1,2.0,0.9468387812376022
418,2,0.526021171872636,0.08897477003393581,-0.08019949727633871,1,0,2.0,0.9468387812376022
419,2,-0.23082615353982464,0.6384638091004711,0.9463621712888055,1,0,2.0,0.9468387812376022
420,2,1.7462161417005158,1.854976739620403,2.507929713201234,1,1,2.0,0.9468387812376022
421,2,0.21192048524056045,1.2550755507760523,0.3438918912264174,1,0,2.0,0.9468387812376022
422,2,-0.6309129866846301,0.6307617019883136,1.374616504349739,0,-1,2.0,0.9468387812376022
423,2,0.23028014378810613,0.17733411333968635,0.19283210218455824,0,-1,2.0,0.9468387812376022
424,2,-0.0690150550542789,1.1182507855628503,0.7398208719205985,1,0,2.0,0.9468387812376022
425,2,-0.5920448675549667,0.9339124794012925,0.366160209993066,1,0,2.0,0.9468387812376022
426,2,-0.8509758343727052,0.7184838591771341,0.010284175121590744,1,0,2.0,0.9468387812376022
427,2,-0.1656554340193393,1.0736604895716617,1.1047403201883708,1,0,2.0,0.9468387812376022
428,2,-0.38006436667847965,0.5409339914762762,-0.1673710439025421,1,0,2.0,0.9468387812376022
429,2,0.7488461973221832,1.387214554284662,0.9449121417290989,1,0,2.0,0.9468387812376022
430,2,-0.5163483835157059,0.8751971357621244,2.0733860498046655,1,0,2.0,0.9468387812376022
431,2,0.9591904564361178,1.3508164201479589,1.363445877701895,1,0,2.0,0.9468387812376022
432,2,-1.5277701226818323,0.05672825314610927,-0.3224051502877272,0,-1,2.0,0.9468387812376022
433,2,-0.18674200038733424,0.9955115037495696,1.0760724957107244,1,0,2.0,0.9468387812376022
434,2,1.2657244360351658,1.7966746688576964,2.546119857850798,1,0,2.0,0.9468387812376022
435,2,2.1210653408127245,1.9809640826599393,2.0674805573504322,1,0,2.0,0.9468387812376022
436,2,-1.6589357916180705,0.14486860518645706,-0.2809842706938238,1,0,2.0,0.9468387812376022
437,2,0.004187348326246454,0.9604624202083375,0.393086862245421,0,-1,2.0,0.9468387812376022
438,2,-0.3736307804290332,0.45775666943769366,0.6054160601816856,0,-1,2.0,0.9468387812376022
439,2,0.012467906452490851,0.819250599118762,1.1688695209129656,1,1,2.0,0.9468387812376022
440,2,0.7183015935416261,0.34761583344417996,0.4641063267290349,0,-1,2.0,0.9468387812376022
441,2,0.07141553868075878,0.9773690658797546,0.6134405699835971,1,0,2.0,0.9468387812376022
442,2,0.060635756802863816,1.0784676767272483,1.3337314549270392,1,0,2.0,0.9468387812376022
443,2,-1.6099414634294886,0.15009504892218747,-0.4198072851664476,0,-1,2.0,0.9468387812376022
444,2,0.5380182776954581,1.1111405540646737,0.2872991947740725,1,0,2.0,0.9468387812376022
445,2,0.7546825427577998,1.4869789339703023,1.6772900949874132,1,0,2.0,0.9468387812376022
446,2,-0.19380549871402608,1.158454896545974,1.4056921722695752,1,0,2.0,0.9468387812376022
447,2,0.015296132390227146,1.3430843190825428,-0.11048249092086593,0,-1,2.0,0.9468387812376022
448,2,1.3403193712890644,1.7978218071581487,2.231390835440089,1,0,2.0,0.9468387812376022
449,2,0.45345935987952657,1.100121411546102,2.134052974494481,1,0,2.0,0.9468387812376022
450,2,-0.7555922442314424,0.5290919746364632,0.49928497593904414,0,-1,2.0,0.9468387812376022
451,2,-2.5968605084115883,-0.756267375034428,-0.6652135760563256,0,-1,2.0,0.9468387812376022
452,2,0.41955303144540157,0.7857610474502309,1.1101204674680916,1,0,2.0,0.9468387812376022
453,2,0.8243331811482546,1.5933306335646131,1.9787425506459515,1,0,2.0,0.9468387812376022
454,2,-0.5879365152713476,0.7306904043889951,0.6759194398446744,1,0,2.0,0.9468387812376022
455,2,0.07521970600528498,0.8321942634810562,1.156554971165108,0,-1,2.0,0.9468387812376022
456,2,0.5329140735038197,1.0983267147537128,0.8186444490592917,1,0,2.0,0.9468387812376022
457,2,-0.4775211492304664,0.4398090044179663,0.7392653433160353,1,0,2.0,0.9468387812376022
458,2,-0.13166537582871318,1.1421371487398508,1.8203000600909507,0,-1,2.0,0.9468387812376022
459,2,-1.194008192640756,0.4068131356280058,-0.16080117814738926,1,0,2.0,0.9468387812376022
460,2,0.4107820944603885,1.6329587418181497,1.9552862367601758,1,1,2.0,0.9468387812376022
461,2,-0.7652837965980296,0.16569593896682266,0.13332302291733317,0,-1,2.0,0.9468387812376022
462,2,-0.5485265408377078,0.7730547412369746,1.099085066780057,0,-1,2.0,0.9468387812376022
463,2,-0.13466907854782578,0.9128272989047366,0.26281678323521585,1,0,2.0,0.9468387812376022
464,2,0.3207706837531502,1.343494141046647,0.606942583350011,1,0,2.0,0.9468387812376022
465,2,-0.2170712438113258,0.6718212765324296,1.3150607204168239,0,-1,2.0,0.9468387812376022
466,2,0.511038451148118,1.4404138241729112,1.4685426131983081,1,0,2.0,0.9468387812376022
467,2,-1.6505365369772753,-0.27989504620372774,-0.2431026641767133,0,-1,2.0,0.9468387812376022
468,2,-1.8267246328154645,0.07011211619716737,0.12726156275982203,0,-1,2.0,0.9468387812376022
469,2,-0.1730630953555473,0.8068180007223152,0.9733935640952717,1,0,2.0,0.9468387812376022
470,2,0.9205401514112758,1.1530402022888935,0.12920041356546408,0,-1,2.0,0.9468387812376022
471,2,-1.4500358329280107,0.2091148520994362,0.6073992406328221,0,-1,2.0,0.9468387812376022
472,2,-2.5123293360385124,-0.3639391049031131,0.4064072556032863,0,-1,2.0,0.9468387812376022
473,2,1.173544776054847,1.7171889591715206,2.212308677926532,1,0,2.0,0.9468387812376022
474,2,0.5068679564825649,1.384911257065272,1.142869156740296,1,0,2.0,0.9468387812376022
475,2,-1.6537083157714458,-0.36085080369187417,-1.1402422336339177,0,-1,2.0,0.9468387812376022
476,2,0.06095845501154096,0.7411293410005928,0.8884741937165593,0,-1,2.0,0.9468387812376022
477,2,-1.5854343142340455,0.03024282742023137,0.39392195684096387,0,-1,2.0,0.9468387812376022
478,2,-1.045221368298327,0.07037991155469903,0.013364379703504792,0,-1,2.0,0.9468387812376022
479,2,-0.8529596274563419,0.3534523810762107,0.35948847037633797,0,-1,2.0,0.9468387812376022
480,2,-1.1018026250880615,0.5485859871766555,0.7421687160636541,0,-1,2.0,0.9468387812376022
481,2,-1.0746235423998465,0.3089654855047368,0.3118459130748161,1,0,2.0,0.9468387812376022
482,2,0.5835898479535597,0.8949740046065066,1.0310654336971043,0,-1,2.0,0.9468387812376022
483,2,1.0289209904436083,1.7704819095648647,1.8708658836134122,1,0,2.0,0.9468387812376022
484,2,0.6672354543925332,1.4896436703743554,2.048939372877725,1,1,2.0,0.9468387812376022
485,2,1.4129285825195648,1.4381582209856727,1.6621207581455002,1,1,2.0,0.9468387812376022
486,2,1.2733290325416171,1.783733806543268,2.0823337925109446,1,0,2.0,0.9468387812376022
487,2,0.3382762194192088,1.15867152291698,0.6112365548837325,0,-1,2.0,0.9468387812376022
488,2,0.16157443446228467,0.9981319582609358,1.0207657646605937,1,0,2.0,0.9468387812376022
489,2,-0.08483702628310846,1.015356757522141,0.9605367260490427,1,0,2.0,0.9468387812376022
490,2,0.018670183409372834,1.131808882386625,1.2121619275165547,1,0,2.0,0.9468387812376022
491,2,1.9023107239931871,0.9064207051495454,1.5032581607223015,1,1,2.0,0.9468387812376022
492,2,-1.9754620077662692,-0.17232273540442944,-0.1798371048196326,0,-1,2.0,0.9468387812376022
493,2,-0.882755324662981,0.3129121918419371,0.35203228340888254,1,0,2.0,0.9468387812376022
494,2,-1.304433627350329,-0.06838798891249778,0.7022680394200701,0,-1,2.0,0.9468387812376022
495,2,-1.7675597759537474,-0.4663229434056502,-0.359573951249051,0,-1,2.0,0.9468387812376022
496,2,-0.5959975237941411,0.7584875986013828,1.0346731532792268,1,0,2.0,0.9468387812376022
497,2,0.9021279645437642,1.324702193425722,0.24888532783387074,1,1,2.0,0.9468387812376022
498,2,-1.7095380527645914,0.19306576761675592,0.03686944977453191,0,-1,2.0,0.9468387812376022
499,2,-0.8865171851409439,0.16454259187799625,0.9510173757376968,1,0,2.0,0.9468387812376022
500,2,1.0275417780263667,1.4475582534674918,2.429384772606424,1,0,2.0,0.9468387812376022
501,2,1.5149299003509238,1.797355791246503,1.7766884152560896,1,0,2.0,0.9468387812376022
502,2,2.485976577485641,2.455190515633073,2.670919310572924,1,0,2.0,0.9468387812376022
503,2,1.21464337079552,1.7297548967089695,0.8068514623658494,1,0,2.0,0.9468387812376022
504,2,1.827475442220528,2.1013135487326773,1.5989463102164767,1,0,2.0,0.9468387812376022
505,2,-0.4772521897613442,0.44489881349564536,0.3633942734451638,1,0,2.0,0.9468387812376022
506,2,1.552526972211543,1.889608101136143,1.6367626302677154,1,0,2.0,0.9468387812376022
507,2,0.5782482217757638,1.3573941423009563,0.6339830260890402,1,0,2.0,0.9468387812376022
508,2,-0.2345698733988473,0.7095632195327549,0.34272861695550116,0,-1,2.0,0.9468387812376022
509,2,-2.086752108901102,-0.27774510570317934,-0.5496663327547404,0,-1,2.0,0.9468387812376022
510,2,0.008215939632072422,0.8378796811861075,0.8513824591554037,0,-1,2.0,0.9468387812376022
511,2,1.2000059004806929,1.353747729435662,2.1081408658210785,1,1,2.0,0.9468387812376022
512,2,0.055791862007318026,0.8959299394607546,0.5831260803840367,0,-1,2.0,0.9468387812376022
513,2,-0.7701470792703011,0.7589557955563848,0.6950635012209837,0,-1,2.0,0.9468387812376022
514,2,-0.6250667227410216,0.5159707825140717,0.006618393137100553,1,0,2.0,0.9468387812376022
515,2,-0.1881879379655244,1.0405594742976323,1.077817568766042,0,-1,2.0,0.9468387812376022
516,2,-0.3963960658541627,0.4635247756299772,1.063992487760518,0,-1,2.0,0.9468387812376022
517,2,-1.0176343161813735,0.053696442532358585,0.22317057286073425,0,-1,2.0,0.9468387812376022
518,2,-0.8012049233973412,0.4263737526230622,0.7187852919315263,0,-1,2.0,0.9468387812376022
519,2,-0.3687216395327774,0.8932463012685667,1.4084111415541019,0,-1,2.0,0.9468387812376022
520,2,-0.08140020488438576,1.001416190564608,0.5240445053118117,1,0,2.0,0.9468387812376022
521,2,1.4281911864344647,1.86350649888441,0.8648746822483425,0,-1,2.0,0.9468387812376022
522,2,-0.32031441000907646,0.5948203270208232,0.49105922841754734,1,0,2.0,0.9468387812376022
523,2,-0.7395970460965849,0.2736100390536995,0.3796533923969623,1,1,2.0,0.9468387812376022
524,2,1.3229487977659073,1.502110933008535,0.7495323798688847,1,0,2.0,0.9468387812376022
525,2,-0.40716500773697584,0.5639168394738918,0.6454796327491935,0,-1,2.0,0.9468387812376022
526,2,2.763195140060131,2.654513297319723,2.6588594671412418,1,0,2.0,0.9468387812376022
527,2,0.7547773076016385,1.6316680256350968,1.096263146431954,1,0,2.0,0.9468387812376022
528,2,-0.35593692397427484,0.6940236268596253,-0.5532864500046785,0,-1,2.0,0.9468387812376022
529,2,-0.5769157308903561,0.8563392335177572,0.6601531904985778,0,-1,2.0,0.9468387812376022
530,2,-0.05597883298417944,0.9329534889529546,0.5682143288155053,1,0,2.0,0.9468387812376022
531,2,0.9760675803727381,0.143706243268358,0.38981471085196207,1,0,2.0,0.9468387812376022
532,2,-0.6617577986274847,0.7297234190499842,1.3585359640930292,1,0,2.0,0.9468387812376022
533,2,-0.18867517121497268,0.6431207006880277,0.12777942529847086,1,0,2.0,0.9468387812376022
534,2,-0.5726694577431897,0.6082458326589603,0.6461615830342515,1,0,2.0,0.9468387812376022
535,2,-1.6047229585719498,0.013128500174517527,0.2951898349731348,0,-1,2.0,0.9468387812376022
536,2,-0.8289979334088062,0.6525556258309075,1.0434512269428378,0,-1,2.0,0.9468387812376022
537,2,1.7826282380326974,1.893164306405973,2.1132914144621116,1,0,2.0,0.9468387812376022
538,2,-0.5117943189227181,0.3150125730005582,0.425752633584492,1,0,2.0,0.9468387812376022
539,2,0.5450503658383324,1.2928690151222502,0.8016082990713429,1,0,2.0,0.9468387812376022
540,2,-0.29795149015140787,0.594530481168003,1.257611505468705,1,0,2.0,0.9468387812376022
541,2,-0.5267864363407253,0.36112215459428487,1.474048993795149,0,-1,2.0,0.9468387812376022
542,2,0.19869818018131535,0.9339155176393998,1.7149796353250157,1,0,2.0,0.9468387812376022
543,2,-0.3074823894033266,0.7898315522094868,0.9612978692217163,1,0,2.0,0.9468387812376022
544,2,0.021237771258572014,0.9264393702243924,0.8337160231776732,0,-1,2.0,0.9468387812376022
545,2,-0.6923046814809344,0.1491009267719411,-0.3087923080808859,0,-1,2.0,0.9468387812376022
546,2,2.0109399057779576,1.999053852004336,1.3891678999561647,1,1,2.0,0.9468387812376022
547,2,-0.8221061521938566,0.28194449785114617,0.9194137505788985,1,0,2.0,0.9468387812376022
548,2,0.9466427332002524,1.7426121091049378,2.111921552982413,1,0,2.0,0.9468387812376022
