replication,estimator,truth,estimate,standard_error,bias,covered,sign_error
73,history,0.2336112968518121,0.1582398589712535,0.09641609349612607,-0.07537143788055858,true,false
73,schedule_conditioned,0.2336112968518121,0.3406272522089106,0.1408946255923308,0.10701595535709851,true,false
73,oracle,0.2336112968518121,0.31525378935945164,0.13796852491879436,0.08164249250763955,true,false
74,naive,0.23338640239888636,-0.18088757965707292,0.05197700163528014,-0.4142739820559593,false,true
74,history,0.23338640239888636,0.23850350018262667,0.13759258208581923,0.00511709778374031,true,false
74,schedule_conditioned,0.23338640239888636,0.46707408243672394,0.140239715512802,0.23368768003783758,true,false
74,oracle,0.23338640239888636,0.4029354158176397,0.1337155668461127,0.16954901341875334,true,false
75,naive,0.21056159524847967,-0.16902413828828566,0.07599655744459338,-0.37958573353676534,false,true
75,history,0.21056159524847967,0.0538682156002488,0.10637000587826165,-0.15669337964823088,true,false
75,schedule_conditioned,0.21056159524847967,0.08824002327249639,0.1363940257568947,-0.12232157197598328,true,false
75,oracle,0.21056159524847967,0.033677654603614104,0.11350448398965342,-0.17688394064486557,true,false
76,naive,0.23208290274770685,-0.25752849680447726,0.08122458981113284,-0.48961139955218413,false,true
76,history,0.23208290274770685,-0.082382912215225,0.10164726663273259,-0.31446581496293186,false,true
76,schedule_conditioned,0.23208290274770685,-0.009218939374918127,0.11569245424905325,-0.24130184212262498,false,true
76,oracle,0.23208290274770685,0.05369729518932538,0.11396419708324514,-0.17838560755838145,true,false
77,naive,0.2356601741663722,-0.2114957647985432,0.06255181507175198,-0.4471559389649154,false,true
77,history,0.2356601741663722,0.051986259780835056,0.09836894109291047,-0.18367391438553715,true,false
77,schedule_conditioned,0.2356601741663722,0.21927846037681178,0.12295342669929685,-0.01638171378956041,true,false
77,oracle,0.2356601741663722,0.2271644453055774,0.10480403202832107,-0.008495728860794804,true,false
78,naive,0.22189284223791306,-0.23909295424985638,0.0441593493706945,-0.46098579648776944,false,true
78,history,0.22189284223791306,0.07545191342173037,0.09428407086088916,-0.1464409288161827,true,false
78,schedule_conditioned,0.22189284223791306,0.26814146816590245,0.09136058818614538,0.046248625927989395,true,false
78,oracle,0.22189284223791306,0.2210847951326944,0.08289573193999535,-0.0008080471052186455,true,false
79,naive,0.2138517564255464,-0.16306535232179278,0.07006386425675633,-0.3769171087473392,false,true
79,history,0.2138517564255464,0.027725174369052592,0.11115750628657595,-0.18612658205649382,true,false
79,schedule_conditioned,0.2138517564255464,0.13578861183957947,0.08435251915406389,-0.07806314458596694,true,false
79,oracle,0.2138517564255464,0.1883806669951209,0.10049976546869108,-0.025471089430425503,true,false
80,naive,0.21349026932371354,-0.19993622363126776,0.055259293029807144,-0.4134264929549813,false,true
80,history,0.21349026932371354,0.01272580108621134,0.07770348063413572,-0.20076446823750219,false,false
80,schedule_conditioned,0.21349026932371354,0.13322805975863025,0.09444008916531021,-0.08026220956508329,true,false
80,oracle,0.21349026932371354,0.09156112754391621,0.08689165760230791,-0.12192914177979733,true,false
81,naive,0.2338716670874184,-0.14262475360588392,0.050633833068148074,-0.37649642069330236,false,true
81,history,0.2338716670874184,0.2625268313317728,0.09259307154461616,0.02865516424435438,true,false
81,schedule_conditioned,0.2338716670874184,0.44694573223065676,0.13699909483549239,0.21307406514323834,true,false
81,oracle,0.2338716670874184,0.44313524883733774,0.1346168269207015,0.20926358174991933,true,false
82,naive,0.219584006348522,-0.15297594628456987,0.05726163751319286,-0.37255995263309183,false,true
82,history,0.219584006348522,0.2640225513535927,0.07344891118449111,0.04443854500507072,true,false
82,schedule_conditioned,0.219584006348522,0.43424635568297615,0.11980424412376983,0.21466234933445416,true,false
82,oracle,0.219584006348522,0.4384754015235349,0.10122725727489658,0.21889139517501294,false,false
83,naive,0.2347369561926043,-0.19393630016374466,0.06497685642220603,-0.42867325635634895,false,true
83,history,0.2347369561926043,0.14960188504920505,0.09568515437746705,-0.08513507114339924,true,false
83,schedule_conditioned,0.2347369561926043,0.3214279241032573,0.11024135793811538,0.08669096791065303,true,false
83,oracle,0.2347369561926043,0.3703634344571337,0.10418518533789604,0.13562647826452942,true,false
84,naive,0.2194090677038295,-0.2807056748456393,0.07471235455968905,-0.5001147425494687,false,true
84,history,0.2194090677038295,0.08767421712561714,0.14141874862520173,-0.13173485057821238,true,false
84,schedule_conditioned,0.2194090677038295,0.11332708160884684,0.17822185353624873,-0.10608198609498266,true,false
84,oracle,0.2194090677038295,0.22928536410485556,0.17614307981526436,0.009876296401026052,true,false
85,naive,0.23593730687805553,-0.2679051605032754,0.05639816068782464,-0.5038424673813309,false,true
85,history,0.23593730687805553,-0.15610551434800038,0.11959407457659176,-0.39204282122605594,false,true
85,schedule_conditioned,0.23593730687805553,-0.04450429854589354,0.1454687507208575,-0.2804416054239491,true,true
85,oracle,0.23593730687805553,-0.02286839257673829,0.13411381870255726,-0.2588056994547938,true,true
86,naive,0.2315352493328877,-0.21309032000616504,0.08735407600324784,-0.44462556933905273,false,true
86,history,0.2315352493328877,0.07461526925670318,0.0934013851791771,-0.15691998007618452,true,false
86,schedule_conditioned,0.2315352493328877,0.15448239051761625,0.12900205103024556,-0.07705285881527144,true,false
86,oracle,0.2315352493328877,0.17320147216533596,0.12676655748227209,-0.058333777167551726,true,false
87,naive,0.2354190905044664,-0.24166913136212195,0.0828912151865637,-0.4770882218665884,false,true
87,history,0.2354190905044664,0.11056164641077194,0.07726879714987905,-0.12485744409369447,true,false
87,schedule_conditioned,0.2354190905044664,0.33720419169447985,0.09685812318572362,0.10178510119001344,true,false
87,oracle,0.2354190905044664,0.4538646472853006,0.099360093463623,0.21844555678083422,false,false
88,naive,0.24053319249217717,-0.2158609858675801,0.051137278762515,-0.45639417835975726,false,true
88,history,0.24053319249217717,-0.05558671074398881,0.10049629534157933,-0.296119903236166,false,true
88,schedule_conditioned,0.24053319249217717,0.2390958043699075,0.11896160146450052,-0.0014373881222696783,true,false
88,oracle,0.24053319249217717,0.1682875104054922,0.10641019121987808,-0.07224568208668497,true,false
89,naive,0.23484155475008256,-0.21182378621408787,0.06510190793976399,-0.44666534096417043,false,true
89,history,0.23484155475008256,0.13413114502653634,0.11173850539329169,-0.10071040972354622,true,false
89,schedule_conditioned,0.23484155475008256,0.2179257131669773,0.1407155119291747,-0.016915841583105273,true,false
89,oracle,0.23484155475008256,0.2593811424047538,0.12825683145676756,0.024539587654671235,true,false
90,naive,0.23543506809479148,-0.19730496396282446,0.07351653820010873,-0.4327400320576159,false,true
90,history,0.23543506809479148,0.10082672000603679,0.1575170157622887,-0.1346083480887547,true,false
90,schedule_conditioned,0.23543506809479148,0.3069710198199839,0.2369531217684226,0.07153595172519245,true,false
90,oracle,0.23543506809479148,0.38538690633488537,0.21232622018072755,0.1499518382400939,true,false
91,naive,0.22508953473320195,-0.15376811297406573,0.06722569858034833,-0.3788576477072677,false,true
91,history,0.22508953473320195,0.11960817385256228,0.08408992255275141,-0.10548136088063967,true,false
91,schedule_conditioned,0.22508953473320195,0.35779197900939413,0.10366179071441553,0.13270244427619218,true,false
91,oracle,0.22508953473320195,0.2729958508813771,0.08986747193889162,0.04790631614817517,true,false
92,naive,0.22185728518572093,-0.08779885973027983,0.056697833667830926,-0.30965614491600074,false,true
92,history,0.22185728518572093,0.1510981757298175,0.09823580432899665,-0.07075910945590341,true,false
92,schedule_conditioned,0.22185728518572093,0.3700645662855698,0.12713937008196724,0.14820728109984885,true,false
92,oracle,0.22185728518572093,0.3954900731120877,0.10754715932654106,0.1736327879263668,true,false
93,naive,0.22423629236011403,-0.2555373018987775,0.05643004381358818,-0.47977359425889154,false,true
93,history,0.22423629236011403,0.05781954118010787,0.09457047645379166,-0.16641675118000615,true,false
93,schedule_conditioned,0.22423629236011403,0.14362402249981385,0.12196075456722813,-0.08061226986030018,true,false
93,oracle,0.22423629236011403,0.19938576242434394,0.11351930191799578,-0.024850529935770083,true,false
94,naive,0.23040686492704718,-0.13426303834492834,0.053342792775149556,-0.3646699032719755,false,true
94,history,0.23040686492704718,0.03599216842839623,0.06565949909583527,-0.19441469649865095,false,false
94,schedule_conditioned,0.23040686492704718,0.23237061626314426,0.07458842343591415,0.0019637513360970804,true,false
94,oracle,0.23040686492704718,0.20230502077768042,0.0725397545180399,-0.028101844149366756,true,false
95,naive,0.23476789137854379,-0.12295320962255915,0.08764716848633984,-0.35772110100110294,false,true
95,history,0.23476789137854379,0.1561261837687615,0.11031950665201144,-0.07864170760978229,true,false
95,schedule_conditioned,0.23476789137854379,0.3285762041484637,0.16113188448587046,0.09380831276991994,true,false
95,oracle,0.23476789137854379,0.2992903365924812,0.13623231484433443,0.06452244521393743,true,false
96,naive,0.2276429975369952,-0.20082558024796035,0.09439385978052886,-0.42846857778495556,false,true
96,history,0.2276429975369952,0.03207955852992796,0.14849930874107617,-0.19556343900706724,true,false
96,schedule_conditioned,0.2276429975369952,0.15757288449783538,0.15124415382961962,-0.07007011303915983,true,false
96,oracle,0.2276429975369952,0.09332942224570291,0.1438358826888297,-0.1343135752912923,true,false
97,naive,0.2315849567352967,-0.25350741767219487,0.09798998363988806,-0.48509237440749153,false,true
97,history,0.2315849567352967,0.01465363009823419,0.12786079959223148,-0.2169313266370625,true,false
97,schedule_conditioned,0.2315849567352967,0.23473417702133356,0.1264252538534267,0.003149220286036869,true,false
97,oracle,0.2315849567352967,0.2516389300264562,0.13481079800526066,0.020053973291159516,true,false
98,naive,0.22571473329826802,-0.15163487801509445,0.05602654267205256,-0.3773496113133625,false,true
98,history,0.22571473329826802,0.10366241627365722,0.06215416365143801,-0.1220523170246108,false,false
98,schedule_conditioned,0.22571473329826802,0.32824095984024787,0.06511383398865336,0.10252622654197985,true,false
98,oracle,0.22571473329826802,0.24493647877976227,0.06824506438098227,0.019221745481494246,true,false
99,naive,0.22049664864862176,-0.36554789179075664,0.07840259912699246,-0.5860445404393784,false,true
99,history,0.22049664864862176,-0.0883531628636232,0.09907901595693872,-0.30884981151224494,false,true
99,schedule_conditioned,0.22049664864862176,0.15099376619060123,0.11654419906192864,-0.06950288245802053,true,false
99,oracle,0.22049664864862176,0.22137664291213086,0.10486743196367224,0.0008799942635090985,true,false
100,naive,0.21435942382767148,-0.2351258490597267,0.07386476258843205,-0.44948527288739815,false,true
100,history,0.21435942382767148,-0.12925902437582315,0.10039234683261813,-0.34361844820349463,false,true
100,schedule_conditioned,0.21435942382767148,-0.04374714177974456,0.07045776271076114,-0.258106565607416,false,true
100,oracle,0.21435942382767148,0.00939778163102027,0.07519443536907697,-0.20496164219665122,false,false
101,naive,0.226522141633411,-0.1755370679260042,0.0550084051833008,-0.4020592095594152,false,true
101,history,0.226522141633411,0.12014413136835007,0.0843081268618517,-0.10637801026506093,true,false
101,schedule_conditioned,0.226522141633411,0.14677522373899274,0.10454094948768043,-0.07974691789441826,true,false
101,oracle,0.226522141633411,0.19225506891434654,0.10503400303484708,-0.034267072719064456,true,false
102,naive,0.2327403935689623,-0.15913035711033952,0.056848460250318145,-0.3918707506793018,false,true
102,history,0.2327403935689623,0.20032964094875172,0.09658804632811695,-0.03241075262021059,true,false
102,schedule_conditioned,0.2327403935689623,0.3713887238138592,0.09750690353541912,0.13864833024489687,true,false
102,oracle,0.2327403935689623,0.2709756723627938,0.09694126887333017,0.038235278793831484,true,false
103,naive,0.2432200053466889,-0.3153567545995571,0.08258876726070243,-0.558576759946246,false,true
103,history,0.2432200053466889,-0.1314557409094296,0.12187740707310418,-0.3746757462561185,false,true
103,schedule_conditioned,0.2432200053466889,0.04388171828569548,0.11499001392070923,-0.1993382870609934,true,false
103,oracle,0.2432200053466889,-0.026339924087103207,0.0954974741125466,-0.2695599294337921,false,true
104,naive,0.21434012797302826,-0.2035431118708481,0.0595878866591312,-0.4178832398438763,false,true
104,history,0.21434012797302826,0.07017048908075972,0.08988737148863836,-0.14416963889226853,true,false
104,schedule_conditioned,0.21434012797302826,0.18035211373568816,0.11799555301724268,-0.0339880142373401,true,false
104,oracle,0.21434012797302826,0.12136581071532423,0.11683299259529267,-0.09297431725770403,true,false
105,naive,0.24523900274913163,-0.15839630809218216,0.07292834837338533,-0.40363531084131377,false,true
105,history,0.24523900274913163,0.1675604795544045,0.10534503742576923,-0.07767852319472712,true,false
105,schedule_conditioned,0.24523900274913163,0.3468143799469725,0.12079277461752808,0.10157537719784088,true,false
105,oracle,0.24523900274913163,0.4642309347840476,0.13041039634906754,0.21899193203491596,true,false
106,naive,0.21588153277489108,-0.25466131764804556,0.05655809101395793,-0.47054285042293664,false,true
106,history,0.21588153277489108,0.08979799236348023,0.07947294851436376,-0.12608354041141084,true,false
106,schedule_conditioned,0.21588153277489108,0.23971111240494478,0.10346960098573249,0.023829579630053693,true,false
106,oracle,0.21588153277489108,0.23730000211710545,0.07896677172206636,0.021418469342214363,true,false
107,naive,0.2343881067352953,-0.23903593350676836,0.06170222562261688,-0.47342404024206364,false,true
107,history,0.2343881067352953,-0.0014542363583840672,0.14857505868654344,-0.23584234309367938,true,true
107,schedule_conditioned,0.2343881067352953,0.0075429998482884255,0.17303745367103326,-0.22684510688700688,true,false
107,oracle,0.2343881067352953,0.062335151063745875,0.15594321919484105,-0.17205295567154943,true,false
108,naive,0.2202026557445836,-0.21589575114838075,0.08644814572442082,-0.4360984068929643,false,true
108,history,0.2202026557445836,0.07649929558159044,0.09781985635865799,-0.14370336016299315,true,false
108,schedule_conditioned,0.2202026557445836,0.20684316979129083,0.13560638512141227,-0.013359485953292755,true,false
108,oracle,0.2202026557445836,0.2568096172875731,0.1213685052399823,0.036606961542989536,true,false
109,naive,0.23594541659554571,-0.155510113003128,0.07643067080055192,-0.3914555295986737,false,true
109,history,0.23594541659554571,0.19202489505958528,0.13728253874352947,-0.04392052153596043,true,false
109,schedule_conditioned,0.23594541659554571,0.4564454861357959,0.19701966331124807,0.22050006954025017,true,false
109,oracle,0.23594541659554571,0.4034734486593527,0.15778037676050333,0.16752803206380698,true,false
110,naive,0.2643767958079152,-0.2788837253678699,0.050399650459165696,-0.543260521175785,false,true
110,history,0.2643767958079152,-0.11603447683040283,0.07914705499965344,-0.380411272638318,false,true
110,schedule_conditioned,0.2643767958079152,-0.02143056708239509,0.09247273094149788,-0.2858073628903103,false,true
110,oracle,0.2643767958079152,-0.008528899425498714,0.08707799055113083,-0.2729056952334139,false,true
111,naive,0.2229224096903527,-0.1904505460707027,0.07583075152651693,-0.41337295576105537,false,true
111,history,0.2229224096903527,0.0889038600951784,0.07465931991200284,-0.1340185495951743,true,false
111,schedule_conditioned,0.2229224096903527,0.27045237225437785,0.13178133441538273,0.04752996256402514,true,false
111,oracle,0.2229224096903527,0.2707139025388237,0.10909943332023825,0.04779149284847101,true,false
112,naive,0.24005245116594234,-0.2122221811051426,0.08185825745665312,-0.45227463227108494,false,true
112,history,0.24005245116594234,0.03402065319127201,0.11160273149280685,-0.20603179797467033,true,false
112,schedule_conditioned,0.24005245116594234,0.17815890721616096,0.13429298104960924,-0.06189354394978139,true,false
112,oracle,0.24005245116594234,0.24635733437464832,0.1368639449918645,0.00630488320870598,true,false
113,naive,0.22888037664918148,-0.2085240910203559,0.0479086869224806,-0.4374044676695374,false,true
113,history,0.22888037664918148,0.15191042901060986,0.10168792620129775,-0.07696994763857162,true,false
113,schedule_conditioned,0.22888037664918148,0.32214156456723797,0.10899099821183955,0.09326118791805649,true,false
113,oracle,0.22888037664918148,0.25579064174733857,0.10959255092120702,0.026910265098157082,true,false
114,naive,0.21350077573586787,-0.17559736923683794,0.09085671645642869,-0.3890981449727058,false,true
114,history,0.21350077573586787,-0.01614288658108138,0.0772850056516029,-0.22964366231694924,false,true
114,schedule_conditioned,0.21350077573586787,0.17156288726382551,0.11015148136213541,-0.041937888472042356,true,false
114,oracle,0.21350077573586787,0.15303100917348492,0.09622835541090018,-0.060469766562382954,true,false
115,naive,0.24688646796478358,-0.13374501038960487,0.07665167520764347,-0.3806314783543885,false,true
115,history,0.24688646796478358,0.2243369753038621,0.10825949659612216,-0.02254949266092149,true,false
115,schedule_conditioned,0.24688646796478358,0.4313547121023821,0.16009011419719185,0.1844682441375985,true,false
115,oracle,0.24688646796478358,0.4224381795212161,0.12686781041526776,0.1755517115564325,true,false
116,naive,0.23644367753218473,-0.23015840888290862,0.07306650233843476,-0.4666020864150934,false,true
116,history,0.23644367753218473,0.13483807398956774,0.08723654945001012,-0.101605603542617,true,false
116,schedule_conditioned,0.23644367753218473,0.3096126361899165,0.12403985930502472,0.07316895865773179,true,false
116,oracle,0.23644367753218473,0.34681019827560644,0.11962782830149066,0.11036652074342171,true,false
117,naive,0.21357130604918187,-0.21255844916022168,0.08245745575209582,-0.42612975520940355,false,true
117,history,0.21357130604918187,0.011343225667336898,0.13826413059607986,-0.20222808038184498,true,false
117,schedule_conditioned,0.21357130604918187,0.006102312723154324,0.14696506271640342,-0.20746899332602756,true,false
117,oracle,0.21357130604918187,0.01857085654422994,0.13875990053307227,-0.19500044950495193,true,false
118,naive,0.22304396150761766,-0.17197783458328258,0.0455511641769335,-0.39502179609090027,false,true
118,history,0.22304396150761766,0.1644806459835834,0.06124912219201356,-0.058563315524034265,true,false
118,schedule_conditioned,0.22304396150761766,0.31340453709067473,0.10137698076231805,0.09036057558305707,true,false
118,oracle,0.22304396150761766,0.29592005904601704,0.09247737513049768,0.07287609753839938,true,false
119,naive,0.24650914269406923,-0.2502908209274237,0.10706668309164312,-0.4967999636214929,false,true
119,history,0.24650914269406923,0.004363840032063321,0.13936226541174696,-0.2421453026620059,true,false
119,schedule_conditioned,0.24650914269406923,0.16853556281819002,0.1867586063372172,-0.07797357987587922,true,false
119,oracle,0.24650914269406923,0.19377692615511405,0.1751742177860763,-0.052732216538955184,true,false
120,naive,0.2316367819030716,-0.17404282064518165,0.06094523145933155,-0.40567960254825325,false,true
120,history,0.2316367819030716,0.1156963114753029,0.0856884922523178,-0.1159404704277687,true,false
120,schedule_conditioned,0.2316367819030716,0.3226612357149876,0.09623374715113406,0.09102445381191601,true,false
120,oracle,0.2316367819030716,0.3187590901178567,0.11329133402077295,0.08712230821478509,true,false
121,naive,0.2416297522561864,-0.2352878226500211,0.035855102538491265,-0.4769175749062075,false,true
121,history,0.2416297522561864,0.1338775536263603,0.07837472290462247,-0.1077521986298261,true,false
121,schedule_conditioned,0.2416297522561864,0.28825946268896563,0.09831295757734075,0.04662971043277922,true,false
121,oracle,0.2416297522561864,0.36872640421053393,0.0733399997854783,0.12709665195434752,true,false
122,naive,0.22141554009313094,-0.2855486419377129,0.07366755932297898,-0.5069641820308438,false,true
122,history,0.22141554009313094,-0.09601913604744285,0.09319911139777509,-0.3174346761405738,false,true
122,schedule_conditioned,0.22141554009313094,-0.0035460005652034445,0.12514393408420918,-0.22496154065833437,true,true
122,oracle,0.22141554009313094,0.0440443635671456,0.09467572305906566,-0.17737117652598533,true,false
123,naive,0.2264651014764172,-0.23697740618078336,0.08277962428056139,-0.4634425076572006,false,true
123,history,0.2264651014764172,0.11206579801822004,0.1409052986160521,-0.11439930345819717,true,false
123,schedule_conditioned,0.2264651014764172,0.22318821601986075,0.11252518961845258,-0.0032768854565564665,true,false
123,oracle,0.2264651014764172,0.2531331859269328,0.1241932162470129,0.026668084450515578,true,false
124,naive,0.22243986042328145,-0.24169616623111714,0.044771689189315046,-0.46413602665439857,false,true
124,history,0.22243986042328145,-0.08072372250794577,0.09428035521094572,-0.30316358293122725,false,true
124,schedule_conditioned,0.22243986042328145,-0.03720259992438059,0.1669275339181445,-0.25964246034766203,true,true
124,oracle,0.22243986042328145,0.02859819434365938,0.15560642558384782,-0.19384166607962208,true,false
125,naive,0.23767013585537794,-0.2728478372572195,0.04407428236954293,-0.5105179731125975,false,true
125,history,0.23767013585537794,0.0810598180425682,0.07517234763816853,-0.15661031781280974,false,false
125,schedule_conditioned,0.23767013585537794,0.16288181836956098,0.1046324552541949,-0.07478831748581696,true,false
125,oracle,0.23767013585537794,0.22097843887972485,0.09831776478659765,-0.016691696975653092,true,false
126,naive,0.21986009281284657,-0.25659929033270995,0.09245833735307783,-0.4764593831455565,false,true
126,history,0.21986009281284657,0.03012917962842224,0.11840094097843167,-0.18973091318442434,true,false
126,schedule_conditioned,0.21986009281284657,0.18420671710348982,0.1502288259861879,-0.035653375709356755,true,false
126,oracle,0.21986009281284657,0.15478912294950478,0.15472417598496907,-0.0650709698633418,true,false
127,naive,0.23078628381048158,-0.21278494937262657,0.07096321138119527,-0.44357123318310815,false,true
127,history,0.23078628381048158,0.04057804715758652,0.13048365842090104,-0.19020823665289505,true,false
127,schedule_conditioned,0.23078628381048158,0.3203202654834476,0.172945332372373,0.08953398167296603,true,false
127,oracle,0.23078628381048158,0.28583487257635,0.16470261969645475,0.055048588765868406,true,false
128,naive,0.2345933077641338,-0.31693214284947374,0.0808515268451295,-0.5515254506136076,false,true
128,history,0.2345933077641338,-0.08658125247106191,0.09604875603277926,-0.32117456023519575,false,true
128,schedule_conditioned,0.2345933077641338,0.21238757686177406,0.11872739673769095,-0.02220573090235975,true,false
128,oracle,0.2345933077641338,0.13086796554265395,0.11598261739911653,-0.10372534222147986,true,false
129,naive,0.24212481628227955,-0.1921771493225576,0.08110717430458592,-0.43430196560483714,false,true
129,history,0.24212481628227955,0.10406457253299364,0.09415015886629044,-0.1380602437492859,true,false
129,schedule_conditioned,0.24212481628227955,0.3326538107447068,0.10118631763087169,0.09052899446242724,true,false
129,oracle,0.24212481628227955,0.28596432437996827,0.10625026568521223,0.04383950809768872,true,false
130,naive,0.250776361178703,-0.2349915673920539,0.06986478926608623,-0.4857679285707569,false,true
130,history,0.250776361178703,0.06237258893228117,0.13479503339070115,-0.18840377224642182,true,false
130,schedule_conditioned,0.250776361178703,0.2843865836865416,0.14881592566699098,0.03361022250783863,true,false
130,oracle,0.250776361178703,0.26331873239499004,0.1240599314027983,0.01254237121628704,true,false
131,naive,0.24897631893285044,-0.27021877347810325,0.05789436631199679,-0.5191950924109536,false,true
131,history,0.24897631893285044,0.16938009573430904,0.0886321830195866,-0.0795962231985414,true,false
131,schedule_conditioned,0.24897631893285044,0.3247355390280934,0.1179058561605301,0.07575922009524294,true,false
131,oracle,0.24897631893285044,0.3725985941344175,0.11325663369131073,0.12362227520156704,true,false
132,naive,0.22475732194117398,-0.23764093266327346,0.08234442713844668,-0.46239825460444745,false,true
132,history,0.22475732194117398,0.19532867144018023,0.09089059073866745,-0.029428650500993747,true,false
132,schedule_conditioned,0.22475732194117398,0.46998022505321085,0.11566744093196807,0.24522290311203687,false,false
132,oracle,0.22475732194117398,0.44450693004183933,0.10555100913503047,0.21974960810066535,false,false
133,naive,0.23629495306561654,-0.18468627965546897,0.061892236376655606,-0.4209812327210855,false,true
133,history,0.23629495306561654,-0.03744237263846726,0.1046711707629165,-0.2737373257040838,false,true
133,schedule_conditioned,0.23629495306561654,0.1683789518581394,0.1256987252628878,-0.06791600120747715,true,false
133,oracle,0.23629495306561654,0.11544749673301732,0.11778727825300372,-0.12084745633259922,true,false
134,naive,0.22430092755736195,-0.16833836297225221,0.053236023821711505,-0.39263929052961416,false,true
134,history,0.22430092755736195,-0.0342478236764817,0.08820601772160852,-0.25854875123384363,false,true
134,schedule_conditioned,0.22430092755736195,0.15233190991073767,0.1411007356927974,-0.07196901764662428,true,false
134,oracle,0.22430092755736195,0.15520364215583535,0.11211188739806958,-0.0690972854015266,true,false
135,naive,0.21823882226884478,-0.2174404887787699,0.0507406297255912,-0.4356793110476147,false,true
135,history,0.21823882226884478,0.05996971116487437,0.06816234757285745,-0.1582691111039704,false,false
135,schedule_conditioned,0.21823882226884478,0.07189666363501383,0.09559277490096352,-0.14634215863383093,true,false
135,oracle,0.21823882226884478,0.08670276131411592,0.09800760386654729,-0.13153606095472886,true,false
136,naive,0.21740802425678032,-0.22454981702841245,0.06789375454470013,-0.4419578412851928,false,true
136,history,0.21740802425678032,-0.018470564209848973,0.0885745354825632,-0.2358785884666293,false,true
136,schedule_conditioned,0.21740802425678032,0.07854914931762982,0.1068591817686871,-0.1388588749391505,true,false
136,oracle,0.21740802425678032,0.13071100501548896,0.09848271608496952,-0.08669701924129136,true,false
137,naive,0.2121064724292783,-0.018779545271805212,0.07780151151212726,-0.23088601770108352,false,true
137,history,0.2121064724292783,0.13352449853464457,0.0625683358128171,-0.07858197389463373,true,false
137,schedule_conditioned,0.2121064724292783,0.21798331405983612,0.06322160922803306,0.005876841630557822,true,false
137,oracle,0.2121064724292783,0.21527444860505573,0.06364930816170568,0.003167976175777437,true,false
138,naive,0.21854326903610855,-0.19098166231900776,0.0614878314196162,-0.4095249313551163,false,true
138,history,0.21854326903610855,0.02636453005325911,0.08662384687660994,-0.19217873898284943,false,false
138,schedule_conditioned,0.21854326903610855,0.1817647195770548,0.11468812488608744,-0.03677854945905373,true,false
138,oracle,0.21854326903610855,0.17103673693034133,0.1106041933941144,-0.04750653210576722,true,false
139,naive,0.23615187494909165,-0.356073072632452,0.056305085525425555,-0.5922249475815436,false,true
139,history,0.23615187494909165,-0.22163417216323758,0.0795219267308804,-0.45778604711232923,false,true
139,schedule_conditioned,0.23615187494909165,0.1625937451589225,0.0946529209559696,-0.07355812979016915,true,false
139,oracle,0.23615187494909165,0.12122619767985056,0.09317717160436567,-0.11492567726924109,true,false
140,naive,0.23152961706141373,-0.31960004710441775,0.059740148164197385,-0.5511296641658314,false,true
140,history,0.23152961706141373,-0.019011167045161616,0.07149658797797849,-0.2505407841065753,false,true
140,schedule_conditioned,0.23152961706141373,0.21179075771443376,0.09684551970992837,-0.01973885934697997,true,false
140,oracle,0.23152961706141373,0.1820312304206607,0.08905026290350575,-0.04949838664075304,true,false
141,naive,0.23970662373732915,-0.29031303246729917,0.04967701879386642,-0.5300196562046283,false,true
141,history,0.23970662373732915,0.014828254264295775,0.10206587775483338,-0.22487836947303338,false,false
141,schedule_conditioned,0.23970662373732915,0.1843224192471213,0.12255695099480987,-0.05538420449020784,true,false
141,oracle,0.23970662373732915,0.21960384354978052,0.12668755297940498,-0.02010278018754863,true,false
142,naive,0.2401548024018987,-0.24009609150710068,0.07182913224726802,-0.4802508939089994,false,true
142,history,0.2401548024018987,0.23054581263320104,0.09442412254810316,-0.009608989768697673,true,false
142,schedule_conditioned,0.2401548024018987,0.5156333438496379,0.14146833745733586,0.2754785414477392,true,false
142,oracle,0.2401548024018987,0.5363973914352272,0.11082271561916075,0.29624258903332856,false,false
143,naive,0.24102451138323355,-0.3178602666360351,0.0660159883576938,-0.5588847780192687,false,true
143,history,0.24102451138323355,-0.05823409648757149,0.10242329694149385,-0.29925860787080505,false,true
143,schedule_conditioned,0.24102451138323355,0.09687188108836206,0.14537009524745573,-0.1441526302948715,true,false
143,oracle,0.24102451138323355,0.12273913658072284,0.13551211889061576,-0.11828537480251071,true,false
144,naive,0.23168484252536686,-0.23963174035607543,0.07037961865566994,-0.4713165828814423,false,true
144,history,0.23168484252536686,0.08051676912974322,0.09671048678700354,-0.15116807339562366,true,false
144,schedule_conditioned,0.23168484252536686,0.3144006354597596,0.12450582366344155,0.08271579293439274,true,false
144,oracle,0.23168484252536686,0.31128826422244754,0.09646456938634125,0.07960342169708068,true,false
145,naive,0.22053372767389795,-0.3118042965676277,0.04913437805073706,-0.5323380242415257,false,true
145,history,0.22053372767389795,-0.11556598135272803,0.07905705638088135,-0.336099709026626,false,true
145,schedule_conditioned,0.22053372767389795,0.058803574405104614,0.09110274891107772,-0.16173015326879334,true,false
145,oracle,0.22053372767389795,0.10629659715656584,0.11648904953328917,-0.11423713051733211,true,false
146,naive,0.2394223713735677,-0.2718048188098071,0.10964006928932775,-0.5112271901833748,false,true
146,history,0.2394223713735677,0.00551964325634096,0.15210584893476367,-0.23390272811722673,true,false
