actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.0,0.0,-0.03246894204661636,2.0,8,-0.2713778626014756,1.0,0.2417626904889831,1.0,0.09897129364228383,
-1.0,0.0,-1.2011042725950494,2.0,8,-1.2077546363465281,0.0,-1.323277717316764,0.0,-1.1314134369247233,
-0.5,0.0,-0.7793547188940704,2.0,8,-1.0691291528891234,0.0,-0.5406036980278098,1.0,-0.7095626877508822,
-0.25,0.0,-0.4594533485397931,2.0,8,-0.5841525278738611,0.0,-0.5764380510044977,0.0,-0.5390844797683252,
-0.25,0.0,-0.016908285085538773,2.0,8,-0.40340689244597927,1.0,0.24803502665163057,1.0,0.12131831915498684,
0.0,0.0,0.6979409303533137,2.0,9,-0.09870601269506862,1.0,0.5576393276339896,1.0,0.7524125608358804,
0.25,0.0,1.0733613623113207,2.0,9,0.2867650239246816,0.0,1.1111261660920992,1.0,1.2651614805043132,
-0.5,0.0,-0.08203145171475482,2.0,9,-0.5431077403527325,1.0,-0.3956319735172262,1.0,0.0608810106983692,
0.0,0.0,0.594774957430702,2.0,9,-0.2205775732904373,0.0,0.6289633412360649,0.0,0.4901717936261921,
0.25,0.0,0.8201746262514835,2.0,9,0.3469959225394494,1.0,0.9892061804244618,1.0,0.7847619374327167,
0.25,0.0,1.5957969672606256,2.0,9,0.7332755108016777,1.0,1.7664440767182037,1.0,1.5653275402708695,
-0.25,0.0,0.8774303896321487,2.0,10,0.16854194653422094,0.0,1.2028275571603906,1.0,1.0167422075378738,
0.0,0.0,1.177368502177858,2.0,10,0.4864068218319226,1.0,1.4717429492275906,1.0,1.2522142682713322,
-0.5,0.0,0.5362748273365064,2.0,10,-0.017346516343925533,1.0,0.2632650509579257,1.0,0.66169080916145,
0.25,0.0,1.3970273966452076,2.0,10,0.4785522819891266,1.0,1.2880299476286774,1.0,1.4307038151748634,
0.5,0.0,0.9879987319309101,2.0,10,0.26054135850355664,1.0,0.9896878454711184,0.0,0.9543743209095037,
0.5,0.0,1.5520259746646357,2.0,10,0.8864445105469005,1.0,1.880197502010556,1.0,1.4771199223771225,
-0.25,0.0,-0.34236942429750666,2.0,11,-0.5338418912853286,1.0,-0.5619173948365239,0.0,-0.2958017806890904,
-0.0,0.0,-0.44591372864178935,2.0,11,-0.4621625210507062,1.0,-0.3340362768672273,1.0,-0.406174500408096,
-1.5,0.0,-1.3066512478378418,2.0,11,-1.3078315046546938,1.0,-1.3285268726576889,0.0,-1.4535035656763697,
-1.5,0.0,-1.3840871667799306,2.0,11,-1.175090121244597,0.0,-1.6526710962612807,0.0,-1.4475001671618557,
-0.75,0.0,-1.1873152143544177,2.0,11,-1.2391216884275555,0.0,-0.8257408983014735,1.0,-0.7514119525215572,
-1.0,0.0,-0.6506460946399617,2.0,11,-0.857387688793379,0.0,-0.07401755181196196,1.0,-0.2651241160339031,
-1.5,0.0,-0.9470614421396611,2.0,12,-1.1487363350388091,0.0,-1.0157450579977696,1.0,-1.0084710930938452,
-0.5,0.0,-0.3087125850125706,2.0,12,-0.5449883898852683,1.0,-0.3673399406019721,1.0,-0.2769189652685012,
-1.5,0.0,-2.1996610634162526,2.0,12,-1.9345351431367037,1.0,-1.162848946649191,1.0,-1.5513507533460316,
-1.5,0.0,-1.5766906212709066,2.0,12,-1.4809086771700768,0.0,-1.818368025253505,0.0,-1.7499800947060953,
-1.0,0.0,-1.3894270233144548,2.0,12,-1.1360063180835056,1.0,-1.2710411246751327,1.0,-1.203099850009406,
-0.5,0.0,-0.7961646139181842,2.0,12,-0.9159720270035875,0.0,-0.677703610603519,1.0,-0.7912404117138423,
-1.0,0.0,-0.7228192226101862,2.0,13,-0.9334395266086528,1.0,-0.7063702491925399,1.0,-0.6296867672393119,
-1.5,0.0,-1.2260769341543463,2.0,13,-1.3085315220196518,0.0,-0.9136402711375001,1.0,-0.7410706445575392,
-1.75,0.0,-1.5772925400941642,2.0,13,-1.7429014038324249,0.0,-1.2524322075077747,0.0,-1.3903264673585622,
-0.75,0.0,-0.5965203164657646,2.0,13,-0.8189550013406978,1.0,-0.527096143796835,1.0,-0.6017324249749076,
-1.25,0.0,-0.6122844220989201,2.0,13,-0.8446198961208515,1.0,-0.643275370523508,0.0,-0.5251820695244962,
0.0,0.0,0.1998197534556671,2.0,13,-0.27973009954889616,1.0,-0.244165315324911,1.0,-0.0017256095148884334,
-0.75,0.0,-0.5182653765346268,2.0,14,-0.6951638677032603,1.0,-0.24294514960003702,1.0,-0.3091657788811145,
-1.0,0.0,-0.5936529318435418,2.0,14,-0.7924329555720535,1.0,-0.44695638765765905,1.0,-0.3695460514874823,
-0.75,0.0,-1.1455248093469281,2.0,14,-1.1958059144499946,0.0,-1.6097807394643757,0.0,-1.524387498403571,
-1.0,0.0,-1.0783088320372676,2.0,14,-1.0464690165357364,1.0,-1.2056169043755585,0.0,-1.1953989093984685,
-0.75,0.0,-0.2235507075336651,2.0,14,-0.45548663159091207,1.0,-0.04927198187160522,0.0,-0.34587251462827895,
-0.0,0.0,-0.2826611072667505,2.0,14,-0.5265171891521833,0.0,-0.6767227805611156,0.0,-0.49874270850334507,
-1.0,0.0,-1.0564537782345407,2.0,15,-1.1009939625257776,1.0,-0.49236275127085455,1.0,-0.8085917013146141,
-0.5,0.0,-0.289871448574723,2.0,15,-0.5301877096816733,1.0,-0.3223970519447569,1.0,-0.2881411796136308,
-1.25,0.0,-1.509408761527188,2.0,15,-1.4317953235084317,1.0,-1.5627668205343213,0.0,-1.5952682347992113,
-1.75,0.0,-1.5614421658642168,2.0,15,-1.6716494432086024,0.0,-1.5170245779377647,1.0,-1.580263822705429,
-1.75,0.0,-1.046632147953631,2.0,15,-1.1885839684556572,0.0,-0.68783534278579,1.0,-0.9508851543707718,
-0.75,0.0,-0.6575984921429467,2.0,15,-0.7385488606001576,1.0,-0.7454716152900233,1.0,-0.7149971828912192,
-0.75,0.0,-0.296310260523138,2.0,16,-0.6012323780822718,0.0,-0.03121923015106074,0.0,-0.009124861492718135,
0.75,0.0,1.0315312407680561,2.0,16,0.47290544830687564,1.0,0.8398008920981432,1.0,0.8209092060365428,
0.25,0.0,0.21359741608441035,2.0,16,-0.12735719546036295,1.0,0.8873326798618141,1.0,0.5446919826742304,
0.25,0.0,0.5619754166322964,2.0,16,0.14258414387427237,1.0,0.48082318560968224,1.0,0.3475792702635064,
-0.25,0.0,0.20678073744000997,2.0,16,-0.22909026914753206,1.0,0.21164858163437295,1.0,0.3244821296003083,
-0.0,0.0,1.0655915959596043,2.0,16,0.4208670574323879,1.0,1.119782517681991,1.0,0.9906089824835136,
0.25,0.0,1.0888783885410462,2.0,17,0.5964926187740629,1.0,0.9590441162626084,1.0,1.2246065467000415,
0.75,0.0,1.5623366191058934,2.0,17,0.8117385344805733,0.0,1.602266544555181,1.0,1.5997494559028955,
-0.25,0.0,0.3738919069424542,2.0,17,-0.3115524308131734,1.0,0.2580698168714472,1.0,0.26996913966349984,
-0.0,0.0,0.04588849239452635,2.0,17,-0.32585750373009303,0.0,0.034058913206139844,1.0,0.13068248329478957,
1.0,0.0,1.4299140887853268,2.0,17,0.7040338503649268,1.0,0.8148003678256379,0.0,1.0825870575175023,
0.75,0.0,1.0610520569714288,2.0,17,0.5262736214058609,1.0,1.2873364349257137,0.0,1.2840095623947199,
-0.25,0.0,0.10038833389474988,2.0,18,-0.3619877933223613,0.0,-0.125915009632543,1.0,-0.2945950941825847,
0.25,0.0,0.3810458928581043,2.0,18,-0.008360131154258987,1.0,0.5030599216162032,0.0,0.39514926152415436,
-1.0,0.0,-0.879392432167488,2.0,18,-0.8873848548238606,0.0,-1.1759177301205028,1.0,-1.2848304061872375,
-1.25,0.0,-1.3098260773581942,2.0,18,-1.2089435136465758,1.0,-0.8285128437958774,0.0,-1.09401794432688,
-0.0,0.0,0.07865184680889883,2.0,18,-0.19556716149022776,0.0,0.13541707379848644,1.0,-0.01016346112809486,
0.0,0.0,0.48478560706392926,2.0,18,0.07174812225580551,1.0,0.5508283526111762,1.0,0.4540992598678004,
-1.5,0.0,-1.4031363138857478,2.0,19,-1.198606321930834,0.0,-1.451550782177927,1.0,-1.4979224188700169,
-1.0,0.0,-0.5197779670570924,2.0,19,-0.642016472868251,0.0,-0.554188983807788,1.0,-0.5206003488796289,
-1.75,0.0,-2.0162131977490487,2.0,19,-1.7181958638655066,1.0,-1.7977796960945704,0.0,-1.8001290706856388,
-1.5,0.0,-1.603233618991793,2.0,19,-1.7075897825303723,0.0,-1.6033190471415288,0.0,-1.576097757476784,
-1.0,0.0,-1.487478978405681,2.0,19,-1.421950432081266,1.0,-1.6812547142771244,0.0,-1.1733503005317052,
-0.75,0.0,-0.8193618134721612,2.0,19,-0.9009075638333937,0.0,-0.7347814891116465,0.0,-0.6517209518198581,
-0.5,0.0,-0.03506673163472821,2.0,20,-0.3130247488990727,1.0,0.050521650112249704,1.0,0.10302555047713152,
0.0,0.0,0.5946859602285963,2.0,20,0.07823482878318659,1.0,0.8178416245758141,1.0,0.4028391834059785,
-1.5,0.0,-1.3787971073475225,2.0,20,-1.2581919869821345,0.0,-1.8960699288880092,1.0,-1.489184112091332,
-1.25,0.0,-1.1318854813960242,2.0,20,-1.0517134064649662,0.0,-1.1595344795419904,1.0,-1.033274611071931,
-0.75,0.0,-0.05912101853410515,2.0,20,-0.43569236651582316,1.0,-0.42154422345874054,1.0,-0.2098744974425217,
-0.75,0.0,-0.11302075834149339,2.0,20,-0.48605423507806483,1.0,-0.22881364198486262,1.0,-0.1065120644168352,
0.5,0.0,0.7365501708428523,2.0,21,0.30579399767875215,1.0,0.5595646154488506,1.0,0.569252267145199,
0.25,0.0,1.0470841373123145,2.0,21,0.30759328524858914,1.0,0.9249172360481097,1.0,0.7370733413529037,
-0.25,0.0,0.16302728291070642,2.0,21,-0.07922593665150757,1.0,0.31836922693605346,1.0,0.06228170513281423,
-0.5,0.0,-0.21375018865122705,2.0,21,-0.4274015296353637,1.0,-0.05068691514879408,1.0,-0.02067023778724065,
0.25,0.0,0.3768337429215759,2.0,21,0.029483268113479164,1.0,0.16719315264857795,1.0,0.4216863784092377,
-0.0,0.0,0.4882515883024437,2.0,21,-0.05600626704989746,0.0,0.6634861091729343,1.0,0.5424003356709339,
0.0,0.0,0.2965905948126973,2.0,22,-0.01591577953395512,0.0,0.135120182262326,1.0,0.15445497488916393,
-0.25,0.0,0.15393918947967727,2.0,22,-0.05548300248554755,1.0,0.3759424180236273,1.0,0.46124407647528215,
-1.25,0.0,-0.5038564654982592,2.0,22,-0.827091037895935,1.0,-0.5997085313537065,1.0,-0.5370155809893156,
-0.5,0.0,-0.24402932271108727,2.0,22,-0.5214292160216094,1.0,-0.22458792968523592,1.0,-0.08367207456148634,
0.25,0.0,0.33799003897033947,2.0,22,-0.046192467773981505,0.0,0.5356802345354429,0.0,0.1890157476229588,
0.25,0.0,0.03382452554741735,2.0,22,-0.36063991898300807,0.0,0.346249800244848,0.0,0.18742161225604043,
0.0,0.0,-0.22347028143429562,2.0,23,-0.5836669094423399,0.0,-0.15750238577742698,0.0,-0.06836195552201149,
-0.25,0.0,-0.6059606583741523,2.0,23,-0.5845675761149551,0.0,-0.4089747572300079,1.0,-0.4053655387485315,
-1.5,0.0,-0.9143594611632055,2.0,23,-1.0997192688341633,1.0,-1.0466168049025677,1.0,-1.1237705826501212,
-0.75,0.0,-0.5449582784568099,2.0,23,-0.7555614889348836,1.0,-0.4908017568267888,0.0,-0.5020296254193958,
-0.5,0.0,-0.2925287108541556,2.0,23,-0.5921883895209317,1.0,-0.6093477768777873,1.0,-0.46637415842608526,
-0.25,0.0,0.00478457839407536,2.0,23,-0.29487703749446803,1.0,-0.32424388181146524,0.0,-0.014300436862654108,
-0.25,0.0,0.10222202567335448,2.0,24,-0.1647133426174292,0.0,-0.019956236610022778,1.0,0.1447763930637326,
-0.25,0.0,0.9013158793085994,2.0,24,0.26190381270636764,1.0,0.9399798406105694,1.0,0.9221741249046562,
-0.5,0.0,-0.2080706508687428,2.0,24,-0.5136157954910406,0.0,-0.3553763871624344,1.0,-0.38491409639675334,
0.25,0.0,0.8803639018909724,2.0,24,0.1868071345463958,1.0,0.6688399827375762,1.0,0.55737935617518,
-0.5,0.0,0.06503868940106602,2.0,24,-0.4656434773226546,0.0,0.13907840079833786,1.0,0.18493376341883053,
0.0,0.0,0.5656515013482178,2.0,24,0.01665905013611365,1.0,0.6200257120518844,1.0,0.6953603268881141,
-1.0,0.0,-0.8098248910397579,2.0,25,-1.0831146591860974,1.0,-0.4899717945158821,1.0,-0.6296341452031377,
-0.5,0.0,-0.7848838191739944,2.0,25,-0.7320370306247893,0.0,-0.5300603043771982,0.0,-0.47582893023678413,
-1.75,0.0,-1.5404405797032747,2.0,25,-1.4708498209749585,0.0,-1.6880037916124377,1.0,-1.68255702870341,
-0.75,0.0,-1.0935307677601647,2.0,25,-1.0535449881967354,0.0,-1.3346704651760797,0.0,-1.3977209174913185,
-0.75,0.0,-0.890454616183332,2.0,25,-0.9306489111443829,1.0,-0.7703701301312595,1.0,-0.7680938040269522,
-1.0,0.0,-0.9180110376549094,2.0,25,-1.0656252220037585,0.0,-1.1925267866514746,1.0,-1.1895366094608897,
-0.75,0.0,-0.8373563632322383,2.0,26,-0.9910980936828829,0.0,-1.2172509520430095,0.0,-1.1121363819153123,
-0.5,0.0,-0.3144001309195719,2.0,26,-0.6250482126128339,1.0,-0.4121059100790638,1.0,-0.30598764750808594,
-1.25,0.0,-0.8895502621512539,2.0,26,-0.9837795223000194,1.0,-1.0537749660934488,0.0,-1.2007858925616177,
-1.25,0.0,-0.8927649885161179,2.0,26,-0.9696589154054542,1.0,-0.7376467129605052,1.0,-0.8267191804805819,
-1.0,0.0,-1.1230664136264037,2.0,26,-1.2939080419740132,1.0,-1.200033661580244,1.0,-1.0746588280537401,
-1.25,0.0,-0.2174943148329089,2.0,26,-0.6535127029580925,1.0,-0.3202518483381442,0.0,-0.17526580431820096,
-1.0,0.0,-1.040878078822968,2.0,27,-1.167830739903192,1.0,-0.4555257800614475,1.0,-0.52888438387222,
0.0,0.0,0.1152780407607808,2.0,27,-0.3030635761051902,1.0,-0.3530521758109248,1.0,-0.00945332210284696,
-1.75,0.0,-1.5145364331496696,2.0,27,-1.3941285029035109,1.0,-1.4485141664341805,0.0,-1.4974857622864728,
-0.25,0.0,-0.4591183594659171,2.0,27,-0.6060798608272557,1.0,-0.5306090822490164,0.0,-0.38181542739952373,
-0.25,0.0,-0.5923100917288195,2.0,27,-0.7675252792016575,1.0,-0.44556006805330156,0.0,-0.42686321050323267,
-0.0,0.0,-0.13213028152313042,2.0,27,-0.36826832479115096,1.0,-0.23005001941960215,0.0,-0.39901141120075206,
-1.25,0.0,-1.3578092837202729,2.0,28,-1.2182006138934747,0.0,-1.6830395733847419,1.0,-1.1438753890191686,
0.25,0.0,-0.18335927575846356,2.0,28,-0.42032707922298373,1.0,-0.3035307288513764,0.0,-0.1693379504423175,
-2.0,0.0,-1.8627665703162575,2.0,28,-1.6971945320345465,1.0,-1.706104902362311,1.0,-1.6057967030081812,
-2.0,0.0,-1.906566425077241,2.0,28,-1.6914076166335905,0.0,-1.737206547402478,1.0,-1.639570289597457,
-1.5,0.0,-1.0195837139727,2.0,28,-0.9654191789644462,1.0,-0.7649423942156263,1.0,-0.7767300154264681,
-0.0,0.0,-0.0992006518003,2.0,28,-0.5134385614362085,1.0,-0.1751088059358936,1.0,-0.24605712383844655,
-0.5,0.0,-0.28055048629703144,2.0,29,-0.43418764088278994,0.0,-0.743980948543528,1.0,-0.6645759073396977,
0.0,0.0,0.5548532108734204,2.0,29,0.2208256191852027,1.0,0.5092170730805946,0.0,0.5597226352212106,
-1.5,0.0,-1.3799670412095457,2.0,29,-1.55318965187856,0.0,-1.3848720309717508,0.0,-1.4169148597664645,
-0.5,0.0,-0.16969735904590671,2.0,29,-0.44518597884614897,1.0,-0.31767671920602497,1.0,-0.21979094209861852,
-0.75,0.0,-0.29145576839701437,2.0,29,-0.6059784479277012,1.0,-0.30544986653888007,0.0,-0.35590329351333744,
-0.75,0.0,-0.3540387604516458,2.0,29,-0.6157313379473611,0.0,-0.24068885645990581,1.0,-0.169094317997071,
0.75,0.0,0.9620319705029661,2.0,30,0.4774594606397843,1.0,0.6417877782413821,0.0,0.6696036228208275,
0.25,0.0,1.0605304473132884,2.0,30,0.41606754809165647,0.0,0.8849535154430834,1.0,0.8805660837114178,
-0.75,0.0,-0.4014799836087298,2.0,30,-0.7287142665912528,0.0,-0.31794354537877856,1.0,-0.28186361010074695,
-0.75,0.0,0.05972662995584043,2.0,30,-0.3626170857736744,0.0,-0.1689470493191613,0.0,-0.1454917031647682,
-0.25,0.0,0.3388801406513669,2.0,30,-0.11454536444954423,1.0,0.2535027945774789,1.0,0.44077191494288936,
0.0,0.0,1.0477774870618968,2.0,30,0.3199868516516493,1.0,1.2259258756716371,0.0,0.8556425303637134,
-1.25,0.0,-1.6151619051975934,3.0,1,-1.4012697559452154,1.0,-1.0550501261626937,0.0,-1.1887957455613234,
-1.25,0.0,-1.2670070020987,3.0,1,-1.2347806983325071,0.0,-1.0945922024945653,0.0,-1.2803404829158713,
-1.25,0.0,-1.70222711348202,3.0,1,-1.6387345261720039,1.0,-1.8069902768418886,1.0,-1.7021908100068839,
-1.75,0.0,-1.4478914013316175,3.0,1,-1.4437741487717433,1.0,-1.8012489554973528,0.0,-1.6476398941113728,
-1.5,0.0,-1.7500691104388069,3.0,1,-1.7783512766943537,0.0,-1.9677216224017746,0.0,-1.9595216263146473,
-1.0,0.0,-1.1065120362998604,3.0,1,-1.1748181985142334,1.0,-0.5336226896717264,1.0,-0.809477858955221,
-0.75,0.0,-1.1062878190001553,3.0,2,-1.0431607905565834,1.0,-1.315707295133156,0.0,-1.1366267786590987,
-1.25,0.0,-1.2250006024796118,3.0,2,-1.0515517926005256,1.0,-1.3458876103137858,0.0,-1.357709397169395,
-2.25,0.0,-2.675792194207008,3.0,2,-2.25,1.0,-2.4275932557155255,1.0,-2.4861183506646904,
-1.25,0.0,-1.5232286039712821,3.0,2,-1.3773784870955403,1.0,-1.020028306361931,0.0,-1.5166659347991243,
-2.25,0.0,-1.9482450917715792,3.0,2,-1.7836287393903396,0.0,-1.6916652329793131,1.0,-1.7907793414432545,
-1.75,0.0,-1.642392137192483,3.0,2,-1.6396069703311151,0.0,-1.124863087674029,1.0,-1.4032302637723892,
-0.75,0.0,-0.6848168935824286,3.0,3,-0.8717559847200043,0.0,-0.6145339980860776,0.0,-0.5007506824918362,
-1.25,0.0,-0.3337551886991225,3.0,3,-0.6531582081090807,1.0,-0.1422385042205316,1.0,0.01939891067242506,
-1.25,0.0,-1.8022809754759441,3.0,3,-1.6708953797920767,1.0,-1.752750515880331,0.0,-1.7680220636382968,
-1.0,0.0,-1.3177419983542225,3.0,3,-1.2347378950994767,0.0,-1.1417995651643338,0.0,-1.2517664098257875,
-0.25,0.0,-0.518811335087452,3.0,3,-0.7119011312719741,0.0,-0.814826165348678,1.0,-0.6992673447032248,
-0.5,0.0,-0.36441973902960106,3.0,3,-0.6784359432694477,1.0,-0.007528784920052385,1.0,-0.1977309312123842,
0.5,0.0,0.8064888077867244,3.0,4,0.1416124982564958,1.0,0.7163871019346205,1.0,0.7547118745583195,
0.5,0.0,0.5233781310361411,3.0,4,0.0282366612632743,0.0,0.5522350372404013,1.0,0.3625708575006377,
-0.75,0.0,-0.6793012302232914,3.0,4,-0.9177634776610887,1.0,-0.6953627387369907,1.0,-0.5310874465054125,
-1.0,0.0,-0.44936727600186016,3.0,4,-0.7132395104882203,1.0,-0.43189319130589604,1.0,-0.1830773947873934,
-0.25,0.0,-0.24080383158788274,3.0,4,-0.5776262656204076,1.0,-0.43865070900358955,1.0,-0.13434536853571225,
-0.25,0.0,0.16606396234210172,3.0,4,-0.11014488231055951,0.0,0.3082547334452472,1.0,0.06544879091590028,
-0.75,0.0,-0.8138583750494702,3.0,5,-0.8790717511530647,0.0,-0.8330754675353018,1.0,-0.776208512647186,
-1.0,0.0,-0.3433839257114633,3.0,5,-0.7028665468762407,1.0,-0.1339492335406192,0.0,-0.19524296073100747,
-1.25,0.0,-1.565744394699849,3.0,5,-1.3154785821534527,1.0,-1.6668379846445667,1.0,-1.7811623220258603,
-1.25,0.0,-1.3331820406105883,3.0,5,-1.2712214390098808,1.0,-1.3248225707185937,1.0,-1.2339455114641282,
-0.75,0.0,-0.564196109013201,3.0,5,-0.6785842901126886,1.0,-0.7525991075264573,0.0,-0.8464983130462441,
-0.75,0.0,-0.7768837640207353,3.0,5,-0.849837655725583,1.0,-1.1902325884934823,0.0,-0.8111688781034215,
-0.75,0.0,-0.07555840485842394,3.0,6,-0.3346048115633675,0.0,0.11450978674389159,1.0,-0.10322259199657988,
0.0,0.0,0.4580599836748544,3.0,6,-0.0747128762136553,1.0,0.7828643228295836,1.0,0.5498189758896391,
-0.75,0.0,-0.7946524326227583,3.0,6,-0.7566047250202612,0.0,-1.438777104207778,0.0,-1.163212666156265,
-0.5,0.0,-0.77171845222839,3.0,6,-0.8024231896305629,1.0,-0.5884358902110267,0.0,-0.7821543985195447,
-0.5,0.0,0.0919205922466169,3.0,6,-0.1435326165669032,1.0,0.017866592393944926,1.0,-0.07496425331094966,
-0.25,0.0,0.5244998930842877,3.0,6,0.06741452069603598,1.0,0.3658917707330812,1.0,0.6520357878298365,
-0.25,0.0,0.12234813391745225,3.0,7,-0.13914280931187775,1.0,-0.3310079291193076,0.0,-0.222580045256939,
0.25,0.0,0.8171199784320927,3.0,7,0.1394457995755607,1.0,0.36406944343978126,0.0,0.5470030397047777,
-1.0,0.0,-1.4607610359305365,3.0,7,-1.2972937115957057,1.0,-1.2000478292073713,0.0,-1.4262966708028524,
-0.75,0.0,-0.5712278249455016,3.0,7,-0.86782895175934,1.0,-0.42852296974548987,1.0,-0.23944621268190677,
-1.0,0.0,-0.895966874247492,3.0,7,-1.0006235459352226,1.0,-0.7888664758290858,1.0,-0.6880229859267427,
-0.5,0.0,0.18645030830046253,3.0,7,-0.23649654504345322,1.0,0.06652473425844002,0.0,0.4086412143017634,
-0.75,0.0,-0.06461112487649534,3.0,8,-0.47294689606955176,1.0,0.1536347589097666,1.0,0.28086725623045566,
-0.25,0.0,0.11285044932989113,3.0,8,-0.305296282294341,1.0,0.3886318445515485,1.0,0.25585290704931946,
-0.75,0.0,-1.2953931008336086,3.0,8,-1.2391083825698466,0.0,-1.4352817692649094,0.0,-1.2577424640124475,
-0.5,0.0,-0.618768213559699,3.0,8,-0.7486212961324716,1.0,-0.3736250675646098,0.0,-0.5300782090290614,
-0.5,0.0,-0.5532230830286975,3.0,8,-0.5669643030966562,0.0,-0.6882051154288251,1.0,-0.6536517315643704,
-0.25,0.0,0.11264709011610402,3.0,8,-0.243136844297223,1.0,0.37798859202508245,1.0,0.2594491430006485,
0.25,0.0,0.8028461040262905,3.0,9,0.1760000115187175,1.0,0.6838842716217562,1.0,0.8671989986820439,
0.5,0.0,1.1724233472494952,3.0,9,0.4089392991916203,1.0,1.2199767209412598,1.0,1.3661822925930365,
0.0,0.0,0.037198226736470684,3.0,9,-0.35582083938020237,1.0,-0.23913515394006699,1.0,0.1869268874118075,
-0.5,0.0,0.4547591657505288,3.0,9,-0.13366970046981533,0.0,0.45089259958737127,1.0,0.32062137467854795,
0.75,0.0,0.9314052048346836,3.0,9,0.40646181007235826,1.0,1.1047365172043389,0.0,0.912419525806071,
0.75,0.0,1.674550717982002,3.0,9,0.8713127514967776,1.0,1.8466301893897565,1.0,1.6530419803847023,
0.0,0.0,0.9638843540142891,3.0,10,0.20776942705005452,1.0,1.2852797221620833,1.0,1.10643860246541,
0.5,0.0,1.2619632600840447,3.0,10,0.7252969406109537,1.0,1.553510408512625,1.0,1.3425159786155412,
-0.0,0.0,0.6262756086924206,3.0,10,-0.1275459966906761,1.0,0.37744385596560764,0.0,0.7558973143089323,
0.5,0.0,1.4827447205587498,3.0,10,0.6188016980838659,1.0,1.3879466828511244,0.0,1.5240710349440487,
0.25,0.0,0.8534878423103178,3.0,10,0.17231943970497876,0.0,0.8201680048976512,0.0,0.7871014972019669,
1.0,0.0,1.6413996788324905,3.0,10,0.9209913425178019,1.0,1.9653661976557426,1.0,1.5800107712405775,
-0.5,0.0,-0.44338286076841654,3.0,11,-0.6438014682155617,0.0,-0.6747732450824396,0.0,-0.42844232596952075,
-1.0,0.0,-0.2749237119660094,3.0,11,-0.6831082992210331,1.0,-0.14523353067656766,0.0,-0.21196252042062672,
-1.25,0.0,-1.424799017438608,3.0,11,-1.3108082385425515,0.0,-1.4767745231131637,0.0,-1.5928572458330357,
-0.75,0.0,-1.4976911477181496,3.0,11,-1.3275830495714642,0.0,-1.777422926990269,0.0,-1.5872866041715945,
-1.25,0.0,-1.0168614779333707,3.0,11,-1.0215048148211865,1.0,-0.6561823606840396,1.0,-0.5872944952073208,
-0.5,0.0,-0.5276572219165598,3.0,11,-0.6954907263361367,1.0,0.03145291091948691,1.0,-0.14934879292260186,
-1.25,0.0,-0.8349496927977037,3.0,12,-1.1083520000875735,1.0,-0.8849212167598435,1.0,-0.8781072302120688,
-0.5,0.0,-0.17674054811739795,3.0,12,-0.47430501275439196,1.0,-0.2128526842049123,0.0,-0.12876110630466253,
-1.25,0.0,-2.01302721709964,3.0,12,-1.56306373128367,1.0,-1.0224488061518995,1.0,-1.3835844375779331,
-1.25,0.0,-1.6786669141521828,3.0,12,-1.5677022783274275,0.0,-1.930740225564414,0.0,-1.8674753401200486,
-1.25,0.0,-1.221963153520813,3.0,12,-1.1531205997166032,1.0,-1.0869599655575515,0.0,-1.0240975910808443,
-0.75,0.0,-0.6345285131361352,3.0,12,-0.8053728613033376,1.0,-0.5005939669322117,1.0,-0.6056461132817192,
-1.25,0.0,-0.5957817069892056,3.0,13,-0.9012526535773677,1.0,-0.5630423019528311,1.0,-0.4914895640375763,
-0.5,0.0,-1.098854499655954,3.0,13,-1.01433268755202,1.0,-0.7891493971810923,0.0,-0.6266494814545028,
-1.5,0.0,-1.6942377007788827,3.0,13,-1.8653700635770567,0.0,-1.4224492123122592,1.0,-1.5514251728917963,
-0.75,0.0,-0.46233949662055945,3.0,13,-0.7121517926806612,1.0,-0.3789260301336507,1.0,-0.44834806055871285,
-1.25,0.0,-0.7544435396358932,3.0,13,-0.8275318886660543,0.0,-0.820015033232471,0.0,-0.7088356913478236,
-0.5,0.0,0.33129631059969916,3.0,13,-0.1714806649130606,1.0,-0.062095515888556836,1.0,0.16241467228895384,
-0.0,0.0,-0.3886319878913686,3.0,14,-0.4099019948803394,1.0,-0.11355863794397067,1.0,-0.17556890666920533,
-0.75,0.0,-0.4737929613142298,3.0,14,-0.5905209647915376,1.0,-0.3204287568860017,1.0,-0.24770553559599692,
-1.25,0.0,-1.2276800000700032,3.0,14,-1.151064590139571,0.0,-1.6823542174821513,0.0,-1.603027699939549,
-1.0,0.0,-1.180185841295443,3.0,14,-1.2396182131803888,0.0,-1.3264268639365149,1.0,-1.3169709512762657,
-0.75,0.0,-0.36007217935652197,3.0,14,-0.7396312957713402,0.0,-0.23154638411308834,1.0,-0.5098957321275175,
-0.75,0.0,-0.3718681984188619,3.0,14,-0.6541862335329479,0.0,-0.7624342508006103,0.0,-0.5976075277259895,
-1.0,0.0,-0.9096697992905439,3.0,15,-0.8944113647797537,1.0,-0.36301278275995014,1.0,-0.6582336902284704,
-0.75,0.0,-0.15899201959449735,3.0,15,-0.2818308786852037,1.0,-0.17107421124895406,1.0,-0.13920593749338842,
-1.25,0.0,-1.6000668449106568,3.0,15,-1.4783114280331022,0.0,-1.6755589864344882,0.0,-1.7056231165271323,
