actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.5897176160114384,0.0,0.4549990352276181,0.6489684672449857,0.0,0.6877195899993661,14,1.46858495740792,0.0,0.0,0.015979362469808814
0.19993817392562613,1.0,0.004103568581232286,0.047760785875323675,0.0,0.47394594794108996,14,0.32911176144011933,0.0,0.0,0.009156274316897417
1.5388029338421298,1.0,1.1274167086076663,0.8452477371505955,1.0,0.6784332481681576,14,1.6071815514035575,0.0,0.0,0.015269960354370074
-0.25055452925575605,0.0,-0.4046848113740436,-0.47013370979814384,0.0,-0.13974647824757158,14,0.23220386445407093,0.0,0.0,0.010118635894317649
1.0548682616335736,1.0,-0.9531855126031662,0.042917791097480035,0.0,-0.3729681193727551,14,0.2993723185845928,0.0,0.0,0.015938747624239163
0.9228282082483945,1.0,0.3606464556010259,-1.1584633413906917,0.0,0.08589334924931719,14,1.2134680532485813,0.0,0.0,0.0076163987002296485
0.20805371042368742,0.0,0.24543325443722436,-0.5767457898742949,0.0,-0.17896883157549082,14,1.2781255014031947,0.0,0.0,0.010856212865213849
1.7132598797579952,1.0,1.6061237076004722,0.03662166737084702,0.0,1.7307210157185824,14,1.6035380799180894,0.0,0.0,0.006903160404341649
0.8487026135026403,1.0,-0.2426663929119856,-0.3705289569463674,0.0,-0.05863084739475659,14,0.7146405236526792,0.0,0.0,0.011293769641032472
0.7881646106616589,0.0,0.9439305390657007,-0.30607942181913006,0.0,1.2201747308544977,14,1.3192275383904914,0.0,0.0,0.0070808129079061935
2.0019771583435713,1.0,0.7773578574189884,2.47351490975988,0.0,0.8860803709268982,14,1.3217605059196291,0.0,0.0,0.026322738763959658
0.22876903026839462,0.0,-0.06714138804560038,0.05385378018441021,0.0,0.4138545507012541,14,0.757261520891754,0.0,0.0,0.010805314408727465
1.1518495411957046,0.0,1.1643503410858784,0.09526532644543269,0.0,0.6931173813575173,14,1.4844180105151297,0.0,0.0,0.011726924992177423
1.4902980119285973,1.0,0.7041366840120344,-0.10121653018190725,0.0,0.9222815153106404,14,1.4240115671991898,0.0,0.0,0.009168351763139446
2.0618178347945566,1.0,1.3294589982464708,0.13692496959531328,0.0,1.1055860134960707,14,1.618527391437463,0.0,0.0,0.01052880534938938
1.6501824867783188,0.0,1.1260984976948876,0.03597752474312774,0.0,1.1622498388794944,14,1.4218602667721496,0.0,0.0,0.010224034296124868
0.9501923799787939,1.0,0.7969246621851083,-0.636107525778784,0.0,0.887101936829428,14,1.3133559166379722,0.0,0.0,0.006519354944369067
1.813393388172451,1.0,0.454084530481676,1.1029483172416026,0.0,0.41360919825299114,14,1.1470203083656794,0.0,0.0,0.0196264719566884
1.5646907998522421,1.0,0.7063729849329543,-1.8853038151040218,0.0,0.744567806163095,14,1.3630643856319378,0.0,0.0,0.004535969462463305
1.059047395823292,1.0,0.44122960717414006,-0.4044678680910563,0.0,0.7746405343607674,14,1.2120643560426279,0.0,0.0,0.007838333171411645
1.0823276498554628,1.0,0.439994150679528,-0.01855044455312084,0.0,-0.11662187133298157,14,0.9674158559986881,0.0,0.0,0.014027680444912066
2.5774281561694012,1.0,1.529835879070355,0.33224001580182144,0.0,1.0176534681663698,14,1.8957699804280652,0.0,0.0,0.01321642137448445
0.8506219818672112,0.0,-0.2546963752106474,-1.485717732681302,0.0,-0.6097226450812312,14,0.47362947143938705,0.0,0.0,0.010345321347270828
1.4981294414825013,0.0,0.8713784046271953,0.034118065321731374,0.0,0.3422079144377259,14,1.6734710324669915,0.0,0.0,0.014339898792335687
1.501314615600524,1.0,0.3640088381815227,0.5548760360599063,1.0,0.746795299148511,14,0.8374601986688119,0.0,0.0,0.013123757479642631
0.9402345268504002,0.0,0.9339880484721272,-0.9284017750625306,0.0,0.9788192989976077,14,1.3974605616070688,0.0,0.0,0.006234314032105261
1.4777153576215087,1.0,1.109579965917731,0.2521323674711735,0.0,1.1147007656892596,14,1.3376950214057217,0.0,0.0,0.009721114590873908
0.11088124260978605,1.0,-0.060504103008442334,0.46695942835103726,0.0,0.29130995162503015,14,0.3595596597493476,0.0,0.0,0.011693908136942432
1.2122021873623137,1.0,0.21320756215333375,0.43195466228571133,0.0,0.013257843855850646,14,0.9772694500460328,0.0,0.0,0.016198913767222364
2.2623286291028184,1.0,1.1956680401343909,-0.6074779950638106,0.0,1.388707151102023,14,1.4857968051786503,0.0,0.0,0.006923917140233528
2.8150663147035724,1.0,1.0054903895123526,-0.6078872389067165,0.0,1.2003847140967794,14,1.7984267085695946,0.0,0.0,0.008586222788648554
1.728942850112707,1.0,0.946146512616721,0.1925382556296503,0.0,1.4289679018542425,14,1.4926663995802274,0.0,0.0,0.008608567586364697
1.6997819227563447,1.0,1.497100892253287,-0.5121495378028714,1.0,1.8335404949896326,14,1.706186110081518,0.0,0.0,0.005080434806672494
2.696384756731187,1.0,0.8088709752462221,1.8585310017994616,1.0,0.734982241735504,14,1.3238481814919805,0.0,0.0,0.025592187571664593
-0.4934629780515568,0.0,-1.195171838699995,-0.18730259113175504,1.0,-0.9987055810223195,14,-0.05942187277093352,0.0,0.0,0.015841841591248476
2.11987072973053,0.0,1.6399368725274674,0.15362616231717005,0.0,1.8332267151701442,14,1.8875091713865428,0.0,0.0,0.008653491497804401
0.028378538340462722,0.0,0.570561815822846,0.19659904220526006,0.0,0.2028707361227028,14,1.3239649119535928,0.0,0.0,0.012115021997864656
0.3130103069916588,1.0,-0.28502839533226176,-0.9066761268739508,0.0,-0.4343381139162219,14,0.7707587452345186,0.0,0.0,0.009566483229987252
1.797815346314714,0.0,0.9547222908116211,1.1308895789409517,0.0,0.7494187131836434,14,1.2233477770468761,0.0,0.0,0.019294390540486428
0.3373589455690407,1.0,-0.19368871225183892,0.4283445217113644,0.0,-0.638257588774204,14,0.8280177158796108,0.0,0.0,0.01793294467414344
0.6611321132750068,0.0,0.32662080772536123,1.2237287739443623,0.0,0.6394873148389424,14,0.6960305161370112,0.0,0.0,0.016987534341731877
1.6893741569434153,0.0,0.94851684105538,1.5609720908266602,0.0,0.7730439963813208,14,1.724957436686816,0.0,0.0,0.021704732712524932
0.7396781446106764,0.0,0.18286057152301302,-0.5079694116148445,0.0,0.05472883595793515,14,0.9316483756385596,0.0,0.0,0.01121541855130885
1.737173280623117,1.0,0.4402837772180747,0.6059451464985499,0.0,-0.10842553558711604,14,1.1329463163006124,0.0,0.0,0.01989216821406642
0.7876926427385178,0.0,0.037705985350217464,0.7528311747934144,0.0,-0.006746097083151187,14,0.8725051351804989,0.0,0.0,0.018950978773183663
2.028937903517064,1.0,1.0852667699287681,-1.1488946959288038,0.0,0.7988613738072788,14,1.912451387355843,0.0,0.0,0.006894961111013363
0.6274264155198128,0.0,0.9876561063508447,-0.485962060620511,0.0,0.9424219785285172,14,1.5082049267889783,0.0,0.0,0.007226462645899184
0.9038202856071027,1.0,0.7611395598268482,-1.3274112746100637,0.0,0.8022224965115134,14,1.5198011336126438,0.0,0.0,0.004897471512688989
0.6439323209250889,0.0,2.444849850077654,-0.196578275886087,0.0,2.151447357566101,14,2.332804442156456,0.0,0.0,0.0044952733197887625
-0.6735080630653694,0.0,-1.0086369016973808,-0.948076896275704,0.0,-0.8925840025309709,14,0.017765778877758973,0.0,0.0,0.010732658863400704
0.6384758421056651,0.0,0.07977364445500068,0.5289303125016617,0.0,0.3191356831484609,14,0.4253617892444436,0.0,0.0,0.014855071060268732
-0.1049679130973799,0.0,0.5825486808390326,-0.14605046960116155,0.0,0.78814378229069,14,1.3266204879964525,0.0,0.0,0.007705352156543867
1.1212286742002635,0.0,0.9162325823964945,0.1835793277873766,0.0,0.7183805378181813,14,1.3210853527865667,0.0,0.0,0.011948227216839052
1.377139941454332,1.0,0.3983834357892452,0.21497309502268316,0.0,0.4579015346248253,14,1.5167978491860448,0.0,0.0,0.01268395017654328
1.5221037276669245,0.0,0.17036142788231295,1.5477151437212398,0.0,0.3139190344973922,14,1.2173940839656598,0.0,0.0,0.02462057877690324
2.3830830555764324,1.0,1.0665591479357173,0.09659303345385355,0.0,0.8752495426011603,14,1.726477292556059,0.0,0.0,0.012304107659166508
1.2302828115820779,1.0,0.25901956050673447,-0.9583556476456744,0.0,0.3994036832677184,14,1.3814594042799393,0.0,0.0,0.007646952068931276
1.5894783437471798,1.0,-0.25329544996117176,0.2047882618857861,0.0,-0.23518094376242055,15,0.7076019279659513,0.0,0.0,0.017669372592175964
1.3399690763989347,0.0,0.010026735739152914,1.5752667826689795,1.0,-0.4334932409969081,15,0.45828210722535695,0.0,0.0,0.02997387417442071
-1.0292263268370891,1.0,-1.031916984294389,-1.3799008768604337,0.0,-1.2009214527137702,15,-0.22138604381864907,0.0,0.0,0.00838946711588831
0.09074280419401953,0.0,-1.3136559866633166,0.8526371743001535,0.0,-0.9408182870680126,15,-0.1397900148051424,0.0,0.0,0.024400447927272723
-0.4394709804364229,0.0,-0.2277236783038754,-0.6164616462626069,0.0,-0.7670748131285651,15,0.5437047358101756,0.0,0.0,0.01221475023270574
1.1535264289364997,1.0,-0.5202390717924227,2.2798597416793185,0.0,-0.5800908915211571,15,0.17767690852017454,0.0,0.0,0.032933802351803154
0.9710240164476145,0.0,-0.01255160889487645,0.6922952515098372,0.0,-0.05869862933854146,15,0.7775166515939348,0.0,0.0,0.019543278620192922
-0.35679762342043536,0.0,-0.8698397763485093,0.8139191841619494,0.0,-0.5225351645386458,15,-0.10088262948440274,0.0,0.0,0.01932713496114602
1.0228544876103345,1.0,0.5301879574775201,0.431155361459298,0.0,0.055306104091044514,15,1.0420292508441433,0.0,0.0,0.015348671659487945
-0.30941492433596934,0.0,-2.5484232723996127,0.19524304935892586,0.0,-1.9302114268925783,15,-1.2059419379892133,0.0,0.0,0.02606378331344003
-1.0864259213785916,0.0,-1.529160648462835,-1.586459047836429,0.0,-1.3576376737269924,15,-0.24294783494505737,0.0,0.0,0.009305870316821868
0.7678296576827937,0.0,-0.9208731777516601,0.7744558644641135,0.0,-0.8603823248871656,15,0.3214517954698438,0.0,0.0,0.025639355847988432
-0.9071734363738349,0.0,-0.23262882916873218,-0.22620588994995794,0.0,-0.5288729159757869,15,0.3404649498490784,0.0,0.0,0.01169394933511729
-0.4291451186560969,1.0,-0.9307023302265467,0.3860457284653514,1.0,-1.0277482428771452,15,0.022248112048490004,0.0,0.0,0.01795165078329594
1.4597638292669817,1.0,-0.7433980553930233,1.0084161967251346,0.0,-0.879480339553376,15,0.45839015853400156,0.0,0.0,0.027790337902227708
-0.053708980235187276,0.0,0.8882928680199662,-0.7420383639799459,0.0,0.9156037443788864,15,1.237675907313016,0.0,0.0,0.005581415492352949
-0.25740075353900393,0.0,-0.5052983322944005,1.2297371052654704,1.0,-0.3484871207910718,15,0.08831152898501876,0.0,0.0,0.021207328408444054
2.0276470322932196,1.0,-0.36529125346343777,-0.13080584261191971,0.0,0.06330944749622286,15,0.5293313721973688,0.0,0.0,0.014949069525839964
-0.0879497790873644,0.0,-0.2971150623011551,-0.860110365996431,0.0,-0.572973557854716,15,0.8142611917618314,0.0,0.0,0.01086554198238357
0.6878870554169476,1.0,0.23063755658425117,0.5476335628944333,0.0,0.2718958079490724,15,0.9500683927451636,0.0,0.0,0.013706341618215712
-0.4981974918952919,1.0,-0.29340082760497405,-1.0230360281624469,0.0,0.09396923335378532,15,0.5520053565353735,0.0,0.0,0.005845813243143642
0.6306772890664318,1.0,-1.5257636065161995,0.03515904611602016,0.0,-1.2551309305476919,15,-0.13153924354945956,0.0,0.0,0.02083670558751305
-0.1284896392911204,0.0,-0.4904994179416593,-1.5280792895137527,0.0,-0.5871053497970029,15,0.15432182212723422,0.0,0.0,0.008123393574343885
0.5165491244248628,0.0,0.2100124172736274,1.0743952971521373,0.0,0.38851536434322,15,0.509716579093179,0.0,0.0,0.017331371391278882
0.15601291372888043,1.0,0.17956894173553056,-0.48028338210707716,0.0,0.08002398445787906,15,0.8625330811423991,0.0,0.0,0.008701729838443216
-0.6011198440264072,0.0,-0.285661437398515,-1.3444587015617597,0.0,-0.22116918632004876,15,0.3844184479314301,0.0,0.0,0.0066240489583723194
1.2129072070744957,1.0,-1.0063485563191519,1.0545930994520347,0.0,-1.1507896066612902,15,-0.020381692174360838,0.0,0.0,0.029329364943630698
2.2214334403964546,1.0,0.8882958653704152,0.9190617086520853,1.0,1.0413673963042536,15,1.2582666234715252,0.0,0.0,0.015363582886089161
-0.5686886554648374,1.0,-1.503991628482781,0.5345664339005725,0.0,-1.3662107748381929,15,-0.5834196806908737,0.0,0.0,0.020988984514454273
-0.3273845247909966,1.0,-0.41387026796180865,-1.370792437925152,0.0,-0.8941628820614298,15,0.3395727808622003,0.0,0.0,0.008473311693910475
1.9091561561812678,1.0,0.536927296349528,-0.6533790973363568,0.0,0.2699628707916173,15,1.4002612537284804,0.0,0.0,0.01076546119639897
0.8268611598584437,1.0,-1.4342534586007913,-0.6768496654999983,0.0,-1.264540812894361,15,0.22413614365087553,0.0,0.0,0.01684171638813041
-0.34307565253537003,1.0,-0.9740563691906714,-0.7872306005044413,0.0,-0.895306463996745,15,0.18474334858019098,0.0,0.0,0.01086500657998718
-0.32566459801832315,0.0,-0.9308188879109223,-0.16627234709086988,0.0,-0.7460147619900533,15,-0.07557694850978602,0.0,0.0,0.014822743727737314
1.1554976019951355,1.0,0.1602824930031373,1.0972312660910724,1.0,0.29872309900417304,15,0.8760581717048532,0.0,0.0,0.01824038771984518
-0.941594258831473,1.0,-2.917163026227995,0.08069003608841788,0.0,-2.3394540243875372,15,-1.2409329398257365,0.0,0.0,0.024043206506220854
-0.5354397397578525,1.0,-0.5597989540831763,-1.3893663350382295,0.0,-1.1109225304111832,15,0.4366816512363935,0.0,0.0,0.00891443787909936
2.1860854455224557,1.0,0.2580032133922856,0.8436722572055521,0.0,0.17815162323488307,15,1.1744416765941719,0.0,0.0,0.020903415389021046
-0.7371365584106524,0.0,-0.5784748040784434,-0.9389994185653059,0.0,-1.227057451172501,15,0.5296920431691197,0.0,0.0,0.012389196747734463
-0.48664175142065774,1.0,-1.0399271889435768,-0.5644225038593048,0.0,-1.0092129699292078,15,0.06847786753101545,0.0,0.0,0.012188730820612018
-0.8273792606043338,0.0,-1.5598176028317543,1.0818107024138697,1.0,-1.448199570709812,15,-0.8316813487833482,0.0,0.0,0.02676218999280039
1.0527794953564484,1.0,0.42657193189882425,0.6049883613590195,0.0,0.2549278423719331,15,0.9990659744859082,0.0,0.0,0.015167857353198921
-0.6594368352507878,0.0,-1.766477292681721,1.5879028940537572,1.0,-1.5221530632876101,15,-0.2920949406880317,0.0,0.0,0.031348032912265233
-0.4101431554753399,1.0,-1.3964346712022504,-0.35371083758100563,0.0,-1.3112296988096181,15,-0.23646141364020604,0.0,0.0,0.015359429870514016
0.7316047879954599,0.0,-0.9821017238020684,0.877209001412389,0.0,-1.0154434149675224,15,0.23569067327385354,0.0,0.0,0.02746662758146462
0.9570471115277652,1.0,-0.567128274325531,-0.7186319431414369,0.0,-0.4327473687403521,15,0.27439943616335116,0.0,0.0,0.011859443544560505
-0.2754314494204731,1.0,-1.4640675637854705,-1.2959066412647702,0.0,-1.1835238519290168,15,0.1252671439661951,0.0,0.0,0.0101616869724247
0.5935620273933491,1.0,-1.6210049614227733,2.473628350041825,0.0,-1.1135557186861853,15,-0.25026870407251145,0.0,0.0,0.03542858080949007
0.40718835450134816,1.0,-0.6969878681949798,0.24787253054394717,0.0,-1.0970938340700072,15,0.05979299667604371,0.0,0.0,0.020333333848508717
-0.29014695685094255,1.0,-1.584753085709337,-0.7055173326145511,0.0,-1.9713906402009211,15,-0.3954361354403474,0.0,0.0,0.018055071352861496
0.4117371004285653,0.0,0.19953499483319143,0.1910174832498459,0.0,0.4686931755175333,15,0.8919400002795107,0.0,0.0,0.011594181322104616
-0.4004759721250651,1.0,-1.511807382667628,-0.5053909764008591,0.0,-1.3467438079195382,15,-0.22180173496677263,0.0,0.0,0.01473235492586887
1.680514880218866,1.0,-0.49488579967149315,-0.06360296456780067,0.0,0.09229682730512953,15,0.07300157503502402,0.0,0.0,0.01416253328819353
1.3117449259850227,0.0,0.609707998691474,-0.9644353981798032,0.0,0.7736051718502011,15,1.3606918095324847,0.0,0.0,0.007388329156178909
0.3990249091328259,0.0,-0.6149499698561759,-0.5562706379964826,0.0,-0.9147870046860525,15,0.20484645677094115,0.0,0.0,0.015751545304930323
0.07515596330960767,0.0,-0.8199045121304575,-0.6599067857439256,0.0,-0.9921819809464006,15,0.21982162804016142,0.0,0.0,0.014693847377399927
0.9360971317538114,1.0,0.1724056186748767,-0.3855581349627418,0.0,-0.1530238401587543,15,0.7580582878451695,0.0,0.0,0.011932664823881986
1.6728125594927465,1.0,0.8858319725096666,-0.778752113912191,0.0,0.7825980793500216,15,1.6115524397803263,0.0,0.0,0.00757681798924284
0.6526783811596175,1.0,0.2485491637039589,-1.165261369791531,0.0,-0.21402558129557725,15,1.0863876824116179,0.0,0.0,0.008279265320397286
1.0083494809503042,0.0,0.49665677385969187,0.34083622589689866,0.0,-0.2869656165467541,15,0.8157110723609952,0.0,0.0,0.018994793959044715
0.0004011610237087959,0.0,-0.08482382049166982,-0.1600788038635815,1.0,-0.07011723481858617,15,0.54417143453756,0.0,0.0,0.011768235891252615
-1.1331337295916961,0.0,-0.9043502297235935,-0.7880375392396256,0.0,-0.5626588822321578,15,-0.45126922096618793,0.0,0.0,0.00891207182963899
0.8506998000519923,1.0,-0.3686273191598448,1.0624701763704163,1.0,-0.46716261419270466,15,0.538701217509418,0.0,0.0,0.022741952302478996
-0.7758318174181291,1.0,-1.7086253096527033,-0.99416175262564,0.0,-1.6956919524322591,15,-0.4316849415096603,0.0,0.0,0.013119130468443749
0.6165132471199648,0.0,-0.07497350819654919,-0.8150667605294567,1.0,0.22551914289610459,15,0.5498432408721687,0.0,0.0,0.008837646607457506
-0.9737247677973515,0.0,-1.1143862110733633,0.18829815411290024,0.0,-1.1125016551122051,15,-0.11369489976169661,0.0,0.0,0.017457935969476812
1.1702188377639318,1.0,-0.06551689719277076,0.48954499773089627,0.0,-0.8558809885622124,15,0.8247986037271252,0.0,0.0,0.022844819679515654
0.912132711480113,0.0,0.178128546835288,0.5171708486411117,0.0,-0.19368681055508502,15,0.8248622018508609,0.0,0.0,0.019165988527317324
0.5004702649292756,0.0,-0.002990322945601734,-1.0483864343707257,0.0,-0.00873998435407674,15,1.0669061635652515,0.0,0.0,0.0087084638232941
0.43175044866245854,1.0,-0.31127183186224194,-0.9784832497888976,0.0,-0.4981177361696543,15,0.7842958149534875,0.0,0.0,0.009807173082020629
-0.19758097853336906,0.0,-1.1181187876432774,0.390544132394858,0.0,-1.1233784098175787,15,-0.20576032630001503,0.0,0.0,0.021509066099232282
0.42811622384712344,1.0,-0.9742127502834774,0.10961820490959139,0.0,-0.6495032307527795,15,0.1856046041362957,0.0,0.0,0.016288499616240765
2.749315779347439,1.0,1.2838331600670694,1.2785622088337958,0.0,0.9261794762727871,15,1.4646714527614064,0.0,0.0,0.020169675197635267
-0.7221676348029442,0.0,0.13533218723550355,-3.318311294244167,0.0,0.12229508392191132,15,0.575451274598044,0.0,0.0,0.00211847075209381
1.345376196112182,1.0,0.6260946427025004,-0.37599149310503505,0.0,0.42659233335449165,15,1.1387287925769454,0.0,0.0,0.009985952709089446
1.1763278969899542,0.0,0.23244094155504158,1.0436844324618981,0.0,0.4833195098082067,15,0.7145983123772917,0.0,0.0,0.018593667208778808
-0.4777297420736523,0.0,-1.0371622165112884,1.6921315939549662,0.0,-0.7067416977334774,15,0.06591814824983366,0.0,0.0,0.026544125983112288
-0.5118127550562954,0.0,-1.6113891207162963,-1.0138757974910335,0.0,-1.8074653297895495,15,-0.48931950054801193,0.0,0.0,0.016168165757022485
1.678825021816553,1.0,0.18096008378447592,0.2629539276483261,0.0,-0.20635511389794609,15,0.7779911036701945,0.0,0.0,0.018129336963716464
-0.9800286320110481,1.0,-1.4981657811768203,-0.6163132666834741,0.0,-0.9591235343405516,15,-0.2844589746892274,0.0,0.0,0.010515507099116098
-0.14899465952898922,1.0,-0.598769282258024,-1.7773014831310094,0.0,-1.081442443860877,15,0.14412063166483913,0.0,0.0,0.008067119839241778
-0.20340086602069268,0.0,-0.5065488706697897,-0.3720910722157359,0.0,-0.515193463773505,15,0.23159857293111008,0.0,0.0,0.012648247380116093
-1.2489303356672379,0.0,-2.381351037720299,-0.27508533337121394,0.0,-2.1571676932866635,15,-0.9360961910430848,0.0,0.0,0.02113027907660986
0.6918042894668506,1.0,-0.3477092385174893,0.706283306290049,0.0,-0.042193338673481295,15,0.19536584678339497,0.0,0.0,0.01666127219097442
0.37696724724779196,1.0,-0.8239889839375697,-0.6298676608328133,0.0,-0.8741766278037957,15,0.24276601565960473,0.0,0.0,0.013315963307610437
1.1430477152666265,1.0,-1.2878253503081218,1.5994882735322589,0.0,-1.5137211821268222,15,-0.10115293791929839,0.0,0.0,0.03472327973723671
1.2072498984897224,0.0,-0.8675994172910546,1.8599846423359887,1.0,-0.8963955735963075,15,0.38621116502079367,0.0,0.0,0.034303875693336205
-0.48128496463802684,0.0,-0.7637668658091501,-0.19327421223009777,0.0,-0.6523731525758415,15,0.025899365576526168,0.0,0.0,0.013658393109356737
-0.26252519682530934,1.0,-0.08334325308024904,-0.17554822798776096,0.0,-0.7092480416631095,15,0.4840248199025594,0.0,0.0,0.013067277887841053
0.7537231123881727,0.0,-0.2886308724047608,0.9150294103974935,0.0,-0.31477543374565253,15,0.7203402744175194,0.0,0.0,0.022290037123702505
0.8763611693268218,1.0,-0.7436385016412004,0.778054908602645,0.0,-0.8593663364372137,15,0.16406233392502007,0.0,0.0,0.023886740502154752
1.5614533003262652,1.0,1.147833684637317,-0.02470186620391863,0.0,1.0571418267796184,15,1.4503159717935645,0.0,0.0,0.00902488176499254
0.13429565866569076,1.0,-1.2161172205151747,-1.2489513604552898,0.0,-1.5248328847755106,15,-0.4167499792027195,0.0,0.0,0.013184434969744765
0.14464102768986736,0.0,-0.39754393407114325,0.44047736449573727,0.0,-0.4328532262457966,15,0.4006517449355599,0.0,0.0,0.017867170245190328
-0.4161245142922409,0.0,-0.259838994675169,-1.0086021571727855,0.0,-0.09061043677124303,15,0.42459044461146034,0.0,0.0,0.007530288382813
0.8056719383634205,0.0,-0.047741826623174846,1.7567381130099748,0.0,-0.04486514517526692,15,0.670915241118148,0.0,0.0,0.02638811955218129
-0.37499140227709526,0.0,-1.0350417883978251,5.599524649256733e-5,0.0,-0.744754631262978,15,0.13158791263356617,0.0,0.0,0.015645559523296687
-0.8541604608792943,0.0,-1.764149711835006,-0.0410880147056216,0.0,-1.7545709709147344,15,-0.27775509495854334,0.0,0.0,0.021050294848229262
0.2970982177562798,1.0,-0.47036011403490574,-0.5397045321196343,0.0,-0.2867326639049972,15,0.12465466743348896,0.0,0.0,0.010406909728345362
-0.052635851820380386,0.0,-1.2136510760085895,-0.06263635194525756,0.0,-1.0017949653035658,15,0.09535850068018104,0.0,0.0,0.018023129469758842
1.448085578982296,1.0,0.16974124438492766,0.47944956781685816,0.0,0.1450837701048968,16,0.6015613429396263,0.0,0.0,0.016323850582439625
0.5063624040919295,1.0,-0.547198631123316,-0.44642504000504923,0.0,-0.6674120108636502,16,0.597462033074201,0.0,0.0,0.013426927515106504
0.001251700171969794,1.0,-0.6140001762788447,-1.7985540541686316,1.0,-0.8164668361347014,16,0.2496975056144646,0.0,0.0,0.007256047690206893
0.5253468603718436,0.0,-0.28450280612728174,0.3299813199311599,0.0,-0.5133079859634666,16,0.26388284101970194,0.0,0.0,0.01897226619783446
0.45321101092164123,0.0,-0.1252136305536155,1.069968887449295,0.0,-0.20938092631314395,16,0.41320541066085936,0.0,0.0,0.021505020589665552
0.1753276538335527,0.0,-0.3485901483145168,-0.11884311156526527,0.0,0.16230309434702256,16,0.7070076903742488,0.0,0.0,0.011162104921390095
-0.057262804011589286,1.0,0.038369920350241955,-1.0038617169241364,0.0,0.012622836685034944,16,0.5452905071982728,0.0,0.0,0.006792250023048112
0.02410726674257263,0.0,0.17501658853631819,-0.537382290606894,0.0,0.35916155490528273,16,0.9214329907391255,0.0,0.0,0.008217675656692167
0.3786239585838255,0.0,0.20500950308574634,-0.6170021861226381,0.0,0.47428934653213806,16,1.1023358604032378,0.0,0.0,0.0081129752994221
1.255121367704994,1.0,-1.5517061330368356,-0.17655071025147562,1.0,-1.7380864794527076,16,-0.3138024432194454,0.0,0.0,0.025337544300990916
0.68319964278116,1.0,-0.7032535850596011,0.051832826239354986,0.0,-1.0910598926341994,16,-0.015343928049203592,0.0,0.0,0.01989079685909914
-0.9406707939249814,0.0,-0.6363046118343699,-1.9379072753983302,0.0,-0.41028118556794735,16,0.22680190064737138,0.0,0.0,0.005133158753143616
1.525747339404603,1.0,-0.1076789168386538,0.6503642568350997,0.0,-0.1008664471178167,16,1.0326123743787128,0.0,0.0,0.019420569348941596
0.612328731711687,0.0,-1.010416647431243,0.78456037190092,0.0,-1.1415760452951185,16,0.014141640667574389,0.0,0.0,0.027370488017624955
-0.5936362922938028,0.0,-0.19691505710648338,-1.352344826889351,0.0,-0.007085951257837396,16,0.5650800529723043,0.0,0.0,0.005938114208074184
1.5042364148838632,1.0,0.4669509537874368,-0.8505070355813832,0.0,0.34665975202365135,16,1.0959502368228218,0.0,0.0,0.008742172615389843
1.0120278265341782,0.0,0.593031412434353,-0.9554220852419935,0.0,0.487796931462938,16,0.8869604092892357,0.0,0.0,0.007982572391401259
1.1519159965492822,0.0,0.2825524585042458,0.8514988016928937,0.0,-0.3759610695493206,16,0.8030177486908694,0.0,0.0,0.023739230293769953
1.4279827533723617,1.0,-0.7069026833538415,1.8010244410340608,0.0,-0.5647631781293698,16,0.037003051223423705,0.0,0.0,0.030728890803536746
1.9871116993977667,0.0,0.7613482362691222,0.9024685661644065,0.0,0.8022090177941364,16,1.4981676700856883,0.0,0.0,0.0180268574657598
1.4949058086279894,1.0,0.10989279563058281,-0.37559289314132005,0.0,0.21054729718913795,16,1.0060023129254885,0.0,0.0,0.011397687281426122
0.48006556059862115,1.0,-1.2200265521619886,0.6888997180601796,0.0,-1.065117324173075,16,-0.21421955898806005,0.0,0.0,0.023448874768161404
0.14464716402956296,0.0,-0.13986697663436107,-0.4726062062127771,0.0,-0.2955388423040747,16,0.8675506546986125,0.0,0.0,0.011805113888965615
0.7599153106972898,1.0,0.6981163028343518,-0.8798734962427852,0.0,0.8944111095838534,16,0.9311621172497997,0.0,0.0,0.005561597102667584
0.8216150827917399,0.0,0.2893220171994279,-0.8891107032066812,0.0,0.17610438429099756,16,0.9308437669660952,0.0,0.0,0.0091626137464677
-0.9062004215457764,0.0,-0.3849351416327641,-0.5987284060331615,0.0,0.05766303866684372,16,-0.06393545271406748,0.0,0.0,0.0075361290258717795
0.6714881774139194,1.0,-0.18193279279117816,-1.276573696847759,0.0,-0.3157226922837092,16,1.0390874424571044,0.0,0.0,0.008315719480522975
0.39329460101549524,0.0,0.3383067954490208,-0.4416792689996395,0.0,0.7024851826040304,16,0.8494733406289176,0.0,0.0,0.007870741387911745
-0.23788806717254712,0.0,-1.1757580626600057,-1.7798835849329047,0.0,-1.0017509858207225,16,-0.11432312272422707,0.0,0.0,0.008676608891406368
0.5055965491336264,1.0,-0.38229997394350496,-0.2937276346064537,0.0,-0.398929310352501,16,0.6171614435671037,0.0,0.0,0.01267385267290519
2.156293769245426,1.0,0.8363238691054425,-0.36016832649335084,0.0,0.9599268236618764,16,1.6265870056898204,0.0,0.0,0.009299134883627595
1.239325506878895,1.0,-0.4290220680049565,0.5765282982170585,0.0,-0.3793553218233801,16,0.3390543058749456,0.0,0.0,0.020026417843887867
