actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.75,0.0,2.131011504114635,2.0,4,1.0585926820623137,1.0,1.81021019228761,1.0,1.7887503695874578,0.09176044641938108
0.5,0.0,1.3678134625623897,2.0,4,0.5804791022642403,1.0,1.1592991734798659,1.0,1.4642821077329242,0.09520758116924388
-0.75,0.0,0.07778372460158925,2.0,5,-0.3177529835802327,1.0,-0.4452132578720987,1.0,-0.2688112895326316,0.114557637450304
-0.5,1.0,-1.0915793897759773,2.0,5,-0.973828651471821,0.0,-0.7303617568863631,0.0,-0.8277435746622848,0.12211136580321702
-0.25,0.0,0.25998973462876657,2.0,5,-0.09504521153556081,1.0,0.6667708411820192,0.0,0.341405344784047,0.11078959780419462
-0.75,0.0,-0.06902276738226215,2.0,5,-0.40402076176441154,0.0,0.1207047061119334,1.0,-0.01589260975733401,0.10525851340304415
-1.25,0.0,-0.5469793360849224,2.0,5,-0.6972362273773497,0.0,-0.28846604584994345,1.0,-0.3043218303141552,0.09605748607487163
0.0,0.0,0.10382376472354651,2.0,5,-0.4250972947647701,1.0,0.1364942815793037,0.0,-0.10701410291507155,0.1243514959663079
0.25,1.0,0.45386135943802536,2.0,6,0.08051192775359921,0.0,0.3501557577431363,1.0,0.38010021985943265,0.10935656174886521
-0.5,1.0,-0.051581294133642604,2.0,6,-0.5739462127179114,1.0,0.07075864731679246,0.0,0.27706474637718514,0.08047033985059648
0.0,0.0,0.7022403683817866,2.0,6,0.27573668943046237,1.0,0.7333746137044054,1.0,0.6914107419810437,0.10698158675877412
-0.5,0.0,0.6262322342301863,2.0,6,0.10638160500633163,1.0,0.4196707434261842,0.0,0.47744137685508253,0.09460344279879718
0.25,1.0,0.2534413632963681,2.0,6,-0.02712983587218315,1.0,0.6625874050829839,0.0,0.35479615733878206,0.11029974398281273
0.0,0.0,0.6056750874875986,2.0,6,0.10555881519046795,0.0,0.6824664917805401,1.0,0.66766576504562,0.10791588716519762
0.0,1.0,0.13590261217164673,2.0,7,-0.2579682273894798,0.0,0.010323411101463557,0.0,0.20807311088175992,0.10631556392144781
1.0,1.0,1.0970061317374535,2.0,7,0.4491846479749585,0.0,0.7118861773458582,1.0,0.9526715178270667,0.11545019316656557
0.25,0.0,1.08366271760931,2.0,7,0.5080890037155996,0.0,0.7538320042285719,0.0,0.7455373727022919,0.11409518071253877
0.5,1.0,0.962847252483699,2.0,7,0.43747002502624055,1.0,0.6182189425495483,1.0,0.8845746165395721,0.09880989926721673
0.5,1.0,1.0829430057937928,2.0,7,0.4535261266538162,1.0,0.8150447531119417,1.0,1.1638639311960286,0.08585748981503694
0.25,1.0,0.5352838422143299,2.0,7,-0.011944813332914132,0.0,0.333539327343955,1.0,0.5440694878935195,0.10275322450722146
1.0,1.0,1.284692196774668,2.0,8,0.35895618649994615,0.0,1.565975529216205,1.0,1.625082738965546,0.0876972729144827
0.75,0.0,1.7763077375295226,2.0,8,0.8463518804555522,1.0,1.0731621240221794,0.0,1.6068810585406619,0.1000350012531378
1.25,0.0,2.4178957448053224,2.0,8,1.3973405759906872,1.0,2.6776746085654493,1.0,2.6129585342464168,0.07639761714794402
2.0,1.0,2.6645594560629573,2.0,8,1.6372910730150654,1.0,2.851481837672342,1.0,2.5895602599722705,0.08937572251721171
1.5,1.0,2.3248600351259885,2.0,8,1.4325898757216862,1.0,1.7212053154185556,1.0,2.1492304136074694,0.08655242520142825
0.75,0.0,1.585933381633668,2.0,8,0.896543367313026,1.0,1.8547065181223052,0.0,1.8611033770743555,0.08835871022512432
-0.5,1.0,-0.014486886209957868,2.0,9,-0.5044402423164522,0.0,0.05786804519422758,1.0,0.0456851249326475,0.09143630215728116
0.0,1.0,0.24653707093505917,2.0,9,-0.23967001966974893,1.0,0.23294718009197068,1.0,0.24783064285214,0.10469357795430656
0.5,1.0,0.5052632364551055,2.0,9,-0.13324018299086432,1.0,0.6541394845557432,1.0,0.7603770320622795,0.10417259179527405
-0.5,1.0,-0.32855250948161174,2.0,9,-0.6232896895923523,0.0,-0.17250300053499093,1.0,0.09146629439061682,0.08928586595746879
0.0,1.0,0.6702433408325816,2.0,9,-0.1798416543473894,1.0,0.598876937598662,1.0,0.7846578817175858,0.08010925316579498
0.0,1.0,0.4144230516710376,2.0,9,0.011618242546012958,1.0,-0.05373198392156248,0.0,0.15379066198309357,0.10845347847272402
-0.75,0.0,-0.24715116928147754,2.0,10,-0.5161818819045989,1.0,-0.8249894430637951,1.0,-0.6142689041805316,0.1226674387795611
-0.75,1.0,-0.6053301914429179,2.0,10,-0.9742186850103475,1.0,-0.49720260366219,1.0,-0.4818104157312058,0.10384606264185381
-1.25,0.0,-0.48105288078272984,2.0,10,-0.6645327093767722,1.0,-0.9584614715646532,1.0,-0.45786763565021515,0.10283560322820318
-0.5,1.0,-0.3982903732625533,2.0,10,-0.8071175736849725,1.0,-0.1907160381707557,0.0,-0.018006163891440045,0.09439389655083463
-1.0,1.0,-0.6594513298900216,2.0,10,-0.7960200533041175,0.0,-0.27749310478713257,1.0,-0.6156977639987613,0.09882202130051898
-0.5,1.0,-0.6395872592426697,2.0,10,-0.9477812662180879,1.0,-0.4217555614496977,0.0,-0.7054302712581652,0.11970610805936577
-2.25,0.0,-1.9779073912524958,2.0,11,-1.5339290312094258,0.0,-2.073218728499595,0.0,-1.920669456819973,0.11887639365403013
-1.0,1.0,-0.8495726522751363,2.0,11,-1.010735572445918,1.0,-0.8348138779877754,1.0,-0.8571479643933674,0.10887281605495192
-1.0,1.0,-0.9450964289890306,2.0,11,-1.1174730816874028,1.0,-0.9342575101970048,1.0,-0.7872974641351189,0.10612904054927685
-0.5,1.0,-1.0067745066732718,2.0,11,-1.041057677199482,0.0,-1.4507190865319528,1.0,-1.1700929115746617,0.12420274676302934
-1.75,0.0,-1.3434690499343551,2.0,11,-1.2668571096359136,1.0,-0.9136567716504377,1.0,-1.1522603362063126,0.11055869447893718
-1.75,0.0,-1.4819309457430552,2.0,11,-1.4299119972133685,0.0,-1.3248972338140725,1.0,-1.222610755261834,0.11303764997548715
0.25,1.0,0.6513534567437955,2.0,12,0.16436263814970598,1.0,0.4021685645262633,0.0,0.5029952658872657,0.1044796309035313
0.5,1.0,1.3291652920628614,2.0,12,0.545884733604947,1.0,1.049591170791931,1.0,1.237277004185548,0.08236403464222031
0.75,1.0,0.9895644123241567,2.0,12,0.4638287622833066,1.0,1.1069206231100388,1.0,1.2622642164684867,0.0929939489110293
0.5,0.0,1.050349781334381,2.0,12,0.4807246503042945,0.0,1.0342649585358061,0.0,0.9383972304803517,0.11588337810801552
0.75,1.0,1.7832489615417333,2.0,12,0.8689533508281913,1.0,1.9266118344396115,0.0,1.6767098870119044,0.07340092200802684
0.75,0.0,1.3435631600935853,2.0,12,0.610073590955757,1.0,1.2088973231331885,1.0,1.1968907459147915,0.11562673052386185
0.0,1.0,-0.1934014098305533,2.0,13,-0.48857036970468376,1.0,-0.22498972902277312,0.0,-0.25521699234762063,0.12078380766505725
-1.5,0.0,-0.3176394439995264,2.0,13,-0.8855428779989217,0.0,-0.1814716721733146,1.0,-0.38950688270935313,0.08838755964619471
-0.5,1.0,-0.0007807368513218296,2.0,13,-0.4072124538814008,1.0,-0.1347052938500566,1.0,0.059576526852254834,0.09078564297769898
-0.25,0.0,-0.141075812043946,2.0,13,-0.42170131149284784,0.0,-0.28012726176421215,1.0,-0.2035441449535749,0.12369877731089796
-0.5,0.0,0.056395988990958344,2.0,13,-0.31384647231130297,1.0,0.3821471673840771,1.0,0.34285020676369005,0.10064976461587793
0.0,1.0,-0.3390194049824148,2.0,13,-0.573489003414017,0.0,-0.11023572096446241,0.0,-0.24454172730922016,0.12056391691106083
-1.0,0.0,-0.35295419292377667,2.0,14,-0.7027002472652386,1.0,-0.9513698293507356,1.0,-0.5355442748382807,0.11508569985841022
-0.25,1.0,-0.4068680922406938,2.0,14,-0.5357283164324097,0.0,-0.2566262938918074,0.0,-0.5809973519971113,0.12216400345045109
-0.5,0.0,0.19219214282505062,2.0,14,-0.1796313716697552,1.0,0.40626184547285576,0.0,0.1954083747773517,0.10682256258066791
-0.25,1.0,-0.12986641414944677,2.0,14,-0.4093182855230766,0.0,-0.19317711790140346,1.0,-0.3214238293808647,0.11617604632227385
-0.75,0.0,-0.28642468571454066,2.0,14,-0.6275541538197832,1.0,-0.17420384881815776,0.0,-0.18991166844241691,0.11190917887132168
-0.25,1.0,-0.46080769462535015,2.0,14,-0.6775360281935848,1.0,-0.3356335836270754,1.0,-0.21464370505605398,0.11276662229025469
-1.75,0.0,-1.6874269188527027,2.0,15,-1.6023546016637278,1.0,-1.2962642899249823,1.0,-1.4070335345749478,0.11853402883693342
-1.5,1.0,-1.4655473834809485,2.0,15,-1.3495819636306974,0.0,-1.6848826049545191,0.0,-1.5712003242128851,0.11616943501471966
-1.0,1.0,-1.4961886388905037,2.0,15,-1.37874182855318,0.0,-1.3889259960486087,1.0,-1.473768928315326,0.12386655541026537
-1.75,0.0,-1.250650324049491,2.0,15,-1.3442549508601018,0.0,-1.3374147910163952,1.0,-1.2927121898470884,0.11530814346441853
-0.5,1.0,-1.037995182743877,2.0,15,-1.1312465690591398,0.0,-0.8931722142323161,0.0,-1.0274337604773671,0.12419196499843976
-0.5,1.0,-0.9772804486003575,2.0,15,-0.9008144968554591,1.0,-1.0830793457777652,1.0,-0.9101005274240092,0.12325568764546824
-1.0,0.0,-0.12345474893771186,2.0,16,-0.5954962808416266,0.0,0.14332628198786046,0.0,-0.08871015308933933,0.09761435984446654
0.25,0.0,0.8776900448711037,2.0,16,0.49595781827214475,1.0,0.894514894892209,1.0,0.774027954083613,0.11315122527422672
0.0,0.0,1.0115916514480028,2.0,16,0.37460705090491425,1.0,1.0807325226604785,1.0,1.0447734367282473,0.09147894260569411
-0.25,0.0,0.7981136489489682,2.0,16,0.2115332445986383,1.0,0.9835496606673345,1.0,0.7522479887067777,0.09345840715580811
0.75,1.0,1.12696254405001,2.0,16,0.529543635917934,1.0,0.8012504477354175,1.0,0.9273060717694117,0.1075387113122771
-0.5,0.0,0.8455029339555783,2.0,16,0.26528450645108664,0.0,0.4958672401718013,1.0,0.7216426335606769,0.08310847881868344
-1.5,0.0,-0.8793703286395665,2.0,17,-1.061519762334846,1.0,-0.8637319014997867,1.0,-1.179971227042649,0.11910451963639457
-1.25,0.0,-1.0703366747632397,2.0,17,-1.025491008956987,1.0,-0.7077549241292149,0.0,-0.7001008578503094,0.11226534817585654
-0.5,1.0,-0.7999533387574965,2.0,17,-0.8538975352683129,1.0,-0.9814540361573194,0.0,-0.7116879960394831,0.1198488046474947
-0.5,0.0,-0.4758569108249076,2.0,17,-0.6111968662985171,1.0,-0.7137014337226686,0.0,-0.6516795456324151,0.12427129151069083
-0.5,1.0,-1.0168004242665787,2.0,17,-1.0888211825869842,1.0,-0.8460683751181924,0.0,-0.6936957432946398,0.11943300061913875
-0.75,1.0,-1.082779802415616,2.0,17,-1.2841134653798507,1.0,-0.8428966335098513,1.0,-1.0242333476256613,0.12116012555534839
0.0,0.0,1.1999086939463146,2.0,18,0.30458152158453544,1.0,1.3267415618489662,1.0,1.254876139997431,0.08152615805590646
0.25,0.0,1.5813763254880235,2.0,18,0.7695008531605116,1.0,1.7024239561648318,1.0,1.8800021625842034,0.06410848528843749
1.0,1.0,1.4280869012139292,2.0,18,0.870339474260663,1.0,1.382712074951279,0.0,1.4602579711506947,0.09539184691818259
0.25,0.0,0.9395072234192996,2.0,18,0.30694882950201396,0.0,1.2744578147407308,1.0,1.0505283629466389,0.1024778931893997
0.5,0.0,2.090140042002077,2.0,18,1.0688845912290705,1.0,2.4765370296266904,1.0,2.234039509713349,0.059566347319979784
0.5,0.0,1.840410283178707,2.0,18,0.8615723232552103,1.0,2.4861547451262482,1.0,2.1449653010149503,0.06344508485029976
-0.25,1.0,-0.33101825756507525,2.0,19,-0.5263787607588277,1.0,0.012486659122194717,0.0,-0.11839909384397435,0.10929992147852707
-0.75,0.0,-0.16018386769886242,2.0,19,-0.4480148896825556,1.0,-0.2861095373961798,0.0,-0.44466882581035133,0.11945592058373833
-1.0,0.0,0.5441173635951678,2.0,19,-0.02580616120495082,1.0,0.6247817664588732,1.0,0.47040602895138317,0.0713655889324929
-0.25,1.0,0.05954672295473618,2.0,19,-0.155130897737953,1.0,0.04452304399953238,0.0,0.10256527401291807,0.10022453625372474
0.25,1.0,0.6761010698044505,2.0,19,-0.08315711840411466,1.0,0.34348984485760364,0.0,0.49438326064227567,0.10483598319025478
0.0,1.0,-0.5695716341385437,2.0,19,-0.7661804903016799,0.0,-0.2636919050848224,1.0,-0.3845535389798042,0.12294295545546163
-1.0,0.0,-0.4209548236619818,2.0,20,-0.6158674305084061,1.0,-0.51507828972237,1.0,-0.549840408041165,0.11552708843113535
0.25,1.0,-0.000293689645309049,2.0,20,-0.20871608112580978,1.0,-0.34665248349189026,0.0,-0.15074629672098233,0.12314563292949954
-1.25,0.0,-0.4632390815994633,2.0,20,-0.8522719245336725,1.0,0.07480466674073258,0.0,-0.2335626603710327,0.09280010019542195
-0.25,1.0,-0.2323070654265003,2.0,20,-0.5509018497618527,1.0,0.38866452823274716,0.0,-0.1304367829858596,0.10975205860842185
-0.5,1.0,-0.41415874229221056,2.0,20,-0.5555671641458838,0.0,-0.4380803760313711,1.0,-0.3929968776365041,0.1102183861319983
-1.0,0.0,-0.5476112863293914,2.0,20,-0.6727124022865623,0.0,-0.7380500892894616,0.0,-0.6498223983634598,0.11834919128935817
0.0,0.0,0.6724402839007254,2.0,21,0.1678406465308377,1.0,0.5379673163363015,1.0,0.6480855121107854,0.10867268692425869
1.0,1.0,0.9664836508505841,2.0,21,0.3465430206395795,1.0,0.6517637961531823,0.0,0.8896906087340161,0.1172907939373592
0.25,0.0,0.7919861428257138,2.0,21,0.14686766635623777,1.0,0.8914060277617192,1.0,1.0819930301616967,0.10112259081999675
0.5,1.0,0.6381501222655496,2.0,21,0.05595474703045017,0.0,0.20548493530801054,1.0,0.4630109992621109,0.11513071734111568
0.25,0.0,1.4232460379077032,2.0,21,0.6109021722479443,1.0,1.290647624791822,1.0,1.3753834305613561,0.0876830340227398
0.5,1.0,0.937842570153183,2.0,21,0.1847993557529839,1.0,0.7228872297509137,0.0,0.8211140389052252,0.10159375820858774
-0.25,0.0,0.5784087022884304,2.0,22,0.10080612797993987,1.0,0.47124894624247166,0.0,0.5540355030773129,0.1023279689456309
-0.25,0.0,0.8652081468455873,2.0,22,0.362359226167212,1.0,0.4644874744173874,1.0,0.7652066632213262,0.0928572874826411
0.5,1.0,0.5187947449320655,2.0,22,-0.0051271249144116925,0.0,0.7316219523890485,0.0,0.5742814914552767,0.11140636742581111
-0.25,0.0,0.5276429938806103,2.0,22,-0.007590579022594225,0.0,0.68132732013591,1.0,0.6953269920085966,0.09607347995708815
0.5,0.0,0.9556498057784404,2.0,22,0.4238223254185071,1.0,0.6168813844179307,1.0,0.8214906210647521,0.11906896072867801
0.5,1.0,0.6516164116411756,2.0,22,0.14461272907967332,1.0,0.7494510870677963,1.0,0.8864452341629175,0.0987266115111608
-0.5,0.0,0.40838461596590275,2.0,23,0.1568640494562177,0.0,0.3533242342005707,1.0,0.5105448765206242,0.09307375806254914
0.25,1.0,0.7076851478085733,2.0,23,0.029444556836317817,1.0,0.7829310931635216,1.0,0.8807663727398423,0.08742805390139174
0.25,0.0,1.0024018383764628,2.0,23,0.31238080153990105,0.0,1.4057628404065343,1.0,1.0943188826141848,0.10058560888575185
0.0,0.0,0.9610688977056844,2.0,23,0.2500506420352226,0.0,1.1319394347773581,1.0,0.9896240291321694,0.09404208008525328
1.0,1.0,1.498861927854386,2.0,23,0.7605551560326539,1.0,1.3892457295195566,1.0,1.3330997599547219,0.10107451085634467
0.25,0.0,0.9560870080876374,2.0,23,0.3318302940433858,0.0,1.1325566159057001,1.0,0.9433549289743051,0.10690430896181025
0.0,0.0,0.36028089617280484,2.0,24,-0.1609656089409945,1.0,0.4326964612733006,1.0,0.5548199886916911,0.11209384241111076
1.0,1.0,0.9209109324956044,2.0,24,0.39013763675240076,1.0,0.972191561906293,0.0,0.9877960002110789,0.11434577933667878
0.25,0.0,1.3227587979199587,2.0,24,0.6463012595345861,1.0,0.9604430036186782,0.0,0.8435088227494394,0.1107130834304676
0.5,1.0,0.9869715178358769,2.0,24,0.5447556135251936,0.0,1.039672044184538,1.0,1.0565753087326133,0.09092636382721564
0.25,0.0,0.9280440947753082,2.0,24,0.3332597591209184,1.0,1.2201220084508413,0.0,0.9645364681613418,0.10605497504416239
-0.5,0.0,0.6029397288494586,2.0,24,-0.07554458037088005,0.0,0.5646790326128419,0.0,0.5562463045608539,0.09094178532996633
0.25,0.0,0.7108371732031973,2.0,25,0.13070155795607188,1.0,0.628805566027696,1.0,0.5862024180852652,0.11870503242025876
0.5,1.0,0.9604083958324743,2.0,25,0.351246180985281,1.0,0.9686729119753976,1.0,0.7310145126907266,0.10538511016311158
0.75,1.0,1.28952322673464,2.0,25,0.5057173171870032,1.0,1.2853476924453302,1.0,1.4344151633561828,0.08488041562126758
1.0,1.0,0.8999603874115889,2.0,25,0.3866514666279514,1.0,1.0726995570729412,0.0,1.1156326912527195,0.10989859174519234
1.25,1.0,1.7606962716732846,2.0,25,0.903385425363104,0.0,1.3142072731851104,1.0,1.089516194512571,0.11862154409275305
0.25,1.0,0.4436774685846955,2.0,25,-0.0734834916948108,1.0,0.7755149529588656,1.0,0.7825025778235464,0.0920520763360626
0.0,1.0,0.2077383281732731,2.0,26,-0.11103240225495592,1.0,0.26659551972614165,1.0,0.1099363727611935,0.11010998382911963
0.0,0.0,-0.033460393344512986,2.0,26,-0.3172968716509375,1.0,0.36635002227458624,0.0,0.13597258067804743,0.12266401473007005
0.5,1.0,1.0994875987958113,2.0,26,0.2665376068738944,1.0,1.288174344565198,1.0,1.1790377028531502,0.0851361830957107
0.75,1.0,1.1380198602194582,2.0,26,0.5568297774718107,1.0,1.0000220958319312,1.0,1.0333572415314523,0.10320761756083152
0.5,0.0,1.027410972868837,2.0,26,0.6403225179246745,1.0,1.034638503624923,1.0,0.8670155013463106,0.11790752564293783
0.25,1.0,0.8962644384913597,2.0,26,0.22400505919537264,1.0,1.011140630631439,1.0,0.8584586615660964,0.08848372049954911
0.25,1.0,0.2584585741642435,2.0,27,-0.09974434789249156,1.0,0.342182572705076,1.0,0.24485246685815118,0.11411745484344271
-0.5,0.0,0.35354927458728486,2.0,27,-0.10403106562609638,1.0,0.00035313778417248726,1.0,0.1239509777422709,0.10958783811065276
0.5,1.0,0.41784076181887214,2.0,27,0.011811649481452108,0.0,0.4153491435003465,1.0,0.4089756883786759,0.11674682668168179
0.0,0.0,0.6826181720533386,2.0,27,0.0831677601104567,1.0,0.7662110888432079,1.0,0.7078321636524398,0.1063252544934522
0.75,1.0,0.7482570091110546,2.0,27,0.24077457036231298,1.0,0.4018742323736159,1.0,0.5702337942068475,0.11909953917474725
0.0,0.0,0.7768595109265031,2.0,27,0.07903447410299107,1.0,0.3053874412625444,1.0,0.5226321250033258,0.11319825395361838
-1.0,0.0,-0.7850740744746042,2.0,28,-0.9032145571740269,1.0,-0.8713620302194722,1.0,-1.0206358746994928,0.12416041284345791
-1.0,0.0,-0.5527422096654144,2.0,28,-0.5930910929348361,1.0,-0.9955395063446097,1.0,-0.7638656629307701,0.12095741161713425
-1.0,0.0,-0.05032746122973184,2.0,28,-0.5154475104363209,1.0,-0.6642364507902585,0.0,-0.5114235710324526,0.1143206316878117
-0.75,0.0,-0.3494185647520389,2.0,28,-0.6117453096741248,1.0,-0.6847903351944089,1.0,-0.41102563772884565,0.11863523307513402
-1.25,0.0,-0.4360894134177559,2.0,28,-0.6604142871621113,0.0,-0.3044011535022087,1.0,-0.6272260026206927,0.10963195502021672
-1.0,0.0,-0.8164669971440294,2.0,28,-0.8999964342698601,1.0,-1.2264622273239634,1.0,-0.7912878295463648,0.12148068138994439
0.5,1.0,1.0533780395967225,2.0,29,0.4382736504411874,1.0,0.5917043500477233,1.0,0.8806373034023682,0.09898498896097241
-0.25,0.0,0.5639014919557532,2.0,29,0.04474763000291355,1.0,0.5212459455904483,1.0,0.5951489452078265,0.10054932916762849
1.25,1.0,1.7960295205637324,2.0,29,0.8891705882454798,1.0,1.7925845942275782,1.0,1.8159253846315426,0.09048770265715922
0.25,0.0,1.2186561484187168,2.0,29,0.49758173433149283,1.0,0.9404348770177496,1.0,1.0972659784522063,0.10045673332703886
-0.25,0.0,0.7239347221088523,2.0,29,0.0855684647301955,1.0,0.84944077523538,1.0,0.5342299116103223,0.1031707071575304
-0.5,0.0,0.6262787723866707,2.0,29,0.13886615910359437,1.0,0.5412162625559267,1.0,0.7980363485856709,0.07947341543775643
-1.25,0.0,-0.559650321586172,2.0,30,-0.7555065449967621,0.0,-0.6624448497097833,1.0,-0.5362141757462034,0.10608530262540561
-0.25,1.0,-0.08876962230604091,2.0,30,-0.47322042143957277,1.0,0.38988894888965403,1.0,0.022096776442886608,0.10368216248123097
-1.0,0.0,-0.18891133320121112,2.0,30,-0.44151278264972854,0.0,-0.00137185849825628,1.0,-0.12468862427941751,0.09922135779455843
-0.25,1.0,0.07580500211164057,2.0,30,-0.4309232884835823,1.0,0.1836844621779565,1.0,0.0844385391648981,0.10101631390634669
-0.25,1.0,-0.35378147594032155,2.0,30,-0.5912745867350214,1.0,0.06226609408359512,1.0,-0.05808188044286019,0.1069614306426514
-0.25,1.0,0.13310722339090272,2.0,30,-0.283230879896828,1.0,0.8496602267593837,1.0,0.4527348716342959,0.08400865764886067
-0.25,1.0,-0.8968597610263365,3.0,1,-0.8267914870355207,0.0,-0.9415074643397663,1.0,-0.8947202936260363,0.1242918095899378
0.0,0.0,0.5172238882490304,3.0,1,0.08014467891569592,1.0,0.4722502386923128,0.0,0.44314440336701044,0.11574033580443988
-0.5,1.0,-0.49475878570887905,3.0,1,-0.6872018430884244,0.0,-0.7251188927927629,0.0,-0.7302975471212565,0.12026094162711998
-1.25,0.0,-0.6180137163377364,3.0,1,-0.8549524908363326,1.0,-0.3840494354754865,1.0,-0.43258063246083556,0.10175316575035587
-0.5,0.0,0.15678305044098634,3.0,1,-0.2725667436043121,1.0,-0.17148348852535972,1.0,-0.1462208636846539,0.11825590318100754
-1.0,1.0,-0.5975152652177684,3.0,1,-0.8653880542290436,1.0,-0.4728007825384734,1.0,-0.3836838628656115,0.08811219400435022
-0.5,0.0,-0.12348124810641378,3.0,2,-0.31107546498988725,1.0,0.12458262517442695,1.0,0.10555439489539983,0.11027181197394376
-0.25,1.0,-0.26012945413570904,3.0,2,-0.5161358280479845,1.0,-0.08594064693622108,0.0,0.02219462999035266,0.10367805262482332
-0.25,0.0,0.47161922536511586,3.0,2,-0.18305550226654735,0.0,0.46756675099653827,0.0,0.4680786440985482,0.10591164117189433
0.25,1.0,0.6746923232922252,3.0,2,0.020975261780886906,1.0,0.4608511505067261,1.0,0.4394657104897293,0.10705878177959183
-0.25,1.0,0.023139373559272973,3.0,2,-0.31221009793034804,1.0,-0.0803138450373517,1.0,0.09775127293329992,0.10043549391695283
0.75,1.0,0.6140804543141679,3.0,2,-0.0008686530028085976,0.0,0.4842150211961566,1.0,0.26870433084004625,0.12392270738830424
-1.5,0.0,-0.8045157215309583,3.0,3,-1.0870448827996309,1.0,-1.0436598942044895,1.0,-1.200102991090837,0.11958301172907249
-1.25,1.0,-1.1774651434902281,3.0,3,-1.2121543369597096,1.0,-1.1360028233897634,0.0,-1.136010210291709,0.10995967862828371
-1.75,0.0,-1.4658442881881162,3.0,3,-1.457901458071589,0.0,-1.149390118733286,1.0,-1.1833752711502206,0.11167857637001066
-0.75,1.0,-1.1554044421142713,3.0,3,-1.1212558969044357,0.0,-1.6351150524119296,1.0,-1.6115478868890936,0.12228232549003404
-1.25,0.0,-1.1424617053832455,3.0,3,-1.0433899764049088,1.0,-1.1850706318157564,0.0,-1.0594019343297731,0.12180340947401869
-2.0,0.0,-1.560724476804149,3.0,3,-1.3351938672904624,0.0,-1.4371498415765867,1.0,-1.3200219953561234,0.10743364966745561
0.25,0.0,1.2225169551612272,3.0,4,0.5763250687163312,1.0,1.3857142986882602,0.0,1.4332677095651185,0.08493499729061926
0.25,0.0,1.3271795797384622,3.0,4,0.5452049530295913,1.0,1.6430412636881868,0.0,1.46553661743925,0.08339920897263142
0.75,0.0,1.5615246756382117,3.0,4,0.8500118490377965,1.0,1.563208648663988,0.0,1.6869104933193715,0.09645623013181859
0.0,1.0,1.2632377547694449,3.0,4,0.5199408707335815,1.0,1.4581287726411416,1.0,1.378974474352386,0.05354022450877227
1.5,1.0,2.2086260648660603,3.0,4,1.2679773206877532,1.0,1.90907046397989,1.0,1.888632568036711,0.09862913908164717
1.0,0.0,1.4648938299206355,3.0,4,0.5978785078965193,1.0,1.2794342812905233,0.0,1.5678134601575147,0.11163646185450826
-0.25,0.0,0.17664645520627184,3.0,5,-0.1969366547385132,1.0,-0.30263975744860405,0.0,-0.13779315484829532,0.12298473467367499
-1.25,1.0,-1.161553682709775,3.0,5,-1.2708660179381446,0.0,-0.8493239377969231,0.0,-0.9394127376617375,0.10204711064472238
-0.75,0.0,0.12432510722626111,3.0,5,-0.21020703862710272,0.0,0.472714000760798,1.0,0.16559031185803338,0.09742072897830212
0.0,1.0,0.03670090539488071,3.0,5,-0.38699046500639334,1.0,0.229048443861357,0.0,0.09992624577650695,0.1104786471321706
-1.0,0.0,-0.4423179679750033,3.0,5,-0.6285321673202974,1.0,-0.18479696446176194,1.0,-0.19985384858675084,0.1024942142844677
-0.75,0.0,-0.009063230954401542,3.0,5,-0.5124627125226004,0.0,-0.00928978671182571,1.0,-0.2351489063987163,0.11345895168612474
0.25,1.0,0.5851036116799007,3.0,6,0.041752876635868116,1.0,0.506952877910142,0.0,0.5347687578743228,0.10314790663197615
-0.75,0.0,-0.18399032548512995,3.0,6,-0.4303824441782508,0.0,-0.10380035071302215,1.0,0.09047570585629108,0.10075339151460494
0.75,1.0,0.8069391485609665,3.0,6,0.28697836852404374,1.0,0.8492349938219177,1.0,0.8096741065911294,0.11192373710312509
0.25,0.0,0.4627315324032694,3.0,6,0.0890759628894983,0.0,0.22546482960429243,1.0,0.28031624878387074,0.12383464879536754
0.25,1.0,0.14657840053469307,3.0,6,-0.2805794364564015,0.0,0.49801283798726886,1.0,0.21126247043108806,0.11518507793641408
0.0,0.0,0.7151113248540375,3.0,6,0.26118100614330825,1.0,0.8012483526183113,1.0,0.7873104642015715,0.10304026025286994
-0.25,0.0,0.02111743252631528,3.0,7,-0.10337451968240677,0.0,-0.126412205051963,1.0,0.05727113742114983,0.11941017807370147
1.0,1.0,1.2345243368333296,3.0,7,0.5659900107871417,1.0,0.8972461948390762,1.0,1.120142879434979,0.10973040229620445
0.25,1.0,0.9322612848767325,3.0,7,0.3462456890647377,0.0,0.58342089188271,1.0,0.5756483224629232,0.1013977015710461
0.25,1.0,1.0796682763721905,3.0,7,0.3267551658739469,1.0,0.7737303073171427,1.0,1.0218321154915846,0.08071924906668237
0.5,0.0,1.1935250118095975,3.0,7,0.5388714006133286,1.0,0.956926940076338,1.0,1.283731237508257,0.10319180138373463
0.25,1.0,0.6618621947079937,3.0,7,0.1499241249814524,1.0,0.49152377444644596,0.0,0.6873676497923238,0.09643546866791475
0.75,1.0,1.411304036549848,3.0,8,0.6005624898582855,1.0,1.6917091143557956,1.0,1.7472433083402197,0.07012453339222702
1.0,1.0,1.6167083995213694,3.0,8,0.8526251353291918,0.0,0.9144988691211136,1.0,1.415957071609882,0.09740420081088152
1.75,1.0,2.5028386424819695,3.0,8,1.5811241182807845,1.0,2.7610517616820354,1.0,2.6987926464239034,0.07237018389410321
