actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
1.0,0.0,1.804577418737077,2.0,9,0.7235001252025575,1.0,1.6532481947189956,1.0,1.5921159196034054,
0.75,0.0,1.8660709081548392,2.0,9,0.9066807859250787,0.0,1.8512877296762837,1.0,1.9936617511140844,
0.5,0.0,0.7217238417557912,2.0,9,0.18158980295424348,1.0,0.9632156270254689,1.0,0.9400434664885149,
-0.25,0.0,-0.279661038672501,2.0,9,-0.6141198670952813,1.0,-0.41656174191840606,0.0,-0.3831646189236079,
-0.25,0.0,0.7513822649219285,2.0,9,0.14553779691945917,1.0,0.6924559079805859,0.0,0.7535928026324052,
0.25,0.0,0.8089704865645615,2.0,9,0.21438815173667725,1.0,1.2601933301596724,1.0,1.145709542939253,
-1.0,0.0,-0.9391099711377497,2.0,10,-0.9346881163240317,0.0,-1.2095341789758063,1.0,-1.3478709168510357,
-0.75,0.0,-0.8353398290876617,2.0,10,-0.8686604812286128,0.0,-0.929931007699113,1.0,-0.9200898992336974,
-0.5,0.0,-1.1644830804002027,2.0,10,-1.2143159052514545,0.0,-1.1475732854831504,1.0,-1.1019863319696042,
-2.25,0.0,-2.5092227765692856,2.0,10,-2.2133589336413744,1.0,-2.6158355373769866,1.0,-2.5652712731588987,
-1.0,0.0,-1.1594042709046506,2.0,10,-1.087167597759177,1.0,-1.2874924025683925,1.0,-1.1607608364627189,
-1.75,0.0,-1.493075503481447,2.0,10,-1.398472709656062,0.0,-1.3631952984306608,1.0,-1.4414617203401099,
-0.5,0.0,0.37151833335585904,2.0,11,-0.3378088718451323,0.0,0.460461279212994,0.0,0.45540917600601977,
1.25,0.0,1.8816947809715399,2.0,11,0.9108970216274215,0.0,1.926721508282615,1.0,1.919150700587195,
-0.0,0.0,1.2037270431572458,2.0,11,0.3869275847653099,1.0,1.0509935477835584,1.0,1.1403419356765234,
-0.25,0.0,0.08828863528958789,2.0,11,-0.6390594700940049,1.0,0.008442536695301171,1.0,0.037466362378053904,
0.5,0.0,1.342048076931248,2.0,11,0.6908745645659176,1.0,1.4035369471116603,0.0,1.1270113658930336,
0.25,0.0,1.131679185310878,2.0,11,0.35076063418960196,1.0,0.8924339708196044,1.0,1.0291739505481412,
-0.5,0.0,0.2044142432751815,2.0,12,-0.42828318506745244,1.0,0.17077504330433904,1.0,0.23993675213712526,
0.5,0.0,1.0702065403489915,2.0,12,0.43447719316408756,0.0,1.167533293611264,1.0,1.0827394717231873,
0.0,0.0,0.3353476395346009,2.0,12,-0.13148746107104026,1.0,0.21468494208178282,1.0,0.11080915766630267,
-1.5,0.0,-1.276301433794505,2.0,12,-1.4020824522702515,1.0,-0.8392003979817186,1.0,-1.0227879867695517,
-0.75,0.0,-0.39398926387599176,2.0,12,-0.5772845534747828,1.0,-0.4355910802304668,1.0,-0.1524338757893782,
0.25,0.0,0.6195446525758483,2.0,12,0.05794860204993659,0.0,0.35093083837638256,0.0,0.528185235426569,
1.0,0.0,2.1503985744336624,2.0,13,1.061415837269701,1.0,1.5550049536391088,1.0,1.740527781516874,
1.5,0.0,2.384275935595315,2.0,13,1.2730774343433375,1.0,2.250142271977261,1.0,2.2939256484713164,
1.0,0.0,1.5577259648074229,2.0,13,0.7809898735672077,1.0,1.2568585235749927,0.0,1.2791981638546495,
-0.0,0.0,-0.08622303897939887,2.0,13,-0.3232304678160045,1.0,-0.1864832989575662,0.0,-0.18454774702604881,
0.75,0.0,1.5757125752396195,2.0,13,0.8164417568039724,1.0,2.122433064851373,0.0,1.7787748220806237,
0.5,0.0,1.4133147003271216,2.0,13,0.6796926979124713,1.0,1.7971502269512467,1.0,1.6417060910751848,
0.25,0.0,1.1294885416137785,2.0,14,0.5480052034676345,0.0,1.1579336409007388,0.0,1.1671438147269997,
0.75,0.0,2.2784468287683963,2.0,14,1.2299639868591943,1.0,2.2403628709204484,1.0,2.182701091781798,
0.25,0.0,0.9261558625907217,2.0,14,0.3108956383849147,0.0,0.8803864377099522,1.0,0.943153425028819,
-0.75,0.0,-0.5573941507194863,2.0,14,-0.8018073361751898,1.0,-0.024215198874910797,0.0,-0.251422475532699,
-0.0,0.0,0.8464471955000684,2.0,14,0.25825637873358037,0.0,0.7610964578860129,1.0,0.6688120058460025,
0.75,0.0,1.465366060340536,2.0,14,0.5687867348895186,1.0,1.9573784466745248,1.0,1.7544641825604088,
0.75,0.0,1.2870119957609967,2.0,15,0.6221601204444569,1.0,1.1231843765393663,1.0,1.199092391076095,
1.0,0.0,1.904559589854688,2.0,15,0.8596747025823057,1.0,2.1458665254299474,0.0,1.852361163772499,
0.0,0.0,0.7297754819037335,2.0,15,0.21362062158279282,0.0,1.01355813792495,1.0,0.9856800025202826,
-0.5,0.0,0.1792685509807934,2.0,15,-0.2845527650652233,1.0,-0.28270235777424296,1.0,-0.1987789697508248,
0.5,0.0,0.6906090752342131,2.0,15,0.06226486089888224,1.0,0.7555006400912196,1.0,0.8240520124161486,
0.5,0.0,1.1589251520505066,2.0,15,0.38833479033149704,1.0,1.4877549562459897,0.0,1.273532231994324,
0.0,0.0,1.034976125347335,2.0,16,0.4926034281880371,1.0,1.1534156954657908,0.0,1.3150428341194327,
0.75,0.0,1.638512495525175,2.0,16,0.8834168162769767,1.0,1.7041547162030213,1.0,1.7052084852933225,
0.25,0.0,0.9221934860681252,2.0,16,0.39378323343389654,0.0,0.8603149262991194,1.0,0.7919416326349251,
-0.75,0.0,-0.3277962933910857,2.0,16,-0.4662286598600605,1.0,-0.6048858746871298,0.0,-0.5457177335171677,
1.0,0.0,1.297647689840299,2.0,16,0.6133019299253164,1.0,1.428932816613031,1.0,1.0328061421308643,
0.5,0.0,1.4156190919771239,2.0,16,0.6624664099349978,1.0,1.4950062800364712,1.0,1.3641894231836853,
-1.25,0.0,-1.4200732223929542,2.0,17,-1.1959725361839415,1.0,-1.0024660160290106,1.0,-1.172872081960967,
-0.25,0.0,0.34562581298816003,2.0,17,-0.12149716960044471,1.0,0.1798958291618996,1.0,0.2421050448477027,
-0.75,0.0,-0.8993532401751573,2.0,17,-0.8976488741037993,0.0,-1.0755848115336244,1.0,-1.0448105151204048,
-2.25,0.0,-2.287485630649629,2.0,17,-1.8950688805779383,0.0,-2.582230838780966,0.0,-2.5529009086097356,
-1.25,0.0,-0.8996872206577626,2.0,17,-1.1539722566668769,0.0,-1.151598104913997,1.0,-0.9738845274098427,
-0.0,0.0,0.025350354388694117,2.0,17,-0.3747552672995036,1.0,-0.13120033453553012,1.0,-0.3021358824998739,
-0.25,0.0,0.8890434901251727,2.0,18,0.22002717659352505,1.0,0.5775739362958441,1.0,0.6009550383579323,
1.0,0.0,1.6826013371230784,2.0,18,0.8788480002490158,0.0,1.6284513724623473,0.0,1.381229658660828,
-0.0,0.0,0.7724659922001408,2.0,18,0.1368816301911726,1.0,0.7535043383492023,0.0,0.6164116535530473,
-0.25,0.0,-0.237549423524565,2.0,18,-0.3326666544645159,0.0,-0.38640430551568755,1.0,-0.5800194356320557,
0.25,0.0,0.4864002233074555,2.0,18,-0.0721919338564677,1.0,0.43251506359552727,1.0,0.4165283755602129,
-0.5,0.0,0.5544706986209599,2.0,18,-0.1173145002920038,1.0,0.7341714116726793,1.0,0.7968546244146943,
-0.0,0.0,-0.18645894577706473,2.0,19,-0.4438371110295708,1.0,0.17931075753159978,1.0,-0.05092329464346083,
0.25,0.0,0.7566760906964434,2.0,19,0.07286884557940362,1.0,0.9320873469986811,1.0,0.8823853980047751,
-0.25,0.0,0.11531367606300913,2.0,19,-0.362650474590211,0.0,0.20578180949773767,1.0,0.014852492868580473,
-1.25,0.0,-1.3796349530210839,2.0,19,-1.209272097411937,1.0,-0.8690854659088046,1.0,-1.1052009013142916,
-0.5,0.0,-0.22252177888786698,2.0,19,-0.45704624659608567,0.0,-0.3513929678198538,1.0,-0.16075681548848872,
-0.75,0.0,-0.15671048685205496,2.0,19,-0.5002887187459388,0.0,-0.1969817263539846,1.0,-0.009064941302541075,
0.5,0.0,1.123432666521115,2.0,20,0.36583626382975704,1.0,1.0833092122827481,1.0,0.9319832686842954,
1.5,0.0,2.097763066020521,2.0,20,1.183315993713878,0.0,1.6694391371515063,0.0,1.8585397534628463,
1.0,0.0,1.4111856012479802,2.0,20,0.6475952374934787,1.0,1.286587172659209,0.0,1.4350733236342141,
-1.0,0.0,-0.17601783838071497,2.0,20,-0.5219911376254677,1.0,-0.2984319004375051,1.0,-0.10736533662760264,
-0.25,0.0,0.7912008966956312,2.0,20,0.14586355451172311,1.0,0.450792749783317,1.0,0.7346829418395666,
0.75,0.0,1.5738913888967692,2.0,20,0.7311239961354675,1.0,1.2867867317634132,1.0,1.485021175838606,
-0.0,0.0,-0.04896733556273159,2.0,21,-0.3056249474143462,1.0,-0.6734753688554481,1.0,-0.3390665492304318,
0.25,0.0,0.3864339994186155,2.0,21,-0.14407689038401927,1.0,0.18252501103956964,1.0,0.2909475682825246,
-0.5,0.0,-0.6217815033648488,2.0,21,-0.7634025125306672,1.0,-0.8369405691226461,0.0,-0.39773811409276566,
-2.0,0.0,-2.3878555643398602,2.0,21,-1.9081202685813294,0.0,-2.4119911474823335,1.0,-2.2541161764305446,
-1.0,0.0,-0.5352821125016993,2.0,21,-0.8301897191950229,1.0,-0.5680303930177094,1.0,-0.5086013085589361,
-0.75,0.0,-0.7361542473055696,2.0,21,-0.7254703515798571,1.0,-0.5038961836011617,1.0,-0.5481965965253767,
-0.25,0.0,-0.1635430910834879,2.0,22,-0.41029925155331537,1.0,-0.20954511207871998,1.0,-0.06276040192935436,
0.75,0.0,1.5163696650757337,2.0,22,0.8395561258202882,1.0,1.8502166103561517,1.0,1.4384864493911096,
-0.25,0.0,0.30096423323733784,2.0,22,-0.08718901512944638,1.0,0.160519367143072,1.0,0.3813981201778644,
-1.25,0.0,-1.3294251291240329,2.0,22,-1.2459063577126879,1.0,-0.9803819820636115,1.0,-1.0868216486175795,
-0.5,0.0,0.5391238526750198,2.0,22,-0.17084643995244475,0.0,-0.2143356165264371,1.0,0.11417459815910219,
-0.25,0.0,-0.3650248728029365,2.0,22,-0.5767470260161607,0.0,0.324855097496882,1.0,0.1565916519467298,
-0.5,0.0,0.18849513370050738,2.0,23,-0.2198887635222424,1.0,0.15520862394302087,1.0,0.1613312765554978,
-0.5,0.0,0.18345286441277167,2.0,23,-0.1830369449042128,0.0,0.45009363809687736,1.0,0.25171612555406914,
-0.25,0.0,-0.33950147659682905,2.0,23,-0.6996155962761015,1.0,-0.4840066315361459,1.0,-0.3382797458139564,
-1.25,0.0,-1.4614599599960667,2.0,23,-1.4208775314300939,0.0,-1.2864005886838874,0.0,-1.5323237738274529,
-0.5,0.0,-0.6768357508662791,2.0,23,-0.8098795803292035,0.0,-0.6260151490649042,0.0,-0.6363364507214091,
-0.25,0.0,-0.015628057274304698,2.0,23,-0.3528693003994046,1.0,-0.0809314450172249,0.0,0.1004398879199348,
1.0,0.0,1.35850615283082,2.0,24,0.6268388354054139,1.0,1.569935148002878,0.0,1.3637225726999092,
0.5,0.0,1.4603200195447708,2.0,24,0.6987842232863255,0.0,1.422709570226712,1.0,1.400312095982517,
0.0,0.0,1.0454385743257213,2.0,24,0.44807273770071054,0.0,1.143667388053378,1.0,0.765616797349864,
-0.75,0.0,-0.13788972872557087,2.0,24,-0.5401941918260239,1.0,-0.5240294650665285,1.0,-0.1740063349828697,
0.75,0.0,0.832217439114507,2.0,24,0.22614845609306336,1.0,1.0847957245466981,1.0,0.7606875534163362,
0.25,0.0,1.0140028994436798,2.0,24,0.39836100507200234,1.0,1.0615957391539061,0.0,1.0554254239592775,
-2.0,0.0,-2.047769716021205,2.0,25,-1.900946648785129,0.0,-1.9095335879812134,1.0,-2.1819953303533346,
-1.5,0.0,-0.8215375592066666,2.0,25,-1.0268978565027762,1.0,-0.6654576551750936,1.0,-0.6597818377047725,
-1.5,0.0,-1.8267899633112914,2.0,25,-1.625789716888374,0.0,-2.128419456257465,1.0,-1.9722512456392836,
-2.25,0.0,-2.880551225794842,2.0,25,-2.25,0.0,-3.3962534992373223,0.0,-3.212826700928598,
-1.25,0.0,-2.0620386067799568,2.0,25,-1.6267430943121826,0.0,-1.794757041139628,1.0,-2.067944795042775,
-1.25,0.0,-1.1722100493570113,2.0,25,-1.2801996243799487,1.0,-0.8993794528706384,0.0,-0.9992721820609674,
-0.25,0.0,0.20535371517160703,2.0,26,-0.2524957643407526,1.0,0.0346553376908268,0.0,0.06620591764991446,
0.5,0.0,0.9936171746635505,2.0,26,0.3015891166379489,1.0,1.0782306432686826,1.0,0.9834057662239934,
-0.25,0.0,0.20186875313093391,2.0,26,-0.09228524937855156,1.0,-0.03370410659998133,1.0,0.059155762528996854,
-1.5,0.0,-1.8015530342894823,2.0,26,-1.622070054511771,0.0,-1.6861552491538019,1.0,-1.6952392036277102,
-0.75,0.0,0.0712613749678199,2.0,26,-0.5242407602606747,1.0,0.14724675718709954,1.0,0.1880793674696495,
-0.5,0.0,0.009249115996489553,2.0,26,-0.3631208215906378,1.0,-0.17277838759127104,1.0,0.02408483662709287,
-0.25,0.0,0.46604712270771226,2.0,27,-0.19615569342625921,1.0,0.5508087020298172,1.0,0.5792432026172011,
0.0,0.0,1.1856639307388162,2.0,27,0.49657936237989553,0.0,0.9750651922394225,1.0,1.205267058511262,
-0.0,0.0,-0.07872114273303968,2.0,27,-0.5934221623894893,0.0,-0.2341578217776266,1.0,-0.013149202535833245,
-0.75,0.0,-0.6050246622565771,2.0,27,-0.8972424909404281,1.0,-0.4895664707509622,1.0,-0.6586198733353847,
0.25,0.0,0.6341399248015624,2.0,27,0.08010847400018731,1.0,0.6760928417133368,1.0,0.7229298802150275,
-0.5,0.0,0.6035146437473814,2.0,27,-0.044377638921168694,1.0,0.5143064078262666,1.0,0.6760367231111021,
-0.25,0.0,0.5648370523845403,2.0,28,-0.05844495443710043,0.0,0.6364021988147954,1.0,0.39397610703412245,
-0.5,0.0,0.5585287381058485,2.0,28,0.020254883509396013,1.0,1.1934518702007146,1.0,1.1077621871506824,
-0.75,0.0,-0.3594820735014756,2.0,28,-0.6289285494949564,0.0,0.20741655761207853,1.0,-0.09656668051760317,
-1.5,0.0,-1.3160015443903517,2.0,28,-1.339106628128155,0.0,-1.1576033493935325,1.0,-1.3208975608153306,
-0.25,0.0,0.22636833863547753,2.0,28,0.059794987769305336,1.0,0.47224883129926964,0.0,0.40661520249525146,
0.0,0.0,0.6981160753958853,2.0,28,0.021815787277786394,1.0,0.7144684096309311,1.0,0.7762539382158883,
0.5,0.0,1.1370986400165295,2.0,29,0.4084688310979228,1.0,0.8825292703239437,1.0,1.0928394875975442,
1.25,0.0,1.5243826687064408,2.0,29,0.7309446758057536,1.0,1.597177911392213,0.0,1.8224024267705201,
0.75,0.0,0.8133271520554269,2.0,29,0.25200009379648564,1.0,1.1388165397470607,0.0,0.9889036737801038,
-1.0,0.0,0.04649550048314508,2.0,29,-0.22837509606445597,1.0,0.048443405481745284,0.0,-0.026060783714489354,
0.75,0.0,1.5292367022697646,2.0,29,0.6695932664952714,1.0,1.0746237841255422,1.0,0.9618114315360543,
0.0,0.0,0.8329469536626098,2.0,29,0.18133742855693044,0.0,0.8863304216727188,1.0,0.839218634138966,
0.5,0.0,0.7201241716394501,2.0,30,0.0954626787585269,1.0,0.8482110137289292,1.0,0.8523775147778506,
1.0,0.0,1.8645819187281998,2.0,30,0.8800214796049184,0.0,1.8452083294444408,1.0,1.7584932226021999,
-0.25,0.0,0.6604118630375387,2.0,30,-0.04930300223664777,0.0,0.3389333641980557,1.0,0.5407181413847544,
-0.75,0.0,-0.7355092386617349,2.0,30,-0.7831113049756473,0.0,-0.6149607899980338,1.0,-0.8596699599560857,
-0.0,0.0,0.5153447752520327,2.0,30,-0.032070212713055594,0.0,0.7691792775186029,1.0,0.4136841563733091,
0.5,0.0,0.9761848106743543,2.0,30,0.2875781118395043,0.0,1.0544474211126442,1.0,0.7673622896992496,
-1.0,0.0,-0.8174697754637793,3.0,1,-0.9268139938047255,0.0,-0.766343014626174,1.0,-0.7568842425694317,
-0.75,0.0,0.05679713459476972,3.0,1,-0.5195867896644922,1.0,-0.03992833124179034,0.0,0.0844032446565858,
-1.0,0.0,-0.7356983645243047,3.0,1,-0.8347003852143678,0.0,-1.0103633911788332,1.0,-0.776338911843855,
-1.25,0.0,-1.4106387675668226,3.0,1,-1.4576186354341654,0.0,-1.3273135941228549,0.0,-1.6593275969145458,
-1.0,0.0,-0.8682888543302164,3.0,1,-1.059508703164213,0.0,-0.8787342749612729,1.0,-0.8069031157438626,
-1.0,0.0,-0.14329475136116696,3.0,1,-0.5236746118927244,1.0,-0.1813675657709016,1.0,-0.21786888258120682,
-1.75,0.0,-2.0032280839290224,3.0,2,-1.816359631926111,0.0,-1.8884687252761874,1.0,-1.8973066446912688,
-1.5,0.0,-1.1568244597011912,3.0,2,-1.2451504359781467,1.0,-1.1587374016286511,1.0,-1.1910046254804512,
-1.5,0.0,-1.3404799449703702,3.0,2,-1.2826679206019722,1.0,-1.2008821929261722,0.0,-1.3180646172276853,
-2.0,0.0,-2.960557759364915,3.0,2,-2.1626817746132385,0.0,-3.427140308637054,0.0,-3.226223170101136,
-1.5,0.0,-1.5001824667767707,3.0,2,-1.3483373830221894,1.0,-1.0664264242726427,0.0,-1.3271031342784805,
-1.25,0.0,-1.409692928307483,3.0,2,-1.2878601657714028,0.0,-1.7437139901205507,0.0,-1.6157365639275512,
0.5,0.0,1.084260536978956,3.0,3,0.309419971738203,1.0,1.3984545962239117,1.0,1.1397828611140626,
-0.0,0.0,0.7967050538088903,3.0,3,0.3037469434770165,0.0,0.9212652511574687,1.0,0.9432715255217775,
1.0,0.0,2.0366147019261795,3.0,3,1.0170443226328878,1.0,1.7856030571158366,0.0,1.858413018519164,
-0.75,0.0,-0.4842255270103802,3.0,3,-0.5343388202790845,1.0,-0.22214656171884686,1.0,-0.2850285594749586,
0.25,0.0,1.322411380935236,3.0,3,0.6323377685176627,0.0,1.2461956698260452,1.0,1.3159309383223963,
0.5,0.0,0.9669492257722079,3.0,3,0.3888309665657983,1.0,1.0385299710169973,1.0,0.8848945223663823,
0.0,0.0,0.18750240597383536,3.0,4,-0.3058546303913725,0.0,-0.1324137470559805,1.0,0.06798920657540297,
0.5,0.0,0.9702080321304706,3.0,4,0.32606027050878406,0.0,0.8251240312139809,1.0,0.7513513444577069,
-0.25,0.0,0.2974924381062109,3.0,4,-0.22920910955391746,1.0,0.47032151577173,1.0,0.6238288652401821,
-1.5,0.0,-1.4331812049628474,3.0,4,-1.3256286117298384,0.0,-1.2637716114269637,0.0,-1.3680655508737605,
-0.25,0.0,0.45419828663342754,3.0,4,-0.2411637060107829,1.0,0.41031733095726863,1.0,0.4700791405800386,
-0.25,0.0,-0.10854722209775627,3.0,4,-0.3704970096445735,0.0,-0.14569363539993227,0.0,-0.3773972001985409,
0.25,0.0,0.4225863881186545,3.0,5,0.06608684425107478,0.0,0.2056855850813567,1.0,0.12342514476921151,
0.5,0.0,1.1834530980520979,3.0,5,0.49995926696695187,1.0,1.202813824393706,1.0,1.3298082586412185,
-0.25,0.0,-0.16157545564805806,3.0,5,-0.4905563169159939,1.0,-0.1720031902050048,1.0,-0.17411622258267137,
-1.75,0.0,-1.9030348166597153,3.0,5,-1.739692464869276,0.0,-1.5378258331964374,0.0,-1.667300759526694,
-0.75,0.0,-0.27326689905004337,3.0,5,-0.5085565850324785,1.0,0.00611731699561207,0.0,-0.09035936777278972,
-0.25,0.0,0.26998788213220903,3.0,5,-0.08362647938138612,1.0,0.3923878561789386,1.0,0.26617537068133057,
0.25,0.0,0.7197059459356014,3.0,6,0.07963337980598485,0.0,0.27148610692888364,1.0,0.4716497344258516,
1.0,0.0,1.4988726079871728,3.0,6,0.661388871995976,1.0,1.5647977514035571,1.0,1.4182688109424488,
0.5,0.0,0.7986068814515751,3.0,6,0.24833892829125273,0.0,0.40282858862996646,1.0,0.37771094366717556,
-1.0,0.0,-0.7490622529053219,3.0,6,-1.0022513059601503,0.0,-1.0269149863419265,1.0,-1.0087637489527215,
-0.25,0.0,0.6301898561222352,3.0,6,0.12881036206875113,0.0,0.116923105498517,0.0,0.21396680093728046,
-0.5,0.0,-0.2762624699660046,3.0,6,-0.6045188172267479,0.0,-0.08902549920961009,1.0,-0.047329377619646125,
1.0,0.0,1.422646110968843,3.0,7,0.6909565862487193,0.0,1.30965079189632,0.0,1.1417778204843558,
1.5,0.0,2.1264816702837,3.0,7,1.22655302017888,1.0,2.701975790404261,1.0,2.2691368713218476,
0.5,0.0,1.5315772567201846,3.0,7,0.6194168292989761,1.0,1.4386453063123505,0.0,1.4920267512030567,
-0.0,0.0,0.5461511994655037,3.0,7,-0.17398639906434316,1.0,0.5627656127315757,1.0,0.5085404606031645,
0.5,0.0,1.8235274027642008,3.0,7,0.8785509645471323,1.0,1.8343756033050964,1.0,1.6358133365927394,
0.75,0.0,1.3058348768120163,3.0,7,0.5561877405188346,0.0,1.249148853465496,1.0,1.120246086031233,
-0.5,0.0,-0.5015525184597874,3.0,8,-0.7898568060633365,1.0,-0.9356614058648562,0.0,-0.35022374663453276,
-1.0,0.0,-0.5883485390372307,3.0,8,-0.8039572686384239,1.0,-0.29593385767239855,1.0,-0.4414814179373155,
-0.5,0.0,-0.29737991074322373,3.0,8,-0.6492104619943593,1.0,-0.34332398383111457,1.0,-0.20576767041993285,
-1.25,0.0,-1.6281562200258928,3.0,8,-1.5816935762487532,1.0,-1.6133793245254122,1.0,-1.5860718396420874,
-0.5,0.0,-0.6241033094111865,3.0,8,-0.5963376630353413,1.0,-0.9188758010916568,0.0,-0.8111630058810143,
-1.0,0.0,-0.35468661613531444,3.0,8,-0.6473802800679007,1.0,-0.47699663532154296,1.0,-0.3870061532867901,
1.0,0.0,1.9044909168067437,3.0,9,0.9979410444340808,1.0,1.7737391748302458,0.0,1.716257860072014,
1.0,0.0,1.952956045975441,3.0,9,0.9726529468348735,1.0,1.9482287683594068,1.0,2.0843225524331257,
0.25,0.0,0.8519336299023732,3.0,9,0.37474567051661456,1.0,1.0953773336361892,0.0,1.0736912674071366,
-0.5,0.0,-0.38451275302246596,3.0,9,-0.8669953983536604,0.0,-0.5402811617566298,1.0,-0.5093638514567405,
0.25,0.0,0.592793384991477,3.0,9,-0.002757886045721178,0.0,0.49708713188261805,1.0,0.555177886600819,
0.25,0.0,0.9207731249967668,3.0,9,0.34703700703577556,1.0,1.361455995018962,1.0,1.2527426592428725,
-0.75,0.0,-0.7994352891027413,3.0,10,-0.7626849081962814,1.0,-1.0300518279020179,0.0,-1.1580305980268886,
-1.0,0.0,-0.6867852085881154,3.0,10,-0.7896937406162802,1.0,-0.7526555271330903,0.0,-0.7435468787964827,
-1.0,0.0,-0.9799882925683958,3.0,10,-1.016368187276054,1.0,-0.9354185316684758,0.0,-0.8931867286649933,
-1.75,0.0,-2.3498924601473403,3.0,10,-1.9975598241787902,1.0,-2.424647896891756,1.0,-2.3778756659174385,
-1.0,0.0,-1.00628057344985,3.0,10,-0.9675883193084469,1.0,-1.1021789465365097,1.0,-0.9849115690444135,
-0.75,0.0,-1.3648852333215615,3.0,10,-1.2322871744577193,1.0,-1.226084319726681,1.0,-1.2991413073964624,
0.0,0.0,0.21843567397746355,3.0,11,0.007877186852384782,0.0,0.26418417890973384,1.0,0.25938599672484747,
0.75,0.0,1.9898336888551513,3.0,11,0.9060234374228262,1.0,2.0458375687848114,1.0,2.038708560619487,
0.5,0.0,1.287364197917888,3.0,11,0.4131941875387322,1.0,1.1502910971077194,1.0,1.2355030587644609,
-0.5,0.0,0.21189210601900949,3.0,11,-0.2920836360443162,1.0,0.15416690414395673,1.0,0.18121221117317807,
0.5,0.0,1.1902712866737886,3.0,11,0.44938059401638075,0.0,1.2101634901821163,1.0,0.949056924790438,
1.0,0.0,1.2281511013523758,3.0,11,0.4725911701763473,1.0,1.0135634481177789,1.0,1.1424680238342977,
0.0,0.0,0.3090088298466505,3.0,12,-0.17271986750789747,1.0,0.2902379810011511,1.0,0.3554258087066297,
0.75,0.0,1.181435493386114,3.0,12,0.4428145633772275,1.0,1.2871857426450082,0.0,1.2074502514457721,
-0.25,0.0,0.45911484250055085,3.0,12,-0.012062104449576415,1.0,0.3634241867914041,1.0,0.26684732368628905,
-0.75,0.0,-1.1462054741077026,3.0,12,-1.006548500399523,1.0,-0.7191533790262628,1.0,-0.8915175174210712,
-0.5,0.0,-0.27136903384464545,3.0,12,-0.5729636931478127,1.0,-0.2936661086040351,1.0,-0.028621508576289693,
-0.0,0.0,0.49141796793065146,3.0,12,0.05059401024599565,0.0,0.20767268048423237,1.0,0.3725618786134694,
1.5,0.0,2.2359900957756675,3.0,13,1.2038156052950262,1.0,1.681411873068392,0.0,1.8559834535331872,
1.75,0.0,2.480634413931176,3.0,13,1.3190329134791523,1.0,2.3650562433384983,1.0,2.406405749416613,
0.75,0.0,1.4195923149298537,3.0,13,0.6400569887399817,0.0,1.1026913667073586,1.0,1.1235058760373757,
-0.5,0.0,-0.1876141701716308,3.0,13,-0.3667256445521981,0.0,-0.3087197990105636,0.0,-0.3069284359990328,
1.0,0.0,1.4246685657692757,3.0,13,0.613595979239901,0.0,1.9079004753285436,1.0,1.5791365743129597,
0.25,0.0,1.5084156535269704,3.0,13,0.7308702256987845,1.0,1.885598569934122,1.0,1.736805828245314,
0.25,0.0,0.9760562804754584,3.0,14,0.30286668853159326,0.0,0.9643325837554991,1.0,0.9730677875089899,
1.5,0.0,2.351588672736183,3.0,14,1.2759861495467573,1.0,2.321465385557592,1.0,2.2658920690781623,
0.5,0.0,1.0321133747973583,3.0,14,0.505849640447345,1.0,1.0022309715200346,1.0,1.0613160240909232,
-1.0,0.0,-0.6754987497710913,3.0,14,-1.0435238648385687,0.0,-0.207923839152304,1.0,-0.42150307373102264,
0.0,0.0,0.9444741563853536,3.0,14,0.2548854844342183,1.0,0.8753964173157551,1.0,0.7883896674401054,
1.0,0.0,1.5694373927809868,3.0,14,0.7895225194113671,1.0,2.049585390099616,1.0,1.856006629816077,
0.75,0.0,1.3999437035785707,3.0,15,0.5167592741343873,1.0,1.261192020732909,1.0,1.332158300682947,
0.5,0.0,1.7500375523676834,3.0,15,0.7707820570368453,0.0,1.9407793733255472,0.0,1.6616777972531795,
0.5,0.0,0.8331626086484851,3.0,15,0.16370352705187113,1.0,1.1146569239787123,1.0,1.0881464159954677,
-0.5,0.0,0.2850750348276972,3.0,15,-0.2757290226847952,1.0,-0.1341441737728473,1.0,-0.05596463963305052,
0.0,0.0,0.822620552039158,3.0,15,0.10191662384347683,1.0,0.901426513486631,1.0,0.9653290490274369,
0.25,0.0,1.0157227152786918,3.0,15,0.3358485405608765,0.0,1.2901188055324817,1.0,1.0871392356171492,
0.25,0.0,0.8750288756317921,3.0,16,0.3513486844086441,0.0,0.947990686700569,1.0,1.1027686993324275,
1.25,0.0,1.734686248911027,3.0,16,1.0055426059104176,1.0,1.8081947008303905,1.0,1.8091954080344417,
0.25,0.0,1.0283435751460392,3.0,16,0.33357192792353113,1.0,0.9833594700435038,1.0,0.9191544241920201,
-0.5,0.0,-0.4587956450967041,3.0,16,-0.6705607148478039,0.0,-0.7512790089063114,1.0,-0.6962562948256312,
0.75,0.0,1.4235276450037844,3.0,16,0.7347464267430472,1.0,1.563297796836545,1.0,1.1944412226470966,
0.5,0.0,1.5106211203740703,3.0,16,0.5400965436890158,1.0,1.5970126749695142,1.0,1.472877609284218,
-1.0,0.0,-1.2662884059414536,3.0,17,-1.1936620639756739,1.0,-0.8559935914844131,1.0,-1.0144283720538454,
-0.25,0.0,0.4555671521302683,3.0,17,-0.185453769718825,1.0,0.31419853047088786,1.0,0.3724325316064584,
