actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
1.25,0.0,1.9365311123542115,2.0,9,1.1980039128761264,1.0,2.1162586921155455,1.0,2.1365153304926974,
-0.25,0.0,0.3347283100056048,2.0,9,-0.005411515905602932,1.0,0.5755101151152896,0.0,0.8108245707891185,
0.25,0.0,0.7036214867103645,2.0,9,0.00440271488281388,0.0,1.0635347354732552,1.0,0.8311382822163329,
1.0,0.0,1.656512694376992,2.0,9,0.8303080794653125,1.0,1.3502436294299367,0.0,1.3936678070115731,
-0.0,0.0,0.8510803910296948,2.0,9,0.35500247416052566,1.0,1.0324862530029422,1.0,1.2685977853321455,
-0.5,0.0,0.24792183023467518,2.0,10,-0.0911779995108108,1.0,0.5485625489537417,0.0,0.5171060590471237,
0.75,0.0,1.3029404979493875,2.0,10,0.659252701779293,1.0,1.6607954974648842,1.0,1.5564944400579481,
0.25,0.0,0.695808696195803,2.0,10,0.2002060382257697,1.0,0.49677189064191446,1.0,0.7060165311168735,
0.0,0.0,0.8807664763756955,2.0,10,0.1536776766589918,1.0,0.9311615553687619,1.0,0.9017745860817108,
0.0,0.0,0.9180178262266725,2.0,10,0.18826523924018898,1.0,1.498675217898212,0.0,1.0256350514147865,
0.5,0.0,0.6723408299726008,2.0,10,0.036949186431562045,0.0,0.7749343709570792,1.0,0.7252691148685778,
-0.5,0.0,-0.03552443834326794,2.0,11,-0.4913136262847987,1.0,-0.01840964710038722,1.0,-0.0329789755867241,
0.25,0.0,1.2220027840570913,2.0,11,0.4761880114391151,1.0,1.2223677545345926,1.0,1.2082444017350877,
-0.25,0.0,0.4907867228295532,2.0,11,-0.004906176162478318,1.0,0.938903842220028,1.0,0.6106395086856264,
-0.0,0.0,0.16063824907413127,2.0,11,-0.27347464190024434,1.0,0.27381153308060513,1.0,0.21136411114902662,
0.25,0.0,0.6966688155287953,2.0,11,-0.01073520547000803,1.0,0.40473230583004277,0.0,0.34237511073912114,
-0.25,0.0,0.3347051119488372,2.0,11,-0.2495788181721674,1.0,0.0846078049622224,0.0,0.28928019116514153,
-0.5,0.0,-0.4342346231285327,2.0,12,-0.6378354978288946,1.0,0.06624360590015207,1.0,0.024917360993168276,
1.0,0.0,1.7596766696620028,2.0,12,0.8619548506320136,1.0,2.0549739143751684,1.0,1.959869107545173,
-0.25,0.0,0.7935640438365175,2.0,12,0.12694023473684374,1.0,0.808660005789746,1.0,0.7037254130489858,
-0.5,0.0,0.7401235451402011,2.0,12,-0.0054043442051201485,0.0,0.5885716671732883,1.0,0.5490218170597111,
0.5,0.0,1.3150662825456432,2.0,12,0.6280203816290821,0.0,1.1091512885271806,1.0,1.0489885079955226,
-0.25,0.0,0.22984415640260497,2.0,12,-0.278977204087297,0.0,-0.07037785482873254,0.0,0.21864378617705832,
-0.0,0.0,-0.14073849976102504,2.0,13,-0.2667048057313608,1.0,-0.3211902168184786,1.0,-0.13930400309795557,
0.25,0.0,1.0502671578507516,2.0,13,0.15522845657427714,1.0,1.1705493579797932,1.0,1.0655572061642284,
-0.5,0.0,-0.15880881190823162,2.0,13,-0.5729893968080477,1.0,0.18137554748924825,1.0,0.0066863826021945835,
-0.25,0.0,-0.035999082527991534,2.0,13,-0.48202868050968256,1.0,-0.2459971518751374,0.0,-0.0783733503807863,
-0.0,0.0,0.30798548952769583,2.0,13,-0.21032179488211672,1.0,0.3499059357911559,1.0,0.4549509987626515,
-0.0,0.0,0.110879212620426,2.0,13,0.007449313987037909,1.0,0.25571903893864145,0.0,0.22654563322188984,
0.75,0.0,1.2427561690790379,2.0,14,0.5766531821340518,0.0,1.4202702747803702,1.0,1.1974703078266384,
1.75,0.0,2.4585103483468544,2.0,14,1.4298245495358122,1.0,2.767673322166711,1.0,2.6752943595477836,
1.5,0.0,2.0889431732332877,2.0,14,1.1663594848476655,1.0,2.0798456240478287,1.0,2.1571069976517423,
1.25,0.0,1.878482648074568,2.0,14,0.8637489550073403,1.0,1.917225739585953,1.0,1.7481534574491322,
1.0,0.0,1.6377530927021622,2.0,14,0.8797229433110967,1.0,1.8227845518306696,1.0,1.7067727981357923,
1.0,0.0,2.3405173354793027,2.0,14,1.1799499634843098,1.0,2.4958461833995504,1.0,2.3160928730176016,
-0.5,0.0,0.04840190655847317,2.0,15,-0.42699216493555264,1.0,0.046887015317383214,1.0,0.09979656004158158,
0.75,0.0,1.136053351775534,2.0,15,0.501666289959452,0.0,1.2183097746684857,1.0,1.2004116869331496,
-0.25,0.0,0.28455331253478827,2.0,15,-0.1569041079751716,1.0,0.20998732105372223,1.0,0.363667710544635,
-0.25,0.0,0.11491406436862156,2.0,15,-0.3807559991338171,1.0,0.46876020685638187,1.0,0.23453933434860455,
0.25,0.0,0.6285602123493319,2.0,15,0.2577623857199305,1.0,0.5001512387567041,0.0,0.513123245199427,
0.5,0.0,0.6363314515544558,2.0,15,0.22510201902249882,1.0,0.3667089416348083,0.0,0.5191979919149521,
-0.25,0.0,-0.6774952613472078,2.0,16,-0.6227496747883337,0.0,-0.5973831456879719,1.0,-0.48849409917492576,
-0.25,0.0,0.3004767450968953,2.0,16,-0.3059178270106243,0.0,0.5826678571296786,0.0,0.3879402486246764,
-0.25,0.0,0.1125078981362144,2.0,16,-0.14981653002932804,1.0,0.0041746883684918926,1.0,0.25485301634248675,
0.0,0.0,0.21298265782580877,2.0,16,-0.2055489639666471,0.0,-0.06578539498056088,0.0,-0.11052642057474346,
-0.25,0.0,0.07232990402945394,2.0,16,-0.19866301156149058,0.0,-0.1592952136832346,1.0,-0.23408485289658335,
0.0,0.0,0.04706633816685026,2.0,16,-0.29364051382382705,0.0,0.2478347004850801,0.0,0.20951506626382818,
-0.25,0.0,0.5301223272028657,2.0,17,-0.08031766460355286,0.0,0.08961749117832801,1.0,0.2450822303855067,
0.5,0.0,1.6661761300695934,2.0,17,0.7782261664090407,1.0,1.491539367770117,1.0,1.5452070500535595,
0.5,0.0,1.1992751017337733,2.0,17,0.42522505877217603,0.0,0.8667647361541196,1.0,0.9610800932251646,
-0.25,0.0,0.18361531519446508,2.0,17,-0.2317194890590058,1.0,0.5990996766524802,1.0,0.5600131970587168,
0.75,0.0,1.151769925720099,2.0,17,0.5142994227750594,1.0,1.0900118953878242,1.0,0.946191829418043,
0.5,0.0,0.4373733890919376,2.0,17,-0.0058817100663246455,1.0,1.0148332218504839,0.0,0.5959457425734681,
-0.25,0.0,-0.4463554289305312,2.0,18,-0.6714737099879555,0.0,-0.6737987975327848,1.0,-0.6399259916641414,
0.25,0.0,1.0585049927883243,2.0,18,0.3957693072819649,1.0,1.337210592126334,0.0,1.0895211915900236,
-1.25,0.0,-0.39865898823902174,2.0,18,-0.626690211780836,1.0,-0.09469970477825504,1.0,-0.32368218696338674,
-0.5,0.0,-0.121047837067353,2.0,18,-0.636846746605646,1.0,-0.3753815242773649,0.0,-0.10280394565488266,
-0.75,0.0,-0.11939998037750871,2.0,18,-0.4390416304932419,1.0,-0.07159304922798196,1.0,-0.08373322011690065,
-0.25,0.0,0.1025151952396042,2.0,18,-0.3202026523159289,1.0,-0.24050044211682428,0.0,0.0015510633849466007,
0.25,0.0,0.6145821677896122,2.0,19,0.1270349358949227,0.0,0.5102470821285251,1.0,0.47204531338890054,
1.0,0.0,1.8732008282011838,2.0,19,0.8545876105806375,1.0,2.009923328425668,1.0,1.8353250685526832,
0.25,0.0,0.9641660448022532,2.0,19,0.32438747928527195,1.0,1.0497442098078593,1.0,0.9917972484543179,
0.5,0.0,0.802649052156365,2.0,19,0.130857788071144,0.0,0.42574770590906436,1.0,0.7026210044288341,
0.5,0.0,1.0064198493079866,2.0,19,0.25604328036925145,0.0,1.078800451003743,0.0,0.9472277740431949,
-0.0,0.0,0.9459574947408396,2.0,19,0.2722720471350948,0.0,1.2166387958545548,1.0,1.0478068479047904,
-0.5,0.0,0.39744144748652666,2.0,20,-0.19626290381947242,1.0,0.19302326529116023,0.0,0.5324588854631266,
1.75,0.0,2.4443506943352724,2.0,20,1.2825040390734928,0.0,2.2021952487874463,1.0,2.2357600892950105,
0.25,0.0,1.047168409652581,2.0,20,0.41673919039162266,1.0,1.4225113012451682,0.0,1.2709097270712026,
0.0,0.0,1.012734725106216,2.0,20,0.27720831850065203,1.0,1.47401034034224,1.0,1.4093862779258803,
1.25,0.0,2.040213048355106,2.0,20,1.0977746705683211,1.0,2.278999249310153,1.0,2.0186120953906888,
0.25,0.0,1.3655399450798547,2.0,20,0.6169468579586442,1.0,1.435229359824204,1.0,1.124267901167861,
1.0,0.0,1.5062240098725765,2.0,21,0.7873242560171679,1.0,1.1464299556804713,1.0,1.5400004843874473,
1.5,0.0,2.702924699949552,2.0,21,1.6691171577415647,1.0,2.8328455263157233,1.0,2.6968426672083083,
1.0,0.0,2.0742231770092827,2.0,21,1.048221863579279,1.0,2.038608355622636,0.0,1.859778653365432,
0.5,0.0,0.9487924855608236,2.0,21,0.5507275489876035,0.0,1.0238773635344556,1.0,1.0608452829545367,
1.0,0.0,1.2391652690994137,2.0,21,0.6792314366204524,0.0,1.6200191068976035,0.0,1.2784647444330666,
0.5,0.0,1.7461548806284375,2.0,21,0.8172499979221218,1.0,1.893137768954618,1.0,1.802827948657135,
-0.25,0.0,0.09759770854413236,2.0,22,-0.0969576994446765,0.0,0.06697325432655024,1.0,0.05483856875822898,
1.0,0.0,1.4898893924224021,2.0,22,0.9182467722705436,1.0,1.5268456862498088,1.0,1.563104777592568,
-0.75,0.0,-0.27349952278239303,2.0,22,-0.641874166559883,0.0,-0.18299751070965917,1.0,-0.3018355934713152,
-0.25,0.0,-0.08548855143848888,2.0,22,-0.4036983217761393,0.0,-0.026794369910127562,1.0,0.07725143443208274,
0.25,0.0,1.0327464654794665,2.0,22,0.3789456184264624,1.0,0.6598861596030611,0.0,0.8450902447785432,
-0.25,0.0,0.2673878414418889,2.0,22,-0.3121442317559001,0.0,-0.19854802745621453,1.0,-0.1116693311584312,
-0.25,0.0,0.22997461677829328,2.0,23,-0.2209793001819299,1.0,0.5358123554144215,0.0,0.60016618476653,
0.25,0.0,0.7002086729810169,2.0,23,0.011085932988505659,0.0,1.000062088102862,0.0,0.8567935724630916,
-0.0,0.0,0.43243001495169736,2.0,23,0.037385401177501554,1.0,0.4736183927147651,1.0,0.35089330749000736,
0.0,0.0,0.5497415272012172,2.0,23,0.10661394684960634,1.0,0.2419039099996219,1.0,0.4045652786461995,
-0.25,0.0,0.1162383830381197,2.0,23,-0.1607952883465389,0.0,0.026524845484300556,1.0,0.20946628317806526,
-0.25,0.0,0.6724489348128155,2.0,23,0.029434864090501917,1.0,0.16297626226440243,1.0,0.35537419058637837,
-1.0,0.0,-0.612110980938559,2.0,24,-0.7386603707277194,1.0,-0.31990115106487843,1.0,-0.3711545324698576,
-1.0,0.0,0.14166679674898774,2.0,24,-0.42646974956041406,1.0,0.19789650526533895,1.0,0.14765080332338806,
-0.75,0.0,-0.46927065380470584,2.0,24,-0.7668082493040143,1.0,-0.7034289191650742,1.0,-0.5225140620777615,
-0.5,0.0,-0.512453866998996,2.0,24,-0.6133747228543857,1.0,-0.7065872293183307,1.0,-0.5854457757103823,
-0.75,0.0,-0.886506858953477,2.0,24,-0.9370004337476133,0.0,-0.6402521086814614,1.0,-0.6780819208528323,
-1.0,0.0,-1.0716296847701094,2.0,24,-1.195320712747571,0.0,-1.3671921726354908,1.0,-1.1149960644681882,
0.75,0.0,0.9844700609417995,2.0,25,0.4741007111499691,1.0,0.8449848955966394,1.0,0.9657072630029349,
0.5,0.0,1.790965204412226,2.0,25,0.8473962432511425,0.0,1.7442408529978153,1.0,1.8094203623565819,
0.75,0.0,1.3697315591796773,2.0,25,0.5921766682521434,1.0,1.4117962250187468,1.0,1.5141538839581212,
0.25,0.0,1.233326612544479,2.0,25,0.31070789747381666,0.0,1.228052631353727,1.0,1.0806181980674872,
1.0,0.0,1.45345707504215,2.0,25,0.7084848621347123,0.0,1.1668970899009128,1.0,1.306528421648889,
1.0,0.0,1.6853860624232153,2.0,25,0.9659042229277723,1.0,1.5598566058259653,1.0,1.5496266266735006,
-1.0,0.0,-0.01094857905868852,2.0,26,-0.4730901166694802,1.0,0.22415431968657626,1.0,0.19823405643423916,
0.0,0.0,1.0284618279566953,2.0,26,0.44500057704036244,1.0,1.0148139539649206,1.0,1.1345649006206906,
0.25,0.0,0.2988856587288303,2.0,26,-0.1801649754088072,1.0,0.26579198013603533,0.0,0.25567784213307665,
-0.25,0.0,0.06878110247280117,2.0,26,-0.20262595397582295,0.0,0.3062814941997206,0.0,-0.14170828392448526,
-0.75,0.0,-0.0983435544519263,2.0,26,-0.4222529462770783,1.0,0.2594926852091639,0.0,0.3457796373500744,
-0.5,0.0,0.1955835990845539,2.0,26,-0.3733885313399443,1.0,0.0009120601405822257,0.0,0.03664185288096485,
0.5,0.0,0.6697783387608391,2.0,27,0.16349327394317711,1.0,0.632034167487583,0.0,0.4566268564805607,
1.0,0.0,2.038473627666505,2.0,27,0.9845780315481353,1.0,1.8462806664118756,1.0,2.0248869435946513,
0.25,0.0,0.7798347779596437,2.0,27,0.11418557060704079,1.0,0.9125012229115889,1.0,0.9548409853164082,
-0.25,0.0,0.4347503857381853,2.0,27,-0.016480053684628765,1.0,0.534740900740882,1.0,0.45424693419927537,
0.0,0.0,0.7872687504934974,2.0,27,0.1468840279506425,1.0,0.832039950268419,1.0,0.8735578553474201,
0.0,0.0,0.5188579360956661,2.0,27,0.06914329578436569,1.0,0.7099283294467703,1.0,0.6536960293421715,
-0.0,0.0,0.6561358158676398,2.0,28,0.020441326179484576,1.0,0.6490808621050594,1.0,0.5336299750749824,
1.0,0.0,1.9710963691547783,2.0,28,1.0639693046774947,1.0,2.3135994159454962,1.0,2.117832200368105,
-0.25,0.0,0.33860211113917055,2.0,28,-0.21819996887564863,1.0,0.06346285908267196,0.0,0.3049327500631553,
-1.0,0.0,-0.414608772904649,2.0,28,-0.7015749334483353,0.0,-0.08424261492288068,0.0,-0.10008979124141287,
0.75,0.0,0.6889126095027363,2.0,28,0.3612342890106865,0.0,0.7372728244644959,1.0,0.6452468999175441,
-0.75,0.0,-0.36103809950742916,2.0,28,-0.6778663052705274,0.0,-0.2653676099976037,1.0,-0.2823579893870635,
0.25,0.0,0.7396092678536438,2.0,29,0.21910581577020496,1.0,0.6718850364674791,0.0,0.6258046759352474,
1.0,0.0,2.0345339561671576,2.0,29,1.0356511066025353,1.0,2.250638269479019,1.0,1.963254395314652,
-0.25,0.0,0.37727355235311727,2.0,29,-0.19683340507278035,1.0,0.28004420525377494,1.0,0.40091305552274814,
0.0,0.0,0.6701717461901024,2.0,29,0.28671289129039995,1.0,0.5553240223708125,0.0,0.5425882629813515,
0.75,0.0,1.4276956781375925,2.0,29,0.6845365869395176,1.0,1.1905762982334513,1.0,1.2418345506378434,
-0.25,0.0,0.33307402817885007,2.0,29,0.008190009820832511,0.0,0.27853281806634955,1.0,0.29632065045310174,
-0.5,0.0,-0.19368843803888447,2.0,30,-0.5444662779192877,1.0,0.2951481912665515,1.0,0.10166392817676317,
0.5,0.0,0.8770178463692921,2.0,30,0.3321759159742208,0.0,0.8993977602817909,1.0,0.7489442354006193,
-0.25,0.0,0.25669253711616413,2.0,30,-0.16936114668909333,1.0,0.19491941131751325,1.0,0.31768853953067083,
-0.0,0.0,0.1601849508204608,2.0,30,-0.16656125625439094,1.0,0.17586924089043907,0.0,0.3120830944136,
-0.0,0.0,0.222867180468098,2.0,30,-0.25517232559923125,1.0,0.20755972506640777,1.0,0.4936932196535929,
-0.25,0.0,0.43090382600183713,2.0,30,0.041605127414434784,0.0,-0.18790821392176446,1.0,-0.09857591129195642,
-1.25,0.0,-1.0512385253785228,3.0,1,-1.2365086508098502,0.0,-1.355909536504888,0.0,-1.351346490640504,
-0.5,0.0,0.06034365982110167,3.0,1,-0.2691103963227925,1.0,0.2897673387434597,0.0,0.04755962474213809,
-1.25,0.0,-1.7754975517819567,3.0,1,-1.4919955698826495,0.0,-1.7896558324197849,1.0,-1.7208484019759602,
-1.25,0.0,-1.0290679008680803,3.0,1,-1.0388260895885575,1.0,-1.4919516398845136,1.0,-1.2686917188130427,
-0.5,0.0,-0.6923922349786202,3.0,1,-0.7827369955127136,0.0,-1.0014654292914127,0.0,-0.8644965984253663,
-1.25,0.0,-1.298023229884182,3.0,1,-1.2763442838926158,0.0,-0.9560832051491892,0.0,-1.2214938237489081,
-1.25,0.0,-0.9685527266206597,3.0,2,-0.9861120920876069,1.0,-0.7490239420138345,1.0,-0.9829834557967982,
0.25,0.0,0.12496401450488778,3.0,2,-0.2565687707425239,1.0,0.42625802479845526,1.0,0.46002220498083013,
-1.25,0.0,-1.0790376904910242,3.0,2,-1.160841364551452,0.0,-0.9425970267474295,1.0,-0.7972383893250123,
-1.25,0.0,-0.919642957398767,3.0,2,-1.081345422241828,1.0,-0.5478836844615315,1.0,-0.6512052407335586,
-0.75,0.0,-0.40366647656705695,3.0,2,-0.4924469373142122,0.0,-0.3926840507337447,1.0,-0.43321031001656357,
-0.75,0.0,-0.06122725895643805,3.0,2,-0.3842507432150138,1.0,-0.44927718182392845,1.0,-0.4389199117903242,
0.0,0.0,0.4049149936032338,3.0,3,0.046458648663164626,1.0,0.3691056442320466,0.0,0.4490869553991303,
0.5,0.0,1.7537232739604403,3.0,3,0.7680707484239591,1.0,2.248422506861455,0.0,2.0004536877971195,
0.0,0.0,0.7846435945286488,3.0,3,0.15528290367394743,0.0,0.9403137958235375,1.0,0.8720888626800599,
-0.75,0.0,0.5679340984836426,3.0,3,-0.11303438139217473,0.0,0.662162521709498,1.0,0.6116377492349478,
0.75,0.0,0.8874092654197778,3.0,3,0.3093734112389227,0.0,0.6989209999166701,0.0,0.925373980558809,
0.25,0.0,0.88783026858282,3.0,3,0.33657941430963767,1.0,1.059256811695229,0.0,1.0176869506370039,
-1.0,0.0,-1.0698339260813359,3.0,4,-1.3201265369259025,0.0,-1.0924980611302704,0.0,-1.0091142731030744,
-0.5,0.0,0.5746800102643728,3.0,4,-0.08120610863412667,1.0,0.5758401799345542,1.0,0.6489541702938675,
-0.0,0.0,0.3598723981965431,3.0,4,0.008055861573365464,1.0,0.3561516157400333,1.0,0.17533035043707523,
-0.5,0.0,0.055189343277718704,3.0,4,-0.3469713099227297,1.0,0.2592458761897336,1.0,0.14772445619702196,
-0.75,0.0,-0.051239286671155106,3.0,4,-0.5752119964333114,1.0,0.21067524843429894,1.0,0.048236209952776894,
-0.75,0.0,-0.5068051316482043,3.0,4,-0.685099111164963,1.0,-0.10234584518788128,1.0,-0.45404181070265137,
-0.5,0.0,-0.2137748862277334,3.0,5,-0.4768930118125721,1.0,-0.4349412229323321,1.0,-0.2560312503231982,
-0.5,0.0,0.3629617552039664,3.0,5,-0.22901093006878376,0.0,0.4090273529292197,0.0,0.6582959658726508,
-0.5,0.0,0.043161020388873005,3.0,5,-0.3932933210013889,1.0,0.15096757687557788,0.0,0.31757258568930463,
-0.5,0.0,0.11587957659597717,3.0,5,-0.11522977713740101,1.0,-0.11177880499290413,1.0,0.09030355127596273,
-0.25,0.0,0.11066224036403635,3.0,5,-0.3408451532396794,1.0,0.28622434160391796,0.0,0.08279519160837703,
0.25,0.0,0.5827804359753859,3.0,5,0.09339337578992257,1.0,0.666061211933109,1.0,0.5536423028813423,
-0.0,0.0,0.106826725937194,3.0,6,-0.0648540861883265,1.0,0.25458574902947034,1.0,0.050941677877668755,
0.75,0.0,1.9153413556837517,3.0,6,1.0044319118620277,1.0,1.4649292757783683,0.0,1.5431771385353015,
-0.0,0.0,0.9861022894658287,3.0,6,0.18972756336433694,1.0,1.0827826928296378,1.0,0.9526135508898393,
-0.0,0.0,0.21747247292819052,3.0,6,-0.2919455063454577,1.0,0.36942128463108215,0.0,0.3537449976525247,
-0.25,0.0,0.36289672631109143,3.0,6,-0.24688599280580023,0.0,0.6182563604609033,1.0,0.6543355456681165,
-0.25,0.0,0.6994369802012113,3.0,6,0.12835700774119682,0.0,0.464081529577653,0.0,0.3783724480035104,
0.25,0.0,0.2282254152844863,3.0,7,-0.2015573603492986,1.0,0.038521323383263396,0.0,0.1275498777578311,
1.0,0.0,2.0286325275085155,3.0,7,1.0812635076943897,1.0,2.006710582927081,1.0,1.8010614019104314,
-0.0,0.0,0.504135744814486,3.0,7,-0.04957674686354078,0.0,1.216660515155005,1.0,0.8994918112017858,
-0.0,0.0,0.7831405613732305,3.0,7,0.17850101341078806,0.0,0.6845912540146867,1.0,1.0059895070966571,
0.75,0.0,1.3871489299759947,3.0,7,0.5962269837947491,1.0,0.9271216699489933,1.0,0.9638263356605921,
0.25,0.0,0.8411328009895467,3.0,7,0.185292571837595,0.0,1.2422878293978732,0.0,0.8752568039368754,
-0.0,0.0,0.44512854803262303,3.0,8,-0.1477639714332695,1.0,0.4091186740277067,1.0,0.39822775512787706,
0.75,0.0,1.7525712136242655,3.0,8,0.7303397308003525,0.0,1.5026173426180998,1.0,1.3894103593108336,
-0.0,0.0,0.5569346134560513,3.0,8,-0.1122307456790021,1.0,0.1840125242661754,0.0,0.44355350465078136,
0.0,0.0,0.1946825071412975,3.0,8,-0.002002436835937871,0.0,-0.1502212150758953,0.0,-0.01827388872485953,
0.5,0.0,0.8339688668297269,3.0,8,0.3705982155055976,1.0,0.6393822457859509,1.0,0.8580782657780972,
0.0,0.0,0.48659657742313306,3.0,8,-0.18925562665186968,1.0,0.49808887701838783,1.0,0.43444040480857377,
0.25,0.0,1.1445378838203601,3.0,9,0.4651559404505379,1.0,0.7912710020511922,1.0,0.8651006220102583,
0.75,0.0,2.041986080473991,3.0,9,1.0450096851263824,1.0,2.2248373485200257,1.0,2.2440282680788015,
-0.0,0.0,0.19521991707666517,3.0,9,-0.19928508290954208,0.0,0.3862682500000168,1.0,0.6096557805335454,
0.5,0.0,0.820934332008946,3.0,9,0.28404749981516497,1.0,1.1749424150889145,1.0,0.9559464338549801,
0.75,0.0,1.5134284134843095,3.0,9,0.8033315300794617,0.0,1.1897710937092578,0.0,1.2303285919896334,
0.25,0.0,0.94890116020564,3.0,9,0.18555714766221354,1.0,1.132669251034294,1.0,1.3582172883896786,
-0.25,0.0,0.10045420106013378,3.0,10,-0.41097280547935683,0.0,0.3479758426433514,0.0,0.3180324016064685,
0.75,0.0,1.4150521477428328,3.0,10,0.6481037192810933,1.0,1.7670465921122824,1.0,1.6682858941875913,
0.25,0.0,0.813539394328177,3.0,10,0.2665942242231471,1.0,0.643296664972187,1.0,0.8386385304386761,
0.75,0.0,0.9772783020241649,3.0,10,0.37146828362939344,1.0,1.0363673251762704,1.0,1.0084925162771263,
0.25,0.0,0.7629170153185,3.0,10,0.21005632185836134,0.0,1.279483772892267,1.0,0.8261483347946185,
-0.25,0.0,0.8054170880883531,3.0,10,0.15413937618300538,1.0,0.91953238274505,0.0,0.8732756834319805,
-0.0,0.0,0.0812099620380942,3.0,11,-0.3493945898392539,1.0,0.11258302393917663,1.0,0.09893993822269129,
0.5,0.0,1.3146241029038113,3.0,11,0.5005715813911271,1.0,1.3254951437010292,0.0,1.3120786319921396,
0.0,0.0,0.5936542634058157,3.0,11,-0.1342486261468392,1.0,1.0319122463299197,0.0,0.719515883731584,
-0.25,0.0,0.2943992283171043,3.0,11,-0.12130774667338468,1.0,0.4184860555319903,1.0,0.3603336780014695,
-0.25,0.0,0.564353451054288,3.0,11,0.2095096401926981,0.0,0.25766106749344936,0.0,0.199727662835953,
-0.25,0.0,0.1951978932033764,3.0,11,-0.16491635034268232,0.0,-0.07482209541313786,0.0,0.1166577090774844,
-0.75,0.0,-0.2948519978833582,3.0,12,-0.6163845846596356,1.0,0.19196077690728863,0.0,0.15318700078907388,
1.25,0.0,1.8616594627229555,3.0,12,1.0033914923350813,1.0,2.1540823181297,1.0,2.0636217319424386,
0.25,0.0,0.8832738906022787,3.0,12,0.2229633105028024,1.0,0.9075936541885735,1.0,0.8077870241583657,
0.0,0.0,0.8224651740673321,3.0,12,0.11001499606108313,1.0,0.686101656633941,1.0,0.6484132311151247,
0.75,0.0,1.414503266142071,3.0,12,0.8004424785492741,1.0,1.232265734495042,0.0,1.1757660290865626,
-0.5,0.0,0.09576366227602079,3.0,12,-0.3439423076653946,0.0,-0.2191963485337112,0.0,0.05045927285397649,
-0.25,0.0,0.011230175686411485,3.0,13,-0.3068630034338683,1.0,-0.13335080111809644,0.0,0.034951997442473536,
0.75,0.0,1.1503772300911477,3.0,13,0.6727377618145016,1.0,1.2762983256492435,0.0,1.1768548997952086,
-0.5,0.0,-0.0353667769247216,3.0,13,-0.45503744097040455,1.0,0.30022080124391154,1.0,0.1360960185682511,
-0.75,0.0,-0.15534352478664132,3.0,13,-0.5086352782115221,0.0,-0.38227352830425415,0.0,-0.22663176617932237,
0.25,0.0,0.43328356164327136,3.0,13,-0.0800334581483364,1.0,0.48945586081348985,0.0,0.5876412336343095,
-0.5,0.0,-0.0024264696484502316,3.0,13,-0.4021974787857995,0.0,0.10162994705411252,1.0,0.07446398226457648,
0.75,0.0,1.3579948242421052,3.0,14,0.6235039745113132,1.0,1.5397627020682283,1.0,1.3306403791604997,
1.5,0.0,2.562908906338074,3.0,14,1.362850408735505,1.0,2.8685721270697475,1.0,2.7808000472208727,
1.0,0.0,2.199221639755133,3.0,14,1.2326519415286346,1.0,2.2047324345749626,1.0,2.2773709169042515,
0.75,0.0,1.9867808888687852,3.0,14,1.081937488130421,1.0,2.0368961830806223,1.0,1.8780995640597236,
1.25,0.0,1.7455921207741651,3.0,14,0.9263370988366603,1.0,1.9336901615203375,1.0,1.8241507961456864,
1.75,0.0,2.4194442898769606,3.0,14,1.4370737947027596,1.0,2.5767545856180463,1.0,2.4037766117487482,
-0.5,0.0,0.16074666074545946,3.0,15,-0.3286643360391017,1.0,0.1737942062779752,1.0,0.2234742812125465,
1.0,0.0,1.257020294080753,3.0,15,0.5422702725002297,1.0,1.3501465443366927,0.0,1.3333929255132397,
-0.25,0.0,0.3976120900458288,3.0,15,-0.13161197292934934,1.0,0.34235528030713896,0.0,0.48651104836235387,
0.0,0.0,0.23704254493190918,3.0,15,-0.26755822114283695,1.0,0.5854518858673563,0.0,0.36534516680482465,
-0.25,0.0,0.49993790194732335,3.0,15,0.0031622455346473548,0.0,0.34644396680442274,1.0,0.35852736712521566,
0.0,0.0,0.5215209925309814,3.0,15,-0.14680940383328642,0.0,0.24051908152502777,1.0,0.38181844067529364,
-0.5,0.0,-0.5076542300112847,3.0,16,-0.556264276010494,1.0,-0.40757940964937395,1.0,-0.30684838739727566,
-0.25,0.0,0.16271487908809792,3.0,16,-0.35328637911458743,0.0,0.39303971138955934,0.0,0.20933598133469034,
-0.0,0.0,0.2347691289826859,3.0,16,-0.29559770343637537,1.0,0.15019144016898509,1.0,0.3843777619022267,
-0.25,0.0,0.09369706070674652,3.0,16,-0.28818021725418846,0.0,-0.19695915084336577,1.0,-0.23840159570977212,
-0.0,0.0,0.1968237372242281,3.0,16,-0.09886890729854031,1.0,-0.001823300002674437,0.0,-0.07122632282851077,
0.0,0.0,-0.062429315012066146,3.0,16,-0.35648769992748824,0.0,0.09428647136739685,1.0,0.05861296769904561,
-0.25,0.0,0.6311569588428029,3.0,17,-0.0010820577219353283,1.0,0.22985294207073723,1.0,0.37522187689948755,
0.75,0.0,1.7511824535744416,3.0,17,0.7057551561947066,1.0,1.5937164749916117,1.0,1.644780384629983,
1.0,0.0,1.304116183102702,3.0,17,0.5196082909109758,1.0,1.0051964784126306,1.0,1.0933782078699008,
-0.5,0.0,0.3020006217994337,3.0,17,-0.3134483291800197,1.0,0.7085903019740546,1.0,0.6716126632160185,
0.5,0.0,1.2718788670294905,3.0,17,0.3239207476232321,1.0,1.23022102350737,1.0,1.0962163446621553,
