actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.5,0.0,0.5324407783933282,2.0,8,-0.027782051848843185,0.0,0.6368990966565218,1.0,0.6487838097630154,
-0.75,0.0,-0.085500349071604,2.0,8,-0.21473252194897033,0.0,0.010761150591913203,1.0,-0.10167472137313716,
-0.5,0.0,-0.6132610711307969,2.0,8,-0.7435485010408196,1.0,-0.4411117783776995,1.0,-0.3902360046533792,
-1.25,0.0,-1.2184318063214188,2.0,9,-1.1730130168319282,0.0,-1.5716221306202143,0.0,-1.451655712452476,
-1.25,0.0,-1.037626308103706,2.0,9,-1.0756740418854418,1.0,-0.7801635754625984,1.0,-0.9514086581048319,
-0.5,0.0,-0.2201149910990591,2.0,9,-0.49874897433872456,1.0,-0.08905717524323153,0.0,-0.2998550848117935,
-0.5,0.0,0.4515558568258291,2.0,9,-0.08544478896934243,1.0,0.5625234785189569,0.0,0.7507914491154439,
-1.0,0.0,-0.992417247703419,2.0,9,-0.8753145510476541,0.0,-0.9800235975873481,0.0,-1.1824143701302288,
-1.25,0.0,-1.134914199604247,2.0,9,-1.11846830679838,0.0,-1.1757322403559913,1.0,-1.2161845127651543,
-0.5,0.0,-0.372819068131567,2.0,10,-0.7079731385646038,1.0,-0.29092595617794986,1.0,-0.30593989766528495,
-1.0,0.0,-0.73750815727951,2.0,10,-0.9559701976050299,1.0,-0.3077778296721883,0.0,-0.4957474059066744,
-0.25,0.0,-0.24780869889466153,2.0,10,-0.43027973266503994,0.0,0.11387701491361485,1.0,0.08674188268153948,
0.25,0.0,0.6411134410086616,2.0,10,0.06894489180395323,0.0,0.5794893706597153,1.0,0.7587200750128099,
-0.0,0.0,0.27567726134023707,2.0,10,-0.0836631080057186,1.0,-0.07779016579383008,1.0,-0.002436107551715909,
-0.75,0.0,-0.427231621370639,2.0,10,-0.8116047205457765,0.0,-0.748715102355675,1.0,-0.6531147565322101,
-0.75,0.0,0.05549192961086832,2.0,11,-0.3103175392321763,1.0,-0.29672540892661253,1.0,0.10330155370430497,
-1.25,0.0,-0.6548305689370774,2.0,11,-0.8154179131004309,0.0,-0.6230451830851472,1.0,-0.42040796144356224,
-0.0,0.0,0.41461403521302664,2.0,11,-0.055739988177127296,1.0,0.41002645320009895,1.0,0.44017447324672,
1.25,0.0,1.7918024696839605,2.0,11,0.9613853706992711,0.0,1.3612513889722142,0.0,1.0868031034530596,
-0.25,0.0,0.2937839157584738,2.0,11,-0.1041229585200549,0.0,0.33135488279763464,1.0,0.3039665107863469,
-0.0,0.0,0.5172602488044972,2.0,11,0.033170721348212404,0.0,0.6007249982945875,1.0,0.45207330664457684,
-0.5,0.0,0.1033381669884183,2.0,12,-0.12864354601118813,1.0,-0.10897986734136283,0.0,-0.06847300676943666,
-0.5,0.0,-0.30845781602871697,2.0,12,-0.5275323049143652,1.0,-0.4892702934149224,1.0,-0.19566055727106174,
0.25,0.0,1.1844847805739198,2.0,12,0.15383049618525235,1.0,1.464535303251056,0.0,1.2047815603611232,
0.75,0.0,1.2761802209019624,2.0,12,0.5506171755367442,1.0,1.4106465672214572,1.0,1.4916105048936568,
-0.5,0.0,0.3838655758995269,2.0,12,-0.13820157828247695,1.0,0.41498275423651704,1.0,0.4570028652339757,
0.25,0.0,0.16788224432411092,2.0,12,-0.08075329744059837,0.0,0.01748913917309152,1.0,-0.015165760125553242,
-1.0,0.0,-1.495837495107604,2.0,13,-1.4229072332229133,0.0,-1.4605388397700447,1.0,-1.5231960247515401,
-1.0,0.0,-0.8172043527379352,2.0,13,-0.8908763371915771,0.0,-1.067226296322963,0.0,-1.1523633543592389,
-1.0,0.0,-0.7555515240793003,2.0,13,-0.7652351077882351,1.0,-0.9999545218614425,0.0,-0.6808321610813395,
-0.25,0.0,0.08542048956026169,2.0,13,-0.22311155043302283,1.0,0.14977691979980873,1.0,0.3109954305099794,
-1.0,0.0,-1.1075285827829269,2.0,13,-0.9244276305857433,0.0,-0.8771694915816826,1.0,-1.005636062091085,
-0.25,0.0,-0.5864720033859586,2.0,13,-0.6013079267555865,0.0,-0.6609775471344537,1.0,-0.6605465900468589,
-1.25,0.0,-1.2260629021292182,2.0,14,-1.1479581352372532,0.0,-1.2617724895608475,1.0,-1.1634512494813958,
-0.75,0.0,-0.916901096105623,2.0,14,-0.8198875476458617,1.0,-1.0412942679150903,0.0,-0.9803604530768619,
-0.0,0.0,-0.29046322359379473,2.0,14,-0.46418452449016134,1.0,-0.2707590154512289,0.0,-0.4397230625466387,
-0.0,0.0,0.7713698369419049,2.0,14,0.22667822001129248,0.0,0.2853750499416926,0.0,0.3145304499611183,
-1.0,0.0,-1.0821231203070176,2.0,14,-0.9022625079803344,0.0,-1.1882606339668684,0.0,-1.1545758344599548,
-1.5,0.0,-1.317371874026483,2.0,14,-1.2194465947100244,0.0,-1.6038306672490337,1.0,-1.3621490298583292,
-1.0,0.0,-0.567455173688405,2.0,15,-0.6749517937575238,1.0,-0.41860544938447725,1.0,-0.3146992720071489,
-1.0,0.0,-0.221890189566908,2.0,15,-0.6427141816175639,0.0,-0.22791017832511504,1.0,-0.337256852338183,
0.25,0.0,0.5718455158019233,2.0,15,0.022626133381824846,0.0,0.05842374736958041,0.0,0.25634370379810756,
0.0,0.0,0.8982902475216353,2.0,15,0.4277797061092673,1.0,0.7137482049037495,1.0,0.8992395123340207,
-0.25,0.0,0.2335041841416091,2.0,15,-0.31475679921082617,0.0,-0.048443999992951146,1.0,-0.11335779946120256,
-0.25,0.0,-0.23516644554069324,2.0,15,-0.4945991846134144,0.0,-0.23349565398504632,1.0,-0.34225188982947935,
-0.5,0.0,-0.6089780978912989,2.0,16,-0.790380946875028,1.0,-0.3863269071968916,1.0,-0.47458338601154565,
-1.0,0.0,-0.9785659037828249,2.0,16,-0.903653741805609,0.0,-1.0671846922610435,0.0,-1.1476788591252416,
-0.5,0.0,-0.774064139446285,2.0,16,-0.7015757801909965,0.0,-0.5769038337196721,1.0,-0.6514671081968537,
0.25,0.0,0.14476234887726297,2.0,16,-0.05238848070648339,1.0,0.1550860790726249,1.0,0.17480737501231805,
-1.0,0.0,-0.4865668698256312,2.0,16,-0.9349584945982624,0.0,-0.9104089251549189,1.0,-0.6233067585076256,
-0.75,0.0,-0.27529720242431505,2.0,16,-0.4458960692579247,0.0,-0.08625580828435811,1.0,-0.17110202666062177,
-0.75,0.0,-0.32317695640345295,2.0,17,-0.6951680114798845,0.0,-0.07427737429032297,1.0,-0.12225554441881606,
-0.25,0.0,0.27578611282841337,2.0,17,-0.14401058361812122,0.0,0.2876110467364402,1.0,0.20643969560836045,
-0.5,0.0,0.5846500337771201,2.0,17,0.012675710080754382,0.0,0.7329512065727282,1.0,0.680666064410435,
0.0,0.0,0.9197441681173515,2.0,17,0.20618479957999253,1.0,1.2556106454850615,0.0,1.1289221900936084,
-1.0,0.0,-0.11566518992590386,2.0,17,-0.5144718692682062,1.0,-0.05430582408104812,1.0,0.010231843855503846,
0.25,0.0,0.9421487167721047,2.0,17,0.32658984416451003,1.0,1.16465784636845,1.0,0.7965061442630194,
-0.25,0.0,0.4722644186890847,2.0,18,-0.04040783233851736,1.0,0.5938623248209257,1.0,0.57997992038387,
0.75,0.0,0.6140526871140208,2.0,18,0.1757067927179522,1.0,0.4281003769637885,1.0,0.4287248271101306,
0.0,0.0,0.8422964884090789,2.0,18,0.18563398919369753,1.0,1.006131819657871,1.0,0.9081297076272785,
1.25,0.0,1.9073338117443979,2.0,18,1.0498750800539844,1.0,2.234392405884657,1.0,2.161009038678757,
0.25,0.0,0.4696465381975425,2.0,18,-0.07565083522457075,0.0,0.505504808578152,1.0,0.4366489158557878,
0.75,0.0,1.2414623206111242,2.0,18,0.5582685075356429,0.0,0.9692316674580395,1.0,1.0214198770910827,
-0.75,0.0,-0.888624924708959,2.0,19,-0.9106934955772692,1.0,-0.7193147919967117,1.0,-0.8887572600199651,
-1.25,0.0,-0.950392820540678,2.0,19,-1.075221422037949,1.0,-0.6950817872301025,1.0,-0.42849136296815027,
-0.25,0.0,-0.5103834727161678,2.0,19,-0.6159454223806123,0.0,-0.5665480772973561,1.0,-0.5336293609831406,
0.75,0.0,1.161069637375107,2.0,19,0.5732107963431827,1.0,0.842606732155878,1.0,0.9845992833517898,
-1.25,0.0,-0.8438773824844639,2.0,19,-0.9535914040998226,1.0,-0.7597235567521025,1.0,-0.6038746607145452,
-1.25,0.0,-1.1847762308301695,2.0,19,-1.0615428639128872,0.0,-0.7764223888351005,1.0,-1.0319303701947669,
0.25,0.0,0.37358740475712143,2.0,20,-0.05109050922382105,0.0,0.35128275022165134,1.0,0.3187747936170257,
-0.25,0.0,-0.19835440139132304,2.0,20,-0.3831330116481172,1.0,0.5016957008675622,1.0,0.17517368054420282,
0.25,0.0,0.44783810313904865,2.0,20,-0.15419425626454092,1.0,0.433434764696691,0.0,0.42724503907964106,
0.5,0.0,1.5116390504319588,2.0,20,0.7429762352236164,1.0,1.5916710311032263,1.0,1.5016249056806343,
0.25,0.0,0.4814577545095479,2.0,20,0.023062272293118705,0.0,0.4071489909283578,0.0,0.2825760882357625,
-0.0,0.0,0.7892309333096854,2.0,20,0.20953673842445272,1.0,0.5326491326496274,1.0,0.692958792710856,
1.0,0.0,1.4028700752505536,2.0,21,0.6786239042634212,1.0,1.5933931071018705,1.0,1.3183847237938238,
0.75,0.0,1.5169089106027016,2.0,21,0.589616385587546,1.0,1.3710536077962518,0.0,1.3882175592924617,
0.25,0.0,1.0901267083184205,2.0,21,0.3612956213721974,0.0,0.8838097561752304,1.0,0.912936237251279,
2.0,0.0,2.7669889984368337,2.0,21,1.7919635064331143,1.0,2.9059228088789197,0.0,2.781260309607687,
0.75,0.0,1.317205993809176,2.0,21,0.6150932995977237,1.0,1.4175076117835812,0.0,1.2963593665413358,
0.75,0.0,0.8670661915403033,2.0,21,0.27408193621384797,0.0,0.8537754883106392,1.0,0.9811276430576259,
-0.25,0.0,-0.3722976282728945,2.0,22,-0.2554620483643252,1.0,-0.33453873191184547,1.0,-0.24889442836458878,
-1.0,0.0,-0.18336551859579345,2.0,22,-0.5548901145169263,1.0,-0.12133966809190669,0.0,-0.20057359145353879,
0.5,0.0,1.0442948730302284,2.0,22,0.5569982490158361,1.0,0.3286102152136537,1.0,0.5159775103329189,
0.25,0.0,1.3170133273268354,2.0,22,0.5505068694966255,0.0,0.8182267276974118,1.0,0.9317519069600605,
-0.75,0.0,-0.40426416913691393,2.0,22,-0.5403228176972894,1.0,-0.11532823778400822,0.0,-0.11396480800162481,
0.0,0.0,0.536926861342027,2.0,22,0.037621523118537115,1.0,0.0034968807447633074,0.0,0.2928595857351853,
-0.5,0.0,-0.6563117563088149,2.0,23,-0.8992849190700576,1.0,-0.035263691329244305,1.0,-0.14342174448318504,
-0.75,0.0,-0.23920203792728803,2.0,23,-0.32399760740519706,1.0,-0.309794824377871,1.0,-0.275203604603887,
-0.5,0.0,-0.3741440338476845,2.0,23,-0.6309416723548933,0.0,-0.4341405905480063,1.0,-0.2851386394641647,
0.25,0.0,1.1152551388034098,2.0,23,0.45405152188898235,0.0,1.122794808299495,1.0,0.8972761252808554,
0.0,0.0,0.11305996059339851,2.0,23,-0.1689544640628282,1.0,-0.03407990266436497,1.0,-0.08040324798053919,
0.5,0.0,0.34156513666529054,2.0,23,0.03953865002367238,1.0,0.6137883304394957,1.0,0.38127248418258136,
0.25,0.0,0.3941535820110926,2.0,24,-0.1452732040536125,1.0,0.3301849967467122,1.0,0.26358200442994084,
-0.25,0.0,-0.050766353115338315,2.0,24,-0.4883902065288748,1.0,-0.02698366230599287,1.0,-0.17204806644469006,
-0.25,0.0,-0.09493323904678605,2.0,24,-0.23961425404023706,0.0,-0.14548371506531335,0.0,-0.051660524745974164,
1.0,0.0,1.9239741790629725,2.0,24,1.0635204196127324,1.0,1.81523591897668,1.0,1.721745470171378,
-1.0,0.0,-0.3351414871248978,2.0,24,-0.5856757459336062,0.0,-0.1821930329659459,1.0,-0.37042090474906336,
-0.5,0.0,0.024085896979123632,2.0,24,-0.18652313126460804,1.0,0.26257730725980427,0.0,0.39194183356936646,
-0.5,0.0,-0.2671934571370648,2.0,25,-0.6168839605707408,1.0,0.060380003314713514,1.0,-0.008437675421049888,
-0.0,0.0,0.4798309940403121,2.0,25,-0.025410945848002353,1.0,0.6202993135623203,1.0,0.5025707937422816,
0.25,0.0,0.7103330764865614,2.0,25,0.04302281474241236,1.0,0.8812779894545323,0.0,0.7458698623698148,
1.0,0.0,1.7783083853305992,2.0,25,0.8426097240427768,1.0,1.5070383066942914,0.0,1.6191004895380923,
0.0,0.0,-0.06726873866532246,2.0,25,-0.21937723286435198,0.0,0.17279119335923035,0.0,0.1370640731203741,
-0.25,0.0,0.4733608857875144,2.0,25,-0.10433957316498367,1.0,0.5665103654654071,1.0,0.4197096759722673,
-1.25,0.0,-0.760191484841891,2.0,26,-1.0683156333991857,1.0,-0.7028447927488383,1.0,-0.732563891233026,
-1.25,0.0,-1.1418291515833103,2.0,26,-1.1061257425153836,1.0,-0.8468118687459515,1.0,-0.9352241175389506,
-1.0,0.0,-0.6607246239639395,2.0,26,-0.8358158781903553,0.0,-0.8966074332338474,0.0,-0.7364565938626209,
-0.25,0.0,0.42384662831207376,2.0,26,-0.017070995120237027,1.0,-0.006014599043546516,1.0,0.38723560402935675,
-1.0,0.0,-1.1947265064861607,2.0,26,-1.2719171771277797,1.0,-1.257974700099474,0.0,-1.0877243191847892,
-0.5,0.0,-0.32219085468877323,2.0,26,-0.5459038562371323,1.0,-0.4791962483613981,0.0,-0.528315282338738,
-0.5,0.0,0.05474365283587556,2.0,27,-0.2860453287364966,1.0,0.5428542629319634,1.0,0.3445492674366579,
-0.25,0.0,-0.12721639363252443,2.0,27,-0.47560013397578893,1.0,-0.04849929725083343,1.0,-0.05892023132550408,
-0.25,0.0,-0.20998246379263225,2.0,27,-0.4675608410513459,1.0,0.30832903457794736,1.0,0.17969282803331896,
0.25,0.0,1.4465199858096973,2.0,27,0.41605841892900136,1.0,1.6263649925077157,1.0,1.6984633215140816,
-0.75,0.0,-0.224970454878659,2.0,27,-0.44828510774425,0.0,-0.291430752118624,1.0,-0.09919184143276435,
-0.75,0.0,-0.11472882150838357,2.0,27,-0.49459678481978714,1.0,-0.16923622992112244,1.0,-0.1894367829322084,
-0.5,0.0,-0.011327966787384298,2.0,28,-0.6006071686417049,1.0,-0.5088354302963403,0.0,-0.22772370759798286,
-0.75,0.0,-0.5752681888435566,2.0,28,-0.6787300083392811,1.0,-0.8918321850626008,0.0,-0.7845925531523354,
-0.0,0.0,0.5320877154012489,2.0,28,-0.060667154783116406,1.0,0.7249655485690003,1.0,0.42522232073234384,
0.25,0.0,0.8783295786919265,2.0,28,0.3492092856709187,1.0,1.5223657468863434,0.0,0.9915511159768602,
0.25,0.0,0.3867412091713392,2.0,28,-0.1594241181484829,1.0,0.3212779763433832,1.0,0.3211017227004014,
-1.0,0.0,0.435385787993353,2.0,28,-0.18676518634556663,0.0,-0.2304320823052128,1.0,-0.07475778106335837,
0.0,0.0,0.4326498092038387,2.0,29,-0.24752110898151763,1.0,0.265852180789937,1.0,0.5091150132851442,
-0.5,0.0,0.3367682752878754,2.0,29,-0.23837516212472998,1.0,-0.24312357243861962,1.0,0.26047062726819137,
-0.25,0.0,0.26085679712785387,2.0,29,-0.24808099700750041,1.0,0.7276532730527635,0.0,0.5130956250675243,
0.75,0.0,1.950927336069898,2.0,29,0.90412794986713,1.0,1.8700808355698766,1.0,1.8778540427142054,
-0.0,0.0,0.5626857827906038,2.0,29,0.025397557267615983,1.0,0.2640664670671316,1.0,0.5749058764757684,
0.25,0.0,0.374981816231198,2.0,29,-0.09798579672307502,1.0,0.6395471698034737,1.0,0.6262684490121614,
-0.5,0.0,0.24972562430496864,2.0,30,-0.15724630855744998,1.0,0.026637602413179133,1.0,0.13671632656456514,
-1.0,0.0,-0.7339681290788501,2.0,30,-0.8815833881963684,0.0,-0.4334701467542373,1.0,-0.5587171518616876,
0.25,0.0,0.5748569513818034,2.0,30,0.10293857903011122,0.0,0.120807105083171,1.0,0.3566951370267229,
0.75,0.0,1.4827700875458951,2.0,30,0.7831307843656672,0.0,1.1002471412120352,1.0,1.2353589605764417,
-0.25,0.0,0.3935787044840971,2.0,30,-0.06300720824291395,0.0,0.21780634518655495,1.0,0.23797624036457926,
-0.5,0.0,-0.012309054463743245,2.0,30,-0.3011444697100354,1.0,0.156998971778625,0.0,0.1853526170336298,
-0.75,0.0,-0.705030854330102,3.0,1,-0.7144322964106755,1.0,-0.748312568901062,1.0,-0.8245689210938635,
-1.0,0.0,-1.3720709004593534,3.0,1,-1.283500004493363,0.0,-1.82306449597618,0.0,-1.7325605321673694,
-0.5,0.0,-0.5613121544902677,3.0,1,-0.6591359306792721,0.0,-0.8121338219827063,0.0,-0.6710983946034427,
-1.0,0.0,-0.4852691702785295,3.0,1,-0.6228330117959046,0.0,-0.697769464238159,0.0,-0.4108992484483946,
-1.0,0.0,-0.820165891102055,3.0,1,-0.9739290658814558,1.0,-0.6376644771255692,1.0,-0.6968939204720938,
-0.5,0.0,-0.348558084488349,3.0,1,-0.7614285549577992,0.0,-0.5814591993295603,0.0,-0.6589510755864949,
-1.25,0.0,-1.4824499826940278,3.0,2,-1.4010172088473745,1.0,-1.5522060185212614,0.0,-1.5480929648954007,
-2.0,0.0,-1.7377848333439117,3.0,2,-1.4468338415149422,0.0,-1.6176339008324074,1.0,-1.512639779797941,
-1.0,0.0,-0.6560771812247783,3.0,2,-0.6905844393681366,1.0,-0.4469918097542962,0.0,-0.6186945186056381,
-0.0,0.0,-0.1960538278876428,3.0,2,-0.5088332484859054,1.0,-0.31188341840744205,1.0,-0.2948104808542828,
-1.25,0.0,-0.709581325380087,3.0,2,-1.0898090327312435,0.0,-0.8031201993220467,1.0,-0.6958661808930174,
-1.75,0.0,-1.6053072577504834,3.0,2,-1.4898253273178543,1.0,-1.823235051927966,1.0,-1.580687491679935,
-1.0,0.0,-1.2231334887841296,3.0,3,-1.0560957725122273,1.0,-1.3450189332780398,1.0,-1.2754577500360382,
-1.25,0.0,-0.8776139299419707,3.0,3,-0.894964090870045,1.0,-0.8148167416382441,0.0,-0.7155792304397857,
-1.25,0.0,-1.0139772355103922,3.0,3,-1.0317426292509073,0.0,-1.0737460101812648,1.0,-1.0990366362389878,
0.75,0.0,0.6316833611952508,3.0,3,0.35477980962607153,0.0,0.4502974274763815,1.0,0.41966260815876744,
-0.75,0.0,-0.7094867441967382,3.0,3,-0.799610252492171,0.0,-0.7175970453281204,1.0,-0.6322454538112319,
-1.0,0.0,-0.4108830136608233,3.0,3,-0.7138724791404789,1.0,-0.22865040578099052,1.0,-0.19984351394925348,
-0.75,0.0,-0.10342583331084734,3.0,4,-0.4229341111889881,1.0,-0.5707679179239578,1.0,-0.06783942995419665,
-0.75,0.0,-0.3322669057619769,3.0,4,-0.6295418412807888,1.0,-0.44879750854584477,1.0,-0.3908736472026365,
-1.25,0.0,-1.0225999053178452,3.0,4,-1.076017501258253,1.0,-0.9094841101537539,0.0,-0.8147347031934847,
0.5,0.0,1.2106486337695221,3.0,4,0.4627159977567603,1.0,1.0088993912887971,1.0,1.15596351645082,
-1.0,0.0,-0.40432908537815987,3.0,4,-0.6846737466058774,1.0,0.10008071840087367,1.0,-0.28879377634262915,
-0.25,0.0,-0.014510536572281858,3.0,4,-0.2718876649363628,1.0,-0.10501731352476143,0.0,-0.20424983686305867,
-1.0,0.0,-0.40296325047420795,3.0,5,-0.7917038125494087,1.0,-0.8880165145086074,0.0,-0.6452603084008139,
-1.0,0.0,-0.6793623902249245,3.0,5,-0.9276093639320168,0.0,-0.7531094617156929,1.0,-0.6826638740340684,
-1.0,0.0,-0.585917163511932,3.0,5,-0.8646359717148409,0.0,-0.5261230180902617,0.0,-0.6733915073062099,
-0.5,0.0,0.01786104095950896,3.0,5,-0.41448328353424896,1.0,0.03918970997112826,1.0,0.038372571753084596,
-1.0,0.0,-0.9678463984891181,3.0,5,-0.9670086057742177,1.0,-0.8513554215885648,1.0,-0.7996906048199767,
-0.25,0.0,-0.16472632616537194,3.0,5,-0.40656907752392957,1.0,-0.4178708879917613,0.0,-0.26708249525276406,
0.0,0.0,0.9033893732422595,3.0,6,0.38140082066530534,1.0,0.8729217864105602,1.0,0.9393600128747928,
0.5,0.0,1.4430088123420866,3.0,6,0.6210850065327306,1.0,1.7085221513943494,0.0,1.5801812852492778,
1.0,0.0,1.7874965267977048,3.0,6,0.8477888039313886,1.0,1.4817899733485895,0.0,1.9312810120713306,
2.25,0.0,3.2364567994521263,3.0,6,2.195988941734492,1.0,3.3733363681640087,1.0,3.20744248264264,
1.5,0.0,1.908427570583316,3.0,6,1.10556371445923,1.0,1.9582139425625393,0.0,1.9879952107595051,
1.5,0.0,2.27568735366782,3.0,6,1.3774897782155924,0.0,2.0998046904432544,0.0,2.0807637137053745,
-0.5,0.0,0.11126200091046151,3.0,7,-0.34628090012528306,1.0,0.1577598804165983,1.0,0.08021998853928844,
-0.25,0.0,0.030558794993536247,3.0,7,-0.2993135197072793,0.0,-0.14925220291348307,0.0,-0.20590624688555614,
0.25,0.0,0.09268862618580498,3.0,7,-0.183307995464693,0.0,0.33987170247993054,1.0,0.38934082614842463,
0.5,0.0,1.4839950368902317,3.0,7,0.8173679778041051,1.0,1.4593612245173597,1.0,1.6857009802939384,
-0.0,0.0,0.42939640061705614,3.0,7,-0.13314125472007132,1.0,0.34706688027457966,0.0,0.4272568431256076,
-0.75,0.0,-0.12426920786051004,3.0,7,-0.4804298081881536,0.0,-0.10797221188009501,1.0,-0.04421399105210048,
-0.5,0.0,-0.3260928297959878,3.0,8,-0.6123366270790466,1.0,-0.6618933029571705,0.0,-0.35435020886132296,
-0.5,0.0,-0.03630381983792961,3.0,8,-0.3850253093899055,0.0,-0.0900963284306659,0.0,-0.10824062438455251,
-0.5,0.0,0.06440610398598749,3.0,8,-0.24917078756086142,1.0,0.05481477024656142,1.0,0.013034178906370979,
0.25,0.0,0.6225950999186458,3.0,8,0.09123003802453555,1.0,0.7322153803433284,1.0,0.7435659050615815,
-0.25,0.0,0.021024697341165542,3.0,8,-0.3308142742482891,1.0,0.12507985473066202,1.0,0.019106524315792177,
-1.0,0.0,-0.46298853456570027,3.0,8,-0.7591920850014953,1.0,-0.28135815797160196,1.0,-0.23412346098813405,
-1.25,0.0,-1.3269946254294585,3.0,9,-1.4251432831162278,0.0,-1.68375032800522,0.0,-1.5727611758894398,
-1.0,0.0,-0.9068767052766223,3.0,9,-0.9889404518631203,1.0,-0.6484240604048942,0.0,-0.8084165444898909,
-0.5,0.0,-0.3432308380623021,3.0,9,-0.5096922845866362,0.0,-0.2535246941148754,0.0,-0.45010584834834194,
0.5,0.0,0.2950316781386035,3.0,9,-0.20253203475340056,0.0,0.3612743813096146,1.0,0.5411527575160102,
-1.25,0.0,-1.099531037920517,3.0,9,-1.2061491396304225,0.0,-1.1174595805107777,0.0,-1.3049539582965428,
-0.75,0.0,-0.9984691930306815,3.0,9,-1.0596874289833387,1.0,-1.0170834508239694,0.0,-1.0546224192020206,
-0.25,0.0,-0.23708956120234062,3.0,10,-0.40849208516582386,1.0,-0.14179743562719357,1.0,-0.15576681602442785,
-1.0,0.0,-0.8596354111118863,3.0,10,-1.0137092210014362,0.0,-0.4895613939871822,0.0,-0.6661849437747087,
-0.5,0.0,-0.10459591456317993,3.0,10,-0.4101670521885527,1.0,0.25249983339802823,1.0,0.22716935742908598,
-0.25,0.0,0.7618036192257995,3.0,10,0.09474437435202218,1.0,0.7204019544499689,0.0,0.8880021234165728,
-0.25,0.0,0.40280009900807495,3.0,10,0.0715733941969244,1.0,0.09191923358688803,0.0,0.1617558810100637,
-1.0,0.0,-0.30276231338759574,3.0,10,-0.5860686768827718,1.0,-0.5847938409153524,0.0,-0.4960842819258859,
-0.0,0.0,0.15536377706714496,3.0,11,-0.07893552575382265,1.0,-0.16392776246769705,1.0,0.21256807646968248,
-0.5,0.0,-0.5448662376212213,3.0,11,-0.6446980857890304,1.0,-0.5009962534119181,1.0,-0.30987029442819414,
-0.25,0.0,0.5340253723489122,3.0,11,-0.0458799382508768,1.0,0.5456186100888419,1.0,0.5738138356034007,
1.0,0.0,1.6544869699503162,3.0,11,0.7765569994916457,0.0,1.21725808946109,0.0,0.9628334700824963,
-0.5,0.0,0.4063663101861735,3.0,11,0.006403436647697172,1.0,0.456149858504605,1.0,0.4304373290034104,
0.25,0.0,0.6312164255169067,3.0,11,0.1957860703646213,1.0,0.7243467109964586,1.0,0.5849479646199055,
-0.5,0.0,-0.03710833665900249,3.0,12,-0.46494474142428227,0.0,-0.27214553460332797,1.0,-0.23427574354700295,
-0.25,0.0,-0.17650059004118818,3.0,12,-0.42808275468408535,1.0,-0.3260354126034954,0.0,-0.05305686091924019,
0.5,0.0,1.0286817260201802,3.0,12,0.3049015235031823,0.0,1.256434350288148,1.0,1.008789976778908,
0.5,0.0,1.389672709864911,3.0,12,0.4733372093768743,1.0,1.5307025678956032,1.0,1.6070050442389108,
0.25,0.0,0.48024196983569983,3.0,12,-0.13761986099322437,1.0,0.5210179536837884,1.0,0.5608995068518611,
0.25,0.0,0.3162390129874088,3.0,12,-0.03992668128340489,1.0,0.1986875759165777,0.0,0.1684754850093333,
-1.25,0.0,-1.3217387723554335,3.0,13,-1.3420240119339955,1.0,-1.2622568580844722,1.0,-1.3202386966464483,
-0.75,0.0,-0.9347380817220152,3.0,13,-1.1353290463701555,0.0,-1.1982941271521774,1.0,-1.2771380421524194,
-0.75,0.0,-0.8766478191842504,3.0,13,-1.0108815901592987,0.0,-1.1359431040226473,0.0,-0.839227200895269,
0.25,0.0,0.2091836348703687,3.0,13,-0.14804575754467994,1.0,0.2860378930476794,1.0,0.4370342858817894,
-1.0,0.0,-0.957609233036041,3.0,13,-1.182356155384251,1.0,-0.7219855357609808,0.0,-0.8412111174783841,
-1.0,0.0,-0.42231749028022886,3.0,13,-0.8434575512948892,1.0,-0.46640564763798414,1.0,-0.4660069825169438,
-1.5,0.0,-1.0841653962330173,3.0,14,-1.1244817356871422,1.0,-1.0969004595253553,1.0,-1.0056821576387438,
-1.0,0.0,-1.0133129134359227,3.0,14,-1.0751148843243392,0.0,-1.1556959337492159,0.0,-1.0993227314240546,
-0.75,0.0,-0.3791831733643284,3.0,14,-0.6348072680915109,0.0,-0.38669898146424936,1.0,-0.5429983435438819,
-0.0,0.0,0.6228091572611331,3.0,14,0.06740033213066213,0.0,0.12926287872750225,0.0,0.15644724325444592,
-1.25,0.0,-1.1837660222981066,3.0,14,-1.1607949959298693,0.0,-1.3103647114084704,1.0,-1.279186178289909,
-1.25,0.0,-1.1848958419645477,3.0,14,-0.991753314897939,1.0,-1.432200693143643,1.0,-1.2080290434535141,
-0.5,0.0,-0.4490122544222467,3.0,15,-0.566398171713062,1.0,-0.2938128865581427,1.0,-0.19608195036078332,
-0.0,0.0,-0.12076266522706416,3.0,15,-0.5121089659145253,1.0,-0.11422302366210027,0.0,-0.21732384565341398,
0.5,0.0,0.44636644634800143,3.0,15,0.11207818335826758,0.0,-0.0634332450679761,0.0,0.11989718561886958,
1.0,0.0,0.9940393088916606,3.0,15,0.48344100475230123,1.0,0.8307263508102891,0.0,1.0060890555265476,
-0.25,0.0,0.3492303439135022,3.0,15,-0.07493588487865134,1.0,0.10120704415666228,0.0,0.04084766987752147,
-0.5,0.0,-0.09271894445501422,3.0,15,-0.3206789233708711,1.0,-0.07067986475940063,0.0,-0.1714766839453596,
-0.75,0.0,-0.4589694642886863,3.0,16,-0.44222887195785815,1.0,-0.23049245918966219,1.0,-0.31241353763001467,
