actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.3747654105379272,0.0,1.1683002883680942,0.07063473866229826,0.0,1.5072257099546524,6,1.8130307445766403,0.0,0.0,
0.6707242416406957,0.0,0.40277338336383306,0.5474782119066035,0.0,0.1440616272835398,6,0.7219568083711836,0.0,0.0,
1.192684131339309,0.0,0.9831834518997171,1.3909650562749427,0.0,0.94998309503866,6,1.408591655637223,0.0,0.0,
1.0139489171479954,0.0,0.24587710018187153,0.6560461365583556,0.0,-0.25929637161089875,6,1.0868404101941467,0.0,0.0,
1.1386665767009365,0.0,0.04106133625474201,0.5433712635678266,0.0,-0.18553624546336303,6,0.9695368602399719,0.0,0.0,
0.8253781643786768,0.0,0.27413671011383806,-1.3915498455835027,0.0,0.6485301007782931,6,0.8804444742157546,0.0,0.0,
1.837506272173242,0.0,0.6741782082567421,-0.0533333729552816,0.0,0.9170887546461172,6,1.0660430964669168,0.0,0.0,
0.3713097348499097,0.0,1.1162695413668446,-1.1834105887564568,0.0,1.6113183218655993,6,1.4089841043645575,0.0,0.0,
2.319943951369626,0.0,0.9539333771626543,-3.3236497457950795,1.0,1.1600823811602865,6,1.4265065100686773,0.0,0.0,
2.1411467315463044,0.0,0.9566371466557471,-0.9133714011780469,0.0,0.5594364284080582,6,1.3679831177113302,0.0,0.0,
0.8507956175391769,0.0,0.8040371717606536,-1.3461529337800302,0.0,0.7447729796739103,6,1.130687592215004,0.0,0.0,
0.29034911323101265,0.0,0.26955874787845036,1.1977773696529421,0.0,0.3338683205637807,6,1.1259764352374364,0.0,0.0,
1.9035592770482286,0.0,1.482590605970225,0.10732878353384154,0.0,1.772850645357592,6,1.503256790643142,0.0,0.0,
0.7196821650284565,0.0,0.243004220944036,-1.3274056478928975,0.0,0.09380990416418362,6,0.5727089686968546,0.0,0.0,
1.352307618532399,0.0,-0.4389283237071206,-0.3588782860685995,0.0,-0.3437305779533667,6,0.6997225279559067,0.0,0.0,
1.3560969604572892,0.0,-0.22292225657854636,0.35556123444462284,0.0,-0.12340917428725295,6,0.26632222410503187,0.0,0.0,
0.5796454245212153,0.0,0.1213863247522749,-0.22229062859830992,0.0,-0.4216303786644971,6,0.6717258027098119,0.0,0.0,
1.869911957276366,0.0,0.8353937982642604,0.055539303910953644,0.0,1.3565694998669322,6,1.4996433467323815,0.0,0.0,
1.4855655918701631,0.0,0.3352405239389899,-0.9508969235405579,1.0,-0.19870787787654237,6,0.9590878481012043,0.0,0.0,
0.6880009844519932,0.0,-0.2767509865286075,0.580448232616564,1.0,0.0374907879092346,6,0.709128649457313,0.0,0.0,
2.397847897998372,0.0,0.9769238533030575,-0.9193902078164023,0.0,0.64962292173778,6,1.7103926530573792,0.0,0.0,
0.5862546886212371,0.0,0.0670047811405009,0.7591739010570674,0.0,0.6806492979147413,6,0.581525291258409,0.0,0.0,
1.644361674454829,0.0,1.8298264639072852,0.9556671936248595,0.0,1.5059445118680215,6,2.0653606562078326,0.0,0.0,
1.4652989564323524,0.0,0.3348672892269296,-0.3389748237150898,0.0,0.43736426434827286,6,1.089246356733679,0.0,0.0,
-0.07510361263515489,0.0,-1.2101898852532151,0.4962188377635546,0.0,-0.7812976800251924,6,-0.09139151521110278,0.0,0.0,
1.0420317134070862,0.0,0.021229872869158173,-0.10874902304539688,1.0,-0.147512693977029,6,0.8155596465388575,0.0,0.0,
1.6966571755441022,0.0,0.48944419191240107,0.5976890573425344,0.0,0.7037249406807375,6,1.2847032298348195,0.0,0.0,
1.364014159974747,0.0,1.0895675295354126,2.209053663538591,0.0,1.2431834477262271,6,1.47139637063924,0.0,0.0,
0.4542534601832694,0.0,0.4388768896468943,1.3215363063546468,0.0,0.5778535133469408,6,1.1212715356742733,0.0,0.0,
1.5640465277989115,0.0,1.973343226507166,0.573826320198381,0.0,2.1172379081609978,6,2.035630331560286,0.0,0.0,
-0.7132296546548977,0.0,0.4445156263874457,0.596611846096561,0.0,0.22763598068214752,6,1.0041458874986828,0.0,0.0,
1.8606983424183277,0.0,2.0951598324066754,-1.2500365876906596,0.0,2.482619915834079,6,2.3037992082247913,0.0,0.0,
1.9583655205939272,0.0,1.5357913045829545,-1.0177431430809512,0.0,1.6598319967852793,6,1.5965009050897048,0.0,0.0,
1.7390222046470858,0.0,0.6535722112165664,-1.4525323388746187,0.0,0.6941702748096341,6,1.1986794003697598,0.0,0.0,
1.5549718247955011,0.0,1.2856931683312809,1.0425686768682239,0.0,0.9482494970859614,6,1.632151603485046,0.0,0.0,
1.309457234332046,0.0,1.904356356939902,-0.9342426481985233,0.0,1.5281384838046586,6,1.7773561883076476,0.0,0.0,
0.6818478892367766,0.0,0.5730137432756224,-0.4819059665795902,0.0,0.9083915677801552,6,1.0622328537011745,0.0,0.0,
1.2194458691689043,0.0,0.8768048127722252,0.10793303534296493,0.0,0.8078183397615284,6,1.1394270610656767,0.0,0.0,
1.1773824592851214,0.0,0.62158452014774,-0.2580447568699322,0.0,0.4132216398286027,6,1.2490217513330382,0.0,0.0,
2.7630307220139287,0.0,3.391680058242612,-1.4742856273447567,0.0,2.8486501037403165,6,3.1325797529703627,0.0,0.0,
0.8957857070643127,0.0,0.12452115587865349,3.127569690804648,0.0,0.13502046165235904,6,0.6761139138073149,0.0,0.0,
0.8775368336750599,0.0,0.41513690370256584,-1.8278943063519824,0.0,0.17897191930681827,6,0.7751828853504416,0.0,0.0,
0.4787334999833194,0.0,-0.5743393348565167,-0.1796567436461123,0.0,-0.499467427953589,6,0.3489597932149236,0.0,0.0,
0.8230459344308417,0.0,1.2592881944809657,-0.6728502498128921,0.0,2.1416175252258656,6,1.4439321305796282,0.0,0.0,
1.55971677003128,0.0,0.7096040126925307,-0.25916660516247103,0.0,0.6426758662840715,6,1.2477490738690598,0.0,0.0,
2.2944621809852705,0.0,1.2909692018280967,0.4035158199719398,0.0,1.422542936077682,6,1.6193693064050196,0.0,0.0,
0.4696180816148623,0.0,0.5320527671980713,1.1265640564155204,0.0,0.6095260973500004,6,1.026059107273368,0.0,0.0,
0.6960151974160389,0.0,0.11836691962340301,0.740529295981353,1.0,-0.23013752619140287,6,0.6657455626633472,0.0,0.0,
-0.24142380924386742,0.0,-1.0089718579531057,-0.7727120301831951,0.0,-1.0939086699644887,6,0.0014236564613209282,0.0,0.0,
1.699505750495189,0.0,0.8202407098550558,0.6495560165896371,0.0,1.004434668901111,6,1.2019166358870508,0.0,0.0,
1.7142786141427169,0.0,2.339333874072222,0.5836452261820209,0.0,1.855775194436141,6,2.1652999186678077,0.0,0.0,
2.811664946899521,0.0,2.2423301692725888,-0.1299574901143796,0.0,2.39896386966541,6,2.3361095471779514,0.0,0.0,
0.26707291312201875,0.0,0.3265383066447288,-0.0319235842121127,0.0,0.8367150287819947,6,0.8598233196456453,0.0,0.0,
1.1066160213644731,0.0,0.09474068388625939,0.6284631728955669,0.0,-0.11248596873139782,6,0.5006416159710857,0.0,0.0,
1.9182281336544518,0.0,2.275625815013594,1.0129826786210032,0.0,1.988558275844513,6,2.1524458061324165,0.0,0.0,
-1.125907149144913,0.0,-0.45086779586257375,1.3183921406025618,0.0,-0.23940071945103564,6,0.08905360128178558,0.0,0.0,
1.079446746376636,0.0,0.8970514477938871,0.06454209448465612,0.0,1.2991548724411597,6,1.2793613520370957,0.0,0.0,
1.9367875712461533,0.0,1.6452975907460512,-1.1789297472334348,0.0,1.4906575712627808,6,1.9977105893612894,0.0,0.0,
1.9844379908796097,0.0,1.6647265035483108,-1.6187426803020688,0.0,1.871311412939727,6,2.024144091479161,0.0,0.0,
2.144310767815856,0.0,3.0872752218004464,-1.0224966775434186,0.0,3.2780679503172996,6,2.881605294258095,0.0,0.0,
2.2779207023642867,0.0,1.8230528528254777,0.4654424130929914,0.0,1.4198796769545678,6,1.825586196369436,0.0,0.0,
1.9994612263035108,0.0,1.3235604472139906,-0.03375634057738577,0.0,1.1369181940418038,6,1.9186066183751613,0.0,0.0,
1.7124114099872676,0.0,0.8251964672646463,1.2792342797687446,0.0,1.0704256621387183,6,1.425558449534736,0.0,0.0,
2.769719071693367,0.0,1.2148355765639052,-0.8217921976472812,0.0,1.4236252278928738,6,1.6981043487475667,0.0,0.0,
2.5445608320577833,0.0,1.038166760730238,0.006542778581666948,0.0,0.9144433848164345,6,1.840400531620677,0.0,0.0,
1.635555008246371,0.0,1.971354888352149,0.14662468400930476,0.0,1.9195148315980162,6,1.719723434856193,0.0,0.0,
0.6317945912681306,0.0,0.2637902751327412,-0.7247975080171655,0.0,0.4813202387947476,6,0.3020685665332077,0.0,0.0,
0.3013400354871459,0.0,-0.6932380940858516,-1.5924607393283363,1.0,-0.9856023862248422,7,0.12818753098733535,0.0,0.0,
0.4252960344270816,0.0,0.5445496793450255,-0.7498576978615368,0.0,0.15158870833634758,7,0.8312545943321741,0.0,0.0,
1.088301743810396,0.0,0.4989936882497845,-0.5505508316893136,0.0,0.31994335965017184,7,0.8445967138708875,0.0,0.0,
1.2306785675200187,0.0,0.9219597222595868,0.656949835700098,0.0,0.30349683049982135,7,1.2255772691550004,0.0,0.0,
1.863157505303472,0.0,0.0727132678208669,-0.7524755502229701,0.0,0.37113919162660286,7,1.1659132283816507,0.0,0.0,
0.25549355474906316,0.0,-0.8905984292884516,-0.7160159322477099,0.0,-0.6702819077398134,7,0.27407750404719433,0.0,0.0,
0.5523139870501563,0.0,0.40021106301896,0.6112947299758498,0.0,0.044555949030892494,7,1.2091057936183671,0.0,0.0,
1.5040075869519183,0.0,0.6922670564011111,-0.5249944769427435,1.0,0.1610100053271945,7,1.2571655097849639,0.0,0.0,
0.7688572608999645,0.0,1.4158487448059112,0.3543384512599406,1.0,0.8573810077739141,7,1.7618516248011007,0.0,0.0,
1.8552997759235466,0.0,0.9141614021574606,-0.04620994386214142,0.0,0.42298442992433416,7,1.7475008811175339,0.0,0.0,
0.0043774287710872245,0.0,-0.5280019599073806,0.11366380894948692,1.0,-0.4428573256748082,7,0.10788882769043251,0.0,0.0,
0.9788884493112427,0.0,0.94855001919856,0.6521956055283173,0.0,0.7203240283560131,7,1.6269596145551621,0.0,0.0,
2.8589848698325815,0.0,0.3796755930391229,0.019776753278856404,1.0,0.2491046879005059,7,1.5525569525722323,0.0,0.0,
0.09149074236206933,0.0,0.3564218942029144,2.3709010639084367,0.0,0.5251232236099654,7,0.8476891476308577,0.0,0.0,
-0.5586533226454204,0.0,-0.5155019550874406,1.8740452517013615,0.0,-0.5198258233935903,7,0.31812375277399313,0.0,0.0,
0.917413058637887,0.0,0.24442822111687018,-0.4393129025747491,0.0,0.2687734286246665,7,0.8517560626105567,0.0,0.0,
0.794658764495143,0.0,0.23080346505447646,0.6679761479560505,0.0,0.6028750664796277,7,0.9461961551306689,0.0,0.0,
0.13762924254805273,0.0,-1.5011807511712483,-0.020713865021027872,0.0,-1.5168153341028185,7,-0.02070147788506005,0.0,0.0,
1.0671295921801573,0.0,0.43621940096786815,-1.9119751536780147,0.0,0.45520569556119417,7,0.9172287992931043,0.0,0.0,
0.5712135884037599,0.0,-1.2615310496449768,0.7668701687366776,0.0,-0.828059103684792,7,0.1601233227213527,0.0,0.0,
0.016734115198548005,0.0,-1.4649794626537462,0.8261506349859767,0.0,-1.5110125360162587,7,-0.44302591798685304,0.0,0.0,
-0.19730101693727076,0.0,-0.858132126706463,-1.369860595475253,0.0,-0.2486028025256808,7,-0.2298828251470566,0.0,0.0,
0.3269666981517122,0.0,-0.6928567229491817,0.2672283223703898,0.0,-1.4509996349283774,7,0.05808404700311878,0.0,0.0,
1.3419217598319315,0.0,1.2160702789818045,1.53813254730579,0.0,0.8757146300086791,7,1.3264708134067693,0.0,0.0,
0.6875009311763115,0.0,0.38991812095352907,0.6544891009042793,0.0,-0.30234215812617615,7,1.3352088811977874,0.0,0.0,
-0.2628271207839154,0.0,-1.402883814710897,-0.40830641762848563,0.0,-0.9718605531249122,7,0.17909019085673594,0.0,0.0,
1.2054775575862149,0.0,0.12647570926223586,-0.2739205903941208,0.0,-0.1538052832638129,7,0.7065793853234171,0.0,0.0,
-0.003953615569000757,0.0,-0.42927095607231625,0.6549610456758621,0.0,-0.5301353587717069,7,0.7016822263891176,0.0,0.0,
0.4422122984003666,0.0,-0.18955394906046438,-0.5303543777144697,0.0,-0.13783406599749914,7,0.6484646976458404,0.0,0.0,
-0.23981262358884825,0.0,-1.2633389153624517,0.5507820234258428,0.0,-1.3819380313376701,7,-0.02766787357914595,0.0,0.0,
0.7334299551224102,0.0,-0.5913054753017369,-0.9146404995274803,0.0,-0.3512680884029046,7,0.6401510615052481,0.0,0.0,
-0.5527382975757948,0.0,-0.7033520680605271,-1.6059720188750553,0.0,-0.9415501714695169,7,0.11699534044300902,0.0,0.0,
1.572085019305168,0.0,1.0215794349049014,0.3168275882134965,0.0,1.1724657713443032,7,1.5861478542723364,0.0,0.0,
-0.5152973511975701,0.0,-0.6767030078713745,0.8463353241580653,0.0,0.04756420808533954,7,-0.053192128638720915,0.0,0.0,
0.9302312391698445,0.0,-0.56565031763631,0.48831265161011544,0.0,-0.7766023529631939,7,1.0404545104739242,0.0,0.0,
-0.4333276865346246,0.0,-0.6259194259713079,0.2892896954917992,0.0,-0.685400464430906,7,0.12821980465170169,0.0,0.0,
1.0479602758120612,0.0,-0.058375244454097475,-0.11490544366324519,0.0,-0.43625561081860537,7,0.7589869225192784,0.0,0.0,
-0.45002449600438243,0.0,-1.0577857219517643,0.143039453167476,0.0,-0.8826670840250401,7,0.09976511958796788,0.0,0.0,
0.38980786209138846,0.0,-0.4521167737737549,1.8265862191560898,0.0,-0.7255789836132315,7,0.4806197530328543,0.0,0.0,
0.9917405609618287,0.0,0.5514370913950957,-0.5865914903306914,0.0,0.34025863082543006,7,0.5853966745812952,0.0,0.0,
1.2223574920272542,0.0,0.23805806064012416,0.21484125652735614,0.0,0.011174821377447575,7,0.7664741937245365,0.0,0.0,
1.5158479634587603,0.0,0.9107365804347789,-0.6513212432831654,0.0,0.5843775878457651,7,1.3015308057044805,0.0,0.0,
0.5764511954349397,0.0,0.47058883058404255,-1.6240883072654533,0.0,0.012562796050676256,7,1.1620074040641324,0.0,0.0,
0.2184440925864407,0.0,-0.662933954272608,1.6015595087885561,0.0,-0.6821600477842333,7,0.5197993324979369,0.0,0.0,
0.6344956127977484,0.0,-0.4165147945693549,1.0169365717490169,0.0,-0.6256792702260733,7,0.4584925490241711,0.0,0.0,
1.9713913035185215,0.0,0.6651969635687104,2.068800590666569,0.0,0.5489313843145622,7,1.2510161454660573,0.0,0.0,
-0.4654610361900028,0.0,-0.6058908604335809,-0.11825914940468236,0.0,-0.8722624637392205,7,0.5273251095837399,0.0,0.0,
-1.2201338851429155,0.0,-1.0719100557545471,1.5685840046569308,0.0,-0.7911333755708208,7,-0.21471614269269776,0.0,0.0,
0.9260627855861794,0.0,-0.7056167822748347,-0.09594128409234273,0.0,-0.3121853373129481,7,0.4473113128039541,0.0,0.0,
0.6650795345156159,0.0,-1.5868671909020289,0.8083351774645164,1.0,-1.627019805291588,7,-0.1598972347638261,0.0,0.0,
0.0038705152450349,0.0,-0.9361752046661422,-2.751441011274223,0.0,-0.8372490788952685,7,0.3627771596777961,0.0,0.0,
-0.17141748588317865,0.0,-0.7832777321182681,0.058894279880568966,0.0,-0.6161287869698566,7,-0.11364328478253183,0.0,0.0,
-0.6793582045220252,0.0,-1.405165176112666,-1.017848656909788,0.0,-1.0699148949541855,7,-0.2528363458540521,0.0,0.0,
0.12257286891763808,0.0,-1.6118893440699198,-0.24232853358468245,0.0,-1.090196298566648,7,-0.062155617130316754,0.0,0.0,
1.486488975360004,0.0,0.8585988623985813,0.7582493482357674,0.0,-0.12016661178334287,7,1.5878230605836197,0.0,0.0,
1.7700531709816385,0.0,0.19292660460207817,-0.95942377336837,0.0,0.6268445885266362,7,1.0146877421840408,0.0,0.0,
-0.004119903323343915,0.0,-0.32814446380186585,-0.14251354351145465,0.0,-0.7199535960658752,7,0.20330591798827796,0.0,0.0,
-1.1919444512029338,0.0,-2.8889165502936587,-0.20370394595366623,0.0,-2.2041926782750902,7,-1.076304136484352,0.0,0.0,
-0.1230797065195768,0.0,-1.0169629181631241,0.32384322611139715,1.0,-1.0006399554804515,7,-0.00466184197226889,0.0,0.0,
-0.05097535003110648,0.0,-0.9179520306622848,-1.8706145095223192,0.0,-0.5927308465975933,7,-0.03518682864317199,0.0,0.0,
0.8564521493396482,0.0,-0.4498420284466377,0.8994278364182782,0.0,0.19479269387860818,7,0.6421452955530875,0.0,0.0,
-0.15482292800342537,0.0,-1.0053705833060345,-0.47003699776628594,1.0,-1.0208754648241396,7,-0.2059856810784495,0.0,0.0,
1.365486682020841,0.0,0.9323277639545476,-0.030186084864254517,0.0,0.8558851136540961,7,1.528761672212385,0.0,0.0,
0.030788441020116325,0.0,-1.0758715315419511,0.6362839633243701,0.0,-0.7215526725064519,7,-0.1979189753635496,0.0,0.0,
1.9191294864120536,0.0,1.120395019627399,0.1886397424725207,0.0,1.3255708861111615,7,1.4093912358990723,0.0,0.0,
0.12671569342124167,0.0,0.7856691283403834,1.3542886205521025,0.0,1.1071943612985335,7,1.3676886285041645,0.0,0.0,
0.869841082927953,0.0,-0.4238396556997783,0.5771726794209916,0.0,-0.7006188649020133,7,0.71629547997314,0.0,0.0,
0.7034370055369743,0.0,-0.36198417845546,-1.5583786188750623,0.0,-0.6606539604060823,7,0.4412219627387653,0.0,0.0,
2.019063541778688,0.0,0.6058540180892473,-0.22352830980946867,0.0,0.6238739735610561,7,1.3419221005643065,0.0,0.0,
1.1947270375827956,0.0,0.2616287669312727,0.6485256712079922,0.0,0.44543342551447895,7,1.307067540096583,0.0,0.0,
-0.03669979598413586,0.0,-0.7516465222794835,-0.7771632555013267,0.0,-1.427439130538572,7,0.3226012546910373,0.0,0.0,
0.42516039979298004,0.0,0.4141657733715327,-2.2452498437651713,0.0,0.3647049224913378,7,0.5441090753302049,0.0,0.0,
1.7744010279840077,0.0,1.5526092298382195,1.0615279047529023,0.0,1.5384792336832218,7,2.184214367190668,0.0,0.0,
0.5925991668367663,0.0,-0.042111678696159616,-0.9847984363052016,0.0,-0.5837875413724751,7,0.787774267218973,0.0,0.0,
0.912983900152456,0.0,-0.7623414079122174,-0.07766803730663385,0.0,-0.6671193805113781,7,0.2835235873828577,0.0,0.0,
-0.14871326183774747,0.0,-1.8614275310259347,-0.92440447657124,0.0,-1.8577080806422896,7,-0.5564281888202471,0.0,0.0,
1.8341677141339068,0.0,0.9847413715221216,1.4906075339883977,0.0,0.9537672921875264,7,1.4977928666383042,0.0,0.0,
1.1967425476234022,0.0,0.4303197865130366,-0.18625534693981416,0.0,0.07620997788462744,7,1.0219134281837299,0.0,0.0,
1.0025781671884146,0.0,0.6826304633461011,0.445145768416491,0.0,0.42364437773688124,7,1.3052541201984444,0.0,0.0,
-0.5583017867164831,0.0,-0.6961287976818202,0.2464540375620028,0.0,-1.106429678637334,7,0.03755267587206479,0.0,0.0,
-0.3208204413541207,0.0,-1.0433826642074882,-0.5773788711085016,0.0,-0.686594268754971,7,-0.002085770614098939,0.0,0.0,
0.13166315632661632,0.0,-1.2109968011524652,-0.35569718687539176,0.0,-1.409088789764354,7,-0.033468604292125725,0.0,0.0,
0.24869387970964008,0.0,-0.2231286892409634,-0.6304353600989638,0.0,-0.3106343444299895,7,0.629911604057563,0.0,0.0,
0.03510909591979117,0.0,-1.018614006909346,0.8584396447620781,0.0,-0.29154039361433354,7,0.4049503897433509,0.0,0.0,
0.2975123562743548,0.0,0.7105737362009886,0.1856319424502765,0.0,1.2341078714351477,7,0.9296207503736498,0.0,0.0,
0.4987561030067735,0.0,-1.008732269981214,1.0267919941274433,0.0,-0.8204779184286239,7,-0.2438310615484442,0.0,0.0,
0.7974283815143395,0.0,-0.5841267000637325,1.2792632893421796,0.0,-0.5687152015630728,7,0.6288296422371182,0.0,0.0,
-0.12406343607111292,0.0,-0.19679025053526752,-1.1954144551180264,0.0,-0.273618101165277,7,0.4076588374099075,0.0,0.0,
-0.12694817947411544,0.0,-1.13190388486906,0.11761133956289452,0.0,-1.153575115417054,7,-0.15266103945428056,0.0,0.0,
0.6039482853362957,0.0,-0.27166465302837084,0.11470191379516753,1.0,-0.0447096009330461,7,1.0059118532898212,0.0,0.0,
0.5415844926781923,0.0,-0.06648543320961489,0.46861858345323726,0.0,0.00045323128842460897,7,0.5146266103904891,0.0,0.0,
1.3716776736831395,0.0,0.4822765511545962,-0.34435396293672926,0.0,0.8900407297648868,7,1.1893981070856996,0.0,0.0,
2.1166999472056953,0.0,1.8156209151717295,0.544083906940979,0.0,1.8087819772149287,7,2.1100198439486424,0.0,0.0,
0.9624952368506816,0.0,0.2986162290053285,-0.06531770733254749,0.0,0.06715485574998788,7,0.9944075358876097,0.0,0.0,
1.8151918437510548,0.0,0.7984502136297416,-0.41094159658469415,0.0,0.39946109626282295,7,1.6264348848718333,0.0,0.0,
-0.3194121117912735,0.0,-1.1402266778344807,1.0922761949369264,0.0,-0.29349175583693354,7,-0.25890909489148545,0.0,0.0,
0.29968359967429037,0.0,0.06517357589579895,-0.7313163377922978,0.0,0.20389992372632848,7,0.8555454229031914,0.0,0.0,
0.2767476082265632,0.0,-0.30394922026252724,-0.8119221931300011,0.0,-0.17457113793907503,7,0.35756024379136586,0.0,0.0,
2.556724253085159,0.0,1.384012977069879,0.5513932553662749,0.0,0.8831457405790528,7,1.8710627856638542,0.0,0.0,
0.12982512522108347,0.0,-1.2369022328717056,-0.040895244385051814,0.0,-1.7599578245625995,7,0.07735159468665048,0.0,0.0,
0.4063613341684803,0.0,-0.7401783284218211,0.5272017594786104,0.0,-0.6819950195416841,8,-0.2921988239170218,0.0,0.0,
0.7790821895823695,0.0,0.7965528322317896,1.4021174052211254,0.0,0.7215071328083724,8,1.0905026541286837,0.0,0.0,
1.8541406529010342,0.0,1.1495120598903963,-0.5367647086415412,0.0,1.0870540408318807,8,1.5636877068063573,0.0,0.0,
1.2756431517913884,0.0,1.10695313905949,-0.18801098289014695,0.0,0.7450196328596552,8,1.5768229181250775,0.0,0.0,
1.0439711919125778,0.0,0.016815063580733536,0.06109194576022049,0.0,0.12132035328121882,8,0.8774124006724799,0.0,0.0,
0.10073644352226374,0.0,-0.7548471315313111,-0.05745420329145729,0.0,-0.23812532502096118,8,0.4075479725665433,0.0,0.0,
1.3427097699686326,0.0,-0.095946911419968,0.42841731327005994,0.0,0.0556016622581208,8,1.0657573034638876,0.0,0.0,
0.2542911837551961,0.0,0.29667568188087634,0.3799690444904997,0.0,0.40091430388399785,8,0.8944051139059641,0.0,0.0,
0.6583837654733858,0.0,0.6686785542389433,-0.4570519490599003,0.0,0.2885276135314839,8,1.1849971767835494,0.0,0.0,
-1.0474741913513872,0.0,0.09395908277632287,-0.24803990846072027,0.0,0.18049844334453793,8,0.39064131625309284,0.0,0.0,
0.2740710364991394,0.0,-0.07713273118867658,0.27270579772323544,0.0,-0.33913111604955337,8,0.6218720980960807,0.0,0.0,
2.054048188584787,0.0,0.39183050267119235,-0.10639839421887029,0.0,0.7034278661700034,8,1.1798427414413735,0.0,0.0,
1.2223267270304385,0.0,0.8675976874129988,0.641153498389501,0.0,0.9331712486303643,8,1.2365397916428347,0.0,0.0,
2.4683744937137075,0.0,1.6094311885728207,-0.2296478430433248,0.0,1.2978498816629251,8,2.168877950870969,0.0,0.0,
0.5887954463834776,0.0,-0.6043350247587298,0.6607077722511874,0.0,-1.0999775403722096,8,0.6331639060315548,0.0,0.0,
1.5930366442535493,0.0,0.9263370928396147,1.1042753026954855,0.0,0.46103217440966543,8,1.3000077369859782,0.0,0.0,
0.49765165596620753,0.0,-0.2567994850782892,-0.31190385224402567,0.0,0.1873102742407589,8,0.44603776067650036,0.0,0.0,
-0.758272034696946,0.0,-1.4394208783513873,0.2592243214014587,0.0,-1.6143096867901674,8,-0.6452417817435352,0.0,0.0,
0.7081388943693344,0.0,1.005039618925425,-1.0591609804221442,0.0,1.089265313402194,8,1.4297990017262336,0.0,0.0,
0.18681944071964218,0.0,-1.0921339840753663,0.12316796961311405,1.0,-0.8816589623750108,8,0.053453832887705874,0.0,0.0,
-0.9378292852472123,0.0,-1.3306761869179173,-0.46671766538497433,0.0,-1.3866477287286025,8,-0.34970455246223303,0.0,0.0,
0.34037643583298993,0.0,-0.7017130184068223,-0.029797382850939014,1.0,-0.36368204969010764,8,0.051843533244611134,0.0,0.0,
0.18226612358008293,0.0,-0.1970487275298363,-0.23432028567179225,0.0,-0.40628059256273424,8,0.28143106595472345,0.0,0.0,
1.8075283497070196,0.0,1.1671152182653972,-0.4005747906965154,0.0,1.1510612462059884,8,1.2254203642464954,0.0,0.0,
0.2745452524523121,0.0,0.34494367933001246,-0.4466275845569578,0.0,-0.04830048844205636,8,0.8261372088787857,0.0,0.0,
0.2585734488343493,0.0,-0.25726092523748284,1.3808355724326244,0.0,-0.6142361853326459,8,0.42370799691793226,0.0,0.0,
0.27893751864361727,0.0,-0.05897050371122964,-0.9638395370229783,0.0,-0.248714324069978,8,0.44722266749080086,0.0,0.0,
-0.20963465807710213,0.0,-0.8005516744960208,0.26534055831858405,0.0,-0.32815080103920113,8,0.337349350524361,0.0,0.0,
1.1381922055147915,0.0,0.7843345083141495,-1.000095549787649,0.0,0.4903328769538764,8,1.3552405427109064,0.0,0.0,
0.27404651603654123,0.0,-1.5233372277385078,-0.4248067205913956,0.0,-0.9422544556926541,8,-0.3140604524983244,0.0,0.0,
-0.18514247936098038,0.0,-1.6471638494336722,0.9619220547365005,0.0,-1.2130172825517187,8,-0.4236855017865154,0.0,0.0,
0.5028519201526173,0.0,-1.0672494861805943,-1.246763957846778,0.0,-1.2039421296258295,8,0.14009133471427634,0.0,0.0,
1.9789948321617292,0.0,1.580546561835169,-0.7865693936369761,1.0,1.3096708649703155,8,1.8119756977472665,0.0,0.0,
1.0097119674236286,0.0,0.36514252844347833,0.2844644809824853,0.0,0.11972636285471391,8,1.031201990573708,0.0,0.0,
-0.6605483544299307,0.0,-0.4334059178232501,-0.7364458427103515,0.0,-0.6369147453759224,8,-0.1345780285377131,0.0,0.0,
0.512051074638826,0.0,-0.3760875383390907,1.701640312124679,0.0,-0.9663193832650431,8,0.6013657225474627,0.0,0.0,
0.19759099992616083,0.0,-1.3696839620962147,0.4796789348968162,0.0,-0.924047715383636,8,-0.0827655535973523,0.0,0.0,
0.027079993724890283,0.0,-0.7616057728404055,0.5056478379189281,0.0,-0.5942931876250492,8,0.17243936631450157,0.0,0.0,
0.4222425551285809,0.0,-0.8733659723324625,2.0410214055175615,0.0,-0.68526530035875,8,0.22184820644868886,0.0,0.0,
0.9594786111482516,0.0,-0.3417717904313008,1.2616424031618305,0.0,-0.3915718388511107,8,0.4450781129303841,0.0,0.0,
0.8580662263410843,0.0,0.6671079424554218,-1.5517097656976462,0.0,0.7398767786169361,8,0.7826628132182988,0.0,0.0,
0.7608867398627818,0.0,0.770905049358619,1.2498836269442164,0.0,0.5142293195816194,8,1.151756923928738,0.0,0.0,
0.723326482111219,0.0,0.15055804581580096,-0.9209855386138046,0.0,0.08425461579913104,8,0.8787766373978612,0.0,0.0,
0.23799739381634993,0.0,0.0188400544626747,-0.6406424902996137,0.0,-0.14161507562973097,8,0.6494381192281747,0.0,0.0,
-0.8783479969880972,0.0,-0.6345873522380334,0.3070255551936781,0.0,-0.5922931963963377,8,-0.07799254460394539,0.0,0.0,
0.7999632987961842,0.0,1.095343168574347,-0.134071430728811,0.0,0.6805256922004977,8,1.506743167455347,0.0,0.0,
0.048712110820452764,0.0,-0.7807992177843235,-0.8819567093377582,0.0,-0.7867916616752443,8,0.2084495178570264,0.0,0.0,
