actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.0,0.0,0.7337913319187664,2.0,9,0.03684145268827252,0.0,0.5783300266316236,0.0,0.6207092086343633,
-1.25,0.0,-0.7190753746994341,2.0,9,-1.01747190267464,1.0,-0.31939767461092555,1.0,-0.49452734537054116,
-1.75,0.0,-1.5860143944118772,2.0,9,-1.5320084972459387,0.0,-1.791908725456927,1.0,-1.7623117637088976,
-0.75,0.0,-0.5816190075267236,2.0,9,-0.7307337120319243,1.0,0.044611471168967125,1.0,-0.39585314356261975,
0.5,0.0,1.1779180915456542,2.0,10,0.6223772105246118,1.0,1.5084027301139016,1.0,1.191467022435045,
-0.75,0.0,-0.12980073369245052,2.0,10,-0.460333764396488,0.0,-0.46535731519871865,1.0,-0.19173749385521655,
0.5,0.0,1.5506374291214071,2.0,10,0.8641904748477861,1.0,2.2908024698781597,1.0,2.0607192428958148,
0.75,0.0,1.4790549023369217,2.0,10,0.6067534148732878,0.0,0.9412725944400585,1.0,1.0739271126612746,
0.25,0.0,0.7396905128156335,2.0,10,0.1023750908091803,1.0,0.6304624777232202,0.0,0.4039689854107542,
-0.25,0.0,0.4017349709816401,2.0,10,-0.061163825850625395,0.0,0.34141598160900755,1.0,0.4268867151441577,
0.25,0.0,0.3023219306167518,2.0,11,-0.1812233405995314,1.0,0.42571802343485604,0.0,0.4187782565707767,
-1.5,0.0,-1.2431282990884192,2.0,11,-1.2129129101160232,0.0,-1.2053550547889018,0.0,-1.0334426346371184,
0.25,0.0,0.8289412595274877,2.0,11,0.23791936298178304,1.0,1.0356853343427852,0.0,0.9598383810779614,
-0.25,0.0,0.3992107462239994,2.0,11,-0.1801531997101528,1.0,0.2929292224614479,0.0,0.22107278211437423,
-0.5,0.0,-0.6332479447440358,2.0,11,-0.9415999097353386,1.0,-0.9585544136190005,0.0,-0.7743604660747807,
-1.0,0.0,-0.7667159853880815,2.0,11,-0.809472284011029,1.0,-0.7826770126378688,1.0,-0.6427971444066979,
1.0,0.0,1.6373587528166973,2.0,12,0.9633121083445475,0.0,1.532310923253306,0.0,1.679440109472009,
0.0,0.0,0.28187706586518346,2.0,12,-0.10863114824536156,0.0,0.6128877392890704,1.0,0.44029477326465233,
2.0,0.0,3.2592004691121566,2.0,12,1.887077475674938,1.0,3.2402771077441614,1.0,3.140278607857114,
1.75,0.0,2.479761418126348,2.0,12,1.4764615455572982,1.0,2.5053252433341084,1.0,2.4026942272082925,
0.5,0.0,1.2860498445767448,2.0,12,0.49611144150846975,1.0,0.9462490096795008,1.0,1.323026770713714,
0.75,0.0,1.39728666087232,2.0,12,0.691995402554561,1.0,1.1426214347081274,0.0,1.6593732628040843,
0.5,0.0,1.9655487748426732,2.0,13,0.8123017356741001,0.0,1.6826700201707856,1.0,1.5718157193542792,
-0.25,0.0,-0.21108430397311237,2.0,13,-0.38048199085605733,0.0,-0.13017373504090266,1.0,-0.13434294800307672,
1.5,0.0,2.1688067666973407,2.0,13,1.1624952975454583,1.0,2.425041769679925,0.0,2.166413578227221,
0.75,0.0,1.4198084289551325,2.0,13,0.5746296398292419,1.0,1.7730572729627772,1.0,1.738909279239735,
0.0,0.0,0.8759465070811974,2.0,13,0.20397748514811967,1.0,1.0140901008971406,1.0,1.0265808526534017,
-0.0,0.0,0.8359308251637041,2.0,13,0.11543412031775357,0.0,1.093411924824982,0.0,0.9337083081794194,
0.75,0.0,1.7029049061495158,2.0,14,0.9517999143822143,1.0,1.9845828790371856,0.0,1.945452936783532,
-0.25,0.0,0.3167846142093462,2.0,14,-0.019925743645005295,1.0,0.5130395036667006,0.0,0.500363004755125,
0.75,0.0,2.087167243171555,2.0,14,1.0496600967777026,1.0,2.4299391145123215,1.0,2.3555396441189167,
0.5,0.0,1.3927943592794318,2.0,14,0.5705043839952737,1.0,1.7695245655438459,1.0,1.444128037888868,
-0.0,0.0,1.0059620022867004,2.0,14,0.4629356703304995,1.0,0.7704346645525478,1.0,0.9028749510621229,
-0.25,0.0,0.792853771063365,2.0,14,0.09583512304451103,1.0,0.8256061679803972,1.0,0.8203201946153915,
0.25,0.0,1.832326502594979,2.0,15,0.9098845241210521,1.0,1.855017277803149,1.0,1.7256446678951416,
-0.5,0.0,0.34235402448915425,2.0,15,-0.07219000236934714,0.0,0.18139293735305398,0.0,0.23628462663124858,
0.5,0.0,2.1772294537232226,2.0,15,1.1876647451762723,1.0,2.049903137319663,1.0,2.3321587211501567,
0.5,0.0,1.672413712260607,2.0,15,0.8354154151905671,1.0,1.8595359943500778,1.0,1.8481437891409764,
0.25,0.0,0.9789830464366074,2.0,15,0.33098381733334165,1.0,0.3394661054094679,1.0,0.6466001570687057,
0.25,0.0,1.2869484562039766,2.0,15,0.4377857228490848,1.0,1.033597035532382,0.0,1.3098976983283945,
-0.0,0.0,0.09278084766143374,2.0,16,-0.20726721691906502,0.0,0.2731936792120035,1.0,0.08934785174730506,
-0.75,0.0,-0.8265896856702685,2.0,16,-0.9021953672029376,0.0,-0.766453209799353,0.0,-0.754090455296827,
0.0,0.0,1.034238700557673,2.0,16,0.49920945880110623,1.0,1.2713385539975188,1.0,0.9841599956807733,
0.0,0.0,0.572041329090289,2.0,16,0.20586700249011425,1.0,0.8950526265141628,0.0,0.6989054463693466,
-1.25,0.0,-0.9296609635666991,2.0,16,-0.8716165048562268,1.0,-0.7921405219270752,0.0,-0.8135299949353052,
-0.5,0.0,-0.37536146490824024,2.0,16,-0.480208184152912,0.0,-0.05294823746757555,1.0,-0.0811259716809801,
-0.5,0.0,0.5256607693260613,2.0,17,-0.2200127668901972,0.0,0.41590643994889054,1.0,0.6542408672447798,
-1.0,0.0,-0.20400051353797857,2.0,17,-0.5503207019253964,1.0,-0.47801230965656144,1.0,-0.18408579891626678,
1.25,0.0,1.2205243199803877,2.0,17,0.5634972706082606,1.0,1.4636608859612292,1.0,1.3671554213711952,
0.25,0.0,-0.015355092708242098,2.0,17,-0.1455931218581998,0.0,-0.2020148064935389,0.0,-0.22652823120448898,
-0.5,0.0,-0.7443152035728946,2.0,17,-0.851285686775523,1.0,-0.7788767288560119,0.0,-0.5478461971527827,
-0.25,0.0,0.40577006468076465,2.0,17,-0.11877188588287893,1.0,0.8067444185972382,0.0,0.46369903688104414,
-0.5,0.0,-0.48583462202029176,2.0,18,-0.70455515690312,0.0,-0.7180359257399328,1.0,-0.4669027131999323,
-1.0,0.0,-0.867723048069936,2.0,18,-0.8976744475439835,0.0,-1.1890338501729307,1.0,-0.744503584634786,
-0.0,0.0,0.19587513135402645,2.0,18,0.0504702990079367,0.0,0.4730654192466172,0.0,0.4188295675121882,
-0.5,0.0,0.07519305854132571,2.0,18,-0.20162315524780788,1.0,0.005759953114930293,1.0,-0.015225964216985736,
-0.75,0.0,-1.2259076412653183,2.0,18,-1.1822253405764704,1.0,-0.8958362644452682,1.0,-0.9257061021292762,
-0.75,0.0,-0.9666332756229803,2.0,18,-1.1214084522037904,1.0,-0.6308553413522897,1.0,-0.7855914161738031,
-0.25,0.0,0.649235695827798,2.0,19,0.1271320297161872,1.0,0.7766964328232293,1.0,0.7509408288402493,
-0.5,0.0,-0.44304987695560816,2.0,19,-0.5274353579130223,1.0,-0.021088529598302007,1.0,-0.16622673001466096,
1.0,0.0,1.7816150108211264,2.0,19,0.8586202797163984,1.0,1.3342382636651569,0.0,1.5530519794458273,
-0.25,0.0,1.0688927040754406,2.0,19,0.14185508624039372,1.0,1.5506074224756146,1.0,1.073032279422496,
-0.75,0.0,-0.27295066943643964,2.0,19,-0.5339717164503628,1.0,-0.3522583279984081,1.0,-0.19955780509098528,
-0.25,0.0,-0.0025618014303245354,2.0,19,-0.5167529701294209,0.0,0.396103670728135,0.0,0.017112920678310488,
-0.5,0.0,-0.14025188343958853,2.0,20,-0.4572244173310139,1.0,-0.20690928045478862,1.0,-0.023408495917396084,
-1.75,0.0,-1.5129501464091195,2.0,20,-1.3923890223739657,0.0,-1.378592239341606,0.0,-1.1370551371807147,
0.0,0.0,1.0532372862154147,2.0,20,0.16977126897316677,1.0,1.384155244593288,1.0,1.2161095827056287,
-0.75,0.0,-0.10064094396700649,2.0,20,-0.5466485036023802,1.0,-0.003062074262429944,1.0,-0.09211089089662614,
-1.25,0.0,-1.3086653673366389,2.0,20,-1.2570659494647698,1.0,-1.243377843669174,1.0,-1.3108183348518077,
-1.0,0.0,-0.40380554884119696,2.0,20,-0.6123422236339733,1.0,-0.5626316113979773,1.0,-0.45505905997661306,
-0.5,0.0,-0.7037399846115563,2.0,21,-0.8296737057606407,1.0,-0.8099115547683148,0.0,-0.8368506891759456,
-1.75,0.0,-1.865867407311654,2.0,21,-1.7334107707323685,1.0,-1.7531150123190014,1.0,-1.8419096583222354,
-1.0,0.0,-0.9110804779446284,2.0,21,-1.0612751940001834,1.0,-0.7502067746312627,0.0,-0.7641568801283491,
-0.75,0.0,-1.3761932259147611,2.0,21,-1.2520885459356064,1.0,-0.8056803554533849,0.0,-0.9809996159779273,
-2.0,0.0,-2.34736524577806,2.0,21,-2.04999870466138,1.0,-2.1311174851325565,0.0,-2.3241059953911636,
-1.25,0.0,-1.2184128808905768,2.0,21,-1.2764305601031807,1.0,-1.5360487047003515,1.0,-1.1884714900808477,
-0.75,0.0,-0.2944256563008535,2.0,22,-0.4310279612974418,0.0,-0.8916995323853852,1.0,-0.6021406288656717,
-1.75,0.0,-1.9611838539395006,2.0,22,-1.7248541270483293,1.0,-1.9197870085506572,0.0,-1.6952582531871803,
-1.25,0.0,-0.6424545152006925,2.0,22,-0.894490208433173,1.0,-0.6288810922336684,1.0,-0.4936577407557869,
-1.25,0.0,-0.8703464476233304,2.0,22,-0.9109119293520417,1.0,-0.6786073850285144,1.0,-0.9106808103403806,
-1.75,0.0,-2.1558697095534285,2.0,22,-2.0003134104713296,1.0,-1.9578758947231296,1.0,-1.9705898832686004,
-1.0,0.0,-1.2100887873954533,2.0,22,-1.2714718738853048,0.0,-1.5343209621236826,0.0,-1.3049516791361568,
-1.0,0.0,-0.23683568675686975,2.0,23,-0.5464411541845856,1.0,-0.3429548645026316,1.0,-0.39722256890406654,
-1.0,0.0,-1.219775972179146,2.0,23,-1.1724898946069646,0.0,-1.1426439846176386,1.0,-1.3131120086863022,
-0.0,0.0,0.4689656734671957,2.0,23,-0.04494652511800433,1.0,0.874013186345935,1.0,0.8509594797180061,
-1.25,0.0,-1.1752996334551835,2.0,23,-0.8935759649845083,1.0,-0.8135381089207876,1.0,-0.8178218065785953,
-1.75,0.0,-1.4033709579120621,2.0,23,-1.5150427609552677,1.0,-1.403831127753918,1.0,-1.3184293711197537,
-0.75,0.0,-0.9221134659159044,2.0,23,-0.8959656968065225,1.0,-0.8952438882321947,1.0,-1.000799703656159,
-0.25,0.0,0.5901548230188269,2.0,24,-0.15388693948084126,1.0,0.6238137716719923,0.0,0.7059315323512462,
-0.25,0.0,-0.32383545029945043,2.0,24,-0.5709427332991752,1.0,0.029354971756730568,1.0,-0.15296901589081252,
-0.0,0.0,0.9755881137916623,2.0,24,0.17664561347753757,0.0,1.1166582472093303,1.0,1.23942472223872,
0.75,0.0,0.896686962017245,2.0,24,0.4241441255702001,1.0,0.3349234313613074,1.0,0.746827410260604,
-0.25,0.0,-0.019132435542112587,2.0,24,-0.3875052403743332,1.0,-0.19476646449173424,0.0,-0.1348174307320909,
-0.25,0.0,0.25817581374636495,2.0,24,-0.17026590291558705,1.0,0.6775081920376669,1.0,0.5092029805049291,
1.25,0.0,2.3506323733225876,2.0,25,1.291958500396009,0.0,2.4706634099011247,1.0,2.2506276268034404,
0.75,0.0,1.121403008357662,2.0,25,0.45383530791660204,0.0,1.376872893113496,0.0,1.1024913392029898,
1.25,0.0,2.805614876612576,2.0,25,1.689319156238422,1.0,3.205965172604123,1.0,2.8802497728349215,
1.0,0.0,2.280144400527708,2.0,25,1.2232058568043895,1.0,2.248523130593731,1.0,2.210581914555973,
0.75,0.0,0.9842227530567329,2.0,25,0.37157304561299653,1.0,0.7684774386493715,0.0,1.104217813596864,
0.75,0.0,1.57525387272244,2.0,25,0.6764133638688136,1.0,1.3822142393798025,1.0,1.6815357997577702,
-0.75,0.0,-0.21319121092615326,2.0,26,-0.5320955365301447,1.0,0.003639470743896249,1.0,-0.14544517428456125,
-1.25,0.0,-1.292976527387229,2.0,26,-1.0962177785557057,1.0,-1.129335161859849,1.0,-0.9800132215472608,
-0.25,0.0,0.3801341598020778,2.0,26,-0.0674276008118276,1.0,0.5148037989236051,1.0,0.34778543036482495,
-0.25,0.0,-0.04003428434280094,2.0,26,-0.4798379180745968,1.0,-0.5062822607176042,1.0,-0.28490517835198653,
-1.5,0.0,-1.3021172844903004,2.0,26,-1.3435280008020987,1.0,-1.2343998547232122,1.0,-1.124825261686655,
-1.0,0.0,-1.5043145296862703,2.0,26,-1.3661031740788367,1.0,-1.143072920921133,1.0,-1.2451536852663188,
0.75,0.0,0.9486411806222718,2.0,27,0.3749529261755843,1.0,1.0169606013391468,0.0,1.1388645842749507,
-0.5,0.0,0.005754493106114776,2.0,27,-0.24285267384727716,0.0,-0.09924909597593454,0.0,-0.14304099897572828,
0.75,0.0,2.173082584445198,2.0,27,1.1222629902497527,1.0,2.039305756911888,1.0,2.0527156867381904,
0.5,0.0,1.43573800834824,2.0,27,0.6925225320978012,0.0,1.3266988410940197,0.0,1.05741326527643,
-0.25,0.0,0.573411370791626,2.0,27,0.07565461164776607,1.0,0.584645417932457,1.0,0.7635214029675853,
-0.25,0.0,0.1021823125927622,2.0,27,-0.24739731507654444,1.0,0.297301981561563,1.0,0.3503538347735366,
1.0,0.0,1.5030706639844242,2.0,28,0.9356994593721261,1.0,2.024804061685021,1.0,1.6547506801001943,
0.25,0.0,1.101595395153027,2.0,28,0.21903860422679305,1.0,1.4548403383057364,1.0,1.35549169629943,
1.5,0.0,2.7380104195331976,2.0,28,1.4406325382427363,1.0,2.692699846166947,1.0,2.737070824162602,
1.0,0.0,1.0706120699524293,2.0,28,0.4770376533104279,1.0,1.1219240635502903,1.0,1.1696755923553563,
-0.0,0.0,0.44977145618917946,2.0,28,-0.15374663278049747,0.0,0.53336951768037,1.0,0.40919255731490073,
0.75,0.0,1.4803490359671676,2.0,28,0.5289776030909167,1.0,1.591220770742882,1.0,1.507659795401588,
-0.25,0.0,0.053983340483164936,2.0,29,-0.30483310246783896,0.0,0.026648000538045023,0.0,0.1706345420007655,
-0.25,0.0,-0.1546606652603858,2.0,29,-0.47792900036490854,1.0,-0.18168140437192035,1.0,-0.07508815514218714,
1.25,0.0,1.9630935209129645,2.0,29,1.0820130084563087,0.0,1.6141857700428377,0.0,1.5688816438474682,
-0.0,0.0,0.9307696658689474,2.0,29,0.2708730431438281,0.0,0.5802908336412346,1.0,0.5328870913457902,
-0.25,0.0,0.302082491881472,2.0,29,-0.14720101401826607,1.0,-0.4969999672523277,0.0,-0.408486728571045,
-0.5,0.0,-0.19738562881999822,2.0,29,-0.5368171767815155,1.0,-0.29638606943649465,0.0,0.1160220916199877,
-0.0,0.0,0.6328111047184082,2.0,30,0.0773928727923184,1.0,0.5996732163551162,1.0,0.7261845800693836,
-1.0,0.0,-1.770164737143914,2.0,30,-1.3835144081722448,0.0,-1.5274002553701262,0.0,-1.6251009798931901,
-0.25,0.0,0.8796785669430751,2.0,30,0.3491114828830876,0.0,0.7768656014678313,1.0,0.9042961480328168,
-0.0,0.0,0.31267688781648734,2.0,30,-0.28474938425551444,0.0,0.34751516620422923,0.0,0.21318383654118397,
-0.75,0.0,-0.40006978291968137,2.0,30,-0.5967276111141829,1.0,-0.163164623261499,1.0,-0.24561859629961427,
-0.5,0.0,-0.23997131240845884,2.0,30,-0.4669023421200179,1.0,-0.039408265503799784,1.0,-0.0013499880156338726,
0.5,0.0,0.2833908592230758,3.0,1,-0.16713221890551347,1.0,0.23525501567482907,0.0,0.27317423336582786,
-1.0,0.0,-0.9700586951297976,3.0,1,-1.0938366994273523,1.0,-0.8082825115385602,0.0,-1.0378700122557116,
0.25,0.0,1.017087396722081,3.0,1,0.32848986500319627,1.0,0.8916534709515059,1.0,0.9618428084795626,
-0.25,0.0,-0.24544704065192355,3.0,1,-0.4235267465797361,1.0,0.008375398569455315,1.0,-0.12301928112862431,
-1.0,0.0,-0.8592525647733202,3.0,1,-1.0388516476797798,1.0,-0.6146593627403714,0.0,-0.8275231762833813,
-1.0,0.0,-0.49890324559832916,3.0,1,-0.8090505961334878,0.0,-0.34283871148353046,0.0,-0.39563038977884907,
-0.75,0.0,-0.9310075002665682,3.0,2,-0.9837630647043752,0.0,-0.5745169426387506,1.0,-0.71111834709299,
-1.5,0.0,-1.534900172904147,3.0,2,-1.4779302492092692,0.0,-1.4015034092753,1.0,-1.3688602678507344,
-0.75,0.0,0.3724601647732982,3.0,2,-0.12211521914615467,1.0,0.14192488179651888,1.0,0.10170436572280256,
-0.5,0.0,-0.5103623911612063,3.0,2,-0.7839108721803054,1.0,-0.5093318627575271,0.0,-0.5290618361423399,
-1.75,0.0,-1.7668986094108325,3.0,2,-1.5454226882897495,1.0,-1.890237418355918,1.0,-1.632691523491036,
-0.75,0.0,-0.8769735800935842,3.0,2,-0.8543209865704606,0.0,-0.9030731093677593,0.0,-0.9841125874206549,
1.25,0.0,1.5912292011969975,3.0,3,0.8231839795896412,1.0,1.9395282191987335,0.0,1.5535729830574891,
-0.5,0.0,0.6085628691482899,3.0,3,-0.009727133126047227,1.0,0.6807495551097527,0.0,0.7110293253788684,
0.75,0.0,1.8654278328000222,3.0,3,1.0366594180324842,1.0,2.2233317846082556,1.0,2.274264656722255,
0.75,0.0,1.5848624405464504,3.0,3,0.8309617703979627,1.0,1.3896571726361888,0.0,1.3850142706667348,
-0.5,0.0,0.5204034743713055,3.0,3,0.025298764112044878,0.0,0.06776469644851876,1.0,0.49917019013911595,
-0.25,0.0,0.8433568110057058,3.0,3,0.2949468103949151,0.0,0.6722125971843108,1.0,0.7860232205975222,
-0.25,0.0,0.8750704268963978,3.0,4,0.24179967314826267,1.0,0.9593356206201613,0.0,0.9612021739006824,
-0.25,0.0,0.14287000088031607,3.0,4,-0.13980442541225638,1.0,-0.1904818120458696,0.0,-0.16258623404275793,
0.25,0.0,0.9048515611512948,3.0,4,0.2540238497310286,1.0,0.9362672658089074,0.0,1.1968436187119769,
0.0,0.0,0.6369694191366394,3.0,4,0.15043986512800497,0.0,0.4418118380881699,1.0,0.27008998065748013,
-0.25,0.0,0.29897368711438327,3.0,4,-0.17970191085431775,1.0,0.42286746436255335,0.0,0.27622506960699256,
0.5,0.0,0.7620544047014146,3.0,4,0.1964879043495559,1.0,0.8670123911341013,1.0,0.680816371614645,
-0.25,0.0,0.5788858155508446,3.0,5,-0.06866870243409506,0.0,1.0557764948078487,1.0,0.5290546440423007,
-0.25,0.0,0.17789565031089635,3.0,5,-0.08907972280338994,1.0,0.25627561240309515,0.0,0.22584402423202146,
0.5,0.0,1.5681409990185826,3.0,5,0.76025382507126,1.0,1.7705045106292467,0.0,1.684251996529517,
-0.25,0.0,0.27375561511096796,3.0,5,-0.09730565636731378,0.0,0.2864525733362807,1.0,0.38812156367409073,
-0.5,0.0,-0.04812725610081823,3.0,5,-0.33805114295809213,1.0,-0.4361405234367036,0.0,-0.18333687967434184,
-0.5,0.0,-0.121272640801657,3.0,5,-0.3699251960407795,1.0,0.34991083753420454,0.0,0.07842822175660587,
1.0,0.0,1.917697248636228,3.0,6,0.8911551805698283,1.0,2.2072629840377584,1.0,2.1080745780578787,
-0.25,0.0,0.7669585425089869,3.0,6,0.1571867230588201,1.0,0.6385397631276115,0.0,0.5882643516670161,
1.5,0.0,2.607187068835862,3.0,6,1.3647159827613133,0.0,2.7204628101816026,1.0,2.619568754656753,
0.75,0.0,1.8131078170974109,3.0,6,0.8187333065177661,0.0,1.7242767486744268,0.0,1.7582168623855048,
0.5,0.0,0.5599311520540858,3.0,6,0.13415460138557683,1.0,0.6726915016941779,1.0,0.5627364959861652,
0.0,0.0,1.4863421434021324,3.0,6,0.6749606299810929,1.0,1.8150231005058304,1.0,1.4264905442139657,
1.75,0.0,3.162808308676038,3.0,7,1.8287858461169462,1.0,2.868337620065747,1.0,3.036693654462668,
1.25,0.0,1.9315803479269231,3.0,7,0.8824441166803277,1.0,2.280808217081063,1.0,2.2961716255419176,
1.25,0.0,2.935133166721619,3.0,7,1.5819194575775901,0.0,2.907612859324963,1.0,2.7645343542125715,
1.75,0.0,2.977839978582189,3.0,7,1.865104526487736,1.0,2.986572056535008,1.0,2.9514680507026494,
0.25,0.0,1.612525891120783,3.0,7,0.6982080242327032,1.0,1.6790442979863287,1.0,1.6464768797509401,
1.75,0.0,2.707203266384666,3.0,7,1.5190623572950697,1.0,2.8599444445772106,1.0,2.6692096756558374,
0.5,0.0,1.3023288932538808,3.0,8,0.5114420122154758,0.0,1.1304387002763328,1.0,1.2163129521898401,
0.0,0.0,0.23927185784185845,3.0,8,-0.19486808713876436,1.0,0.08840816366179713,0.0,-0.05484438842811538,
1.0,0.0,2.102737146722037,3.0,8,0.9872238574172623,1.0,2.3268173724861234,1.0,2.068189523965322,
0.25,0.0,0.8027088814336516,3.0,8,0.15806734710066378,1.0,1.0986840370866133,0.0,0.8515997608798629,
-0.75,0.0,-1.0359491881160934,3.0,8,-1.0443194910609532,0.0,-0.9666991510564698,0.0,-0.9890686044633876,
-0.0,0.0,0.6073920202983515,3.0,8,0.15657847750076298,1.0,0.6996983077153914,1.0,0.5673188283876787,
-0.0,0.0,0.21554897189130742,3.0,9,-0.09723107557880746,1.0,0.5056256665807761,1.0,0.27247760710661795,
-1.5,0.0,-1.2340315239525141,3.0,9,-1.2865693630347217,1.0,-0.9457213338023508,1.0,-1.0627223678776714,
0.25,0.0,0.5869886351776186,3.0,9,-0.17396434680860412,0.0,0.40330911823675814,1.0,0.443130957971541,
-1.0,0.0,-0.6058288220806768,3.0,9,-0.8143094384409136,1.0,-0.21416336103702285,1.0,-0.37991257873449874,
-1.25,0.0,-1.4524494763358173,3.0,9,-1.2739217983250388,1.0,-1.6248345138546167,1.0,-1.5974004213565967,
-0.5,0.0,-0.4483112851117403,3.0,9,-0.6976338507479274,1.0,0.15705387988699301,0.0,-0.25658510601598694,
0.25,0.0,1.283790072690385,3.0,10,0.511857092621409,1.0,1.6097527370528968,0.0,1.3097271314794576,
-0.5,0.0,-0.021090537194937288,3.0,10,-0.5474339596602102,1.0,-0.3214197442690652,1.0,-0.06553083972303667,
1.0,0.0,1.6400661742588984,3.0,10,0.7501573807569786,1.0,2.3623606190678132,1.0,2.1393892640497314,
0.75,0.0,1.582476129657578,3.0,10,0.6012624080277029,1.0,1.0916400726560311,1.0,1.215212528581073,
0.25,0.0,0.6050905052103561,3.0,10,0.03935860581167312,0.0,0.4679904521443606,1.0,0.25695150446202886,
-0.25,0.0,0.508885081518749,3.0,10,-0.10640368316510122,1.0,0.46560030450485307,0.0,0.5459931524650937,
-0.25,0.0,0.19251058040689917,3.0,11,-0.21297031824134005,0.0,0.2771728665114477,1.0,0.27071964532453696,
-0.75,0.0,-1.3649350153226145,3.0,11,-1.1868775194502956,0.0,-1.362095865003583,1.0,-1.201494157456566,
-0.25,0.0,0.6897261493656893,3.0,11,0.2147598304280472,0.0,0.8486193601319922,1.0,0.777040483526375,
-0.0,0.0,0.25648490281810926,3.0,11,-0.030762535691613774,0.0,0.12008093511026247,0.0,0.052733577760812965,
-1.25,0.0,-0.731742158040148,3.0,11,-0.9715708582506422,0.0,-1.06042081826111,1.0,-0.890030727919364,
-0.75,0.0,-0.6371716622552511,3.0,11,-0.8526542414221636,1.0,-0.6341205844210592,1.0,-0.5037319840511979,
0.75,0.0,1.495217275061117,3.0,12,0.5841155456921978,0.0,1.3601206615981152,1.0,1.4983979089783777,
-0.25,0.0,0.4086483260495289,3.0,12,-0.022740525645907797,1.0,0.735777857503694,1.0,0.5739263870804209,
1.75,0.0,3.3408753809911644,3.0,12,1.855353425196213,1.0,3.3310805817605775,1.0,3.235442581933465,
2.0,0.0,2.583149210306875,3.0,12,1.5725279926405977,1.0,2.619948273694809,1.0,2.523217837416303,
0.5,0.0,1.3868114326544205,3.0,12,0.6380157868579464,1.0,1.079497548670755,1.0,1.4339192658333189,
0.75,0.0,1.254655468512423,3.0,12,0.3655927288881474,0.0,0.9793507870111273,0.0,1.4656978029256744,
0.75,0.0,2.0405409854415093,3.0,13,0.9881854465551259,1.0,1.7759510299068872,1.0,1.6701288475188465,
-0.0,0.0,-0.0700897159635156,3.0,13,-0.36427896304153606,1.0,0.02522347451526496,0.0,0.02135045446485665,
1.25,0.0,2.0251217399658095,3.0,13,0.9335298584673459,0.0,2.230560391473124,1.0,1.986131552369875,
0.0,0.0,1.5260746084377301,3.0,13,0.6225009489564466,1.0,1.8736951770777577,1.0,1.8412161245636787,
0.5,0.0,0.9726694243657066,3.0,13,0.4776492977867952,1.0,1.1151630082411348,1.0,1.12704846001557,
0.0,0.0,0.68442769872327,3.0,13,0.2693545460961756,0.0,0.8907171893570937,1.0,0.7387842027823615,
1.25,0.0,1.5463240391379114,3.0,14,0.8849249835975825,0.0,1.7756271030793336,0.0,1.7381761295600942,
0.5,0.0,0.17818799022658272,3.0,14,-0.007864494208567108,0.0,0.32723090331125376,1.0,0.31526457008316316,
0.75,0.0,2.166204427813609,3.0,14,1.0375162132780065,1.0,2.504767665456521,0.0,2.4327248156097423,
0.0,0.0,1.4887818496843268,3.0,14,0.6094196782796908,1.0,1.8591057001987124,1.0,1.5486745130433246,
0.5,0.0,1.0971863439209057,3.0,14,0.4606860949226872,1.0,0.8842138645448759,1.0,1.0095358114059474,
0.25,0.0,0.8825919108989717,3.0,14,0.1998713693577105,1.0,0.9237414332222844,0.0,0.9187036122409196,
0.5,0.0,1.9039498263492731,3.0,15,0.8720375281768468,1.0,1.9322194692672108,1.0,1.80727204842587,
0.25,0.0,0.19056357067765586,3.0,15,-0.03454139393329783,0.0,0.00023718035491473305,0.0,0.051980192487209025,
1.75,0.0,2.2463228328922695,3.0,15,1.2713696061528572,1.0,2.1289389686293823,1.0,2.4025679577262595,
1.0,0.0,1.7571903030010936,3.0,15,0.86813885058712,1.0,1.9455031670844707,1.0,1.9345561448644577,
0.5,0.0,1.0824076749166716,3.0,15,0.32367426353396506,1.0,0.4970265633086936,0.0,0.7830689251962064,
0.5,0.0,1.126922297534623,3.0,15,0.5157362281345835,0.0,0.8466464030665107,1.0,1.108772756086312,
-0.75,0.0,0.23055048485439716,3.0,16,-0.25041361764234454,1.0,0.417910313572216,1.0,0.2469167639754419,
-1.25,0.0,-0.9285721706277906,3.0,16,-0.9860597579559259,0.0,-0.9012398441342044,0.0,-0.8897780464904179,
0.75,0.0,1.1243209776913459,3.0,16,0.573550547216661,1.0,1.360844658983873,1.0,1.0867016213843592,
-0.25,0.0,0.4331768646088576,3.0,16,-0.08312447758652691,0.0,0.7021199448063853,0.0,0.5167360485325354,
-1.5,0.0,-1.0550557313104467,3.0,16,-1.2272230201713226,0.0,-0.9596364773020072,1.0,-0.979651855969627,
-0.0,0.0,-0.2394817264555469,3.0,16,-0.35421644548788045,1.0,0.08024872105822742,0.0,0.05389084637864281,
0.0,0.0,0.6160874701859455,3.0,17,0.0758139001688357,1.0,0.5218940821501497,0.0,0.7487790267934074,
-0.5,0.0,-0.1036953756367596,3.0,17,-0.4857174896401267,1.0,-0.3495600476435562,1.0,-0.07280750726875518,
0.5,0.0,1.3656613130732451,3.0,17,0.6997069829487728,1.0,1.6124711335264845,0.0,1.522742342717144,
-0.75,0.0,-0.10564224302713143,3.0,17,-0.6375678193526055,0.0,-0.3043703245470691,0.0,-0.32705125387998857,
