actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
-0.14127838192410141,1.0,-0.8198273976754318,0.8805666608800462,0.0,0.254458987567471,14,-0.011617946081733693,0.0,0.0,0.013368482482118874
0.6310996650227034,0.0,0.2973000125640607,-0.08057465791635297,0.0,0.030398081482256534,14,0.6974485612332635,0.0,0.0,0.013216432038133746
2.4669630837021916,1.0,0.8235373843818325,0.8441098852831838,1.0,0.3624514016445756,14,1.5633301804758921,0.0,0.0,0.020475312660724304
1.2749787927707958,1.0,-0.09400148051065893,0.8028632246220417,1.0,-0.6071682369704363,14,0.7250469481882981,0.0,0.0,0.023503929660283945
2.280735796123682,1.0,0.5464101241859681,0.4978051041528877,0.0,0.576398004062332,14,1.117693455544007,0.0,0.0,0.01608119734785568
0.9719065260243092,1.0,-0.47952013880324484,-0.5510992226908392,0.0,-0.5624186179167358,14,0.7259683948212787,0.0,0.0,0.013494827170036028
-1.1292705908481382,0.0,-1.089776575112901,0.7277112754459396,0.0,-0.7013015966076224,14,-0.15839227904430905,0.0,0.0,0.01751743725858987
1.2820558573825231,1.0,0.44712971572395005,1.2924724246246584,0.0,0.6499514960691016,14,1.1484500132830657,0.0,0.0,0.01741565369079559
1.164040105663572,0.0,0.985031228269,0.05842136702413093,0.0,0.7160475075539403,14,1.612597504807775,0.0,0.0,0.01145737035511342
0.5280383254565728,1.0,-0.4428560070135312,-1.3202549912502601,0.0,-0.3365448228264903,14,0.38900169443226384,0.0,0.0,0.00798238926307411
-0.010699543978852033,1.0,-0.5517827558532006,-0.3734509446148498,0.0,-0.3601059468539571,14,0.5273892555544268,0.0,0.0,0.010825003519031595
1.5789170638037935,1.0,0.7237726128130191,-0.849105468463447,0.0,0.673253297573522,14,1.387519435486219,0.0,0.0,0.007586900239697818
0.8291318608615803,0.0,0.40031275431019864,0.7132144600877478,0.0,0.2719245742023434,14,0.8912978630734789,0.0,0.0,0.016848511066317698
0.5665070497977862,0.0,0.5046276354104929,-2.863340941036245,0.0,0.5690911699397201,14,1.0215714450369495,0.0,0.0,0.002841807656315521
0.6478594636943757,0.0,0.4747694642944674,0.4946500547701939,0.0,0.3522785475375439,14,1.1015486865718438,0.0,0.0,0.014477324856441612
2.1194265984058274,1.0,0.8641849952483991,1.3237656373740727,1.0,0.8219073805307433,14,1.4590735878520178,0.0,0.0,0.019119729388364093
0.5609562202766782,0.0,0.2588407287383614,-0.9634875987315358,0.0,0.16836533134230353,14,1.0179895244553285,0.0,0.0,0.00840902986432071
0.7592542371478135,0.0,0.38722066490613555,0.1313406399897217,0.0,0.48034199432147984,14,1.1531461490417656,0.0,0.0,0.012089936880652019
1.5972458487736119,1.0,0.6293493127188141,-0.6338014509104393,0.0,0.45534089303940556,14,1.3011087515493756,0.0,0.0,0.009306745855485542
-0.06239568660050371,0.0,0.8034849371782421,-1.9733740847347039,0.0,0.6213745799636782,14,1.0120370522564712,0.0,0.0,0.0036401753497977106
1.715166387479803,1.0,-0.2501257594725918,0.3863996967100189,0.0,0.05467646645972035,14,0.634953141799683,0.0,0.0,0.01719534164805303
0.14219151086745396,0.0,-0.17978717643976408,1.6359886446871665,0.0,-0.0021781537489317104,14,0.09674478188813718,0.0,0.0,0.022797431875825808
0.9872484506574288,1.0,-0.30997712395830174,0.46023253533718045,0.0,-0.1896663759759988,14,0.4338277465419469,0.0,0.0,0.017060653775259352
0.7111958433580772,0.0,-0.9341861673412116,1.5997570157922771,0.0,-0.6857650726409381,14,0.19424367990772234,0.0,0.0,0.029890648291836353
1.1036148843561726,1.0,-0.11926137635053682,0.9074099414735451,0.0,0.0454245992546754,14,0.5514029532353695,0.0,0.0,0.018653444549193765
0.8285207457978385,0.0,0.11496727420339298,-0.06542534169470018,0.0,0.26694463459655565,14,0.935911293046116,0.0,0.0,0.01245520573885614
-0.6319073262512791,0.0,-0.4106731588380982,-1.2363075224274553,0.0,-0.3911616807940918,14,0.4559471606533691,0.0,0.0,0.007513510675095786
0.588162073099944,1.0,-1.0178904294107172,0.3126320436866238,0.0,-0.6782544253504197,14,-0.1828598050060104,0.0,0.0,0.01828227392191431
1.1382773476970849,0.0,1.028407314376486,0.1662239902028907,1.0,0.9294731050150866,14,1.2442169745382465,0.0,0.0,0.010805059034598205
0.7542853734609347,0.0,0.7168158598321077,0.9692841299689164,0.0,0.8233809192806358,14,1.1136538385733672,0.0,0.0,0.014532017002798922
-0.5506902820757971,0.0,-2.0494185827853357,0.3493720571070803,0.0,-2.0393439117515126,14,-1.047657624949648,0.0,0.0,0.027163100903193738
-0.07812528382418732,0.0,-0.49917558805686485,-1.116410142516226,0.0,-0.5221039351274728,14,0.558117238553493,0.0,0.0,0.009530387864775336
-0.6359354047548155,0.0,-0.8480290222201138,0.17137771700502852,0.0,-0.3007036849915865,14,0.0023859007111479147,0.0,0.0,0.013124421483393475
0.8686329507735988,1.0,-1.1749423457934949,1.0918546558475006,1.0,-1.1505724256787033,14,0.09603662107691344,0.0,0.0,0.028395083780583363
0.8337995700750334,1.0,0.302516569203452,-1.1768450545455327,1.0,0.07794758224587128,14,0.9972649150058362,0.0,0.0,0.007434262867298327
2.682390731112819,1.0,1.1441255688301248,0.5352119111349014,0.0,1.191634278434961,14,1.5398163562736231,0.0,0.0,0.013560210707808731
0.3236201465354676,0.0,-0.19062376030799122,2.0723151954212042,0.0,-0.1661677164206693,14,0.5391765131413695,0.0,0.0,0.027869265800860687
1.58736918384363,0.0,1.395369271349207,-0.8231004356162065,0.0,1.4983044190520376,14,1.490038139823954,0.0,0.0,0.00584031189757582
2.284948100653735,1.0,0.5406274657314598,0.394491460506595,0.0,0.3069277828924669,14,1.191332554424695,0.0,0.0,0.017293550860675716
-0.7988508327498942,1.0,-0.20007279942159661,-2.4746514239770403,0.0,-0.6453823030600792,14,0.37367122333144803,0.0,0.0,0.004047490360981242
0.6996390390458846,1.0,-0.28496768984022214,-0.555793929210173,0.0,0.025862392258634237,14,0.5114429551132295,0.0,0.0,0.009724284159547167
-0.3733382564644514,0.0,-1.476349358970091,1.2223717941055516,0.0,-0.6710120179435446,14,-0.5661090245556867,0.0,0.0,0.023257219087506303
1.6081763847373798,0.0,0.5069235240662912,1.627182146263961,1.0,0.16076400044642553,14,1.4255171301351368,0.0,0.0,0.026714180910603985
0.627026223624741,1.0,0.4442310664452934,0.19618214143057897,0.0,0.7060279667474806,14,0.8976066409295435,0.0,0.0,0.009589054431626706
-0.3485684235046,0.0,-0.8820671391428976,-0.023122220551344934,0.0,-0.2695271392433488,14,0.3679322740373717,0.0,0.0,0.012679938514791642
1.6053071432103947,1.0,0.019444426512832624,0.4081059502448515,0.0,0.15515467094881596,14,1.220060109924899,0.0,0.0,0.01630049894450307
-0.8281649888185356,1.0,-1.1553575006471812,-0.3980088285015623,1.0,-0.6311583510010011,14,-0.07960663747473735,0.0,0.0,0.01022224268774502
-0.9969728863946778,0.0,-0.1450057330222603,-1.0016380740675446,0.0,-0.20729750994927315,14,0.687494536629947,0.0,0.0,0.007023923876832219
1.0774314277628076,1.0,1.002390291767856,-0.7052006455450611,0.0,0.8600112611455497,14,1.3504399808632632,0.0,0.0,0.006591773543080909
-1.3130291797993663,0.0,-1.0410799639003068,-0.4558657174251043,0.0,-0.721272334064607,14,-0.07286082462427085,0.0,0.0,0.010660369935750702
0.8574813427173937,0.0,-0.09890267892542255,0.49909230466891996,0.0,-0.20863395652327107,14,0.5858297930771171,0.0,0.0,0.018972511385597746
0.06616456121690734,0.0,0.552509387428113,-1.710791688548383,0.0,0.32181716347144906,14,1.5576081127101065,0.0,0.0,0.004957710457193239
1.0270100144502952,1.0,-0.9075235384966021,1.191542941435578,0.0,-0.5774636211668667,14,0.11431782571792136,0.0,0.0,0.025174285539643515
0.2736660940345829,0.0,0.7042065745272398,0.019758905772784777,0.0,0.6437319823955222,14,1.1828728129882167,0.0,0.0,0.009653005544760757
0.915848494941548,1.0,-1.1234365269007136,1.3465342217507303,0.0,-1.2942569116917684,14,-0.08062079974891032,0.0,0.0,0.031320055275395886
-0.3885047755142992,0.0,-0.6234498425519955,-0.9385575331163222,0.0,-0.15833168024083888,14,0.3040572764772459,0.0,0.0,0.008079872507572333
0.1818462583279537,1.0,-0.5724451745606807,-1.0205316781460425,0.0,-0.5537201631665212,14,0.09004468303869467,0.0,0.0,0.009369596028253387
0.7100670466940744,1.0,0.18764828242509551,-0.92999947874566,0.0,-0.3014713872984992,14,1.1240746704241578,0.0,0.0,0.009687008909639958
-0.7920552240646588,0.0,-0.47181610001470864,-1.676707089250956,0.0,-0.6272066154563712,14,0.2679485179780745,0.0,0.0,0.00668113291427027
1.6636880823637152,0.0,1.099726836993891,0.7015010288180069,0.0,1.0327353334507818,14,1.700355020154894,0.0,0.0,0.014286921573224767
0.20939082160716188,0.0,0.627941317703872,-1.5982482805226634,0.0,0.7776882674793759,14,1.4888660325998053,0.0,0.0,0.0042732625025540365
-0.19307971082714898,0.0,-0.17016202219917378,-1.3436252042414145,0.0,-0.1862517011535105,14,0.8648667465134492,0.0,0.0,0.007141298229967924
0.28773192121274377,0.0,-0.6853062632141461,0.3892213245511271,0.0,-0.18942996843430612,14,0.2257027316243254,0.0,0.0,0.016308896851736268
2.7483329264755865,0.0,1.820033095371377,0.9929120224026685,0.0,1.4226717100098902,14,1.9576489460912936,0.0,0.0,0.016683262821337405
0.5536208769872704,0.0,-0.16446505270155565,-0.20065938896547192,1.0,-0.7327542362507307,14,0.7824490069518217,0.0,0.0,0.017184859196524516
-0.1635562550739303,0.0,-0.5034762179023577,0.008173936701059696,0.0,-0.6990664103195737,14,0.1868813682557956,0.0,0.0,0.016028007114398155
1.5801676050543054,1.0,0.4624487645449248,0.5721848694167136,0.0,0.18643646956209423,14,1.1241316819082499,0.0,0.0,0.01702730437953552
0.5420841530206713,1.0,-0.08909187125820905,-1.624093143733356,0.0,-0.6177700692196242,14,0.435347251003022,0.0,0.0,0.008026864417232285
0.4728037825697534,1.0,-0.7173748219197988,-0.5157076203685294,0.0,-0.7212881371120753,14,0.24480026643268904,0.0,0.0,0.013283394446129235
-0.6880067747804051,1.0,-2.2288047523969765,-0.6648053592098394,0.0,-1.8036587531363109,14,-0.6176907880911684,0.0,0.0,0.01590614652252076
1.1870716322983237,1.0,0.3406107926754508,0.36833328077381683,0.0,0.1592433061238157,14,1.0401241910513026,0.0,0.0,0.014795050424037864
-0.5793400941327029,1.0,0.2030582975925535,-1.2842705369747014,0.0,0.05855341439431952,14,1.0978004551884841,0.0,0.0,0.005177642035645004
0.06846058944488442,1.0,-1.2779985212289549,0.7365750041416996,0.0,-0.9305054042288603,14,-0.2419849676334393,0.0,0.0,0.021277133450389812
-0.487323433486131,0.0,-0.9053178081876857,0.6857987719821423,0.0,-0.3595677042634402,14,-0.21581765103988892,0.0,0.0,0.016904790981077736
1.0797278114816862,0.0,0.7669985952758686,-0.8782989690283232,0.0,-0.0790431836913347,14,1.1453024512291428,0.0,0.0,0.01096811827496258
0.9436578069947261,0.0,1.7258192326428463,-0.6868051607149349,0.0,2.1393216254688663,14,1.9095755908902505,0.0,0.0,0.0038531141628119145
-0.05601992161062075,1.0,-0.18248424949761827,-1.0026569210009335,0.0,-0.03903153047112508,15,0.36099142550580526,0.0,0.0,0.006974586536357623
1.6444589194155537,0.0,1.8193884468570114,-1.4056608277612064,0.0,1.0941083170020878,15,2.068578853210701,0.0,0.0,0.005553436564687181
0.8416030474370559,1.0,-0.7209594487431237,0.42972282643393456,1.0,-0.5918715949497977,15,-0.21912106821661081,0.0,0.0,0.01926851147163544
1.2030701581702412,1.0,0.16268617223209897,0.4079068021542601,0.0,-0.03893870199201577,15,0.5209705474270234,0.0,0.0,0.016375237592912747
-0.40392891823309,0.0,0.09703651057151497,1.5191196099230406,0.0,-0.06727881997111124,15,0.5947289939626428,0.0,0.0,0.020559943230806288
0.4469363393483537,0.0,-0.07939190133181279,0.10776739796145453,0.0,0.33504313160988286,15,0.7491605907156578,0.0,0.0,0.011991239365634149
1.8813805946286966,1.0,1.4351292533437516,0.4812299926758888,0.0,1.0912018080409178,15,1.827804119184243,0.0,0.0,0.011789434415549943
0.4714589646267298,0.0,0.18500692970394128,0.5376998946114269,0.0,0.3274334307926521,15,0.5744618811071313,0.0,0.0,0.014376533073279185
0.35395308532214337,0.0,-0.1618984666384007,0.35973645849501246,0.0,-0.11888916466799689,15,0.3726255369131692,0.0,0.0,0.01585959164297583
1.0378305813896689,0.0,0.3650572642482784,0.864044987211432,0.0,-0.017990411391501426,15,0.9054747027337977,0.0,0.0,0.02064001442828839
1.5306416390976691,0.0,0.116310220541604,1.4957015086686134,0.0,-0.5897152050862269,15,0.556421030625003,0.0,0.0,0.03120275205770484
1.7968210302422138,1.0,1.0483613843184074,-1.2602888596300628,0.0,1.1033274338844563,15,1.4402686955750656,0.0,0.0,0.00533062358602672
1.2585864982986354,1.0,-0.428875870628024,-0.580678167864966,0.0,-0.28397002904054514,15,0.7516182557970735,0.0,0.0,0.01248466956633286
2.086623130776865,1.0,1.0310284030164067,-0.5271095128688266,1.0,0.7873670162355613,15,1.4217248836130547,0.0,0.0,0.009251024833038302
1.3360432611642008,0.0,0.48778329372058327,0.49067102765935117,0.0,0.8864410129564849,15,0.890156006708159,0.0,0.0,0.013121372668958159
2.0448976187734877,1.0,0.9556675606795764,1.4556859022511108,0.0,0.6964445698387688,15,1.6452283070956673,0.0,0.0,0.020704335726529688
2.039809372367725,1.0,1.4961081836082777,0.0866616699336408,0.0,1.2820301428367993,15,1.5098881443021817,0.0,0.0,0.009438154467217935
0.5390951557233203,1.0,0.02305312377646679,-0.8751245298367623,1.0,0.3097126566425534,15,0.713057600989968,0.0,0.0,0.007106129356052947
-1.4277345170784592,0.0,-1.227696811157253,-0.5031730263596682,0.0,-1.0040094968935638,15,-0.33113813709095286,0.0,0.0,0.011623334707910243
1.7897932136315846,1.0,0.49686023106324395,0.2217520681337543,0.0,0.24300727078874873,15,1.0323106002842497,0.0,0.0,0.01515840109015619
1.6616945982643856,1.0,-0.07529986686147505,0.23148033789871572,0.0,0.20286225548393266,15,0.7545057382091642,0.0,0.0,0.015099058239510701
0.6089131511521322,0.0,-0.14207601520741367,1.8665735345833172,1.0,-0.07282430414568888,15,0.654936062911762,0.0,0.0,0.02669061398123032
2.4517281890026066,0.0,0.9202432404157497,1.7245081593675675,0.0,0.9615696607360122,15,1.3432956448530318,0.0,0.0,0.02411051452129881
-0.21939821680045352,0.0,0.5234180943270841,-1.9954115406545232,0.0,0.16456147000299826,15,1.2216659836469181,0.0,0.0,0.004401481205462909
1.1361337892356385,0.0,0.49290691421907623,0.11620477925367693,0.0,0.357622983284976,15,0.9033266840986263,0.0,0.0,0.01369758379139363
0.3142743393890666,0.0,-0.2810481314686166,-0.8551288735156958,0.0,0.506158580371717,15,0.8129392443987311,0.0,0.0,0.007078974161632501
1.6345038955734443,0.0,1.0600352334862393,0.13502772275150546,0.0,0.9493931688493354,15,1.5221212974838665,0.0,0.0,0.011722970987986595
-0.17188112927854465,0.0,0.43523002826995294,-1.2202809000834278,1.0,-0.010544989429222586,15,0.8402064771326505,0.0,0.0,0.00695294285047441
0.5132298467381766,0.0,1.0864892591896396,-1.384227123125897,0.0,1.0854361202233773,15,1.7442862215549402,0.0,0.0,0.004328733829653649
0.4261618091436204,0.0,-0.8645298479218599,2.5975972335056934,0.0,-0.8268593721199238,15,0.13783192568822455,0.0,0.0,0.03553062377213534
1.2846670776810825,1.0,-0.18225786258163423,1.3661398328158527,0.0,0.19417617831045864,15,0.690209906009672,0.0,0.0,0.021280757926301297
0.9253478311483812,0.0,0.8069831638872879,1.1930008797810663,0.0,0.8896014316820628,15,1.472827056945123,0.0,0.0,0.015917594357822556
1.1008499368175353,1.0,-0.0916420261288842,-0.5388400967155458,0.0,-0.1333596009093846,15,0.7961648220552531,0.0,0.0,0.011483600681608877
1.4205159191008871,1.0,0.5832310014388349,-0.4383146593147527,0.0,0.3590380446369552,15,1.152471461345822,0.0,0.0,0.010199682540414687
1.7213794230679025,1.0,0.34374053980355435,1.2947850295346122,1.0,-0.06145898372517447,15,0.9600333418381191,0.0,0.0,0.02432964347467928
1.5648400425895956,1.0,0.71081403950326,-0.5766050183882597,0.0,0.3376835257282249,15,1.2652672441845454,0.0,0.0,0.010015567931918073
1.1643448696702554,1.0,0.5831196044116457,0.04911213585275462,0.0,0.24601975567226742,15,1.2032816486498452,0.0,0.0,0.01248304242929714
0.7623891098820008,0.0,0.31147700438298154,0.6612001553151474,0.0,0.6011257904475223,15,0.7560906255611874,0.0,0.0,0.014196223551190962
1.5325222935463176,1.0,0.7160341891706297,1.2382015741922192,0.0,0.8140718109151869,15,1.0962884946323903,0.0,0.0,0.016725810220728457
1.4668061491448372,1.0,1.5825509279720684,-0.9175989422233884,0.0,1.3192161471667916,15,1.9476143251573346,0.0,0.0,0.005184893882880723
1.0528998107618568,0.0,0.7256103984480555,-0.5137835895314201,0.0,0.34400046115228383,15,1.28180105121429,0.0,0.0,0.010451269729975857
0.7019133669553704,1.0,0.3929199463278025,0.1894777356847361,0.0,0.14041696219709993,15,0.7459648493514199,0.0,0.0,0.012612540062454478
3.38856408174299,0.0,1.5010149099070227,1.8832227406948157,0.0,1.1694108959175427,15,1.9823861130730036,0.0,0.0,0.026976630992123246
1.0360378604887235,0.0,-0.08016465248196225,0.23122394470534005,0.0,0.8663049789781373,15,0.8192449800763837,0.0,0.0,0.011190281675129421
1.4176685827212987,1.0,0.45437454584301756,0.6069351959897612,0.0,0.24270615083967084,15,0.9757352899556017,0.0,0.0,0.016353860560948175
0.17645311700660854,1.0,0.3320598577336238,0.3007177640328604,0.0,0.3831558683228363,15,0.8688216862402279,0.0,0.0,0.010599442313775437
1.0904073011776731,0.0,-0.6591496329129918,2.1892298122903044,0.0,-0.4159558150026682,15,-0.09898353841335,0.0,0.0,0.03291809558763442
-0.8360411093716282,0.0,-0.4675729437151216,-0.524867095920387,0.0,-0.6134955013052942,15,0.6323896786257295,0.0,0.0,0.010891985830467327
0.8062559618585576,1.0,-0.30561239038844684,-0.15152647955968557,0.0,-0.7058013359742711,15,0.6707422088051971,0.0,0.0,0.01622645084373031
1.1929370756136422,1.0,0.11050033943941961,-0.9922633163090954,0.0,0.652883742547018,15,0.588556482011186,0.0,0.0,0.0065873783179197926
3.259077949989103,1.0,0.1818916816833796,1.327298018760097,1.0,-0.3760491767064656,15,0.8417421666572381,0.0,0.0,0.0322021700203175
1.8063902260675029,1.0,-0.06249544238369864,-0.7918566242936015,0.0,-0.17715705749736907,15,0.5710965290103178,0.0,0.0,0.012207863897623933
1.4935998309608383,1.0,0.8394358349399064,0.1085563347729158,0.0,0.8311295474504083,15,1.1784154676901353,0.0,0.0,0.010481688477125758
0.14550462909945844,1.0,-0.5290904021082437,-1.1052912278280287,0.0,0.1167288939179722,15,0.3987996836499298,0.0,0.0,0.00644826172500039
-0.9120568507445397,0.0,-2.0697919331039145,-1.08796018723488,0.0,-1.7431789072377404,15,-0.47339786232825903,0.0,0.0,0.014153490452965545
1.7221758491672714,1.0,-0.1703914021708561,0.057049321799809774,0.0,-0.35729368985090565,15,0.4773755807786325,0.0,0.0,0.018011059400197038
-0.2502984685459371,0.0,-0.645923699797641,-1.1597469293621747,0.0,-0.3939980710977504,15,0.281019608718448,0.0,0.0,0.008471103003856874
0.21102077130052285,1.0,-1.3614729024607166,1.3463542074048445,0.0,-1.5329775864879638,15,-0.18839320316847066,0.0,0.0,0.030741171769473108
0.004574138964702101,0.0,-0.10606733780034913,-0.5567233812986417,0.0,-0.05902571573190196,15,0.4796965093087837,0.0,0.0,0.009913682305680169
0.564796031918414,1.0,0.6926919385586539,0.3589352608226994,0.0,0.8132890791675709,15,1.2308688200186124,0.0,0.0,0.009645641911682379
0.652117332028604,1.0,-0.6465436245885535,-0.35914201335862456,0.0,-0.12228680433537786,15,0.5207605755053003,0.0,0.0,0.011214311877983774
0.8259547755840289,1.0,1.3950267687227178,-0.9063810985500352,0.0,1.2855133746012923,15,1.5178394108979818,0.0,0.0,0.004566927536579623
1.4513588955105623,0.0,-0.08621961951574503,0.8274417495705095,0.0,0.30711577865207856,15,0.6841529619529431,0.0,0.0,0.019360661617993685
0.13745959610997466,1.0,-1.6371899097275227,-0.21469850815525887,1.0,-1.2406484716415238,15,-0.1893062271385736,0.0,0.0,0.017416869624401865
0.639041882915204,1.0,0.35024295062453353,-0.9224106099105344,0.0,0.5977904413421872,15,1.0363054608979698,0.0,0.0,0.006162199920440967
1.6433980536661446,0.0,0.23060734119952728,1.3518872985426136,0.0,0.1209537453873818,15,0.7296112729276635,0.0,0.0,0.025176298957609283
1.041104303707973,0.0,-0.5056138383262742,0.13059011747284532,1.0,0.22313731990468888,15,0.42515035372456306,0.0,0.0,0.014333913221884417
1.0012339891392983,1.0,-0.32654671960295945,0.2596696761643645,0.0,-0.18746554421817702,15,0.37526570496237827,0.0,0.0,0.01585361754656449
1.8385492814919135,0.0,0.4745280453351046,2.085174237855786,0.0,0.9920333748385274,15,1.039655372339204,0.0,0.0,0.024258577964092254
2.0959228514689854,1.0,1.0746754351753856,1.499520542595524,0.0,1.0296134403663009,15,1.6573964220492645,0.0,0.0,0.018690844520693722
0.514461314543109,0.0,0.857075479090375,-1.046428680512539,0.0,0.05823191387373999,15,1.1643480861704816,0.0,0.0,0.008464567093031866
1.8203323540319427,0.0,1.0722444100510158,0.3556085891136454,0.0,0.8529471582604151,15,1.5322489328030582,0.0,0.0,0.013898501610283207
2.8571357017443244,1.0,1.5790953309170803,-0.26916129973709574,0.0,1.5159856327171126,15,1.8131009202215158,0.0,0.0,0.008633820749527295
-0.7610462301618093,1.0,-0.744775183981614,-1.4425831006481893,0.0,-0.6350579576233494,15,0.2791716684400132,0.0,0.0,0.006555825937762459
-1.2743465836753973,0.0,-0.604547807740684,-1.6870496536307098,0.0,-0.578268462368948,15,0.14838186809049161,0.0,0.0,0.005811999305888112
0.6503807927632761,0.0,1.169252651240094,-0.6489377165081669,0.0,1.2267474511691294,15,1.8568674564818495,0.0,0.0,0.00585207619391976
1.194427645737723,0.0,0.6510713641103232,1.3050535174127507,1.0,0.4232029336710652,15,1.2244491874272871,0.0,0.0,0.02087560042425715
1.850105015298517,1.0,-0.11904923104070997,1.98937075011152,0.0,0.3169051799965255,15,0.317544285221503,0.0,0.0,0.02679570854537741
-0.09817135141961986,0.0,-0.6106631469541549,0.0514208003539887,0.0,-0.585366228994001,15,0.2997012321483202,0.0,0.0,0.015731952129517418
0.21743319361228525,1.0,0.030106550509926833,-0.20093143116940076,0.0,-0.597930381694397,15,0.9178023943583249,0.0,0.0,0.013559663864207636
1.201486327958328,0.0,-0.11166912001688095,0.9735110976920128,0.0,-0.4358676166143119,15,0.8632909606926793,0.0,0.0,0.025271253234067037
0.7077891032147148,1.0,-0.37505057786263546,-0.055953894417319204,0.0,-0.23705250253147075,15,0.6143398324358366,0.0,0.0,0.013522822529572043
-0.642032383211681,0.0,-2.141197041853003,0.06755212535120654,0.0,-1.6171443196513087,15,-0.8532084172520433,0.0,0.0,0.02149450431895447
2.4051953750257575,0.0,1.4949336752728803,0.6421634090684003,0.0,1.6554671081430101,15,2.120656988798327,0.0,0.0,0.012295979577982619
2.2821949281833342,1.0,1.1964037028422694,1.6711247445939414,0.0,1.2429617512936264,15,1.5656461267218336,0.0,0.0,0.018890192692920194
1.2010023249174022,0.0,0.5229897157821405,1.1406467058426464,0.0,0.08193512166670569,15,1.1657014239503376,0.0,0.0,0.022381404212345718
1.238726340795857,0.0,0.3796001254940722,-0.03925536217122426,0.0,-0.12833719472321536,15,1.0009154676013439,0.0,0.0,0.016185534275514918
2.788536857560545,1.0,1.6845228163396417,0.6042777068254691,0.0,1.986545016561435,15,1.5371754858847775,0.0,0.0,0.009925821461604228
1.5454868869700822,1.0,-0.6737717542079593,2.172463267392906,1.0,-0.6903712380090092,15,0.32016328294628965,0.0,0.0,0.034075903829085985
1.6761126983034331,1.0,0.17246495161300548,1.7313802026118512,0.0,0.21942741641832555,15,1.0216995646524933,0.0,0.0,0.025086387754248096
1.4477852009310157,1.0,-0.001078648305943333,0.10427121774497063,0.0,-0.007200190125986605,15,0.5545551937166475,0.0,0.0,0.015081013422408168
2.0832657382111197,1.0,0.04921830491484669,0.5912467510947322,0.0,0.35420304266351355,15,0.9291163407974441,0.0,0.0,0.017573392673780053
1.3094307957000655,0.0,-0.08557259254149777,0.7926785705885951,0.0,0.04802198394686499,15,0.7345677399058121,0.0,0.0,0.0205834791488044
0.7221555382461952,1.0,-0.32891794937218616,0.2262053961448456,0.0,-0.5465160897984325,15,0.2821970255619748,0.0,0.0,0.01722451901931664
2.931491000419076,0.0,1.9900089633101257,0.5846665660920118,0.0,1.2672594872437868,15,2.635562905994566,0.0,0.0,0.01579306020131134
0.0796052128754538,1.0,0.6269568995346573,-0.6215285204386672,1.0,0.3143622697952637,15,0.9285651654743368,0.0,0.0,0.007166274815149726
-1.275615250034069,0.0,-1.771889654841091,-0.6607858477616314,0.0,-0.7834785325358621,15,-0.5213233214736877,0.0,0.0,0.010139930258690102
0.12080168773819977,1.0,-0.8429842298072565,1.0908980664241352,0.0,-0.039007340839734596,15,-0.27161668824977625,0.0,0.0,0.01726097374603111
0.8991977820886314,1.0,-0.6242172319129777,0.5542194153447071,1.0,-0.33876953099422313,15,0.5332013884007486,0.0,0.0,0.018437433610765663
1.8008471871971083,1.0,0.9908498728301813,0.05008976180680062,0.0,1.3916164526983181,15,1.494913157029758,0.0,0.0,0.008364504767542622
-0.12025807641726594,1.0,-2.468218731897685,0.5930065577438514,0.0,-1.7727510315629307,16,-0.7398799082774224,0.0,0.0,0.026201301050510828
1.038761195599999,1.0,-0.06889058564852413,1.0985984716878858,1.0,-0.9340441938287118,16,0.7825852721634479,0.0,0.0,0.02736316503559169
-0.8909717840851847,0.0,-2.318763570703774,-0.23465574840894807,1.0,-2.5685826290904847,16,-1.0429064867490014,0.0,0.0,0.025930958270047627
-1.1003715623761663,0.0,-2.1371693526752584,0.6681563158731205,0.0,-1.8448642680910237,16,-0.9798167695624909,0.0,0.0,0.025945504270869696
-0.9242130888971729,0.0,-2.266564476934999,0.8526262449516917,0.0,-2.174498421247337,16,-1.21215820608086,0.0,0.0,0.030375811862670854
-0.20573239535225668,0.0,-1.2361363474975429,0.6829508324809225,0.0,-1.49091025781407,16,-0.14143379996325683,0.0,0.0,0.026468166242865188
-0.5019032911773809,0.0,-1.3033209371604366,0.025014018592230194,0.0,-1.2818436531376252,16,-0.24677572289525412,0.0,0.0,0.019151243364317644
-0.2186520861710604,1.0,-1.7085051179001545,1.3874116515534858,1.0,-1.545596830116215,16,-0.7444405942017931,0.0,0.0,0.029678488672080394
-0.457037609707219,0.0,-2.6883211290043016,0.7774372182145406,0.0,-2.7101340368375557,16,-1.2614959831256185,0.0,0.0,0.0346947874487078
-1.723683264486768,0.0,-1.369630336527037,-0.9695366336997876,0.0,-1.2302387872502887,16,-0.20457956541243066,0.0,0.0,0.009962200478432034
-0.08610825525480109,0.0,-2.12241476272427,2.28320143423624,1.0,-2.2746156775905093,16,-0.7220423878982813,0.0,0.0,0.03746254166770524
-0.588404122822468,0.0,-0.8865279811669212,-1.5503498516454264,0.0,-0.33892489571398166,16,0.19563513591068687,0.0,0.0,0.006416669034509666
-2.095767180129062,0.0,-2.376506917003821,-0.37820243247540175,1.0,-1.9020681701188358,16,-1.2521752875840402,0.0,0.0,0.015851752697332147
0.4395833228151112,1.0,-1.6660879875930892,-0.04594322402388392,0.0,-1.4031559179452806,16,-0.5078461570523025,0.0,0.0,0.020740863910497398
