actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
0.7194767837526139,1.0,-0.12589674700106068,0.32596246112325716,1.0,-0.4975153386315233,17,0.5575625021854366,0.0,0.0,0.017507597737111052
1.041170877771308,1.0,0.4408686952742973,-1.1368090703928633,0.0,0.5061849005531229,17,1.1777713971921555,0.0,0.0,0.0064128953233138705
1.6850797077511743,1.0,0.27160707259256345,0.4818015965575244,0.0,-0.5173866266444427,17,0.7585397320712973,0.0,0.0,0.02197378420143889
-1.27893639832452,0.0,-1.5979197300273738,-0.33176426614123505,1.0,-1.6022092164882853,17,-0.2269646760290123,0.0,0.0,0.016615375663191684
0.032324179090105376,0.0,-0.9291787039583964,0.5064980376610108,1.0,-0.5943768082014861,17,0.1742964484653754,0.0,0.0,0.0191002950213727
-0.15168090585769603,0.0,-1.0607181772290777,0.8276303987439844,0.0,-1.2026480836619267,18,0.02848442523161982,0.0,0.0,0.02542257493101216
-0.5005308597419729,0.0,-0.9441976128433316,0.027402122980762344,0.0,-1.01632744113347,18,0.051891706277232816,0.0,0.0,0.017266613570756442
0.4813630429494958,0.0,0.006091454250531703,-0.1457314563655288,0.0,-0.36949028900858044,18,1.0250170775649448,0.0,0.0,0.014879722211795787
-0.26654088165263207,1.0,-2.3048267344280466,0.5690163654616395,0.0,-2.007225328337321,18,-0.8110732245219286,0.0,0.0,0.027350844436763472
-0.13981988132705472,0.0,-1.2206065564348376,0.032949456559450856,0.0,-1.043206892604188,18,-0.009496540544773613,0.0,0.0,0.0186621469451885
0.09959951526219496,1.0,0.2162410162530896,-1.3414005598193732,0.0,-0.025409164698597983,18,0.9743396751251133,0.0,0.0,0.006153217928061151
-1.0823160698738947,0.0,-1.2910491448308128,0.3135461284606949,0.0,-1.202178240729655,18,-0.23147564410587224,0.0,0.0,0.018557974579596875
0.5371688947548647,0.0,-0.3081668368340519,1.1661974813757017,0.0,0.23425302751128296,18,0.34998479275029926,0.0,0.0,0.01910450035083941
-0.3798051449883074,0.0,-0.3829305911860106,-0.23440664627799976,0.0,-0.6312036993355561,18,0.03345187357719792,0.0,0.0,0.013584081122639008
-0.2778903982267785,0.0,-0.7417680636756616,0.4876083885657273,0.0,-0.9146875170566954,18,0.20710078709581906,0.0,0.0,0.020309620412048535
1.2891355452009037,0.0,0.5652753163157118,0.01590710854701712,0.0,0.4321926311012051,18,1.3079917922766917,0.0,0.0,0.013129070437706294
1.0365598152176436,1.0,-1.0429447920705983,0.22008643745919462,0.0,-0.8238229544972369,18,0.2272406433920641,0.0,0.0,0.0202392584543038
0.6040087472037876,1.0,0.04416792170698822,-0.5946587575965374,0.0,-0.175966253946005,18,0.6951663578801508,0.0,0.0,0.010304113111116647
0.13442862895223323,1.0,-1.72021789775979,0.26237877763332657,0.0,-1.134080666248981,18,-0.7068516688946218,0.0,0.0,0.019778443442005328
0.1986225752884015,0.0,-1.0171311849472873,0.31524116892511594,0.0,-0.5189070487519656,18,-0.140609446645394,0.0,0.0,0.017844009812089695
0.6108597630708741,0.0,0.7841182749657082,-0.3361061534199546,0.0,0.5429063043041353,18,1.4683547671781745,0.0,0.0,0.009339792492531813
-0.5518880154380854,1.0,-2.470299418424706,0.6014952867569501,0.0,-2.066377014876376,18,-0.8832200402044152,0.0,0.0,0.027029526905418017
1.075805564083394,1.0,0.20021705127023998,-0.455865209208231,0.0,0.14667316027148125,18,0.701448510386138,0.0,0.0,0.01039120746766832
1.1300767671614784,1.0,-0.01036641071143568,0.062103659405688766,0.0,0.4023832799105759,18,0.6917389342773896,0.0,0.0,0.011609587865736556
-0.5455339537602406,1.0,-0.9293754962737384,-1.2048390214306164,0.0,-1.0783790665921997,18,0.06524026956088808,0.0,0.0,0.00948837328305445
-0.15955885788744884,0.0,-0.7825863532970744,0.7700468999915213,0.0,-0.9041665344629207,18,0.43909811208711286,0.0,0.0,0.02262193482408098
1.954019652094015,1.0,-0.015981597594745517,3.640466321644602,1.0,-0.11362731503784379,18,0.6925044037088952,0.0,0.0,0.03738185499748209
0.29419516093694525,1.0,-0.8196020288425326,-0.09232135478866157,0.0,-0.7225696152780098,18,0.11057505402551746,0.0,0.0,0.015159933927315988
0.16040730021724897,1.0,-1.578870772282901,-0.409862953807539,0.0,-1.298344826848981,18,-0.3936435132706863,0.0,0.0,0.016660787319192086
1.930621706487685,1.0,0.4114633419582517,-0.21999974462333263,0.0,-0.0027763208537540246,18,1.2201215871552522,0.0,0.0,0.014575585846866967
1.35365345925922,1.0,0.2209379317763111,0.6425551615563643,0.0,-0.3562483723975672,18,0.8304403409028183,0.0,0.0,0.02069886246468089
-0.5756584099312225,0.0,-0.6023431994275343,-0.27990755454300176,1.0,-0.5644008553357479,18,0.30323379559563407,0.0,0.0,0.01244456718022087
-0.88653614943401,1.0,-1.220416930739302,-1.6722289768959613,0.0,-1.1489169150306018,18,0.04067713575489523,0.0,0.0,0.0074143174491170735
2.252987238308025,1.0,1.1261028093747671,0.1512722057112454,0.0,1.24047087175412,18,1.366154297744635,0.0,0.0,0.010358352003492513
0.10627902837970393,0.0,-0.4152970190696382,-0.5687333660528723,0.0,-0.5597429218758818,18,0.23760580637933437,0.0,0.0,0.012685352932162955
-0.7055391099294672,1.0,-0.9776831593701969,-0.8972886116686657,1.0,-0.5318367866253992,18,-0.2094062256820532,0.0,0.0,0.00805703036927373
2.2061585037751317,1.0,0.8939373343550088,0.9777713377853278,0.0,0.3530582252262206,18,1.2766465503257254,0.0,0.0,0.020569090565769943
0.4407465190900634,1.0,-0.1828354522903479,-0.12802600480797496,1.0,-0.39926800844120874,18,0.7256540834903318,0.0,0.0,0.013376628666887977
0.15026730580311487,0.0,-0.3815462342712703,-0.6324849116308885,0.0,-1.1164554899975763,18,0.3902445229254227,0.0,0.0,0.015879220248297382
1.600341074977506,0.0,0.36431914459165815,0.6701743748190278,0.0,0.1376274484391371,18,0.8985860192238248,0.0,0.0,0.02006381614146216
1.9800548957828157,1.0,-0.33881627869737285,-0.4212386934801522,0.0,-0.6251994813939561,18,0.2844155603880266,0.0,0.0,0.017658341208514783
0.5658313207564771,1.0,-0.43495458200982756,0.0411724512049258,0.0,-0.13034313367100825,18,0.22759392061326322,0.0,0.0,0.013036219592094028
-1.690361708801758,0.0,-3.1318043051783864,0.9012886991442289,0.0,-2.8743366220783253,18,-1.4381142091301038,0.0,0.0,0.03306584146512387
1.3925735352259696,1.0,-0.3700839104948761,-0.3896518162275431,0.0,-0.9103023889546438,18,0.5979364992893414,0.0,0.0,0.01799034967185406
1.3172958643259032,1.0,-0.840732262475695,-0.20359504565412906,0.0,-1.0655943707722473,18,0.39990811582196817,0.0,0.0,0.02012026158552796
1.0409068216296589,1.0,0.6964794817262855,-1.4431028284294254,0.0,1.0832001097586574,18,1.3041680554301998,0.0,0.0,0.004144091664942045
2.333814546620418,1.0,-0.4585717202550726,0.2588519516672191,0.0,-0.7228794802927405,18,0.7459386979471494,0.0,0.0,0.024314136388202623
0.1097102100341745,1.0,-0.7185329487753388,-0.13927443164796702,0.0,-0.6810831365480975,18,0.11363377199749478,0.0,0.0,0.014104788519591863
0.5762723792321631,0.0,-0.5478357858104524,0.3579621442949271,0.0,-0.8868272830311743,18,0.5961966829411757,0.0,0.0,0.022172841719496073
-0.46558036032287703,0.0,-2.259538340734066,0.796924472988554,0.0,-1.686950678889198,18,-0.9384585468666938,0.0,0.0,0.027889507242253447
0.5645481780778769,1.0,-0.6486094663222485,-0.8622767480184219,0.0,-0.45789417446270353,18,0.4202054092471249,0.0,0.0,0.010404391532972276
0.10507131682710985,0.0,0.1968187775703606,1.728073193903348,0.0,0.12385029037229722,18,0.48917936998925027,0.0,0.0,0.022334231994280473
1.2710324174279615,1.0,0.5419355363623393,0.11166959885310546,0.0,0.06490622803499041,18,0.9904998657235238,0.0,0.0,0.014166224595273377
0.5496650197522444,0.0,0.49488661502781595,0.7757024531262884,0.0,-0.028154885621168524,18,0.8926382441911153,0.0,0.0,0.01847056009839762
0.0018966986913703798,0.0,-0.8783710841669989,-1.847498753066651,0.0,-0.5601241939844743,18,0.1349406638035755,0.0,0.0,0.0071569705046260965
0.1486868588174905,1.0,-2.0041161857982073,1.0897812639445918,0.0,-1.8887858386088925,18,-0.8442461807065256,0.0,0.0,0.031406479638735774
0.31909159714750507,0.0,-0.7914452703336731,-0.5805391594104142,0.0,-0.7968961387876323,18,0.5709688562792595,0.0,0.0,0.014616790063235852
0.6941833924570437,0.0,0.3583870589828011,0.4806914107291004,0.0,0.4393128142949775,18,0.8092265051574646,0.0,0.0,0.01399244253676607
0.033112705302937306,1.0,-1.184308553972955,0.4460973004421356,0.0,-0.634825693457376,18,-0.1758637643085319,0.0,0.0,0.017051038283566716
0.9625310412844943,1.0,-1.7247336850617747,-0.3571629288159355,0.0,-1.6850790322657734,18,-0.2996390979493485,0.0,0.0,0.022570968589651436
-0.11582202945594716,1.0,-0.24329654142392063,0.22867230691168594,0.0,-0.08416165311052631,18,0.6605392021352372,0.0,0.0,0.011994457728544974
0.1882511836774972,0.0,-0.3574122972728062,-0.22928326683467096,0.0,0.12370449302849446,18,0.39249691168418294,0.0,0.0,0.010877364106420817
-1.646051772350049,1.0,-2.4165024626334306,-0.36280330179879505,0.0,-1.854816218829207,18,-1.1342093942628035,0.0,0.0,0.015188406652328276
-1.5980391083797625,1.0,-1.3831763961191654,-1.9952913039111704,0.0,-1.8858332711977266,18,-0.2274413750759891,0.0,0.0,0.00786330001043889
-0.32923752291473757,1.0,-1.326561629138255,0.47484861050558974,0.0,-1.4308986474742214,18,-0.18297743370313113,0.0,0.0,0.021908479353033944
0.7550909502320317,1.0,-1.183863093901353,-0.0653355135844679,0.0,-0.6085530360918239,18,0.06214946358439932,0.0,0.0,0.015944797143113615
1.03515563439148,1.0,0.34360452559147037,-0.4471940903465584,0.0,0.30064608519136315,18,1.0565378130663374,0.0,0.0,0.009616414828335307
0.4884697257584297,1.0,-0.4444527374204052,-1.3210511736218489,0.0,-0.09414334567329768,18,0.5022809743461545,0.0,0.0,0.0070202484761710884
0.5065677414605085,1.0,-0.4413611690264859,0.294123835182093,0.0,-0.7797125723436659,18,0.5747161396273146,0.0,0.0,0.01862597306457997
0.6668719742966422,1.0,-0.9249186782039919,-0.017295354315791336,0.0,-1.1185082730390596,18,0.07661611812477857,0.0,0.0,0.019571156050278538
0.23130535178989003,1.0,0.059816389944611914,0.05824159518982232,0.0,-0.1423770418449403,18,0.9156113668155029,0.0,0.0,0.01233008437902565
1.055002322906651,1.0,0.5291653128615806,0.3754915585059732,0.0,0.3794666840496013,18,0.9535741719033508,0.0,0.0,0.013131802342458629
0.2225706938966961,1.0,-0.4768363830541265,0.1406007193438374,0.0,-0.26103616677652075,18,0.2696312378671578,0.0,0.0,0.013416802775845477
0.2506583776940216,1.0,0.07232136022573882,-0.15500544741963546,0.0,-0.4473716576150975,18,0.7671953952851088,0.0,0.0,0.013009752254842286
0.8977802169491118,1.0,-0.14328631078113585,-0.5148675237577649,0.0,-0.2316249335566966,18,0.6385643253953672,0.0,0.0,0.01163028521933826
1.300201877666036,0.0,0.5791730305834887,-0.09963245403701093,0.0,0.3949100790940717,18,1.4275528581349097,0.0,0.0,0.012767785697744533
2.7698123741819964,1.0,1.2528348847097919,0.1658837073061767,0.0,0.9682487747592712,18,1.9782350059243734,0.0,0.0,0.013132526545653972
1.9871794031765584,1.0,0.3861984795291205,0.6526423027034178,0.0,0.45627287955324153,18,1.093169159974232,0.0,0.0,0.016946582429134077
0.7729368245654451,0.0,0.3337824720141719,-0.6975463141331286,0.0,-0.25204686715781954,18,1.4819442943781782,0.0,0.0,0.01200847887387084
1.3519417939227476,0.0,1.8824483483732828,-0.7041354998432021,0.0,1.573164243161207,18,1.8375007765074671,0.0,0.0,0.00562640277607785
-0.7393267353064112,0.0,-2.352808662309594,1.2629066012160914,0.0,-1.6965702693050568,18,-1.0893721720387985,0.0,0.0,0.030223382567186596
-0.006898718617131927,0.0,-1.6067904153737307,0.9716479487015874,0.0,-1.6372436324850046,18,-0.7049442777898898,0.0,0.0,0.030287752664594048
1.0748184819828477,0.0,0.6094719671338571,0.091223420993597,0.0,0.4938976651593028,18,1.3063681300540533,0.0,0.0,0.012609302207407608
-0.5533343084068933,1.0,-0.9695487034511083,-0.3213038385789204,0.0,-1.3748584099806873,18,0.13599343029049094,0.0,0.0,0.015541815357797598
0.7640586769173536,0.0,1.0291811252581127,-0.3664213074136556,0.0,0.9891377186212746,18,1.6849691278087446,0.0,0.0,0.007681519042984697
1.2924270757177323,0.0,0.3792335170762343,-0.5854367384088623,0.0,0.8608485340590066,18,1.231090662726089,0.0,0.0,0.008342813890946765
1.3136811651183067,1.0,0.6525512613802482,0.6100535561263438,0.0,0.3474902239005152,18,1.0248380877526737,0.0,0.0,0.015365828286009034
-0.4697704207297127,1.0,-1.1024498762865103,-0.7844296376518451,0.0,-1.033484129191811,18,0.07307307164163607,0.0,0.0,0.011290001513119319
0.46318664234782897,1.0,-1.1074125944773638,0.6689345707685599,0.0,-0.5953606611986879,18,-0.33013936943074296,0.0,0.0,0.019631548382087333
0.18506909031130797,0.0,-0.7607731293650744,-0.20004406928015306,0.0,-0.6231531443012114,18,0.25241107355426745,0.0,0.0,0.015326355807604539
0.16152882940146596,0.0,-0.7792373387478017,0.34781464744511753,0.0,-0.558785003541956,18,0.19175803207383874,0.0,0.0,0.018219868651154353
-1.6338101887357548,0.0,-0.9643454217095107,-1.6614293498832573,0.0,-0.6699036196400825,18,-0.12973086763388475,0.0,0.0,0.005671179937065181
-1.07326394257411,0.0,-2.1260482174547,-0.5432060638156733,0.0,-1.7921308293427693,18,-0.7436887363095,0.0,0.0,0.017243861554194634
0.36197077812006057,0.0,-0.329356307634451,-0.5244512373048995,0.0,-0.5852024695820113,18,0.6795821643401165,0.0,0.0,0.013748761000958537
0.6990262817867912,1.0,0.5297262629117058,-1.871869160741925,0.0,0.2973205764391183,18,1.2901550258975247,0.0,0.0,0.004692738618888456
-0.3528688395588799,0.0,-2.329850168551482,2.0635097425284576,0.0,-2.439040338278978,18,-0.8042553685257282,0.0,0.0,0.03746747119859156
0.5269102886886179,1.0,-0.05137483957183042,0.4791587131181539,0.0,0.581896249255428,18,0.664915088709221,0.0,0.0,0.011219455626471128
-0.08786586251855949,0.0,-0.5519730307219516,-0.00874871773235995,0.0,-1.080031794784394,18,-0.18807995540781708,0.0,0.0,0.01882633562122213
-0.8790482840818681,0.0,-1.2611461186073385,-2.099221034509179,0.0,-1.6295003754095048,18,-0.0034202506030767965,0.0,0.0,0.008870862437521165
1.1007328864250008,1.0,0.0018431755228295321,-0.6565076676619627,0.0,-0.49054970479863386,18,0.5479376423806153,0.0,0.0,0.012858177898962056
-0.04969494019485804,0.0,-0.022871595203282524,0.1835942143125773,0.0,-0.3467033818806974,18,0.5331601705860947,0.0,0.0,0.015104548968451703
0.0285307909933194,0.0,0.01893063234629354,0.4752464587700563,0.0,0.02705948628974536,18,0.7374419106404733,0.0,0.0,0.014640508692728982
2.160494452803037,1.0,-0.7424795259273107,1.0157662450540963,0.0,-0.6970071598302999,18,0.6368652965969974,0.0,0.0,0.02888803463196421
-1.8852056819310155,1.0,-3.0894867392907615,-0.6692917141356062,0.0,-2.6841197910831514,18,-1.533729648061993,0.0,0.0,0.018202863932660157
-0.37839032735674805,0.0,-0.30809010062288844,-0.7748744577201427,0.0,-0.553178707045223,18,0.3099800851652037,0.0,0.0,0.010496431432457501
0.594499486653395,1.0,-0.9065148557271967,-0.06411776476796674,0.0,-0.8096592588379528,19,0.5683795667247342,0.0,0.0,0.01681787151991468
-0.2043924288314271,1.0,-0.8991597455092688,-2.3921793399682265,0.0,-0.4528048908862178,19,0.10435467599153783,0.0,0.0,0.0043805200049205
1.6688796500954552,1.0,0.20949046008322392,1.0441926530425893,1.0,0.05140973122704576,19,0.962503665296174,0.0,0.0,0.021471264248121208
-1.2391219129242925,0.0,-0.9785511025785255,0.7110305983228908,0.0,-0.8133257994086655,19,-0.29156349863006203,0.0,0.0,0.017849031665073095
-1.0745413727111859,0.0,-0.8059052756562755,0.11766372307874172,0.0,-0.9591796560884354,19,-0.13606469518450715,0.0,0.0,0.015667657118131964
0.7915241632443639,0.0,-0.43048163153672625,0.9609042614489883,1.0,0.21409168752813057,19,0.6477077019826792,0.0,0.0,0.018732264735898257
0.11355905472260958,1.0,-1.7327033872203634,1.5598263149686127,0.0,-1.5876112225751182,19,-0.30673588392089,0.0,0.0,0.032156729891821445
-1.019109442322719,0.0,-0.0347480175353396,-1.7842490128529915,0.0,0.188044819151109,19,0.41458125864373885,0.0,0.0,0.003978299322079364
1.1341909475362808,1.0,-0.058913647520305146,0.13828579006717057,1.0,-0.4198534282329469,19,0.950147335003914,0.0,0.0,0.017090443403442124
0.19612022132201556,0.0,-0.02658214988375949,-0.4098835340124185,0.0,-0.08111140229107561,19,0.8890766067027848,0.0,0.0,0.011101970265576938
2.150065979771806,0.0,1.4900522561571379,0.11863629111019339,0.0,1.3528963002956473,19,1.8181176331001017,0.0,0.0,0.010771112403205094
1.3925534722457957,1.0,0.3669169256506164,0.6991210624438344,1.0,-0.036596957437326494,19,0.8242008478422409,0.0,0.0,0.01882833474359108
1.709491805760533,1.0,-0.03767468349759462,0.14185446911982036,0.0,-0.417144603555775,19,0.7431530219457313,0.0,0.0,0.018960045935054515
-1.1150587527376699,0.0,-0.2845744334620899,-1.9552736533877264,0.0,-0.5090536190511474,19,0.8325823130237977,0.0,0.0,0.0051429167802005266
1.500002112251655,1.0,-0.703574757310311,1.3161252064523887,1.0,-0.7017288429395663,19,0.2849205284953296,0.0,0.0,0.02871699944996034
0.6738917335745818,0.0,1.1009739271227665,0.306204373001231,0.0,1.2250790963483849,19,1.5054823235178598,0.0,0.0,0.009034298945911262
-0.10403878061139654,0.0,-1.9615152687595414,0.25704790707280656,0.0,-2.2095629420878247,19,-0.6609383445513575,0.0,0.0,0.02938832596926383
-0.4254344152255488,0.0,-0.47020452003568514,-1.772668846665792,0.0,-0.6114776227494119,19,0.4357599421355732,0.0,0.0,0.006896245965940788
1.196310115951994,0.0,-0.2824341822666092,0.3973801806902947,0.0,-0.11488416316407857,19,0.7411562711557624,0.0,0.0,0.018737180859146135
0.3287754228710849,1.0,-0.6622062118748695,-0.6620292130372236,0.0,-0.9268505353314905,19,0.18347958285817212,0.0,0.0,0.01332496517105465
0.2573402049175875,0.0,-0.4191562133450077,0.9338203010592507,0.0,0.048964616435873284,19,0.580070999010734,0.0,0.0,0.017994641059014577
1.3777147044891986,1.0,0.5478356330315894,-1.0020721859257467,0.0,0.22347955616026913,19,1.2699105442416194,0.0,0.0,0.008443035694604362
0.5263561706034969,1.0,-0.35929882580022265,0.6635369636550214,0.0,-0.3740583654294238,19,0.3985949018949432,0.0,0.0,0.018186828863813037
0.4089916847189095,0.0,-0.43476348673588827,-0.5814365415546892,0.0,0.20249589948961055,19,0.37412765017158645,0.0,0.0,0.009454411794760684
1.0142276522194702,0.0,-0.025865229978723668,1.0968988276973193,0.0,0.030730150938262257,19,0.5303751147694488,0.0,0.0,0.021809669662949782
1.4599583923972865,0.0,0.440553768031487,1.4098009301310699,0.0,0.21887678416114703,19,0.9147034018070808,0.0,0.0,0.02415636510125671
0.74954320885141,1.0,-1.1580957716421914,0.9882809865757136,0.0,-0.4559859534894719,19,-0.30294901324677637,0.0,0.0,0.021770403417147866
-0.45737244002547567,0.0,-0.4820244803232493,-1.2376519309084018,0.0,-0.6338189594456266,19,0.4778188623185784,0.0,0.0,0.008782730470582707
1.8516979305042789,0.0,0.2992804483328314,1.3598904835104606,1.0,0.28753759586004174,19,1.0054432006254874,0.0,0.0,0.024663769922213502
-0.2353733803510662,0.0,0.017378445914650542,0.06997238578872594,0.0,0.5149526205754901,19,0.9150160971014929,0.0,0.0,0.009395401413376511
0.6660628793501264,0.0,-0.1414638995719373,0.4296183795561148,0.0,-0.36883123036410986,19,0.7178111716148098,0.0,0.0,0.019046109083275142
0.9504157122872714,0.0,-0.8381481495744247,0.9083713271612368,0.0,-0.4422617416434116,19,0.19134679916834582,0.0,0.0,0.023948069379589765
0.3486504085331686,0.0,-0.41949118626170767,0.6103818358613746,0.0,0.02032307172593459,19,0.3709250397487289,0.0,0.0,0.016437205547972705
1.559993780640195,1.0,0.06384343895667222,-0.5738258784935633,0.0,0.3566140647684882,19,0.6610292826442414,0.0,0.0,0.009928157113622008
2.0270972368195737,1.0,0.683417999988639,-0.3933049494176228,0.0,0.22018211595181322,19,1.3903630163343226,0.0,0.0,0.01257185125835368
0.5574296834099246,0.0,0.00890624907372728,1.1763277501716933,0.0,-0.2108459494621553,19,0.08604670740250231,0.0,0.0,0.022637045918169202
0.4315729194026246,0.0,0.39374328914512063,0.2532558285957981,0.0,0.6660074978081274,19,1.114508146590064,0.0,0.0,0.010912531239879772
-1.5671441408182034,0.0,-1.7382190852304997,-1.5507726694773958,0.0,-1.8109502182315789,19,-0.7545389616136209,0.0,0.0,0.01055566289660019
1.2908386337891766,1.0,0.1074413765535594,-0.0010325962185368832,0.0,-0.302088869282815,19,0.7409588623509903,0.0,0.0,0.015915007024016478
-0.474223588064847,0.0,-0.6181867582121168,-0.04117761009849314,0.0,-0.51788473008369,19,0.09496918952480637,0.0,0.0,0.013700296986407082
2.5498818526490594,1.0,0.3539238389041208,0.07336369535965694,0.0,0.922665684963936,19,1.2189529645554007,0.0,0.0,0.012344548024317198
0.8600787250426587,0.0,0.3473668608691545,-0.5965971073852006,1.0,0.43389005356270516,19,0.9793412043079277,0.0,0.0,0.00927539370275228
-0.3482846334816647,0.0,-0.9911254897112309,-1.517735768049877,0.0,-0.6497367428547913,19,0.13559752484933024,0.0,0.0,0.008013840757686401
1.8714145735471759,1.0,-0.23362579916573362,-0.7705528545117899,0.0,-0.6864482769667293,19,0.8600941948820996,0.0,0.0,0.015576755521414104
-0.5395414851986686,1.0,-1.7692933848555832,-1.630815194804821,0.0,-1.3441304070744895,19,-0.2718665516215689,0.0,0.0,0.008965250049304069
0.9820910406578591,1.0,0.4066582189802767,-0.7150450225771452,0.0,0.3053552857985543,19,1.3424057274904488,0.0,0.0,0.008439885831626241
0.665809648030401,0.0,-0.11274006663676417,-0.39222483782950285,0.0,0.12752897064588115,19,0.8722058245689138,0.0,0.0,0.011209460036971056
0.07949247302704915,0.0,-0.2344461358414558,0.5854368489436965,0.0,-0.11070149629628967,19,0.4825194909188552,0.0,0.0,0.016342582623298713
1.4245723245904187,0.0,0.15758686704246735,-0.11257544146513154,0.0,0.38704365583431677,19,0.9866331272970565,0.0,0.0,0.013070444874889106
0.05347215019677004,0.0,-1.0483024936096017,-1.444587709724213,0.0,-0.7041734898514821,19,0.13416739351596396,0.0,0.0,0.009277710913514675
-0.05487070669047217,1.0,-1.7863214525428106,0.9296417559280976,0.0,-2.123453038727678,19,-0.5615727181814731,0.0,0.0,0.03138255298093895
0.40654887404217593,0.0,-0.20612257959465785,0.6889218685466106,0.0,-0.09079637994700536,19,0.07639620776738554,0.0,0.0,0.017887435826817594
1.1563035236438242,1.0,0.5666759956430708,1.1141881145825494,0.0,0.7350870535703453,19,1.1977759507239898,0.0,0.0,0.015360455398672479
0.5218769815259825,0.0,0.2865400426905727,-0.3260677475485354,0.0,0.5772049366092306,19,0.666745970229226,0.0,0.0,0.00905155464831852
0.019041798682093936,0.0,-1.6738595516415238,1.1000060210633338,1.0,-1.1274122535635984,19,-0.7097753968478036,0.0,0.0,0.02739337537874298
0.8736612822115888,1.0,0.41683536719288633,-0.7390704096730716,1.0,0.6608172801284944,19,0.914059188231694,0.0,0.0,0.0068454049652071775
0.7946000002975804,0.0,0.8813450965238907,0.4370590725299821,1.0,1.3162027697228185,19,1.2562009619659893,0.0,0.0,0.009398240577175462
-1.0483249168573252,0.0,-1.8241022559208742,-0.5656583918509693,0.0,-1.314941194272304,19,-0.279614004302775,0.0,0.0,0.014059416797723545
0.6303284771546045,0.0,-1.2477165724146773,2.207824127786097,0.0,-1.2992177889889995,19,0.269178326810255,0.0,0.0,0.036365784330634365
-1.2165229726170919,0.0,-1.854551257563716,-1.3187034242866411,0.0,-1.4845876253090506,19,-0.6122312581699226,0.0,0.0,0.010773831430152772
-0.28278537083064664,0.0,-0.40750200174346374,0.9702960003666772,0.0,-0.5416771375353608,19,0.4410087873138092,0.0,0.0,0.0207923513129398
1.70759401896308,1.0,0.9768553769545983,-0.45082721552920435,0.0,1.0343952633042552,19,1.459553296282247,0.0,0.0,0.007811135725741027
0.08315186542592984,0.0,-0.5590969835084917,-0.328295821293864,0.0,0.3065715681668706,19,0.35789016771076,0.0,0.0,0.009355681697239063
0.13703953219383352,1.0,-0.11771915067322161,-0.21464340116228864,0.0,-0.25972773889610323,19,0.644321935557737,0.0,0.0,0.01139445029983735
1.2418393745012797,0.0,0.05452882883185456,1.2984383217110749,0.0,0.26952548638137486,19,0.543344662139335,0.0,0.0,0.022181848369951185
-0.2880067411929073,0.0,-0.08428237354559759,-1.033742526834878,0.0,0.3347179385454435,19,0.7816710859570565,0.0,0.0,0.006203222743742215
-0.23305369559923822,0.0,-0.036115239117309794,-0.012515650207390894,1.0,0.3136674797612621,19,0.769476965273474,0.0,0.0,0.009979447902139282
1.4135574382754454,1.0,0.32441600350921224,-1.7522228180250703,0.0,0.14318282624963036,19,1.0372899663328674,0.0,0.0,0.006326097470742968
-0.12111132510179862,0.0,-0.512904675910441,-1.9512716980801674,0.0,-0.2776419632433009,19,0.3228955643056822,0.0,0.0,0.005763324755690975
0.7330295913442118,0.0,0.8555966659139995,-0.9171404835655668,0.0,0.4803918124992762,19,1.4885957674079389,0.0,0.0,0.007658903292531889
2.130815379355392,1.0,1.1454374572442432,-0.13304844176493913,1.0,1.15252821926533,19,1.5075308941340768,0.0,0.0,0.009309294367489812
1.3323753815113528,0.0,1.9510952078954382,-0.020217608618287072,0.0,1.8405679535946735,19,1.8282317975595972,0.0,0.0,0.0066937174507952155
0.24559379830971745,0.0,-0.8286856115388525,-0.46229270942952827,0.0,-0.397098597997944,19,0.0880455146646695,0.0,0.0,0.012670862285559956
0.40341248478499886,0.0,0.18844639152888934,1.2850017184397635,0.0,0.018824153042600322,19,0.9372239325259222,0.0,0.0,0.021079152536566975
1.370555995558804,1.0,1.2574782042812742,0.15873552274209993,0.0,1.27508762424438,19,1.401703398484034,0.0,0.0,0.008444742890209578
0.35178006078990115,1.0,-0.8982090066085,1.071321789992148,0.0,-0.9250305379023,19,0.041531972259602146,0.0,0.0,0.024629872236298256
-0.32953497856839337,1.0,-1.6122478945042291,-0.9923835980954898,0.0,-1.2999144936091391,19,-0.6440518861691801,0.0,0.0,0.01204108127915468
1.8726265621007916,1.0,1.1888061252947166,0.3965204364955577,0.0,1.586182626831279,19,1.8223780650081858,0.0,0.0,0.009004710428421298
-1.1321053264943073,0.0,-0.5956260410474066,-0.8797912397261987,0.0,-0.5495580630839609,19,0.11116048288876712,0.0,0.0,0.008509059509627784
1.707805998551077,1.0,0.9883714972625458,1.0225967451539948,0.0,1.1158008789964984,19,1.40264491509211,0.0,0.0,0.014017816981789472
1.6987250104744234,1.0,1.3803675662833095,-1.2154691762815928,0.0,1.5419406008542942,19,1.8703110140915464,0.0,0.0,0.004246731729205217
0.8816229735014454,1.0,0.7787600053092544,0.22340479077316033,0.0,0.8343384581417375,19,1.3100767184401778,0.0,0.0,0.009644514524879785
-1.0448227751703931,0.0,-1.565603049806713,1.3414945925077033,0.0,-1.0765736697594683,19,-0.48543359030841715,0.0,0.0,0.024907923009353267
1.6284046613261032,0.0,1.138407965020314,0.8667183347998496,0.0,1.1337416147732842,19,1.6514660329253072,0.0,0.0,0.014492816580925785
