actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
0.5678047840798572,0.0,0.17087895130279745,0.4374766238385565,0.0,-0.08998833493156244,7,0.6910372615128102,0.0,0.0,
-0.31239015497518996,0.0,-2.160314297766985,1.8496274377476225,0.0,-1.6906719352615414,7,-0.46259177226421017,0.0,0.0,
-0.3009158243862484,0.0,-1.2840470496804814,1.2584523177159592,0.0,-1.159505024278302,7,-0.17153403770940245,0.0,0.0,
2.0036004500995963,0.0,0.1877393115808168,-0.8359307997852015,0.0,0.025247363028709335,7,1.26846459430936,0.0,0.0,
0.6930187667127583,0.0,-1.0285871238445106,-2.945776406780802,1.0,-0.9007024906076817,7,0.30996254256301853,0.0,0.0,
-1.4554304521155843,0.0,-1.8910018813765765,-0.7635493427077171,1.0,-1.7825927100851533,7,-0.9689509301796502,0.0,0.0,
-1.1684101417744188,0.0,-2.3353332048198,-0.8575753841564043,0.0,-2.185224114406059,7,-0.7615379995142735,0.0,0.0,
-0.36609328023824816,0.0,-1.7138604741225005,1.5792824197210877,0.0,-1.4806276178357478,7,-0.412322332152858,0.0,0.0,
-0.2170585632646102,0.0,-1.4331088674768444,0.02190142598215259,0.0,-1.278477269856971,7,-0.2906690812881955,0.0,0.0,
0.2843180964073122,0.0,-2.048054760799246,-0.6988200230597325,0.0,-1.6103757656944317,7,-1.0410109992209695,0.0,0.0,
0.44235823697221766,0.0,-1.0510962257631387,0.8743687096460524,0.0,-1.4450904905768949,7,-0.00978088707755543,0.0,0.0,
-0.6282223196954462,0.0,-2.190034887555563,0.22111206716701606,0.0,-1.773643497921661,7,-0.8228694486961196,0.0,0.0,
-1.0511182743209204,0.0,-2.3299353545078874,0.7707303162093719,0.0,-1.964822210225666,7,-0.8180840304439146,0.0,0.0,
0.7546519177398184,0.0,-0.7829056646023115,0.7107200185227758,0.0,-0.8044413928941884,7,0.012678356878736502,0.0,0.0,
0.8278179532379416,0.0,-0.8905675291099812,-0.5229084806484595,0.0,-0.8362858753989254,7,0.1524768182293368,0.0,0.0,
0.32280431475653987,0.0,-1.3576835296237963,0.8631533084339181,0.0,-1.6289428844125622,7,-0.16434875323729875,0.0,0.0,
-0.6899236213872052,0.0,-1.9013344560677667,-0.028630516445674926,0.0,-2.0444187586669584,7,-0.5452093842642185,0.0,0.0,
0.07959978889606095,0.0,-0.9805544821073386,0.26340014095809916,0.0,-1.3359243970786305,7,-0.23348221898694638,0.0,0.0,
-0.17967169151125373,0.0,-1.9400306314275266,-1.2538922683164948,0.0,-1.9865289968380084,7,-0.7763286077329096,0.0,0.0,
-1.079060818190059,0.0,-1.823748530727414,-1.0038378648986348,0.0,-1.3243743937272787,7,-0.5755981224554595,0.0,0.0,
0.019022641891099416,0.0,-0.8120128594599723,0.03890443110072713,1.0,-1.0488373551076555,7,0.0019047689987780614,0.0,0.0,
-1.1101611427650868,0.0,-1.7497961594270641,1.1596635728629958,0.0,-2.4256781917604973,7,-0.2038651481514973,0.0,0.0,
0.2735962676882314,0.0,-1.1945556437288989,2.014710419638342,0.0,-1.8060930740372918,7,-0.22810791758019885,0.0,0.0,
-1.3422783852343834,0.0,-3.343661344518357,-0.007874201329363598,0.0,-3.1193206451315363,7,-1.2676898510362622,0.0,0.0,
0.17347989546032208,0.0,-1.210637131569117,-0.2315767340060979,0.0,-1.1388291360588916,7,-0.005965256006500108,0.0,0.0,
-0.6550110567230959,0.0,-1.4929597993438695,0.08164809765500847,0.0,-1.8587475245757121,7,-0.10965214472697746,0.0,0.0,
1.095405873089093,0.0,-0.4102138498386072,-1.8989390730255462,1.0,-0.36326977209795175,7,0.4894174521260294,0.0,0.0,
-0.2634362936913812,0.0,-1.27012472114896,-0.35972552446557415,0.0,-1.2366317919838763,7,-0.012762238725660069,0.0,0.0,
-0.5388535055131916,0.0,-1.475396183898212,1.7067104736487135,0.0,-1.1060180011844818,7,0.00747882955695417,0.0,0.0,
0.5875121466900702,0.0,0.20389885365398852,-0.9831056936727204,0.0,0.107232459269269,7,0.7506371780037467,0.0,0.0,
6.358972182374245e-6,0.0,-1.305293485574095,-1.2576355551681464,0.0,-0.8844420713464515,7,-0.3386027097473462,0.0,0.0,
-0.474206224635669,0.0,-1.7779490329755538,-1.0995984471582028,0.0,-1.093926096972076,7,-0.13332117753109707,0.0,0.0,
1.3141675000703694,0.0,1.006558273445592,0.05509916990132835,0.0,0.523097414697291,7,1.2902435553801017,0.0,0.0,
0.5220145217672746,0.0,-0.6695417787081777,1.3661444611542146,0.0,-0.7776514064581871,7,0.214008821163868,0.0,0.0,
-0.18231005432179204,0.0,-1.2582190372169608,0.31029235449183895,0.0,-1.6852960773497563,7,-0.0777087548753655,0.0,0.0,
0.4928006595956915,0.0,-1.344388262463731,-0.4453257406247855,0.0,-1.1665216922520996,7,-0.17851342395834335,0.0,0.0,
0.3394839180017273,0.0,-0.7768784762249225,2.8052167791015252,0.0,-0.6603605420286194,7,0.2946342940861197,0.0,0.0,
-0.22725837139878974,0.0,-0.9467667095475482,0.347197626586403,0.0,-0.9144579436540248,7,0.18128280065040647,0.0,0.0,
0.24986530995835424,0.0,-1.1397240743856252,-0.7206435989205882,0.0,-1.6300282443268401,7,-0.07277339413449682,0.0,0.0,
0.21738523358453532,0.0,-1.6227115950830278,-2.1409436160285367,0.0,-1.831716317807761,7,-0.013598560608788057,0.0,0.0,
0.0866713058063121,0.0,-0.7098675821133288,-1.3060504001319493,0.0,-0.970996380182626,7,0.3852390141424724,0.0,0.0,
1.976281984878276,0.0,-0.40970056902646723,-0.035357031568712345,0.0,-0.5170350032211654,7,0.8323056826162787,0.0,0.0,
-0.6660667195652293,0.0,-1.603847144691211,-0.4184655374513365,0.0,-1.3770202624541268,7,-0.5151880075156413,0.0,0.0,
0.5420917776349281,0.0,-1.0614853235956785,-1.2900662335977724,0.0,-1.0188945741530502,7,0.11375366014315885,0.0,0.0,
0.11063194439791513,0.0,-0.8456207664314178,2.8639217863616557,0.0,-1.0461492150670155,7,-0.48086956987183127,0.0,0.0,
0.3034159139141349,0.0,-1.4002420038965881,0.35049695928360847,0.0,-1.3467947791236148,7,0.03574531639111106,0.0,0.0,
0.8519998419012655,0.0,0.009914935201158936,-1.3061813676114098,0.0,-0.7251309186119901,7,0.7495635013485774,0.0,0.0,
-0.9268229007851485,0.0,-1.0285121825853722,-1.0341645927714418,0.0,-1.1639877131312972,7,-0.24957144873994686,0.0,0.0,
-0.19595961282189156,0.0,-1.5020643970116179,0.08505150520181604,0.0,-1.5719792228169769,7,-0.05844829255903647,0.0,0.0,
0.5566850155065786,0.0,-1.8421334273973962,-0.03217582020818274,1.0,-1.9595950666343216,7,-0.5363045810119249,0.0,0.0,
-1.340750178031732,0.0,-2.314966505209629,0.9797181100585483,1.0,-2.0356534564537725,7,-0.5947436141030531,0.0,0.0,
-0.9253251513021258,0.0,-1.6464228857050331,1.7485848422961172,0.0,-1.9904597746636044,7,-0.47474002914277935,0.0,0.0,
-1.088361750441245,0.0,-2.166958068038578,-1.0930915206833653,0.0,-2.435320797072319,7,-0.9367845500443414,0.0,0.0,
0.31944919846875175,0.0,-0.8547188500200367,0.370180978749004,1.0,-0.5937217150789269,7,0.18564314060711914,0.0,0.0,
0.7454451824063117,0.0,-0.1474686292167831,-0.43749393210422477,1.0,-0.38682877426717655,7,0.4024452480060634,0.0,0.0,
1.0824065176409596,0.0,-0.045288620011604164,1.7289856870752605,0.0,-0.7646353280117554,7,0.9696627150485877,0.0,0.0,
-1.0777148669534153,0.0,-2.637551137258317,-0.156176655641335,0.0,-3.01431470964374,7,-1.2223925363247004,0.0,0.0,
-0.8274123899595371,0.0,-1.7755873106671847,-0.5545942946739918,1.0,-2.3927839260085264,7,-0.6582547576273119,0.0,0.0,
0.8047385863234916,0.0,-1.478485492172496,-1.1167047112847133,1.0,-1.0636776605143898,7,-0.08000970448468911,0.0,0.0,
-0.6672461227947859,0.0,-1.8578933775092041,-0.9631500680651869,1.0,-1.9062927330003379,7,-0.33818832479243166,0.0,0.0,
-0.21645786320201255,0.0,-2.160902873736652,-0.8906606134143521,0.0,-2.092060537634498,7,-0.9742952376245575,0.0,0.0,
-0.10248861331361095,0.0,-1.1833339839665926,1.6398890341643932,0.0,-0.9420025691341138,7,-0.17755176001133766,0.0,0.0,
-1.5546030863687605,0.0,-2.5588449073272512,-0.38991465766764544,1.0,-2.624014222207848,7,-1.1596503988249018,0.0,0.0,
-1.1673257667165668,0.0,-1.5178463519626173,1.2534773658813403,0.0,-1.438883167036046,7,-0.22802779313632754,0.0,0.0,
0.45986087200908254,0.0,-0.9402728481830305,-0.6863113150313899,0.0,-0.3809800118796766,7,-0.15497227227488564,0.0,0.0,
0.5049818824236111,0.0,-0.696898274696018,-0.19008394195808057,0.0,-0.9938173363173266,7,0.2056360692505287,0.0,0.0,
-0.5584783178079926,0.0,-0.5029340503482407,-0.8250754628948761,0.0,-0.3460436149823451,7,0.37836182121778905,0.0,0.0,
-1.0867585937659723,0.0,-0.7305534801265552,-1.5512585136702666,1.0,-1.03621832742874,7,0.21865633646535176,0.0,0.0,
0.29881678429204794,0.0,-1.5152379067124346,0.3354594136792567,0.0,-1.5706876105980188,7,-0.263432874751356,0.0,0.0,
-0.35481698592180044,0.0,-1.04937000874976,-0.8338060028802988,0.0,-0.6133388629759475,7,0.27704659356329064,0.0,0.0,
0.7255611756848686,0.0,0.15765921170469444,1.3800874956697748,0.0,-0.22867613441067053,7,1.0054305079697277,0.0,0.0,
0.11267887624558254,0.0,-1.5271532337330185,0.2516222771039622,1.0,-1.6264486247989711,7,-0.30337869076993423,0.0,0.0,
-1.7617756208656399,0.0,-2.3896130991687667,0.697579750393899,0.0,-2.128366830430153,7,-0.860465269879705,0.0,0.0,
-0.266192157788649,0.0,-1.0261275099862894,0.4076639638793754,0.0,-0.6929082870843879,7,-0.21215116570429754,0.0,0.0,
-0.8095468232933295,0.0,-1.4564386962273612,1.2337989097334325,0.0,-1.535228029417209,7,-0.19258631542612434,0.0,0.0,
-0.017188578004302624,0.0,-1.317599159313396,0.257647241933347,0.0,-1.7278083141719183,7,-0.11426046472445733,0.0,0.0,
-1.2682846259570937,0.0,-2.7827330469210843,-1.5348547667884689,0.0,-2.020834313101812,7,-1.3798415424662522,0.0,0.0,
-0.21967545518760767,0.0,-2.753275725250816,-0.20686460115776728,0.0,-2.565121754294686,7,-1.3247235231211005,0.0,0.0,
0.5387397751548192,0.0,-1.2304624575643266,2.263576159347471,0.0,-1.4008761693045668,7,-0.1011566092226693,0.0,0.0,
-1.3083466027299022,0.0,-2.4301548853807935,0.8914439026246865,1.0,-2.4998059436160283,7,-1.1013460347415147,0.0,0.0,
-1.0183114729325475,0.0,-0.8109844600989544,0.03857970081508381,0.0,-0.6343086090363782,7,0.123952951022225,0.0,0.0,
-1.092335661454509,0.0,-1.7248346053745738,-1.5707869383668636,0.0,-1.610695539283299,7,-0.5428389185504501,0.0,0.0,
-0.7266867007041115,0.0,-2.089174892532139,1.1463037145601045,1.0,-2.216639540158485,7,-0.8700134804782913,0.0,0.0,
0.20678885603645705,0.0,-1.1782940264349704,1.3153753260196157,1.0,-1.1614912783879996,7,-0.05658578194458494,0.0,0.0,
-1.6056501063694197,0.0,-1.9607527030435086,0.3229363096126045,0.0,-1.9105014421254933,7,-0.8514351247299184,0.0,0.0,
0.06426601087163511,0.0,-0.799128501258829,0.4221878746949621,0.0,-1.095118269406401,7,0.22265720805613376,0.0,0.0,
-1.5340163557389377,0.0,-2.5754085484413842,-1.058761005800707,1.0,-2.9569346107477537,7,-0.9885281026034854,0.0,0.0,
-1.13411345234978,0.0,-1.077202719936385,1.8187002755000214,0.0,-0.9514785548804268,7,0.341264608547276,0.0,0.0,
0.4398617815470154,0.0,-2.2256213434858285,-1.106738573954287,0.0,-1.9566320102755435,7,-0.9189062147242695,0.0,0.0,
-0.6960458466357762,0.0,-1.554134161808408,0.8039391266040611,0.0,-1.3344845145453137,7,-0.36224962816598716,0.0,0.0,
1.0240206738783122,0.0,-0.4948346241111349,0.8206653894029894,1.0,-0.5053197594869209,7,0.4731367767434094,0.0,0.0,
-1.1372630899317357,0.0,-1.7372398996679213,0.2619635568358499,1.0,-1.459709294441898,7,-0.4103918454578673,0.0,0.0,
-0.5733916220194355,0.0,-1.5493666711963838,-0.6438865697828695,0.0,-1.7291700182041128,7,-0.4980500648205485,0.0,0.0,
-0.07059632873099833,0.0,-1.1008823502902843,2.7292426307795314,0.0,-1.226684484048435,7,-0.04267856239645773,0.0,0.0,
-0.0771849689213977,0.0,-0.24844637174630313,2.0620757892587807,0.0,0.2166704366475264,7,0.33575566623522657,0.0,0.0,
-0.6209676775523564,0.0,-1.3335555991288044,-1.3464551297968035,0.0,-0.7637355945848254,7,-0.034632215640194836,0.0,0.0,
0.42618334458639473,0.0,-0.41943999222987277,-0.6022280480803195,1.0,-0.9191677189389547,7,0.26732197696151305,0.0,0.0,
0.7179191946767005,0.0,0.6013282450780899,0.41845771809115606,0.0,0.8877505316372364,8,0.9532636815482111,0.0,0.0,
0.22827971281543688,0.0,-0.7218625867628581,-0.7926338858679297,0.0,-0.2005346831393933,8,0.11784123614434985,0.0,0.0,
2.155350380033213,0.0,1.4252519221585884,-2.0417670843962834,0.0,1.2225786685303277,8,1.7549754223416025,0.0,0.0,
0.7678759575487573,0.0,0.793829915148832,1.1399838393923891,0.0,1.0029276274062977,8,1.5115857986810575,0.0,0.0,
-0.06583608861353088,0.0,-1.1205545051294794,0.4065036883294995,0.0,-0.9368474405981722,8,-0.26128510817330897,0.0,0.0,
0.7562031253737579,0.0,0.22610969263175001,0.6581747675719894,1.0,0.556731085722106,8,0.8918534052090077,0.0,0.0,
0.918878881411952,0.0,1.2351070945873683,0.4126566887574789,0.0,0.8033654777912974,8,1.4213744865272993,0.0,0.0,
0.20608662777338238,0.0,0.025249725596938832,0.48435747664444995,0.0,0.22621382137323398,8,1.0056220640043936,0.0,0.0,
0.6444949260359498,0.0,0.06693183591799678,-1.2378920439919452,0.0,0.3983732522273307,8,0.6012638811653257,0.0,0.0,
0.6755709199369548,0.0,0.24035635897526902,0.42454314672707855,0.0,-0.4707713978421428,8,0.697947840564981,0.0,0.0,
2.5457643192453974,0.0,0.7889907744574618,-0.08038455230208127,0.0,0.3521319728911553,8,1.1595877423283274,0.0,0.0,
1.4395564524968014,0.0,0.5211617867662055,-0.5996968831681755,0.0,0.6850217162460823,8,1.1373127999702977,0.0,0.0,
0.2289055734239619,0.0,0.3222129355309967,0.7895771418315833,0.0,0.05672571512244326,8,1.0500323425636504,0.0,0.0,
1.1003094221187615,0.0,-0.12046213237445541,1.9980030877567756,0.0,-0.28572408750193784,8,0.6317362393047385,0.0,0.0,
0.1861905227162597,0.0,-1.150227855877818,-0.2873360563804662,0.0,-0.5458724657061074,8,-0.06774080530326536,0.0,0.0,
0.6102628463567754,0.0,-0.5735424475520279,-1.5031813375005434,0.0,-0.39697953448593515,8,0.4362745727705568,0.0,0.0,
1.5323507292212704,0.0,0.8556799486113746,-0.03120672743525137,0.0,0.5881424786273296,8,1.147206909681837,0.0,0.0,
2.1696969905939847,0.0,1.5126278268836062,0.4453969433328028,1.0,1.244396557573449,8,1.5647442806261551,0.0,0.0,
1.3834071349565669,0.0,-0.08779456116586742,1.0373516247657582,0.0,-0.41549138540787345,8,0.5912224609795829,0.0,0.0,
-0.057218879204166004,0.0,-0.8758825407932381,-1.0192876712051488,0.0,-0.9337944927140507,8,-0.10404458446470427,0.0,0.0,
1.0208426343025543,0.0,-0.32543034309002006,-0.07306866656215777,0.0,-0.2831137550685241,8,0.8730970250944288,0.0,0.0,
0.028886832484120786,0.0,-0.9551957067834632,-0.4333597119951536,0.0,-0.38219985418633984,8,0.09721409725755395,0.0,0.0,
2.060857524757614,0.0,1.1182122755713177,0.3071625549336014,0.0,0.8972458331315247,8,1.4351186038316257,0.0,0.0,
1.002031174531176,0.0,0.16014386731018057,-1.5182737047030517,0.0,0.3720787696161034,8,1.0668802411294622,0.0,0.0,
-0.27781377851535893,0.0,-1.5459738982968285,0.5835141377724175,0.0,-1.2090173339249928,8,-0.6583484020721869,0.0,0.0,
0.7593550273567787,0.0,0.3329119748828916,-0.40302416129344953,0.0,0.17963846330727806,8,1.377121966024402,0.0,0.0,
-0.4472830025100451,0.0,-1.7263159628770888,0.017976830407185503,0.0,-1.8236582512896533,8,-0.5236956829270101,0.0,0.0,
1.7039946296436104,0.0,0.7626235649664208,1.2615991170424388,1.0,0.9448760673876664,8,1.3796775348273151,0.0,0.0,
0.0051110362633364215,0.0,-0.1658256985374915,1.7374760235214177,0.0,-0.018854564920883554,8,0.3989278805271411,0.0,0.0,
1.3102936050791507,0.0,0.9534936365923317,0.4110288718354015,0.0,0.9883612827163973,8,1.4762474738600102,0.0,0.0,
2.298880197652093,0.0,1.2796468490236594,-1.1073069221206238,0.0,0.8953311190038937,8,1.7617392264862064,0.0,0.0,
1.6219338067668256,0.0,0.47377221791494906,1.1821423720627753,0.0,0.6133369378311236,8,1.1152853506495184,0.0,0.0,
1.2744413869077347,0.0,1.465089499955255,1.0194256269703739,0.0,1.5699765782264972,8,1.5712289595969937,0.0,0.0,
1.3211081790475667,0.0,1.0946202396330698,-1.0806345010052116,0.0,1.3226252862360686,8,1.6487457112353936,0.0,0.0,
0.7357465486122602,0.0,0.6295993856932547,1.418868468206407,1.0,0.3310802272036456,8,0.9211061926434319,0.0,0.0,
1.0566218669378613,0.0,0.862796131790982,0.3541132833683713,0.0,1.3296230320411453,8,1.9931403096618865,0.0,0.0,
2.493915768918471,0.0,1.1462181192443774,0.15962898500167771,0.0,1.0294388504545593,8,1.5719905771893274,0.0,0.0,
1.2156748884669712,0.0,0.7049342552154191,0.009919340885673209,0.0,0.20662835955698208,8,1.1820984315213245,0.0,0.0,
0.9694133976595837,0.0,-0.03264894168135213,-0.6432240023576554,1.0,0.01457028726105214,8,0.8719695547118728,0.0,0.0,
1.077099885766252,0.0,1.628230513288996,0.9465038741702707,0.0,1.6022478815048635,8,1.6233943168457587,0.0,0.0,
0.019952818803946393,0.0,0.27413080421680097,-0.691757205791308,0.0,0.14277995762006712,8,0.5285737491384379,0.0,0.0,
0.5877141207101106,0.0,0.30329769690580227,-1.0653992802877656,1.0,-0.19002289741353734,8,0.8401499395437734,0.0,0.0,
1.7059777489576793,0.0,0.6205359771446842,0.4071998477159413,0.0,-0.1657801727854622,8,1.191906821113221,0.0,0.0,
1.577640529966293,0.0,1.0659825084747518,-0.08349147167564126,1.0,0.8767080047657718,8,1.3994663279136614,0.0,0.0,
2.2497128347295083,0.0,1.4210989855326792,-0.7618075194648687,0.0,1.2780891064817022,8,1.7831471475735239,0.0,0.0,
1.7507399231761926,0.0,1.3950590100984415,1.693705530522191,0.0,1.0805467635014971,8,1.8772480242723641,0.0,0.0,
1.061242618853909,0.0,0.06492809918609044,-0.3735298078240164,0.0,-0.27878869832733766,8,0.707471942228405,0.0,0.0,
0.20154527771242542,0.0,-0.23791509886678253,-0.43853704273377014,0.0,-0.22123599850951542,8,0.6889751429576423,0.0,0.0,
0.04121814927434281,0.0,-0.1412333298870328,1.0147678507247246,0.0,-0.1729411070784267,8,0.40109405684934163,0.0,0.0,
1.0850218357329973,0.0,0.5697174391447306,-1.6163546004324465,0.0,0.47358097796350024,8,1.33870442876702,0.0,0.0,
1.7231521336204183,0.0,1.3036600670018093,3.3071995573023427,0.0,1.3273132612215328,8,1.5660803591083368,0.0,0.0,
0.6636651867522086,0.0,-0.3361429134390739,-1.8343384160995237,0.0,-0.20887128527593074,8,0.6240638530532946,0.0,0.0,
0.9362469095506243,0.0,-0.4269336962405056,0.42429245418257966,0.0,-0.08063447220951835,8,0.7381253005007616,0.0,0.0,
-0.20787749404158845,0.0,0.062482886370616775,-0.5495233400674747,0.0,-0.23654527773213058,8,0.44003881824806007,0.0,0.0,
0.8629725281446874,0.0,0.7198227762606202,1.5769477664204443,0.0,0.5557770754345435,8,1.3181414305831176,0.0,0.0,
0.5180315587910809,0.0,-0.20929842796239806,-0.30854497217585697,0.0,-0.14519999580597043,8,0.44020700868299634,0.0,0.0,
2.6880879967350513,0.0,1.5110685781972362,-1.5759149870524343,0.0,1.7770140628053999,8,2.255783471609536,0.0,0.0,
0.8417449897130271,0.0,0.03316219815653276,0.114079529717225,0.0,0.47848276625050334,8,0.684781953467518,0.0,0.0,
2.2940382783455604,0.0,0.7267062257140608,-2.6891114876305977,0.0,0.37486023437442695,8,1.4119617130829072,0.0,0.0,
0.18199397430693742,0.0,-0.8103812640730094,1.0244020564013325,0.0,-1.3759769403410054,8,0.18216805972353906,0.0,0.0,
-0.8616866039293927,0.0,-0.9597453715621329,0.5763203564330814,0.0,-0.5394890711112186,8,-0.32845137039789346,0.0,0.0,
1.3057476584486845,0.0,0.20361778321975332,-0.7035793694973366,0.0,0.12423998811504486,8,1.0153511385653442,0.0,0.0,
0.5015800725225279,0.0,-0.04784419135768858,-1.8679706088682633,1.0,-0.41030156646693894,8,0.5043407028195934,0.0,0.0,
1.11458987857312,0.0,0.6145505146411118,0.27486488255216696,0.0,0.6821152492302347,8,1.1559117378752357,0.0,0.0,
0.6410824411823051,0.0,0.4006329784144905,-1.0592773637849133,0.0,0.9060276550343878,8,0.8745748750889485,0.0,0.0,
0.004666558834319295,0.0,-0.36235079980692375,1.5398649561502489,0.0,-0.5097013815684799,8,-0.1410015374190834,0.0,0.0,
0.8153554635627156,0.0,0.9118686520110442,-0.03611036625008958,0.0,0.17428798116223782,8,0.7451828374725118,0.0,0.0,
2.0433828285611546,0.0,1.4577352542098743,-1.3175851273927404,0.0,1.5868923541056006,8,1.8333543784394595,0.0,0.0,
-0.2897928139551379,0.0,-0.5139596846546566,-0.15672118453147804,0.0,-0.23457658208695764,8,0.3874494401021986,0.0,0.0,
2.819497901350515,0.0,1.807318682492899,-0.0068874257835183725,0.0,1.9668352250663919,8,1.9352641882732253,0.0,0.0,
1.3959056050163023,0.0,0.3992311363183352,-0.4668492605792728,1.0,0.4602898257942126,8,0.6410330092932688,0.0,0.0,
-0.31697339877325165,0.0,-1.2683992627784637,0.8393433390562148,1.0,-0.9070517231153371,8,0.02350364773829694,0.0,0.0,
0.41883369490968714,0.0,0.6755890047855175,-0.6893520049066482,0.0,0.4946877002164236,8,0.42147187146776366,0.0,0.0,
2.8983419806249846,0.0,1.705056406504942,-0.4178807288864057,0.0,1.2237352438940423,8,2.2438433474425024,0.0,0.0,
0.8474085520203855,0.0,0.5814937936143698,-1.1386326665293778,0.0,0.4450608708700463,8,0.9623004347284494,0.0,0.0,
1.2598418494555155,0.0,-0.5093792968723587,-1.0393123735649397,0.0,-0.5086464268823262,8,0.3508839909511547,0.0,0.0,
0.8093943777691625,0.0,0.5605659912682917,-1.0323402615778103,0.0,0.8619166159477657,8,0.7870587356951834,0.0,0.0,
1.049544433311814,0.0,0.928584626379555,0.6112658356237605,0.0,0.31714995572904137,8,1.3863974786902742,0.0,0.0,
0.27523253552757176,0.0,0.017901818659034507,-1.2451062975772258,0.0,0.6507166335983777,8,0.5700039386883284,0.0,0.0,
1.8152970864064613,0.0,0.5973423894742282,-1.0944297214057823,0.0,0.044161902456004654,8,1.462924020372648,0.0,0.0,
-0.637018579424419,0.0,-1.3516814897010905,-0.818876012654589,0.0,-1.7714990501474888,8,-0.3380995278915688,0.0,0.0,
1.73535921250483,0.0,1.258854969381943,0.21174950943014695,0.0,1.1841626944307917,8,1.4727469832167004,0.0,0.0,
-0.18079030216149192,0.0,-0.9887230261339497,0.09357732982418115,0.0,-0.6880816725459149,8,0.13437903435602924,0.0,0.0,
1.6557362020887578,0.0,0.9550994921742901,1.210574561991384,0.0,0.7143226168672685,8,1.5445389144636965,0.0,0.0,
1.3113672607342366,0.0,1.025065665930994,-0.557040628623736,0.0,-0.01900482432738862,8,1.444602833227187,0.0,0.0,
1.0345770194801842,0.0,-0.19755876556027166,0.8438188989633899,0.0,-0.2262056507386641,8,0.17943062759843564,0.0,0.0,
0.44481006035741705,0.0,0.16161734558287777,-0.7165727821973304,0.0,0.292077316363025,8,0.7752391217790948,0.0,0.0,
1.7084196757262486,0.0,0.36629952818114503,-1.4779499650537342,0.0,0.6759879257376862,8,1.2494710703238951,0.0,0.0,
1.6355543791098484,0.0,1.1465927439343686,0.9602650369474243,0.0,1.0246463163208146,8,1.339326131857553,0.0,0.0,
0.43755708508561064,0.0,-0.7961456096121877,0.14968894050043424,0.0,-0.707574156046896,8,0.18054814088214352,0.0,0.0,
-0.1296566022260543,0.0,-0.6291454752867927,-0.37433100741420605,1.0,0.0015273794344385083,8,0.3820413407621655,0.0,0.0,
0.7479965922143602,0.0,0.8777136146630633,0.09918594249173238,0.0,-0.20293441839717946,8,1.3835658414904417,0.0,0.0,
0.11209141452766758,0.0,0.17764274986864076,-0.09129104406680046,0.0,0.4041406667342369,8,0.9157220514367428,0.0,0.0,
1.692993550208718,0.0,0.746507819244159,0.4826368925072134,0.0,0.9119045384808511,8,1.5418102395154838,0.0,0.0,
0.5640858326306335,0.0,0.3355410863090657,-1.0398428281461896,0.0,0.26637953714067814,8,0.8660385753448306,0.0,0.0,
0.6759545057596582,0.0,0.5444378509551894,0.41980845442970244,0.0,0.5240708102791469,8,1.4964836344739054,0.0,0.0,
1.5228207440438633,0.0,0.39191746755779094,-0.9914195301146611,0.0,0.6456232542769269,8,0.959409669385638,0.0,0.0,
1.542746942774133,0.0,1.0825828092845677,-1.3968577789779728,0.0,1.3637551467896891,8,1.4276127790732778,0.0,0.0,
1.2896016345659538,0.0,0.4795357788680836,0.8240647217255849,0.0,0.8103065537199277,8,0.9585559646049603,0.0,0.0,
2.0971328709316057,0.0,1.2059245701269348,-0.6195227547433674,0.0,1.1393170390926644,8,2.01318963735718,0.0,0.0,
0.8388009580701827,0.0,-0.454913216565362,-0.5638019698130806,0.0,-0.4913155386120407,9,0.6177064010817648,0.0,0.0,
-0.5142610410459618,0.0,-0.8834093806131234,0.5119440597161663,0.0,-1.8479516895443302,9,0.03292051576146021,0.0,0.0,
1.0645547664273636,0.0,0.6826170918282167,-1.9933769457776407,0.0,-0.10807754773688465,9,1.2403886021085717,0.0,0.0,
0.9823738989143811,0.0,-0.5882004382017271,0.20314397999024675,0.0,-0.20193863680913116,9,0.6143483552482585,0.0,0.0,
-0.07404772927223585,0.0,-1.4330042380860875,1.4061537755946374,0.0,-1.5106790512104968,9,-0.354610371990763,0.0,0.0,
-0.6888007760489356,0.0,-1.352525444638632,-0.3489441523074001,0.0,-1.3492261299822883,9,-0.38596708830398724,0.0,0.0,
-1.0438495810571742,0.0,-0.7403590094289212,1.2793350841119684,0.0,-0.4946378039648115,9,-0.3506876175132194,0.0,0.0,
0.4677850358128262,0.0,-0.4195444390061162,-0.01683104190359711,0.0,-0.7343709553559468,9,0.3587957180634762,0.0,0.0,
0.4349097572395542,0.0,-0.6818025934277112,-0.37935097174253857,0.0,-0.9747585587104716,9,0.15504640785452312,0.0,0.0,
-0.5361822520748043,0.0,-1.8490360901589422,0.15176886067441267,0.0,-2.1060955571856335,9,-0.6578749166331854,0.0,0.0,
0.942844666163173,0.0,-1.3750855021785597,0.4267487806824431,0.0,-1.655442959660715,9,-0.0033862097118244894,0.0,0.0,
-1.2110896046031854,0.0,-0.782014889515913,-1.4648581060241757,0.0,-1.153003320300209,9,0.05247850351758068,0.0,0.0,
0.1524230715927673,0.0,-0.7375855949400725,2.6530294627875777,0.0,-1.0659547260176667,9,0.4060840020529569,0.0,0.0,
-0.6546722011610718,0.0,-1.7559815325221502,-1.009721792233353,0.0,-1.7144263782812563,9,-0.5856165105972894,0.0,0.0,
