actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.1765985301854525,0.0,1.070173216470042,0.651707972549083,0.0,1.2788898681777319,13,1.1436996209009505,0.0,0.0,
1.546324694256669,0.0,1.3793874871089462,-0.48481147077491193,0.0,1.1650132185085433,13,1.9873986188281312,0.0,0.0,
1.745382575664644,0.0,0.9423420619516885,-0.9599116253798321,1.0,0.5339458365922942,13,1.1463988122829687,0.0,0.0,
0.8478295019995375,0.0,1.3869448566657936,-0.9204328412127805,0.0,1.2740584363017118,13,1.5019749196872798,0.0,0.0,
1.7873005640936928,0.0,1.3857693517564116,1.0016225518873247,0.0,1.4338178761551468,13,1.8867229038721458,0.0,0.0,
1.1915479932630997,0.0,0.8787704218916668,0.4249269628498487,0.0,1.1662828389498285,13,1.0644042684235062,0.0,0.0,
1.0734556074447397,0.0,0.4936030139191965,-0.5173259137664212,0.0,0.46889839170271425,13,1.244190638537629,0.0,0.0,
0.8510412207195684,0.0,-0.38655754065303183,2.09629899712326,0.0,0.3504126757281706,14,0.3699918979232102,0.0,0.0,
1.8625690400233859,0.0,1.0816770413307613,0.8538464502678241,0.0,0.7542528230617873,14,1.799227801588431,0.0,0.0,
1.3746981551543627,0.0,0.18375246480395013,-1.9983287763344924,0.0,0.11306376247347477,14,0.617771239847803,0.0,0.0,
0.04895298106578111,0.0,-1.817939902258589,0.22567621403670532,0.0,-1.7521524856817208,14,-0.42666538580784397,0.0,0.0,
1.119427936588545,0.0,0.702919607516639,-1.1059197570404597,0.0,0.4396389202580422,14,1.4928958649027297,0.0,0.0,
1.5154585703671908,0.0,0.5384091510009481,0.8908086313417266,1.0,0.5493114679349941,14,1.2375468310963544,0.0,0.0,
0.4609178526939313,0.0,-0.952090880046468,1.0015781934058532,0.0,-0.537296319751762,14,0.024858576465800128,0.0,0.0,
0.047010831578444656,0.0,0.616600873263789,0.7730558715087745,0.0,0.5977859896297439,14,0.8531714236967601,0.0,0.0,
2.7209703587090646,0.0,0.9458689984947088,-0.2714925793730675,0.0,0.8773017458279143,14,1.7535538334216865,0.0,0.0,
0.9353076633107248,0.0,-0.20115477863329317,-0.9730581613573047,0.0,0.15295415683127572,14,0.8837347081799172,0.0,0.0,
1.7324072845669343,0.0,0.9013329265446952,-0.17353566779204016,0.0,1.119934301808962,14,1.2945037300119864,0.0,0.0,
0.5597196115292459,0.0,0.8211547264556975,-0.3726942663630971,0.0,0.5420028488261472,14,1.4325898435666518,0.0,0.0,
1.4262928973977018,0.0,0.5881402041176577,1.3528074475236225,0.0,0.4103230569059518,14,1.4720064371310737,0.0,0.0,
0.7918283444916489,0.0,0.05044498114101731,0.8167160237957859,0.0,0.42562584674918646,14,0.8633791862461297,0.0,0.0,
-0.06082008314155707,0.0,-0.28247147187549576,-0.1591313656779795,0.0,0.21932290873857668,14,0.6191105551713375,0.0,0.0,
1.4054168811186727,0.0,0.9668965617983962,0.29412212261804205,0.0,0.28295076783470535,14,1.465944864756421,0.0,0.0,
0.8121856045333218,0.0,-0.6053103359646788,0.27699861032103923,0.0,-0.37555513159650694,14,0.37330989249620844,0.0,0.0,
1.0075443352324354,0.0,-0.5218679921212809,1.2024806521258995,0.0,-0.7236565126535379,14,0.4775332888236359,0.0,0.0,
0.8311211140997388,0.0,0.03829694139761869,-0.09064706912316363,0.0,0.4743795989854296,14,0.8058985571834887,0.0,0.0,
0.9191158707851586,0.0,0.493780792233185,-0.550947722135238,0.0,0.620540377493466,14,0.8213078666117044,0.0,0.0,
1.7436577388131165,0.0,0.23328103122978752,-1.1558184837116585,0.0,0.255852640948391,14,1.1640427788020098,0.0,0.0,
-0.29078242091803164,0.0,-0.5969371272459836,-0.32662995503365666,0.0,-0.1553394001667865,14,0.4868506548113867,0.0,0.0,
-0.07332050491932007,0.0,0.6240084564217665,-0.7251136777629091,0.0,0.06427322136295598,14,0.9839999261467792,0.0,0.0,
0.3991118724878213,0.0,-0.5573267113715451,-1.341832459586472,0.0,-0.5419565851051629,14,0.5933960435104637,0.0,0.0,
0.24208018330223346,0.0,0.37775645339423125,-1.2821597041399426,0.0,0.21037254345846207,14,0.9455167784780835,0.0,0.0,
0.8329980304818676,0.0,0.10825746604361025,-0.02645963335803385,0.0,0.3128945137107266,14,1.185428212969497,0.0,0.0,
2.1613547675319555,0.0,1.422418807879904,0.4001050498222605,0.0,0.916009120259318,14,1.6844385775484922,0.0,0.0,
1.4163024737558751,0.0,0.6823146644773457,0.9028127808810325,0.0,0.7683581209685806,14,1.2483486801488863,0.0,0.0,
0.0010198411279426223,0.0,-1.001594154409075,-0.9881418098071102,0.0,-0.6625601472717332,14,-0.10958332557679423,0.0,0.0,
-0.3675515087728322,0.0,-1.3612334674714552,-0.32639223003085516,1.0,-1.1606634698182288,14,-0.03181838831579159,0.0,0.0,
1.641586027344439,0.0,0.8374937278734486,-0.7521545258312184,1.0,1.0150111104020283,14,1.2672983299431022,0.0,0.0,
0.6228119367697083,0.0,-0.0947478458382468,-0.5774367700990419,1.0,0.19454486663300957,14,0.6579354292880449,0.0,0.0,
0.9846821424226818,0.0,0.5209544894603599,0.6335680003349055,0.0,0.6764966987287421,14,0.9187637074050525,0.0,0.0,
2.767586145317729,0.0,1.4335688024035025,0.11109693413481318,0.0,1.1393765930242667,14,1.9593882987185156,0.0,0.0,
0.7852876680441139,0.0,-0.672724762553542,0.14997431522237883,0.0,-0.9256071675433575,14,0.5202785968569024,0.0,0.0,
0.2798970305421521,0.0,-1.220326546642309,0.030363222941549122,0.0,-0.9055189574223652,14,0.09780364581985734,0.0,0.0,
1.6356418372400103,0.0,0.6344332306039389,-1.3641989892953919,0.0,0.9866819384103777,14,1.1829727987335337,0.0,0.0,
0.6661526601579862,0.0,-0.3439809031147987,0.3799025283160296,0.0,0.1448676175204154,14,0.2517723251539487,0.0,0.0,
-0.38915849347147746,0.0,-0.9064204021038161,-1.0893213517969749,1.0,-1.1067791612406348,14,-0.02493737887711714,0.0,0.0,
1.315583376229005,0.0,-0.21564063489590307,0.6603639574835558,0.0,-0.42439791861216586,14,0.7459573837637345,0.0,0.0,
-0.30806065665690985,0.0,-1.6437569301334665,0.8867920831504453,0.0,-1.570535271135909,14,-0.4445151977636136,0.0,0.0,
1.0448044345661718,0.0,0.6825473240520796,-0.559653224927229,0.0,0.38708241920787806,14,1.130794542939523,0.0,0.0,
0.977112033355561,0.0,0.9818986871804881,0.5393909860965764,0.0,1.1456683889628865,14,1.1951185400482054,0.0,0.0,
-0.2531672348111865,0.0,-0.8206505195939389,0.1165509299146435,0.0,-0.7977933704703543,14,0.22732165507956953,0.0,0.0,
0.8080434959991819,0.0,-0.0667822421309241,-0.14648792237031916,0.0,0.32652686836318556,14,0.5816985946734088,0.0,0.0,
1.2679665077925069,0.0,0.9147751623364425,0.6774772818696252,0.0,0.6673637938164316,14,1.5682077270108672,0.0,0.0,
1.6548422616788507,0.0,0.9235273235564463,1.143806788398095,0.0,0.6807791750391574,14,1.340102850675554,0.0,0.0,
0.7035358367151752,0.0,0.7411386474498438,-0.02259279581832908,0.0,0.6401451208730988,14,1.186452198468276,0.0,0.0,
0.10758119882290718,0.0,-0.41464043896169434,1.1840249498869704,0.0,0.24800845019819906,14,0.36286596822864964,0.0,0.0,
2.012672753929558,0.0,0.37246833371345456,-0.8240251095617852,0.0,-0.05303158474023855,14,1.2524160125329564,0.0,0.0,
1.0375044392896124,0.0,-0.3608214903429754,1.2846236443276113,0.0,0.0009057933107431415,14,0.7381085653496713,0.0,0.0,
0.9139822052416595,0.0,-0.06251744886886956,-0.33360529218176566,0.0,0.6371339205228896,14,0.44848725070643414,0.0,0.0,
1.021833586014268,0.0,0.08233860560996256,0.9491058479466074,0.0,0.20969544753998237,14,0.8373694592198996,0.0,0.0,
-0.30369715297651645,0.0,-1.045341286938538,-0.5175557908717832,0.0,-0.9092213783089398,14,0.2023610144141882,0.0,0.0,
-0.24082404031681037,0.0,-0.048999683968171406,-0.8180351008708268,0.0,-0.17036472231471095,14,0.5631288426745321,0.0,0.0,
1.1359290487980644,0.0,1.1124363127180197,-0.4068732396435507,0.0,0.9342931082730721,14,1.5032845944652766,0.0,0.0,
-0.11655217046110564,0.0,-1.3603209967010248,0.31450896391923433,1.0,-1.2369793068719535,14,-0.11358845053199965,0.0,0.0,
0.5409222079137436,0.0,0.27574107376131707,-1.191199437614413,0.0,0.1762165671244452,14,1.3353363060098398,0.0,0.0,
0.9390701928804464,0.0,0.5427459285837745,0.5415256975490308,0.0,0.563723715021816,14,0.8253289345866754,0.0,0.0,
2.9794738413803428,0.0,1.6578078756291075,-0.3898925507674112,1.0,1.762726054824139,14,2.1527071111976657,0.0,0.0,
0.7158464877959474,0.0,-0.22243617419016076,-1.3254657158468863,0.0,-0.6425640051295325,14,0.2969116162205987,0.0,0.0,
0.3359601806575281,0.0,-0.8734193910799635,-0.9810552807436589,0.0,-0.7554848120046235,14,0.23438223086855414,0.0,0.0,
-0.09537036045986902,0.0,-0.5354991924885415,0.5235998504971696,1.0,-0.17967236350999105,14,0.4021730581899568,0.0,0.0,
1.9109972556864738,0.0,0.9391240990808684,0.431864737580791,0.0,0.7727410212486524,14,1.6780305134278266,0.0,0.0,
0.009347562511385563,0.0,-0.4096075923581845,-0.1032072189738382,0.0,-0.05282253365399176,14,0.03497105786075172,0.0,0.0,
-0.26793350138414396,0.0,-0.3330285360820453,1.835666577972567,0.0,-0.0594689208513363,14,0.6394292496812642,0.0,0.0,
1.4198616368774728,0.0,1.637663874149275,-1.200933896726482,0.0,1.1069088278695374,14,1.905378195499604,0.0,0.0,
1.409282841795498,0.0,0.29570465840435,-0.42829465706386477,0.0,0.9402644120759824,14,0.7947468597510727,0.0,0.0,
2.0064572128000338,0.0,0.2628340657848417,0.3911165148949833,0.0,0.4860291954923132,14,0.8392647751054605,0.0,0.0,
1.248087656048662,0.0,0.8569292304942966,-1.640826937845981,0.0,0.8557776752203777,14,1.4740958013381975,0.0,0.0,
0.0015478827396893102,0.0,-0.07820399338964412,1.7627332952060368,0.0,0.2817644758040858,14,0.7085905245730912,0.0,0.0,
0.5035983412005741,0.0,-0.6914790241044527,-0.8053995963186755,0.0,-0.5563449586443193,14,0.26074050040603886,0.0,0.0,
0.0698872771999241,0.0,0.2528919850383119,-0.2230570464640404,0.0,0.21888930076478424,14,0.37082940270730014,0.0,0.0,
0.9181769195364549,0.0,-0.19643408456527922,-0.22711727100418364,0.0,-0.8161096198084357,14,0.5149851223889641,0.0,0.0,
-0.8744796878867275,0.0,-1.5727948879109892,-0.37052367655062524,1.0,-1.5615320335207445,14,-0.22336201000277164,0.0,0.0,
1.0612049800255356,0.0,0.47725036046784,1.9929288436742303,0.0,0.39260835302649805,14,1.0807239730949478,0.0,0.0,
-0.47390223874083615,0.0,-1.1591631295973321,-1.629611420674712,0.0,-1.1667355071706946,14,-0.25266542575226636,0.0,0.0,
0.895216035617342,0.0,0.19159340238121836,0.2743581930316315,0.0,-0.09679542951336045,14,0.7838400475393439,0.0,0.0,
0.9381878394440181,0.0,0.14979377810859795,-0.5054246583690686,0.0,0.09503913465462797,14,0.9611755679968956,0.0,0.0,
1.3730535137381947,0.0,0.4005958792371234,-0.44390740803187606,1.0,0.08051663948159737,14,1.0714186482414219,0.0,0.0,
1.0265295585075,0.0,-0.2084106302117352,-0.5706045731113597,1.0,0.02638946225877195,14,0.39982044145348794,0.0,0.0,
0.031104825094072697,0.0,-0.8863662488939816,-0.7430240680330088,0.0,-0.44231600165588053,14,-0.09664793180944975,0.0,0.0,
-0.9516062834443775,0.0,-1.824282402556829,-1.942133012020294,0.0,-1.4554782000709037,14,-0.8723105037812363,0.0,0.0,
1.1879774641336878,0.0,0.7555529951190096,-0.17124146738245596,0.0,0.3428270898263243,14,1.2607792646324723,0.0,0.0,
0.12609923574788956,0.0,-0.8645960096458762,0.37192216793761324,0.0,-0.6170417647199645,14,0.3727229978927265,0.0,0.0,
1.3213849987168746,0.0,1.0804081012902347,-1.1948642718728262,0.0,0.8788744787996643,14,1.6767484280591785,0.0,0.0,
0.2387166130206038,0.0,-0.7997921285085754,-0.01008083336075516,0.0,-0.6489438081009107,14,-0.010124814004434768,0.0,0.0,
-0.13208344107603676,0.0,-0.35084702579399557,-0.5584208113889565,0.0,0.0946111762601407,14,0.6506395794333609,0.0,0.0,
0.2614997849549804,0.0,-0.6708681878899656,0.3693586759653644,1.0,-0.7926091054202467,14,0.17558353049241454,0.0,0.0,
0.2823038296886503,0.0,0.5792606538296584,0.5901049947865761,0.0,0.508168659547376,14,0.9611670327686153,0.0,0.0,
1.5308605756384335,0.0,0.6075330307116747,1.1669143384125944,0.0,0.8587592184558787,14,0.9408455068791013,0.0,0.0,
0.9447019775731271,0.0,1.5114450329861788,-1.9519285869959895,0.0,0.92787650969546,14,2.027520513302272,0.0,0.0,
0.6359801256933191,0.0,0.40179219318762033,-0.04944729905897879,0.0,0.37319754302743063,14,1.2720650407375305,0.0,0.0,
1.4155096875564903,0.0,0.3525652656626648,0.8241498918761011,0.0,0.5334184268167518,14,1.2666336081131675,0.0,0.0,
0.44469460519520826,0.0,-1.613065007628789,-0.14441281578952792,1.0,-0.9198072383848621,14,-0.3433944583847635,0.0,0.0,
1.482855097520494,0.0,-0.11142492021661757,2.15600769204009,0.0,0.1317718846893054,14,0.9222403143611595,0.0,0.0,
0.05641141958485235,0.0,-0.5824488327846945,-1.5607584044828173,0.0,-0.4243904660154442,14,0.2496645450787331,0.0,0.0,
0.7903527605315497,0.0,0.3894627630144991,0.5528211614927925,0.0,0.16980776870661474,14,1.0197018523951262,0.0,0.0,
1.221322426681935,0.0,-0.1252002205452447,0.9998074909820355,1.0,-0.23661568353856666,14,0.40398970491083475,0.0,0.0,
-0.030054747701800277,0.0,-0.3841279389218412,-0.09854701199479994,0.0,-0.5643652413172751,14,0.38964249342776264,0.0,0.0,
0.7287604072398193,0.0,0.019282526228511065,0.725168011251559,0.0,0.48667195933067314,15,0.8942659245153575,0.0,0.0,
1.0270990155383224,0.0,0.974074607822979,0.857154388379058,0.0,0.47902174103672723,15,1.2082301475613115,0.0,0.0,
-1.1536232391738526,0.0,-1.5930031559711764,-0.15335485146808414,1.0,-1.0977428378749419,15,-0.6109927267403721,0.0,0.0,
-0.7261086088333719,0.0,-1.5658019434782406,-0.5312632756924309,0.0,-1.2229424100785313,15,-0.19072314129327309,0.0,0.0,
0.696966938916083,0.0,0.027869240260184475,-0.07863663032156068,0.0,-0.24197225941961661,15,0.8260430891230076,0.0,0.0,
0.641784967503852,0.0,0.20890062829426972,0.46015312316021445,0.0,-0.02589165020345351,15,0.939747522577308,0.0,0.0,
0.16966023150284718,0.0,-1.0052995734022048,-0.08836491323237126,0.0,-0.7950767499777469,15,-0.13747377895066273,0.0,0.0,
1.6085366421807188,0.0,0.6717915592432507,0.9886143666899534,0.0,0.6299565038491007,15,1.6072919369477296,0.0,0.0,
-0.0015964829923893475,0.0,0.19127864187797006,-0.5583505653945248,0.0,-0.38327909562004925,15,0.6559510318498526,0.0,0.0,
0.5411226214509954,0.0,-0.7532855857940209,-1.503123219993827,1.0,-0.8362850396219975,15,0.2326240084658374,0.0,0.0,
-0.9373541964806302,0.0,-1.1569258007215941,0.3984022294150511,0.0,-0.5758884851649334,15,0.08170544621883799,0.0,0.0,
1.15727563426805,0.0,0.4045245235202866,0.2858761715836151,1.0,0.23249027170978126,15,1.318745454184686,0.0,0.0,
0.02102372951073718,0.0,-0.8531460182674232,0.6549888331786127,0.0,-0.44791503221212026,15,-0.08125268834642252,0.0,0.0,
1.3728784701432486,0.0,0.6284838209914166,0.5124687284246393,0.0,0.7269258151453772,15,1.5570484474434134,0.0,0.0,
1.160571045729452,0.0,-0.17748677736863377,0.880588638549489,1.0,0.09839613543988857,15,0.4565355637354094,0.0,0.0,
0.7170790254560068,0.0,0.15821152494846258,-1.5096106349029186,0.0,0.14292753037761868,15,0.828327862193517,0.0,0.0,
1.3433115184439364,0.0,-0.3539444858731371,0.5858750333796855,0.0,-0.5053936491144999,15,0.5573316427843539,0.0,0.0,
0.9482821653439746,0.0,-1.396196107490868,0.6756670466653101,0.0,-1.3687658039611046,15,-0.1379219563162122,0.0,0.0,
0.22439768374683555,0.0,-0.4263071444362567,-1.5517656567698943,0.0,-0.3658990239110199,15,0.923599037351028,0.0,0.0,
1.139204877516333,0.0,0.1354291655079336,0.054733038325888085,0.0,0.2271612102751676,15,0.941727119662955,0.0,0.0,
0.42270319280041774,0.0,0.2066320587115536,-0.8316689049685061,0.0,-0.07088004092728462,15,0.8171050936799726,0.0,0.0,
1.0418584161867936,0.0,-0.29359664051201256,0.45488813715900933,0.0,-0.05646208758896321,15,0.48295322755564557,0.0,0.0,
1.1491805339261083,0.0,-0.09488671896513988,-0.5156495658787932,1.0,-0.17236613077680357,15,1.1979849755057543,0.0,0.0,
0.15011628432983773,0.0,-0.9320989791128204,1.5402972479996428,0.0,-0.3684295259052428,15,0.24230819038774373,0.0,0.0,
-0.010764797849151977,0.0,-0.8991144487186215,1.7539896635474028,1.0,-0.43251296687017227,15,0.09233100419107734,0.0,0.0,
0.7054874786185719,0.0,0.11903464991060547,0.20462735304231675,0.0,0.2960367010965634,15,0.6412377716888009,0.0,0.0,
0.8481256657565738,0.0,1.0202361298344678,0.39900075896325327,0.0,1.0301436351945188,15,1.3514161924113417,0.0,0.0,
0.1717692464120278,0.0,-0.19857758115748553,1.0644357908286548,0.0,-0.12065663889927283,15,0.5686628698808261,0.0,0.0,
0.46666389287008814,0.0,-0.5724839457044114,0.6120923879645178,1.0,-0.6440269676711172,15,0.6342204887453182,0.0,0.0,
0.051142376398298356,0.0,-1.305645950859513,-1.3407272328406,0.0,-1.6651710386316527,15,-0.13141456158452272,0.0,0.0,
1.6684704359934526,0.0,-0.09488960671069044,0.06216326338636017,0.0,-0.2231297451184621,15,0.7397510869893863,0.0,0.0,
0.038828857090416946,0.0,-0.7681896081579433,-0.1572994175844467,0.0,-0.7571771044107616,15,0.17448621440328219,0.0,0.0,
0.93693036798322,0.0,0.2199686944302532,-0.0794403414606413,0.0,0.3792665491347794,15,1.095581011593596,0.0,0.0,
0.7967005787016445,0.0,0.7529675938024858,0.9683263573693268,0.0,0.831545085077267,15,1.0903465375428374,0.0,0.0,
0.42635194764812107,0.0,-1.1710270475776292,0.4348685628647125,0.0,-1.4923821920769555,15,0.009761816280654687,0.0,0.0,
0.10658721478417896,0.0,-0.46109032653455523,0.7306882539092072,0.0,-0.8479461842024354,15,0.19968511655991134,0.0,0.0,
0.6818179752295292,0.0,0.03843952929929852,1.1519069012267122,0.0,0.019192616935310047,15,0.5045929752531984,0.0,0.0,
0.41704256422902847,0.0,0.2280353536706903,0.349286012717807,0.0,-0.07538659765818981,15,0.7872519890378759,0.0,0.0,
-0.4861974058028926,0.0,-2.657376839554106,0.08291132504106034,0.0,-2.6629455195887735,15,-1.2833340287227475,0.0,0.0,
-0.024388607006670227,0.0,-0.5961418104501617,0.026457191677671462,0.0,-0.571525741764862,15,0.48156802989198944,0.0,0.0,
0.08285837289750608,0.0,-1.6459717825237887,-0.996996593233274,0.0,-1.7195734845232553,15,-0.5501397023738738,0.0,0.0,
0.37277026042217254,0.0,0.24940431101193725,-0.8334187833231737,0.0,0.18686748930009464,15,0.8315390511609224,0.0,0.0,
-0.31070249055051025,0.0,0.47772126592570263,0.3976970303848312,0.0,0.22983441018470951,15,0.9483706201927775,0.0,0.0,
0.10201697250104007,0.0,-0.7652217725614292,1.0936320460908615,0.0,-0.7960645406772862,15,0.0005247532665001164,0.0,0.0,
0.7244248469116982,0.0,0.16492125817893305,1.6524332100286447,0.0,0.08480254260944808,15,0.5896712050600259,0.0,0.0,
0.887462499010484,0.0,-0.29411173644592775,1.3066689367326212,0.0,-0.7761024763197537,15,0.7194968574378744,0.0,0.0,
1.0227113641509145,0.0,0.3051701335018177,-0.44465223514373403,0.0,0.6111597756493661,15,1.0434308166513357,0.0,0.0,
0.6488085660065678,0.0,-0.011889097882686661,-0.4107688783168568,0.0,0.07883045278547937,15,0.8087112577666369,0.0,0.0,
1.2708614295181877,0.0,0.8030499521677978,-0.6560528385908289,1.0,0.27673128177424094,15,1.2283035485638854,0.0,0.0,
-0.06565568036540775,0.0,-0.6447546214867571,-1.0691659061383911,0.0,-0.3482358452435095,15,0.2679297375864035,0.0,0.0,
1.7614404000674113,0.0,-0.5866454332143574,0.3698473262417346,0.0,-0.7221719332744434,15,0.5832262178030854,0.0,0.0,
0.9062342187588635,0.0,-0.171795850190317,1.6761914843121684,0.0,-0.36051677772304236,15,0.6263197447202286,0.0,0.0,
0.21200435850286886,0.0,-1.0343578584063433,-1.2896967597591105,1.0,-0.908130906497157,15,0.08280176158121372,0.0,0.0,
-0.5300655337159963,0.0,-1.0632404196366814,0.4148499036531344,0.0,-1.2664385508388827,15,-0.11951039955482393,0.0,0.0,
0.650361545191158,0.0,-0.7276947936957306,-0.19758662897852067,0.0,-1.1659176648087,15,0.24712644024524816,0.0,0.0,
0.6562946139957417,0.0,0.03067094928522468,-0.40111995680735124,0.0,0.2737729039613055,15,0.7577947172399813,0.0,0.0,
-0.6113355148266029,0.0,-2.1001761530976992,-1.4712947683583455,0.0,-2.049249893502197,15,-0.6619545658253001,0.0,0.0,
0.31022953788424246,0.0,0.36254275701558897,0.09747909527339245,0.0,0.14561360549608543,15,0.5348898673567575,0.0,0.0,
1.4297560896967039,0.0,-0.3139334556546759,0.3156434499315543,0.0,0.02416697707838747,15,0.7441891010465089,0.0,0.0,
1.9473310029279391,0.0,1.2865773422632616,0.7201915061432858,0.0,1.2854406655727817,15,1.176212436013664,0.0,0.0,
-1.2141619916524644,0.0,-2.0988369309739943,-0.635484122000699,1.0,-1.9606782741202269,15,-0.8941358710206114,0.0,0.0,
0.10503090536638005,0.0,-1.5878271843053513,-0.04216879874666965,0.0,-1.32142767617052,15,-0.3113169186153191,0.0,0.0,
0.9557967247778353,0.0,-1.1953242106349529,0.31764671991322846,0.0,-0.7170519895191154,15,-0.19523481984888458,0.0,0.0,
1.764572331979376,0.0,0.4814718848423092,-0.6686760516809132,1.0,0.2971875911708688,15,1.485670344854932,0.0,0.0,
0.17320011307893696,0.0,-0.8048110297199934,1.4996369833697196,0.0,-0.5375335989193669,15,0.03766120796747968,0.0,0.0,
0.31692964518262506,0.0,-0.6949408895143092,-2.2434641798629746,0.0,-0.7322267517705682,15,0.3620408118383671,0.0,0.0,
1.7463095469416903,0.0,0.8505234808249874,0.31414892647140985,0.0,0.8871450551099329,15,1.402076198613336,0.0,0.0,
0.1985655593633638,0.0,-0.3708453479267663,1.425155812152145,1.0,0.057843395643923386,15,0.3981821408916309,0.0,0.0,
0.06213647914526865,0.0,0.0496151476142018,-0.16421951831544088,0.0,-0.21104019691766582,15,0.7867136286634037,0.0,0.0,
0.4981008507951937,0.0,0.1971817345398511,0.13152847196571524,0.0,0.28165301909797424,15,0.9117526571760632,0.0,0.0,
0.5526248385413512,0.0,0.41572145628223,-0.9704564093016574,0.0,-0.10717226518975445,15,0.3099692462914607,0.0,0.0,
0.10678656351599117,0.0,-1.0671170218136654,-0.699467019762338,0.0,-1.2764300695407065,15,0.144308885048106,0.0,0.0,
0.7575616637377756,0.0,0.2835916353525557,0.07636242786680622,0.0,0.13548809243667886,15,1.0733711375024237,0.0,0.0,
-1.1192933108184722,0.0,-1.0177217799193512,-0.48904373474565305,0.0,-0.7058046816051148,15,0.47365546868822894,0.0,0.0,
0.392335595751239,0.0,-1.9338701662624085,-1.1314066192952459,0.0,-1.5246166973312467,15,-0.5558494295083596,0.0,0.0,
-0.07740929484747949,0.0,-0.10527419971734635,0.08172170800932478,1.0,-0.16205636201726842,15,0.6810058850732037,0.0,0.0,
-0.3889750890325469,0.0,-0.5392389142034002,-0.7107611633388575,0.0,-0.8515782147688147,15,0.29525840754607663,0.0,0.0,
-0.12644101071556108,0.0,-0.9110094465076597,-0.8518393919817091,0.0,-1.1391974226311226,15,0.21237103280908098,0.0,0.0,
-0.0965100592968568,0.0,-0.36458030037781247,-0.6739618964847882,0.0,-0.2828792540393005,15,0.3470597371168438,0.0,0.0,
-0.15935674609261874,0.0,0.19961120358627524,-1.7227501112775059,0.0,0.011141236173096425,15,0.7497172468401581,0.0,0.0,
0.6158794601931075,0.0,0.21464384071414727,0.48598658405337736,0.0,0.10771937939494763,15,0.5177225338025744,0.0,0.0,
-0.1318611131637275,0.0,-0.7777232170195895,-0.3271361303513204,0.0,-0.7441584558358071,15,0.2395474769728823,0.0,0.0,
-0.7324016388971736,0.0,-1.0556371957081563,-0.6422312451346789,0.0,-1.2115332701090087,15,-0.4792846121926164,0.0,0.0,
0.2654638990541152,0.0,0.2270591568421823,-0.04873284588578285,0.0,-0.11984687177629982,15,0.7174720700838028,0.0,0.0,
-0.6083645311565578,0.0,-1.2122814511328943,0.9030274079451648,0.0,-0.976701881755202,15,-0.19444016305196998,0.0,0.0,
1.0315200227792434,0.0,0.9292956948892989,0.5245504157085638,0.0,0.8661878790250276,15,1.35543550828804,0.0,0.0,
1.066476456659855,0.0,-0.02460713443841339,-1.3623908118373347,1.0,-0.30915381817629545,15,0.7549051612588306,0.0,0.0,
2.2229825895982764,0.0,0.49735034240328446,1.0157513656373052,0.0,0.2692793039394255,15,1.34018717104269,0.0,0.0,
-0.5992849801164957,0.0,-1.4662290749188092,-0.7234119500561156,0.0,-1.0882513984105442,15,-0.1389857550336982,0.0,0.0,
0.8839401420808212,0.0,1.034408295001,0.29659136685259413,0.0,0.8764320755487915,15,1.1811566292729103,0.0,0.0,
1.645884452312529,0.0,1.6803435030577407,0.6057223426288284,0.0,1.2262910427613556,15,1.9707291376140037,0.0,0.0,
-0.3784121719026543,0.0,-0.07285575109671187,1.2284178892948119,1.0,-0.08251094433026337,15,0.7981600750398339,0.0,0.0,
0.13810578317264732,0.0,0.05792666082821238,-0.05798180162184067,0.0,-0.12670944736913214,15,0.8699428027091373,0.0,0.0,
0.01219416415597152,0.0,-0.6681116123477729,2.105083671999216,0.0,-0.45590912245126824,15,0.4183447696551633,0.0,0.0,
0.49124022953082247,0.0,-0.3925111114079728,0.5803263361974907,0.0,-0.5572540657790029,15,0.3343131063154985,0.0,0.0,
0.4298429578240604,0.0,-0.06041942584083093,1.3082897741303294,0.0,-0.3300246913444814,15,0.4622961644887013,0.0,0.0,
0.956084989361581,0.0,-0.5209323518079491,-0.7910332518824372,0.0,-0.47598967245422036,15,0.7165373075653154,0.0,0.0,
0.8269524071199149,0.0,0.21260586772736503,2.057617198441161,0.0,0.45633089400269755,15,0.7298576658758245,0.0,0.0,
0.9507782023748346,0.0,-0.6875745662990391,0.4762549996842675,0.0,-0.6627062412327028,15,0.6615048434680926,0.0,0.0,
-0.523609158102203,0.0,-1.3685891697563393,0.7481501420205239,0.0,-1.2275449002310195,15,-0.09614662853409676,0.0,0.0,
0.6899901099913865,0.0,1.412095591747036,1.0170465170902954,0.0,1.076788948016282,16,1.9387148013962867,0.0,0.0,
2.6164700679992787,0.0,0.9865910220013178,-2.252063067980823,0.0,0.7965314815640973,16,1.4032206567326286,0.0,0.0,
1.2006199510440474,0.0,-0.11124365199840963,-1.1710029383250742,0.0,-0.46574227803649276,16,0.6964365557845671,0.0,0.0,
0.48831463428219213,0.0,-0.7659779323868342,1.552983577508703,1.0,-0.7266817043125442,16,0.5006955988397425,0.0,0.0,
1.943240827928999,0.0,0.38761761196813427,0.4760421796867581,0.0,0.1576362504649368,16,1.5016323324193608,0.0,0.0,
0.1337131912857774,0.0,0.26916891180149466,2.258787091112108,0.0,-0.06380269691143642,16,0.5992548343059418,0.0,0.0,
