actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.25,1.0,0.3588558672789636,2.0,4,0.1277546151367879,0.0,0.032975161711693755,1.0,0.3661934837089307,0.10987771830455528
-0.5,0.0,0.10576366201112802,2.0,4,-0.1557106909374559,1.0,0.1691782248299986,0.0,-0.06660735195243137,0.11603306643676115
0.0,0.0,0.8339742528860821,2.0,4,0.23594447239163047,1.0,0.5512975846980858,1.0,0.6953410063079182,0.10682524652114267
-0.25,0.0,0.10458852376053779,2.0,4,-0.5004452781324289,1.0,-0.04195149849137585,1.0,0.2286680650802587,0.11463796424529005
-1.0,0.0,-1.1058411397376509,2.0,5,-1.0135923479452922,1.0,-1.046807290422653,1.0,-1.032175681940449,0.12421230836728459
-1.25,0.0,-0.8997553204299835,2.0,5,-1.1177332390493555,1.0,-1.084751233748357,1.0,-0.7727105284853175,0.11468178026114861
-0.75,0.0,-0.7361604663501105,2.0,5,-0.5266090214193831,1.0,-0.36924900870403715,1.0,-0.7058619555742254,0.12371925164180919
-1.75,0.0,-1.5034663059738065,2.0,5,-1.5342404065451012,0.0,-1.3210113444848262,1.0,-1.2255688562859908,0.1131376260962359
-1.0,0.0,-0.264303436165989,2.0,5,-0.6120749452944697,1.0,-0.27167136623443816,1.0,-0.25641282302253326,0.10486882166432732
-0.5,0.0,-0.7169180840171138,2.0,5,-0.7387898405289082,0.0,-0.723034152047669,0.0,-0.8268615108988893,0.12279085710482218
0.25,1.0,0.5173563975194408,2.0,6,0.03422073787390847,1.0,0.9065606950411456,1.0,0.6862079897881044,0.0964881274712649
-0.25,0.0,0.9383698354011196,2.0,6,0.17541288251914436,1.0,0.7717029979896751,1.0,1.3029816897514026,0.06757201061332185
-0.5,0.0,0.6415384369150305,2.0,6,-0.06273755376943374,0.0,0.6579891341976328,1.0,0.6168874518821551,0.08808516658766208
-0.25,0.0,0.7742382092425819,2.0,6,0.2463094240969271,0.0,0.35905536244291814,1.0,0.4742145483531363,0.10566248947626256
1.0,1.0,1.3863826025002588,2.0,6,0.6288288390353853,0.0,0.8470605157202465,1.0,0.9745353348130917,0.11476906821180599
0.5,1.0,0.6761410959253383,2.0,6,0.11966373085731909,1.0,0.49372654073181355,1.0,0.6649330368969847,0.1080222625035856
-0.25,0.0,0.8020166646989743,2.0,7,0.22773841225651684,1.0,0.9130712476831967,1.0,0.83559877235141,0.08956239745187078
0.5,1.0,1.3300650368419253,2.0,7,0.5355614609796524,1.0,1.2971855999950694,1.0,1.246190812043409,0.08193962671886601
0.75,1.0,1.3678342865367497,2.0,7,0.5581304841037941,1.0,0.6890980987269094,1.0,1.1088168041923594,0.09994986513385673
0.25,0.0,1.0824311974864036,2.0,7,0.3827049608321846,1.0,0.5433567081771384,0.0,0.7889665308054309,0.11264296687920572
0.0,1.0,0.7780038887857601,2.0,7,0.11364060133280746,1.0,0.7312302649332519,1.0,0.742779286617662,0.08210205196512887
0.5,1.0,0.69125683341414,2.0,7,0.10931664283299256,1.0,0.8440538368798114,1.0,0.9385643284492049,0.09638110677949363
0.75,0.0,0.9504266413928989,2.0,8,0.39878309234660797,1.0,0.7207989329364213,1.0,0.8645355597209666,0.12295476482154111
1.5,1.0,2.0028647074124537,2.0,8,1.080058951304486,1.0,1.9171526020026843,1.0,2.0171733184838905,0.0927658925696968
1.25,1.0,1.8014808668942779,2.0,8,0.9492529345881292,1.0,1.5439162470907,1.0,1.6392205783235916,0.09860292083581434
1.0,1.0,1.2774308497077465,2.0,8,0.70102536134375,1.0,1.068710882500207,0.0,1.1695233331692076,0.10784344123527256
0.75,1.0,1.3676714314728264,2.0,8,0.5960600573149146,1.0,1.744316905630122,1.0,1.5021759922125857,0.08165469144773219
-0.5,0.0,0.7524647163015215,2.0,8,0.12876135929651467,1.0,1.2827510665279565,1.0,0.963370517160401,0.07169211975789114
-1.75,1.0,-1.7030305903574952,2.0,9,-1.5493996947893074,0.0,-1.4318595485172352,0.0,-1.7532933518018556,0.11405710823880966
-1.5,0.0,-0.7246475516014999,2.0,9,-0.8264722427965288,1.0,-0.8693983350397442,1.0,-1.0832114515090594,0.11652145413643933
-1.5,1.0,-1.723518628176918,2.0,9,-1.6034088398376118,0.0,-1.518397231314436,0.0,-1.7978337556633468,0.1215994256933336
-2.25,0.0,-1.7777857013954956,2.0,9,-1.6843539625986275,1.0,-1.463947317735344,1.0,-1.7643988563070956,0.11441636400186417
-1.75,0.0,-1.2018874932777819,2.0,9,-1.2075470487409063,1.0,-1.033629961413612,1.0,-0.97763886513372,0.10367105884053651
-1.0,0.0,-1.0996971005655263,2.0,9,-1.1011592209347496,1.0,-1.6968921462377342,1.0,-1.5042807050037803,0.11948060812410821
0.25,1.0,1.0846582663489206,2.0,10,0.3164540854434595,1.0,0.8872750724506058,1.0,1.099575882781669,0.07703000784107328
1.25,1.0,1.6864852558027188,2.0,10,0.8746768263914919,0.0,1.4637759014901184,0.0,1.655331130541924,0.09788212643584115
1.0,1.0,1.406904311212502,2.0,10,0.7995197150492666,1.0,1.4663563634610743,1.0,1.4340100684331643,0.0965878743065317
0.5,1.0,0.9157213917569466,2.0,10,0.2398183488980991,1.0,0.8008917825297595,1.0,1.0075217796960896,0.0932140035666843
0.25,0.0,1.0024777286647089,2.0,10,0.2852840885075273,1.0,1.278700464895233,0.0,1.3815711256663088,0.08738992192396988
0.0,0.0,1.4051823576119107,2.0,10,0.5977784241683161,1.0,1.2614248504405967,1.0,1.2734243074894398,0.08064350465462466
-0.25,1.0,-0.06996481311542829,2.0,11,-0.4869780191165012,0.0,-0.03260662018436231,1.0,0.02341415691960979,0.10362681172815558
0.75,0.0,1.215570933315238,2.0,11,0.6659514370625197,1.0,0.9040568527308047,1.0,0.9511492872467318,0.12161765866870222
-0.25,0.0,0.06838626143372789,2.0,11,-0.17984634132903599,0.0,-0.1035993045477899,1.0,-0.12964106982201887,0.12287843178389846
0.0,1.0,0.13599258539442766,2.0,11,-0.16815909108987365,1.0,0.5519498234258935,1.0,-0.10157544581997294,0.11704662849208902
0.0,1.0,0.12376321706171181,2.0,11,-0.21646362982411868,0.0,-0.07973784076208326,1.0,0.14733036102421737,0.10870162075663381
-0.25,0.0,0.20396339317214207,2.0,11,-0.1883361346845952,1.0,-0.05963390245246337,1.0,0.09698032982421406,0.11843146575582397
0.0,1.0,0.5146431053746612,2.0,12,-0.2232443308307022,1.0,0.30156505288651836,0.0,0.4545413835422555,0.09565321024854101
0.25,0.0,1.1335703592723383,2.0,12,0.33942701055748814,1.0,0.8159532438423984,0.0,1.1298511447387782,0.0990199135854285
0.5,1.0,1.1678569225667335,2.0,12,0.26634969473968545,1.0,1.1273772541711362,1.0,1.1915371775614778,0.08454157788785166
0.0,0.0,0.7922512430481862,2.0,12,0.1830471231772894,1.0,0.9761103030144572,1.0,0.9181104609198277,0.09730711157981875
0.5,0.0,1.1025170919280798,2.0,12,0.4688136385337997,1.0,1.0210724537442197,0.0,0.9223239255069787,0.11636005486425116
0.25,1.0,0.4465856277765467,2.0,12,0.0713041895019085,0.0,0.7471442535727068,0.0,0.49247445839984544,0.1049146920920595
-0.5,1.0,-0.4975443875582975,2.0,13,-0.858473218550192,0.0,-0.6626345229435743,0.0,-0.6205495317413219,0.11757240165131366
0.0,0.0,0.2826974192947292,2.0,13,-0.2148734059817265,0.0,0.1877983971663297,1.0,0.31342825091940546,0.119263708420981
-0.75,0.0,0.1282369268845915,2.0,13,-0.3232592719054539,1.0,0.5534794084314159,1.0,0.16692572331620678,0.09736053719221083
-0.75,0.0,-0.2776322880402528,2.0,13,-0.46498960541080114,0.0,-0.17550107364828715,1.0,-0.2671741791856079,0.11450531972657807
0.5,1.0,0.3960607641782196,2.0,13,0.09038600344917636,1.0,0.26851074660029073,0.0,0.49432652347971046,0.11413454577621485
-0.25,1.0,-0.7438421436956132,2.0,13,-0.7545134015032736,0.0,-0.41823473877256884,1.0,-0.587044648515403,0.1222602293267746
-1.25,1.0,-0.9294926307627883,2.0,14,-1.133868108798326,1.0,-0.7621562520718763,1.0,-0.9497109783329112,0.10248811388759205
-0.75,1.0,-0.9111995528543454,2.0,14,-1.0070167474466194,0.0,-0.45412132745756756,0.0,-0.8877977105597218,0.11803520925574229
-1.0,1.0,-0.780550865016411,2.0,14,-0.9223830648456051,0.0,-1.3020449426430862,0.0,-1.0043098981575582,0.11409021102750716
-1.25,0.0,-0.9790417889702423,2.0,14,-1.0082709762960047,1.0,-0.7879892620294817,1.0,-0.9867647299301658,0.12039984946836513
-1.0,0.0,-0.46960665063723944,2.0,14,-0.6868406409459066,1.0,-0.5533893130492832,0.0,-0.3841796781547187,0.10989160912341467
-1.25,1.0,-1.232561408948158,2.0,14,-1.2883260251121382,1.0,-1.247906412923605,1.0,-1.153904736170949,0.11061877857987357
-1.0,0.0,-0.6537845543739138,2.0,15,-0.8654098030460549,1.0,-0.6635159721405611,1.0,-0.3411638436515062,0.1082587186588545
-0.5,0.0,-0.09294146964555369,2.0,15,-0.32730442736674914,1.0,-0.06381349627995811,1.0,-0.11093248272482079,0.1173080735171581
-1.25,1.0,-0.6172974490982586,2.0,15,-0.9133699118671326,1.0,-0.576109914308115,1.0,-0.3876790442726935,0.07642772281094479
-1.25,1.0,-0.98102453031038,2.0,15,-0.9845928972206892,1.0,-0.6984514066515936,0.0,-0.8983464056272994,0.10026452480800796
-0.25,1.0,-0.2537875766662592,2.0,15,-0.6644147597008507,1.0,-0.19638763338375484,1.0,-0.27352499044867545,0.11470762766054599
-1.0,1.0,-1.121258908549735,2.0,15,-1.044351182172782,1.0,-0.84724721762522,0.0,-0.870617889796266,0.10938363781651395
-0.25,1.0,-1.0511974325670927,2.0,16,-1.1735367399963224,1.0,-1.0410276264186324,0.0,-0.7778739818906747,0.1241939112748851
-0.75,1.0,-0.5081948267475559,2.0,16,-0.7771143763835491,0.0,-0.5946876546531497,0.0,-0.7152243046176687,0.11278645985477098
-0.75,1.0,-1.6466015289099432,2.0,16,-1.4042776565187463,0.0,-1.5167169672555223,1.0,-1.5301010107375732,0.1233654244519673
-1.0,1.0,-1.6193261997008477,2.0,16,-1.319886466355617,0.0,-1.5790482019258643,1.0,-1.4257761595314689,0.12342851501678231
-0.75,0.0,-0.6149055668284291,2.0,16,-0.6330238160550131,1.0,-0.6928594294334419,0.0,-0.49144314722929733,0.12049893792389477
-0.75,1.0,-1.718614680599729,2.0,16,-1.553442892825172,0.0,-1.3583920424860192,0.0,-1.338609387516958,0.12434903065160785
-0.75,1.0,-1.3883179924901596,2.0,17,-1.3610802632259913,0.0,-1.5232594225240679,0.0,-1.4518875335045722,0.12403579929164732
-1.0,0.0,-0.5594161409724394,2.0,17,-0.6174337738894355,1.0,-0.7870199825613661,1.0,-0.6619771001484399,0.11865923523060051
-1.25,1.0,-1.2962537159363394,2.0,17,-1.364621525559951,1.0,-1.1295705643837304,1.0,-1.3096091779586019,0.11582343154811914
-1.0,1.0,-1.4217702522414082,2.0,17,-1.3133261343163722,0.0,-1.5712884510554463,1.0,-1.7227110443006062,0.1238932413589513
-1.5,0.0,-0.8702168109884635,2.0,17,-0.9351322272341669,1.0,-1.231403711406982,1.0,-0.8834123089233632,0.10986303872720993
-1.75,0.0,-1.7082027908528856,2.0,17,-1.5330609273067841,0.0,-1.578403426201307,1.0,-1.852375765813043,0.12435282901490119
-0.75,0.0,-0.905528780045582,2.0,18,-0.9348886998485686,0.0,-0.9311452941327861,1.0,-0.9624115208751307,0.12396702881924326
-0.75,0.0,-0.054162940814159545,2.0,18,-0.5228919455269452,1.0,-0.009309030297459185,0.0,-0.05456794289639546,0.10682161905069265
-1.25,0.0,-0.5707075001371922,2.0,18,-0.7032769612965596,1.0,-0.7032173615603515,0.0,-0.6552963244332528,0.11066954807405327
-0.75,0.0,-0.5794493964718623,2.0,18,-0.8937200112532802,1.0,-0.4250397982716912,1.0,-0.4634349159624425,0.11988827246720257
-0.5,1.0,-0.44309066751208487,2.0,18,-0.6652506131250037,0.0,-0.5564653301058623,1.0,-0.6898819808027398,0.11934269813984921
-0.5,1.0,-0.8067148818894476,2.0,18,-0.9756568666809233,0.0,-1.0117911721656445,0.0,-0.7718215760840601,0.12111349652628645
-0.25,1.0,-0.030062380273297086,2.0,19,-0.4154427896532632,1.0,0.39101766149487066,1.0,0.12309993154926493,0.09931934213573912
0.25,1.0,0.16243364844022343,2.0,19,-0.12097486838713548,1.0,0.31048967916309594,1.0,0.16641839582644846,0.11653219610490428
0.0,1.0,-0.4781517883260313,2.0,19,-0.6739221876258121,0.0,-0.573596880157524,1.0,-0.5059382402219494,0.124082587891572
-0.25,1.0,-0.07360053810603182,2.0,19,-0.4934824593314205,1.0,-0.13925418353625896,0.0,-0.13218049597574802,0.10981713285229056
0.0,1.0,0.15568368083926168,2.0,19,-0.4343048322569239,0.0,-0.04806697045241338,1.0,-0.016834824644914294,0.11449446039152111
-0.25,1.0,-0.3352266462574601,2.0,19,-0.5463161645992335,1.0,-0.11703139011626296,1.0,-0.007507262693505705,0.10491393884290867
0.0,1.0,-0.04454654707333256,2.0,20,-0.24299938808390167,0.0,0.004460867417737234,1.0,0.03854140554014742,0.11265755506761543
-0.25,1.0,0.2849554802399147,2.0,20,-0.06316206245679261,1.0,0.4772697808741769,1.0,0.6509923653440659,0.07460632743563023
0.25,1.0,0.4230404688676629,2.0,20,-0.03562959273528829,1.0,0.5092046653087223,1.0,0.5493324915180793,0.10252894727793671
0.25,0.0,0.841821514517166,2.0,20,0.17942133046086808,1.0,0.5122484685126155,0.0,0.5442639868540876,0.11971312772306353
-0.25,0.0,0.596079475763214,2.0,20,0.20424780848602409,0.0,0.8490998725198258,1.0,0.6092751564144114,0.09992969510316918
0.5,1.0,0.4527652229440238,2.0,20,-0.06629639800198348,0.0,0.10935674149433583,1.0,0.3196559914854323,0.11911356987645516
1.5,0.0,3.1899334355395834,2.0,21,1.731927775683233,1.0,3.1866975222619347,1.0,3.029563199240201,0.06864010759468042
2.5,1.0,3.5582809413085528,2.0,21,2.1477715514819913,1.0,3.430088904173165,1.0,3.3572483484000086,0.0766673277524813
2.25,1.0,3.349647994643055,2.0,21,1.987499276381257,1.0,3.586351170326608,1.0,3.4097270063907823,0.06279382872328299
2.0,0.0,4.119690126550743,2.0,21,2.25,1.0,3.6885644754067064,1.0,3.5894374668318996,0.06592280546988705
1.75,0.0,3.385094478143386,2.0,21,1.9864879036367442,1.0,3.7233171981310345,1.0,3.4309843003497864,0.061861757619415814
1.5,0.0,3.2147498269833776,2.0,21,1.8167850228969875,0.0,3.2419596139234925,1.0,3.1007999043683796,0.06541232753086712
-1.5,0.0,-0.7895020447135555,2.0,22,-1.0011706746469968,1.0,-0.785077967676938,1.0,-0.4191536502731836,0.08978619265153742
0.25,1.0,-0.2789795650029601,2.0,22,-0.5643778720509809,0.0,0.10692205380811046,1.0,-0.1987045006898942,0.12365498849130918
-0.25,0.0,0.3071621991491865,2.0,22,-0.1932542835459249,1.0,0.6663282504173562,1.0,0.6413387599037088,0.09850842206285937
-0.5,1.0,-0.5036576093699539,2.0,22,-0.7717721242653215,1.0,-0.7870064361206416,1.0,-0.5756694577389028,0.11630119530533845
0.25,0.0,0.5043880496882996,2.0,22,0.09947551546869499,1.0,0.6954747507960126,1.0,0.6213449701146858,0.11779170269816652
-0.75,1.0,-0.6217317910134246,2.0,22,-0.7388000638815082,1.0,-0.38719989992948484,1.0,-0.7020664283154808,0.11233358851835884
-0.75,1.0,-0.4299067696618227,2.0,23,-0.7263942857762817,0.0,-0.20019090623830854,1.0,-0.32937819204836666,0.09719378466671535
-0.25,0.0,0.5291781209990929,2.0,23,-0.08145438776324748,0.0,0.39451197280519973,1.0,0.49103681297473606,0.104973906609099
0.75,1.0,0.3409953165386345,2.0,23,-0.01667285759604656,1.0,0.3099626500485419,1.0,0.3308390305923271,0.12335735708124218
-0.25,1.0,-0.054885945855120695,2.0,23,-0.322967589614775,1.0,-0.16676918252222148,0.0,-0.3843839379668468,0.11794476712443225
0.5,0.0,1.0037157144628601,2.0,23,0.36106199366874653,1.0,0.8097023768770347,1.0,0.864979070698072,0.11796168667425966
0.0,1.0,-0.19099817197192082,2.0,23,-0.5329629949045175,1.0,-0.32296903330458987,1.0,-0.21171252684633432,0.1198493599799868
-1.0,0.0,-0.8304729685417603,2.0,24,-0.8741208293342518,1.0,-0.7773649729038244,1.0,-0.8216127961812227,0.12201054995204919
0.5,1.0,0.22736033117836707,2.0,24,-0.09544305953906967,1.0,0.12490500562944051,0.0,0.2334228060758908,0.12101099837143914
-1.25,0.0,-0.9356241873855936,2.0,24,-1.0281754973462496,1.0,-0.721775850934546,0.0,-0.6703081149147083,0.11121268044032262
-0.5,1.0,-0.44821442584116605,2.0,24,-0.6535939828519414,1.0,-0.4187996427305317,0.0,-0.29664708061997924,0.10650508826479999
-0.5,1.0,-0.9105971249324462,2.0,24,-1.088362189645322,0.0,-0.8470575664976874,1.0,-0.829286319790304,0.12213639855909797
-0.25,1.0,-0.3438616795020922,2.0,24,-0.6179428647173902,1.0,-0.5553553627595038,0.0,-0.598269960439367,0.1224333009206543
-0.25,1.0,0.26332286448278314,2.0,25,-0.19550228675282966,0.0,0.15211862500205575,1.0,-0.16060557891616917,0.11086259311174629
-0.5,0.0,0.19920380504742746,2.0,25,-0.23638397120267796,1.0,-0.10243458688271714,0.0,0.16151374984184882,0.10815502233401808
-0.5,1.0,-0.2144304044886253,2.0,25,-0.6551215540386176,0.0,-0.2179996917210615,1.0,-0.2592867011837784,0.10498722380331582
0.25,1.0,-0.32188322609340586,2.0,25,-0.35324329966776885,1.0,-0.03721943329577273,1.0,-0.12055920213521429,0.12275543813655865
0.5,1.0,0.599882930589019,2.0,25,0.05134648465961694,1.0,0.23901177165212983,1.0,0.5262204101747054,0.11307719606482491
-1.0,0.0,-0.3421676446743956,2.0,25,-0.35848047448720866,1.0,0.27154656608492006,1.0,0.12625081618622053,0.08764195741124015
0.0,0.0,0.7681676075594575,2.0,26,0.1796296223411748,1.0,0.873920083755281,1.0,0.9892672943087814,0.09405854515575618
0.5,1.0,1.4055999835624091,2.0,26,0.46062407432804087,1.0,0.8248788156236113,0.0,1.2673485208419017,0.08093257060799242
0.5,1.0,0.48439053635452495,2.0,26,0.013317394114370606,1.0,0.7461452948969917,1.0,0.8807871537273229,0.09897833061090267
1.25,1.0,0.6846729063023494,2.0,26,0.3792685831926954,1.0,1.011739106709622,1.0,0.7845595178181752,0.12380044362076048
0.5,0.0,1.2787258210997547,2.0,26,0.5280610050881547,0.0,1.0798110907777219,0.0,1.0201370756009913,0.11328211946351996
-0.25,0.0,0.681476960808713,2.0,26,0.07539161747932058,1.0,0.6622935353922614,0.0,0.9525470456608515,0.08401759814048726
-0.75,0.0,-0.23906736816575322,2.0,27,-0.6718659854876594,1.0,0.11366735215059112,1.0,-0.2994058349860346,0.11551380547767409
-0.5,0.0,0.3710272399239842,2.0,27,-0.15972843959491534,1.0,0.8937600463415443,1.0,0.697998851144165,0.08423407726033494
-0.25,0.0,0.4805109577862862,2.0,27,0.05202212954903555,0.0,0.23523883165104986,1.0,0.20632073556487077,0.11533798036381804
-1.0,0.0,-0.44493384424685006,2.0,27,-0.6520470511296093,0.0,-0.12445450132875002,1.0,-0.15010775745460983,0.10034173297191917
-0.25,0.0,0.6597046335016027,2.0,27,0.014375869025650384,1.0,0.3272377484234345,1.0,0.5319135414014591,0.10326863828409028
-0.5,0.0,0.19018278142452705,2.0,27,-0.12358691153349013,0.0,-0.11830972607899115,1.0,0.03491395028589377,0.1127817372748745
-1.25,0.0,-0.6614362912460366,2.0,28,-0.8890613047784633,1.0,-0.249243807528753,0.0,-0.41437311088236856,0.10096462323067468
0.0,1.0,0.23964729242769223,2.0,28,-0.128135739570203,1.0,-0.13508859154515435,0.0,0.25135921504041675,0.1045474833078408
-1.0,0.0,-0.27571654359120584,2.0,28,-0.5367643249212383,0.0,-0.27546514586882176,1.0,-0.2944357593958339,0.10641638254908947
-0.25,0.0,-0.12077950305997073,2.0,28,-0.26179054418397285,0.0,-0.3178109029091117,1.0,-0.33599640157102056,0.1243469998065676
0.0,1.0,0.12772868227687165,2.0,28,-0.41498493666557806,0.0,0.3038627981484434,1.0,0.12980769474081774,0.10936759345331659
-1.0,0.0,-0.6130247968628058,2.0,28,-0.7981937863689782,0.0,-0.4798122250157973,1.0,-0.6798861531333772,0.11910245324714297
-1.5,0.0,-0.8317918100933311,2.0,29,-0.8318925013587459,1.0,-0.715760962689137,1.0,-0.6600108273110282,0.10077460960874196
-1.0,0.0,-0.1516170066543603,2.0,29,-0.4939299442882509,1.0,-0.09545507811692505,0.0,0.06857706569975514,0.09036316394356514
-0.5,1.0,-0.2698162456433619,2.0,29,-0.5483401245084532,0.0,-0.6326631465961908,1.0,-0.5622149290870966,0.11590174925350083
-1.5,0.0,-0.7382155375903645,2.0,29,-0.8137786018974196,1.0,-0.7967377867733801,1.0,-0.7819005603591026,0.10591079860068697
-0.75,0.0,0.6849654104578963,2.0,29,0.2286004524593255,1.0,0.4841770080839491,1.0,0.4957612756841519,0.08196007678831241
-1.0,1.0,-0.7872688395185802,2.0,29,-0.9600948736784474,0.0,-0.5391095114914138,0.0,-0.6757144166277735,0.10145667345768627
-0.25,1.0,0.019319295966343873,2.0,30,-0.4460331940123004,0.0,-0.0794885559351988,1.0,0.16748928581263106,0.09733512635563446
0.5,0.0,1.4962746101631064,2.0,30,0.7941768234952039,1.0,1.545245969142616,1.0,1.3882962477550982,0.09864413206375444
0.0,0.0,0.8813553726925492,2.0,30,0.3652154245319486,1.0,1.1227436674811662,0.0,0.766093243748767,0.10393383719184224
0.0,0.0,0.6792544835320994,2.0,30,0.18415747513959088,1.0,0.940580123654249,1.0,0.6945603086658183,0.10685633918362991
0.5,1.0,0.9826336593690579,2.0,30,0.3605393550161655,1.0,0.9882240339333187,1.0,0.9819745122229904,0.09439478659073286
0.25,0.0,0.8419952965209796,2.0,30,0.0075691005373431375,1.0,0.7351111392460878,1.0,0.7766118819384967,0.11306395727697893
-0.75,0.0,-0.1895229116467281,3.0,1,-0.5682162303331155,0.0,-0.5183010936188708,1.0,-0.28932626281752144,0.11520335081464528
-0.5,0.0,0.09100735558728895,3.0,1,-0.27934111190580807,1.0,-0.01640803006462769,1.0,0.10631678612849271,0.11024370608853318
-0.75,0.0,0.32676624858238906,3.0,1,-0.04918439175162277,1.0,0.40172484522553126,1.0,0.2994285544126696,0.09126113688849957
-0.75,0.0,-0.5954990536372274,3.0,1,-0.8333339950516787,0.0,-0.4981740105683929,1.0,-0.758752218589757,0.12409850384896004
0.0,1.0,-0.07117097094157768,3.0,1,-0.36661848417552834,0.0,0.29684853648467996,1.0,0.18838817130197216,0.10710149723588924
-1.0,0.0,-0.3413151109842571,3.0,1,-0.5389411603993985,0.0,-0.700199759125718,0.0,-0.4556738301419208,0.1124584333263734
-0.25,1.0,-0.2668977642503197,3.0,2,-0.47274210067222217,1.0,-0.040604174953084764,0.0,-0.22125943123611133,0.11299186047707022
-0.5,0.0,0.5177057521766395,3.0,2,-0.07653877624674234,1.0,0.38965988119576894,1.0,0.3710624682578704,0.09940953315499745
0.25,1.0,0.3662090166827319,3.0,2,-0.13356980106731534,0.0,-0.3261466029876077,0.0,-0.09013379742553684,0.12230857806922979
-0.5,0.0,0.3131951598365282,3.0,2,-0.0677744211589645,1.0,0.21610059698388245,1.0,0.26397067614173164,0.1040225928498072
0.0,0.0,0.33533615836769876,3.0,2,0.005791862047998364,1.0,0.37445495377640897,0.0,0.33542918675538314,0.11872443364381435
-0.75,0.0,-0.23915652493240527,3.0,2,-0.40308880346653386,0.0,-0.6015365528715864,0.0,-0.2904734164740809,0.11523891161008815
-0.5,0.0,-0.8614255889554923,3.0,3,-0.7908459809394004,1.0,-0.6319001943475192,0.0,-0.7104116947084556,0.12398061277593075
-1.0,0.0,-0.2907521324009455,3.0,3,-0.702358007533229,1.0,-0.1493138893520281,1.0,-0.14990073259080153,0.10033266148531073
-1.0,0.0,0.12461462589905703,3.0,3,-0.2157018021568606,1.0,0.11408204564645957,0.0,0.0014804455725453483,0.09349395006568517
-0.5,1.0,-0.9922121985012229,3.0,3,-1.0641141805149326,0.0,-0.7849142617634141,0.0,-0.7674199279232723,0.1210275708817855
-0.5,1.0,-0.3881098630275171,3.0,3,-0.746616729137145,0.0,-0.5123561426533598,1.0,-0.4678472215416542,0.11287590915774204
-1.75,0.0,-1.4040880518489747,3.0,3,-1.1992443822003356,1.0,-0.8671050234962874,1.0,-1.1685225122248613,0.11114851594464936
0.0,1.0,0.3091607127548998,3.0,4,-0.22547208408706526,0.0,-0.44571752939035675,1.0,-0.0466883254016384,0.11543055147106684
-0.25,0.0,0.5313983978622153,3.0,4,-0.043018606288688296,0.0,0.46503048337134795,1.0,0.538760481949574,0.10297877717986603
0.0,1.0,0.4956701870326662,3.0,4,-0.05010744303105057,1.0,0.21301669438883947,0.0,0.5218487606359848,0.09254844348841462
-0.25,1.0,-0.034804542606961676,3.0,4,-0.4966796555657178,0.0,-0.011265524185820892,0.0,-0.23253060582576193,0.11337150525815032
0.75,1.0,0.932558844778617,3.0,4,0.30390762594197973,1.0,0.6779327595964849,1.0,0.8133772338840789,0.1117933527906052
0.25,1.0,0.22728744359376604,3.0,4,-0.15409875860624378,1.0,0.10724823719101989,0.0,0.35984609741347107,0.11011332467147161
-1.5,0.0,-0.9560257095046,3.0,5,-1.1361425113331416,1.0,-0.8793741349483745,1.0,-0.8658138610819114,0.10920216558982143
-0.5,1.0,-0.7768158250664952,3.0,5,-1.0245399596773284,1.0,-0.9325620635920324,0.0,-0.6414449778807563,0.11813120215017714
-0.5,0.0,-0.5936528558751466,3.0,5,-0.7051552247214782,1.0,-0.23174002394809365,0.0,-0.5450454909038726,0.12426061257174326
-1.75,0.0,-1.3746820235346755,3.0,5,-1.237032827864804,1.0,-1.1866499760226885,1.0,-1.0972689231564088,0.10849427254464483
-0.25,1.0,-0.1611960588280776,3.0,5,-0.34819525024847,1.0,-0.15552463498699484,0.0,-0.14112980553687257,0.11014942155598162
-1.0,0.0,-0.8102234494964085,3.0,5,-0.938817600868109,0.0,-0.842543819163435,0.0,-0.9385968201599412,0.12355901552404192
0.25,0.0,0.6449521315313702,3.0,6,0.0938061168660283,1.0,1.026856735282112,0.0,0.8201030298615306,0.11155519453751228
0.25,1.0,1.02256292982877,3.0,6,0.4353381126459182,1.0,0.8724064502372494,0.0,1.381913103144755,0.0640235825597818
-0.25,0.0,0.7274611690989702,3.0,6,0.17998256765063497,1.0,0.75236023257115,1.0,0.713112301981338,0.09526117043436544
0.5,1.0,0.864722199975052,3.0,6,0.2681069698697158,1.0,0.48217557251587356,1.0,0.5905952744057179,0.11081902081143769
0.75,1.0,1.507331521230877,3.0,6,0.6989516616486734,1.0,1.0223286196700634,1.0,1.140406590232086,0.0985500193259512
-0.25,0.0,0.8089954371654517,3.0,6,0.295673537386981,1.0,0.65819790295031,1.0,0.8171443830196219,0.09043045845103648
0.5,1.0,0.8913907377534115,3.0,7,0.289625124881554,1.0,1.0072164717876684,0.0,0.9332671211393195,0.09662157368013435
1.0,1.0,1.4288251625020445,3.0,7,0.5537333948382541,1.0,1.4094866560233597,0.0,1.3613271025430178,0.09983934569819564
1.0,1.0,1.4766623828455527,3.0,7,0.7033352046132056,1.0,0.8575655032537253,1.0,1.2477749049636506,0.10469588297184551
0.0,0.0,0.9310850330035764,3.0,7,0.19029520628371782,0.0,0.38670315185490267,1.0,0.6163634743741091,0.1098713888297127
0.0,0.0,0.8791363048496621,3.0,7,0.29991257030996704,1.0,0.8472122462498772,1.0,0.8581078712100061,0.09998105365157983
