actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.75,0.0,1.3214703946275062,2.0,4,0.6603456728147911,0.0,0.6175565129664442,0.0,0.939533146409435,0.12182180939820153
-1.0,0.0,-0.555369601133639,2.0,5,-0.7148774659856956,1.0,-0.35540566515508104,1.0,-0.4020113679016806,0.11054958892128264
-0.5,1.0,-0.4350745167622298,2.0,5,-0.5510932828111328,1.0,-0.5536009797978394,1.0,-0.40383470428010176,0.11061622172494101
-1.0,1.0,-0.7889672136102792,2.0,5,-0.844131272303763,1.0,-0.5404876171340507,1.0,-0.4087513071293161,0.08929612567089285
-1.25,0.0,-0.5735064582893874,2.0,5,-0.6673302380671144,0.0,-0.6502584006950219,1.0,-0.70626286673997,0.11247876979867222
-0.75,0.0,-1.0793360487317425,2.0,5,-1.0865136860843607,1.0,-1.364428764319262,0.0,-0.9781464278095551,0.1238517210035548
-0.5,1.0,-0.8529698139604334,2.0,5,-0.9014891932174528,1.0,-0.6245714242544271,1.0,-0.7090870676594532,0.11978974475974136
0.25,0.0,0.7453170934360124,2.0,6,0.20378063531099572,0.0,0.7323372464704833,1.0,0.9366635125170465,0.10716979078515387
1.0,1.0,0.9614734548276901,2.0,6,0.35406299633128724,1.0,1.3642485989407906,1.0,1.0721306583512225,0.11148305792854929
0.75,1.0,1.0525316236550162,2.0,6,0.3476048553622365,1.0,1.1390672217500264,0.0,1.1135962849919105,0.09973933180328554
0.25,1.0,1.4701906238555413,2.0,6,0.6924177343987881,1.0,1.5703378941048138,1.0,1.5146108462807124,0.05826462795185405
-0.75,0.0,0.05011189715784802,2.0,6,-0.25763357107216767,1.0,0.23464919077151838,0.0,0.43602508965601766,0.08480383047853413
0.0,0.0,0.6527165547467575,2.0,6,0.08443063060555195,0.0,0.7373969208153772,1.0,0.7107705239007298,0.10620695999112728
0.75,1.0,0.5203038284156107,2.0,7,0.20269348517620825,1.0,0.46078096155914094,0.0,0.6450920678861191,0.11714022102469335
-1.0,0.0,-0.217908930143817,2.0,7,-0.38562802702943166,0.0,-0.13170848619193953,0.0,-0.1736598645615035,0.1013677477251359
1.25,1.0,0.8075689095439933,2.0,7,0.24537577857568732,0.0,0.8638206010237612,0.0,0.7951910237565188,0.12370999010142003
0.5,1.0,0.5377394898042633,2.0,7,0.1686126486794618,1.0,0.6039038166387354,0.0,0.5635920245888361,0.11178577394538891
-0.5,0.0,0.3943876392210755,2.0,7,-0.12675419278654132,1.0,0.34622658577215926,1.0,0.18330932713911804,0.10730234603249866
0.0,1.0,-0.2836047523906889,2.0,7,-0.5489696424684156,0.0,-0.7372504111229599,0.0,-0.6357449108805066,0.1243139027279514
-0.25,0.0,0.4403728892691931,2.0,8,-0.05024816103972574,1.0,0.7313509306699035,1.0,0.624626001931838,0.0992517354188267
0.0,0.0,0.652329512658266,2.0,8,0.0783198102743056,0.0,0.2488166945270651,0.0,0.47085956106063814,0.11488505112308611
0.0,0.0,0.3444442416575522,2.0,8,0.08344110310041256,1.0,0.5039743464805316,0.0,0.5439978542669313,0.11246977010907877
-0.25,1.0,0.16522992359740427,2.0,8,-0.344144362204469,1.0,0.23331959296987526,1.0,0.5381343895248365,0.07994397757958738
-1.25,0.0,-0.7430620231612995,2.0,8,-0.7559419126014779,1.0,-0.3239211068737844,0.0,-0.3692432732599482,0.09897968261817403
-0.5,1.0,-0.35908073262375656,2.0,8,-0.6431447448253439,1.0,-0.23990141519578126,0.0,-0.10618802513456788,0.09839797945708217
0.25,1.0,0.7437010181405654,2.0,9,0.2310978488625785,0.0,0.6774228421611265,0.0,0.698383274332636,0.09593422336754442
-0.25,1.0,0.5335848696268499,2.0,9,-0.04434834551331156,1.0,0.6268039595231918,1.0,0.32418658781093296,0.0900995191336097
0.0,1.0,0.15742695129637052,2.0,9,-0.12202409277868298,0.0,-0.1361508280459268,1.0,-0.048330338651871925,0.11548089595989863
-0.25,0.0,0.3582118018537483,2.0,9,-0.09398960652301484,1.0,0.4164159583367779,1.0,0.4812820980147095,0.1053741681143795
-0.25,1.0,-0.4140251493269776,2.0,9,-0.5891352226525939,1.0,-0.4911782334480001,0.0,-0.30566239284856844,0.11570422149654547
0.0,1.0,0.08036169045009811,2.0,9,-0.279569642101413,1.0,0.055530885767669895,0.0,-0.2103441100464232,0.11981833313867718
0.25,1.0,0.24358833386753972,2.0,10,-0.100600630518177,1.0,0.18914815812668656,1.0,0.3254003957232661,0.11136640228500216
0.25,1.0,0.5610820222329322,2.0,10,-0.08944487090733974,1.0,0.7457188573674915,0.0,0.48542089642161335,0.10520466786983551
-0.25,0.0,0.16921476397424545,2.0,10,-0.16060062392770008,0.0,0.10365659293602433,1.0,0.03451093617299499,0.11993447558490533
0.0,1.0,0.3981324121806556,2.0,10,-0.19929860871885305,0.0,0.42131451667790926,0.0,0.3577728529188761,0.09999578873689041
0.0,0.0,-0.10102095948564854,2.0,10,-0.21893901017572642,1.0,0.08980716990265036,1.0,-0.12249838217250078,0.12433751022346129
-0.25,1.0,-0.32019652818794303,2.0,10,-0.6867873547780423,0.0,-0.8007762223664242,0.0,-0.6710903331724779,0.1233783790027595
0.0,1.0,0.1672053576768774,2.0,11,-0.31169522513118675,0.0,-0.10212195644971234,1.0,-0.055653655050191465,0.11570395679510603
0.0,1.0,0.17695677936266757,2.0,11,-0.32479805558375047,0.0,0.20465066242195834,0.0,0.26338871886396453,0.10404690688143237
-0.5,0.0,0.10011508155391693,2.0,11,-0.3457898902871886,1.0,0.1417457899027043,1.0,0.16993343237071243,0.10782743225314739
0.0,1.0,0.07384039559265526,2.0,11,-0.3325472902147969,1.0,0.3162168124154872,1.0,0.42267080706450494,0.09710124366165351
0.25,1.0,0.06998809088175886,2.0,11,-0.23974108601243432,1.0,0.0795003092096633,1.0,0.10931918572982338,0.11811114448819138
-0.25,1.0,-0.04700346076965809,2.0,11,-0.36198241101123724,1.0,-0.4295179932290769,1.0,-0.2338036140761726,0.11341405669487392
0.5,1.0,0.8287632513154324,2.0,12,0.30627286704058493,1.0,0.9542076216228278,1.0,0.7434127593858271,0.10487601406586367
-0.25,0.0,0.9750405332725534,2.0,12,0.24456625000126564,1.0,0.27575304955227753,1.0,0.5711166013784529,0.10159364754197253
0.25,0.0,0.8728974155659817,2.0,12,0.3867999576752288,0.0,0.8856571580833098,1.0,0.9135536773776941,0.10807586426547866
0.5,1.0,0.8126087150124319,2.0,12,0.2662896802665746,1.0,0.7573532880495337,1.0,0.6069137786240884,0.11022168311235325
-0.25,0.0,0.5894471545829871,2.0,12,0.06964858323586887,1.0,0.4196368541495215,1.0,0.7641287117440241,0.0929073640410174
0.5,1.0,0.4378450946609723,2.0,12,0.026795990417793167,0.0,0.4043332798409376,1.0,0.2570725530685091,0.12053012912715766
0.5,0.0,1.7569003824874063,2.0,13,0.718574694412895,1.0,1.4597649498259189,1.0,1.5044329013668682,0.09335719129344011
0.0,0.0,0.7241142396033191,2.0,13,0.29444639042312537,0.0,0.5915699569922266,1.0,0.49433006672039975,0.11413443067517892
1.0,1.0,1.5030161446046413,2.0,13,0.7107125931317653,1.0,1.2458296585222275,0.0,1.4267769008318747,0.09691558729190253
0.5,0.0,1.299907216813439,2.0,13,0.643540042929152,0.0,1.7540515103278749,1.0,1.6486349448096282,0.08658068693551679
0.5,0.0,0.9325765027670982,2.0,13,0.3431563317824715,1.0,1.318176532069286,1.0,1.1461204706635995,0.10874793826502538
0.25,1.0,0.6188745322883717,2.0,13,0.16014802006858203,1.0,0.7841867510036066,1.0,0.7688636586608683,0.09268730448569229
0.0,1.0,-0.16792086173322432,2.0,14,-0.43576292989165805,1.0,-0.30509652970581674,0.0,-0.1436120147735723,0.11818792493685837
0.0,1.0,0.3975264572011225,2.0,14,0.013919906717066222,1.0,0.3833539858063953,1.0,0.26587032645824116,0.103943164074486
-0.25,0.0,0.6025573881507293,2.0,14,0.03176359051371251,1.0,0.2503626316293285,1.0,0.382510487254278,0.1092655534957675
0.0,1.0,-0.18805151160327274,2.0,14,-0.6211809176778291,0.0,-0.096485154966194,0.0,-0.13856419032833414,0.11805543687642939
-0.25,1.0,-0.1888062147099126,2.0,14,-0.5706073060092579,0.0,-0.5683316703482475,1.0,-0.4073374872372605,0.11854176256918292
-0.5,1.0,-0.08186880583829514,2.0,14,-0.5384686672973016,1.0,-0.3556460299483449,0.0,-0.2719581890533996,0.1055065327014687
0.5,0.0,1.0559373444664777,2.0,15,0.35949924810351924,0.0,0.789343956293271,0.0,0.8027410332246953,0.11951668899020129
0.5,1.0,1.2605216798672259,2.0,15,0.46171005150682176,1.0,1.724720230987214,1.0,1.5044854083489643,0.0697909115172014
0.75,1.0,1.2412215893165879,2.0,15,0.6525905263946779,1.0,1.445993372881308,1.0,1.4322000059254114,0.0849857828297611
0.0,0.0,0.7490938361887489,2.0,15,0.38095668784964604,1.0,0.6474137009379951,1.0,0.7443718905397978,0.1048364523299884
-0.25,1.0,0.0038301457541964,2.0,15,-0.38618703127830506,1.0,0.3721391460886006,1.0,0.2745751390255041,0.09242153381841611
-0.5,0.0,0.42846584016634476,2.0,15,0.1911407121950423,0.0,0.3481492238889143,1.0,0.35837680048808723,0.09996922369263161
0.5,1.0,0.5699912586283404,2.0,16,0.17849824167281522,0.0,0.7455894296181592,1.0,0.7675345333554655,0.10387350216866309
1.75,1.0,1.6120318059761765,2.0,16,0.8423744098503994,1.0,1.3450660839462698,1.0,1.5622685279612194,0.119291446460005
1.5,1.0,1.3961431742181984,2.0,16,0.7816482640804435,0.0,1.0558482523559185,0.0,1.2513566628742583,0.12064913276402744
0.25,0.0,1.183562913476753,2.0,16,0.5786847747924155,1.0,2.019144019456963,1.0,1.7413172324435393,0.07039794333857408
0.5,1.0,0.22305740860989853,2.0,16,-0.1974275735644758,1.0,0.215294837385274,0.0,0.38534441875661496,0.11741093357347165
0.0,0.0,1.2466703290503545,2.0,16,0.33908502484361924,1.0,0.9307610812475978,1.0,1.0728196598223536,0.0901637872830976
-1.0,0.0,0.13449475811076467,2.0,17,-0.19664884515430875,1.0,0.251898170719922,1.0,0.16521952780484192,0.08579307671446079
0.25,1.0,0.6728885524704321,2.0,17,0.1748316987584545,1.0,0.4759911823359712,0.0,0.6114578122328037,0.09983358751277416
-0.5,0.0,0.13681705248420217,2.0,17,-0.22717011026822492,0.0,0.33123140583920946,0.0,0.0724045199633423,0.11147330281790746
0.25,0.0,0.6865614611941987,2.0,17,0.08389738645651557,1.0,1.0003168479773539,0.0,1.0851021773050051,0.1009874508786367
-0.5,0.0,0.3540527837571969,2.0,17,-0.1238707378537313,1.0,0.2604985830043476,1.0,0.20726331840189807,0.1063481258280754
-0.25,1.0,-0.10694419483096418,2.0,17,-0.47901524101803117,1.0,0.2683991332521431,1.0,0.03889483832119405,0.10297307761935837
0.0,0.0,1.2465423502190238,2.0,18,0.5252976061945719,0.0,0.9688782784156769,1.0,0.9281109282544855,0.0968552100594009
1.0,1.0,1.2062998022141003,2.0,18,0.3558622129608311,0.0,1.311300256992951,0.0,1.2682301026720333,0.10384436499366823
0.75,1.0,1.1296645935922316,2.0,18,0.28338491644804253,1.0,1.1285426282516067,1.0,1.2523430572330145,0.09345400429329276
0.25,0.0,1.0785552856808442,2.0,18,0.561791199697498,1.0,1.3465984142107401,1.0,1.467289536430264,0.08331574793147467
0.0,1.0,0.2568963400527081,2.0,18,-0.16446798907787494,0.0,0.41691753517494873,1.0,0.3309831623744652,0.10116643920204083
0.5,1.0,0.7865953506990332,2.0,18,0.27778239203334154,1.0,0.6903979399550935,0.0,0.7911234327272403,0.1028784729505996
0.25,1.0,0.5210261371438039,2.0,19,-0.06598402392340207,0.0,0.409350370969645,1.0,0.31645398513305406,0.11168462105538912
-0.25,0.0,0.24375381907398672,2.0,19,0.005763372751077217,1.0,0.4762476640055806,0.0,0.2975921167340834,0.11234542758769339
-0.5,0.0,0.6791127058992865,2.0,19,0.22232105556975684,1.0,0.67105220779582,0.0,0.7018221207211869,0.08405210405214314
-1.0,0.0,-0.07356355293658604,2.0,19,-0.5997142050100565,0.0,0.16746557839072124,1.0,0.14743143949005835,0.08663780260571863
0.0,1.0,-0.3239046191088762,2.0,19,-0.5660318399054358,1.0,0.18609206303421597,1.0,-0.2565801705773653,0.12081144131937882
-0.75,0.0,-0.22809236929334567,2.0,19,-0.5411571169971697,1.0,0.20450855128616968,1.0,0.04660281578551708,0.10264535329256952
1.5,1.0,2.1111050581563413,2.0,20,1.1618601774061694,1.0,2.1205248046691088,1.0,2.0976649653960546,0.08899346840600308
2.0,1.0,2.410496252891191,2.0,20,1.2995112141084895,0.0,2.431343307437781,1.0,2.4537199713280446,0.09569072621987762
2.0,1.0,2.265202352933412,2.0,20,1.3337301501437355,1.0,2.505572840146911,0.0,2.3572005214467193,0.10002095623078644
1.25,1.0,2.2433825368392597,2.0,20,1.2063101851796978,1.0,2.5010746282274465,0.0,2.1633127754449846,0.0740282201763357
0.5,0.0,1.4235058418943065,2.0,20,0.5817347710021251,1.0,1.2714418704200272,1.0,1.5456374977139602,0.09143852991830448
1.25,0.0,1.704260861517827,2.0,20,0.84038603235525,0.0,1.8185962960712374,1.0,1.4500285685445398,0.12163768495026939
0.25,0.0,0.5997636538217997,2.0,21,0.2691256247617213,1.0,0.842210353272362,1.0,0.664870666840598,0.11657704252443013
-0.5,0.0,0.19662426525612942,2.0,21,-0.08453323668936122,1.0,-0.017955062830627706,1.0,0.057731499567704646,0.11199192271982605
0.5,1.0,0.5553415694248072,2.0,21,0.035868276176334674,1.0,-0.08343299007987084,1.0,0.4427880822219992,0.11575110797365773
-0.25,0.0,1.0055895332074463,2.0,21,0.42204368775713597,1.0,0.7389482815118148,1.0,0.477938269931898,0.10551075739381544
-0.75,0.0,-0.3573249245060607,2.0,21,-0.6776054412967316,1.0,-0.200796686858142,1.0,-0.16626145822320992,0.11106709522035463
-0.25,1.0,-0.1568995706323497,2.0,21,-0.5692559449555168,1.0,-0.15576358990346986,0.0,-0.15814008083441675,0.11077307636978118
0.5,1.0,0.5415907939609883,2.0,22,0.036066645998233386,1.0,0.29965805447369587,1.0,0.22589733936655598,0.12115760706932266
0.75,1.0,0.8936986875546542,2.0,22,0.17462938797289604,1.0,0.6345923401849694,0.0,0.6963600988684137,0.115642860530078
0.25,1.0,0.3770722723257408,2.0,22,-0.06280946361379264,1.0,0.4283905452304685,1.0,0.5045695670438806,0.10441427135764059
0.5,1.0,0.6039979737382015,2.0,22,0.037268679175100836,1.0,0.8740826123690971,0.0,0.6096558194068893,0.1101203653833478
0.0,1.0,0.16239427306378768,2.0,22,-0.35947998247606705,1.0,0.3125945251482749,0.0,0.2744023098594856,0.10358526445919769
-0.5,1.0,-0.05211892087563342,2.0,22,-0.5010702857866325,1.0,-0.19130818653250792,1.0,0.0030329745122357893,0.09342204927210962
0.5,1.0,1.029785408136239,2.0,23,0.35380689099805845,1.0,1.1574296005455134,1.0,0.9559754027735915,0.09558769126440536
0.25,0.0,1.3631095777512545,2.0,23,0.692342890502665,1.0,0.861325516314754,0.0,0.9135360299082199,0.1080765496443008
0.75,1.0,1.0370813704081963,2.0,23,0.35391809059564305,1.0,0.972747778478325,1.0,0.878746114601185,0.1094076029244001
0.5,1.0,0.9400046284587577,2.0,23,0.26632748596964195,0.0,0.4084241426075159,0.0,0.6973836144477661,0.10674380812374629
-0.75,0.0,0.4003143135533572,2.0,23,-0.006888487422433268,1.0,0.37038328544377147,1.0,0.21587791357536473,0.09513444558188455
0.75,1.0,0.6281046723488242,2.0,23,0.09052486896359548,1.0,0.39000871059481074,0.0,0.8201379604557721,0.11155395314207373
0.5,1.0,0.37780900117573263,2.0,24,-0.043445740528080416,1.0,0.580554145898692,1.0,0.5371457377770452,0.11270539667979762
0.25,0.0,1.1960295009325133,2.0,24,0.3523638631696898,1.0,0.8903635314919289,1.0,1.0430278922214875,0.10279753114072043
-0.25,0.0,0.8202002346906023,2.0,24,0.27041547126747845,0.0,0.9464294256275221,1.0,0.7837277573948923,0.0919949191813485
0.75,1.0,1.0797275604633323,2.0,24,0.5229212728063193,0.0,0.8358633434132465,0.0,1.0954768324514448,0.10053499409452138
-0.25,0.0,0.19570887205453746,2.0,24,-0.16856092722021015,1.0,0.036516092177247265,0.0,0.20768459722391128,0.11529588945642844
0.25,1.0,-0.07293973586456473,2.0,24,-0.3103549920987012,0.0,-0.02515467088219934,0.0,0.02171236879376364,0.12021731534121849
0.0,0.0,1.0365350931703556,2.0,25,0.4169567417569795,0.0,0.5114519105746063,0.0,0.7138953349892645,0.10608087919373144
0.0,0.0,0.8677676789600669,2.0,25,0.2617830436535402,0.0,0.6913181804224142,1.0,0.7720451078418111,0.10368433246686981
-0.25,0.0,0.2621812464023715,2.0,25,-0.15935701768440017,0.0,0.8572448081494934,1.0,0.6693934427135205,0.09724922901478716
0.5,1.0,0.9722627955786557,2.0,25,0.4194977853344131,1.0,0.8774985092661371,1.0,1.1689522502435847,0.08561568201994985
0.0,1.0,-0.10946638332384284,2.0,25,-0.378056068999439,1.0,0.2201971716685107,1.0,0.10167010652375758,0.11041468258314291
0.75,1.0,1.3930207823068792,2.0,25,0.526876680711582,1.0,1.167470208113367,1.0,1.0579235594573546,0.1021614193066106
1.0,0.0,2.115728086369516,2.0,26,1.0369668083399173,0.0,1.963688966039905,1.0,1.8178042963212826,0.101736572473071
0.75,0.0,2.2457066870854883,2.0,26,1.3206175344823547,1.0,2.7283458481864944,1.0,2.355802710480375,0.06518812036362487
1.0,0.0,1.8902270491959174,2.0,26,1.0105211384724957,0.0,2.2119012533710816,0.0,2.0375666436179167,0.09181572940577665
1.25,0.0,2.4312955447824445,2.0,26,1.308769013975003,1.0,2.2666436564943,1.0,2.1568595093113587,0.09781350481595885
1.25,1.0,2.043498017270275,2.0,26,0.9319618065334891,1.0,2.354354814181456,1.0,2.0128486685249594,0.081146701249043
1.5,1.0,2.0771702172614463,2.0,26,1.108985212900888,1.0,2.018494151808819,1.0,2.1631340874623066,0.08589216697340618
0.25,1.0,0.8532540821719531,2.0,27,0.208684037205174,1.0,0.5617881943671956,1.0,0.984917136711554,0.0824764001233752
0.75,1.0,1.073638278658494,2.0,27,0.38174504994314795,1.0,1.035596783686818,1.0,0.9197408516569466,0.10783495067029614
1.0,1.0,0.9097895404087122,2.0,27,0.39372514082831467,1.0,1.0643825465361925,1.0,0.9197679947454036,0.11643475707663742
0.5,1.0,0.44908612489209837,2.0,27,-0.00406459195143509,1.0,0.9718619911916409,0.0,0.7208723350408137,0.10579833689943585
0.0,0.0,0.5963324454415808,2.0,27,0.023145005740239637,1.0,0.18632470735523657,0.0,0.5408140887551799,0.112579484113144
0.25,0.0,1.0616563046810974,2.0,27,0.5098935965219838,1.0,1.0272187891119056,1.0,0.9482044359486319,0.10671104638201878
0.25,1.0,0.3595722416100661,2.0,28,0.004668095637901465,1.0,0.8940692375997714,1.0,0.4261615635187459,0.10758364490311678
0.0,1.0,0.6831105692266901,2.0,28,0.12588004153163898,1.0,0.5155556105147152,0.0,0.6115359134378648,0.0883382611714364
0.0,0.0,0.2799318917448964,2.0,28,-0.1378286862866631,0.0,-0.06584145685397985,0.0,0.10719759937106221,0.12304812542245569
0.0,0.0,0.41306347867278187,2.0,28,-0.13597876171863987,0.0,0.3877136044166801,0.0,0.3484353535235807,0.11839408740122337
0.0,1.0,-0.061315744716051286,2.0,28,-0.2897776227208505,1.0,-0.20052454301512299,0.0,-0.23844961673700468,0.12043567078462791
0.25,1.0,0.16339084051958158,2.0,28,-0.2202536403034182,0.0,-0.21832002554360333,0.0,0.04544832778575424,0.11968590866308815
-0.25,1.0,-0.0281481201844846,2.0,29,-0.3559387404982358,0.0,0.20120863195767644,1.0,0.12482582056419408,0.09924287985834124
-0.5,0.0,0.1698112535809466,2.0,29,-0.2505921501023545,1.0,0.294991984200581,1.0,0.16279358384519022,0.10810537502549511
0.0,0.0,0.4705681752150947,2.0,29,-0.024273805955064787,1.0,0.4811243919905083,0.0,0.33441868034776095,0.11874974276840689
1.0,1.0,0.8194713442551379,2.0,29,0.4769137361529343,1.0,0.530754294257553,0.0,0.6721681194509109,0.12211280231912092
0.25,1.0,0.03149593130152654,2.0,29,-0.22057826498087887,1.0,0.035743113783482265,1.0,0.006376438512344894,0.12054471643043863
-0.75,0.0,-0.36841102426282696,2.0,29,-0.83860141505331,0.0,-0.3981149334721445,1.0,-0.36742174559788515,0.11748692335882571
-0.5,1.0,-0.34551724657996175,2.0,30,-0.5406883680809993,1.0,0.14478693240642945,1.0,0.10334298848282494,0.08872540725818978
0.0,1.0,0.33334275927985807,2.0,30,-0.2398351275752008,1.0,0.3076599710292926,0.0,0.1718787343389305,0.10775142036186158
0.25,1.0,0.32212983373182796,2.0,30,-0.008932807806746865,1.0,0.6001643046995999,1.0,0.467061427462055,0.10595284027074903
-0.25,0.0,0.04730340092493162,2.0,30,-0.3332593331066402,1.0,0.023071672391078053,0.0,0.11562108157767445,0.11794463371773523
0.0,1.0,-0.47774369857240356,2.0,30,-0.627572702481061,1.0,-0.37321643022688133,0.0,-0.3129341527912162,0.12186419438551865
-0.25,1.0,-0.15344171965787265,2.0,30,-0.6351420884901762,1.0,-0.1858934587485439,1.0,-0.31944554472862324,0.11611744864838802
-0.5,0.0,-0.22689395684750355,3.0,1,-0.42643057908203924,1.0,-0.09175365039532166,1.0,-0.05158347398074243,0.11558028095380612
0.0,1.0,0.7897317403599053,3.0,1,0.3021810056113184,1.0,0.6560291650467991,1.0,0.6395333421154279,0.08701248062888911
0.75,1.0,0.8433193021033838,3.0,1,0.24901153219599853,1.0,1.1183000740115168,1.0,0.8923771603763947,0.10889092977850445
0.25,1.0,1.0044105626865647,3.0,1,0.3871963793734418,1.0,0.632998050616524,1.0,0.9042952569029066,0.08631198607892299
-0.25,0.0,-0.10499495973923959,3.0,1,-0.4875193078515376,1.0,-0.0439905129219598,1.0,-0.20996993170224146,0.12375474756371674
-0.25,1.0,0.022911342094976493,3.0,1,-0.456712085828729,1.0,0.21959913801336345,0.0,0.2966135743081015,0.0913928697076839
-0.25,1.0,-0.05658384687931093,3.0,2,-0.34075635558825834,0.0,-0.2590833258162883,1.0,-0.3727203945739335,0.11763144964830374
0.0,0.0,0.3922173993733448,3.0,2,0.0874573099608143,1.0,0.06466283466130915,1.0,0.46707676478861987,0.11500379372140446
0.0,1.0,0.35440293844692455,3.0,2,-0.06552632267621658,1.0,0.26978385717030207,0.0,0.22290439388695157,0.10571578031968532
-0.25,0.0,0.16941488165364774,3.0,2,-0.2188866482427806,1.0,0.49796302495745176,1.0,0.33472349159007253,0.1110315674449458
-0.25,0.0,-0.30363918281383934,3.0,2,-0.5655145843536636,1.0,-0.3554964171648836,1.0,-0.3846196669596045,0.12431632517181967
-0.75,1.0,-0.502280337970465,3.0,2,-0.6471033373577645,0.0,-0.7497469995453625,0.0,-0.7171732329067194,0.11285295056594291
-0.25,1.0,-0.3926142313630267,3.0,3,-0.6664935651121292,1.0,-0.24105946817459648,0.0,-0.21776597743420703,0.1128731426476901
0.25,1.0,-0.054763397604039706,3.0,3,-0.262673500071141,1.0,0.008629029034776574,0.0,0.07509024754530165,0.11898093491253081
-0.25,0.0,0.19911294929443965,3.0,3,-0.11492489896391694,1.0,0.2050085430943713,0.0,0.2819085736567873,0.11288422317465086
0.0,1.0,-0.4411648941700885,3.0,3,-0.6490807288174788,1.0,-0.37492146995151904,0.0,-0.3729075462176295,0.1227877015521367
-0.25,1.0,-0.7267152782530942,3.0,3,-0.686211290531215,0.0,-0.8809097788021016,0.0,-0.8717987891646741,0.12433845859846604
-0.75,0.0,0.1829632894760041,3.0,3,-0.23936637059109964,1.0,0.028098013939368026,1.0,0.023475256340559934,0.10362424350636046
0.75,0.0,1.5560242584378292,3.0,4,0.75296192905223,1.0,1.432976297993686,1.0,1.559910734944174,0.10207615852886998
0.5,0.0,1.7347534826369806,3.0,4,0.8107579755416602,1.0,1.7523290572874315,1.0,1.679490047815548,0.08511467084932423
0.75,0.0,2.06056615631051,3.0,4,1.0341117869121983,1.0,2.089003599820496,1.0,2.065538182923132,0.07864246346745885
0.75,0.0,1.7407614714534934,3.0,4,1.0799380146008337,1.0,1.628879651529414,0.0,1.6136843122761244,0.09973544992031858
0.25,1.0,0.9499821803836002,3.0,4,0.43046169394917194,1.0,1.3339973328158248,1.0,1.2653663609183374,0.06929072803083591
0.5,1.0,1.1826349911315228,3.0,4,0.4365476471127768,0.0,0.491303828411664,1.0,0.7900220037061456,0.1029252443305092
-0.5,1.0,-0.43757577645003115,3.0,5,-0.5784616933832759,1.0,-0.23440399529534664,1.0,-0.27822451665559533,0.10576165935978976
-0.75,1.0,-0.2956415985599354,3.0,5,-0.8042127350134028,1.0,-0.38566957748263236,0.0,-0.246752838114474,0.09341212756902895
-1.0,0.0,-0.6581400819679171,3.0,5,-0.6931637773623806,1.0,-0.40808929302817043,0.0,-0.28455685269024705,0.10601832127819877
-0.75,0.0,-0.4675653411016896,3.0,5,-0.6869781126320804,1.0,-0.5265773632710223,0.0,-0.5791611017022347,0.12213437180833397
-0.75,1.0,-1.1656274997323244,3.0,5,-1.285245958626586,0.0,-1.4547113642693976,1.0,-1.0972741542547604,0.12241823990123768
-1.25,0.0,-0.6877842007243288,3.0,5,-0.8200091032597054,1.0,-0.4514073304322002,1.0,-0.5296380845445405,0.10581905498993482
0.75,1.0,0.8604211248793455,3.0,6,0.4410798129484913,1.0,0.8632825760575278,1.0,1.0552017978000192,0.10227804687919595
0.5,1.0,1.107162236343434,3.0,6,0.27298429204473873,1.0,1.5028468196510654,1.0,1.2309327628177624,0.08266611992366668
0.75,1.0,0.928136440830776,3.0,6,0.3126952251380649,0.0,0.9760296668546394,1.0,0.9522376890510337,0.10654976935722038
0.5,1.0,1.5532379284790732,3.0,6,0.5819897842249906,1.0,1.6578516343014957,1.0,1.6043956788658476,0.06525114379522301
0.0,1.0,-0.09977094154926966,3.0,6,-0.4718296087980834,0.0,0.03716660308768476,1.0,0.22915924552865355,0.10546091958283876
-0.5,0.0,0.7598184671610856,3.0,6,0.07733776538199685,1.0,0.8530295524248916,1.0,0.8279191941355808,0.07805533839169077
-0.5,0.0,0.4277938945685525,3.0,7,-0.07954967717743933,0.0,0.34622379232795675,1.0,0.5168016303270678,0.09278316904537998
-0.5,1.0,-0.3669650781818475,3.0,7,-0.6418169383965706,0.0,-0.3232373105462026,1.0,-0.3629465982801942,0.10909347745708298
0.25,1.0,0.7283417432624163,3.0,7,0.14276817487214552,0.0,0.7565337600045611,0.0,0.693044509130613,0.09617738651969221
0.25,1.0,0.42880488749047146,3.0,7,0.0278836689632648,0.0,0.46043371680715744,0.0,0.4230073649681216,0.10770726410281795
0.0,0.0,0.49030593350471546,3.0,7,-0.08050251917056189,1.0,0.45587073556417657,0.0,0.30204223472470176,0.119533024034984
-1.25,0.0,-0.37275293160002904,3.0,7,-0.7142413829609296,0.0,-0.818564226055919,0.0,-0.724458681177684,0.11310014678962299
0.5,1.0,0.5456424020412193,3.0,8,0.0305325670758063,1.0,0.8340317286414367,1.0,0.7327630174042477,0.10531357403657726
0.5,1.0,0.5094504271539344,3.0,8,-0.0006529305909290517,0.0,0.09520103314355782,1.0,0.30253392988246136,0.11952153286761535
-0.5,0.0,0.2177055316252266,3.0,8,-0.31259185323497746,0.0,0.3335542903168278,1.0,0.37108350431449594,0.09940860238236271
0.25,1.0,0.2846078915258376,3.0,8,-0.2277849592302531,1.0,0.36420267823864144,1.0,0.6509333057153578,0.09807935124698386
-1.0,1.0,-0.8785671514640014,3.0,8,-1.2398728253440021,0.0,-0.5184555803035968,1.0,-0.5614285707710267,0.09638078414336515
